group	size	colour	x	y	showSelected2	PANEL
9	3	#0000FF	0.200000000000001	-0.106045209873895	featureless	1
9	3	#0000FF	0.4	-0.106045209873895	featureless	1
9	3	#0000FF	0.600000000000001	-0.106045209873895	featureless	1
9	3	#0000FF	0.800000000000001	-0.106045209873895	featureless	1
9	3	#0000FF	1	-0.106045209873895	featureless	1
9	3	#0000FF	1.2	-0.106045209873895	featureless	1
9	3	#0000FF	1.4	-0.106045209873895	featureless	1
9	3	#0000FF	1.6	-0.106045209873895	featureless	1
9	3	#0000FF	1.8	-0.106045209873895	featureless	1
9	3	#0000FF	2	-0.106045209873895	featureless	1
9	3	#0000FF	2.2	-0.106045209873895	featureless	1
9	3	#0000FF	2.4	-0.106045209873895	featureless	1
9	3	#0000FF	2.6	-0.106045209873895	featureless	1
9	3	#0000FF	2.8	-0.106045209873895	featureless	1
9	3	#0000FF	3	-0.106045209873895	featureless	1
9	3	#0000FF	3.2	-0.106045209873895	featureless	1
9	3	#0000FF	3.4	-0.106045209873895	featureless	1
9	3	#0000FF	3.6	-0.106045209873895	featureless	1
9	3	#0000FF	3.8	-0.106045209873895	featureless	1
9	3	#0000FF	4	-0.106045209873895	featureless	1
9	3	#0000FF	4.2	-0.106045209873895	featureless	1
9	3	#0000FF	4.4	-0.106045209873895	featureless	1
9	3	#0000FF	4.6	-0.106045209873895	featureless	1
9	3	#0000FF	4.8	-0.106045209873895	featureless	1
9	3	#0000FF	5	-0.106045209873895	featureless	1
9	3	#0000FF	5.2	-0.106045209873895	featureless	1
9	3	#0000FF	5.4	-0.106045209873895	featureless	1
9	3	#0000FF	5.6	-0.106045209873895	featureless	1
9	3	#0000FF	5.8	-0.106045209873895	featureless	1
9	3	#0000FF	6	-0.106045209873895	featureless	1
9	3	#0000FF	6.2	-0.106045209873895	featureless	1
9	3	#0000FF	6.4	-0.106045209873895	featureless	1
9	3	#0000FF	6.6	-0.106045209873895	featureless	1
9	3	#0000FF	6.8	-0.106045209873895	featureless	1
9	3	#0000FF	7	-0.106045209873895	featureless	1
9	3	#0000FF	7.2	-0.106045209873895	featureless	1
9	3	#0000FF	7.4	-0.106045209873895	featureless	1
9	3	#0000FF	7.6	-0.106045209873895	featureless	1
9	3	#0000FF	7.8	-0.106045209873895	featureless	1
9	3	#0000FF	8	-0.106045209873895	featureless	1
9	3	#0000FF	8.2	-0.106045209873895	featureless	1
9	3	#0000FF	8.4	-0.106045209873895	featureless	1
9	3	#0000FF	8.6	-0.106045209873895	featureless	1
9	3	#0000FF	8.8	-0.106045209873895	featureless	1
9	3	#0000FF	9	-0.106045209873895	featureless	1
9	3	#0000FF	9.2	-0.106045209873895	featureless	1
9	3	#0000FF	9.4	-0.106045209873895	featureless	1
9	3	#0000FF	9.6	-0.106045209873895	featureless	1
9	3	#0000FF	9.8	-0.106045209873895	featureless	1
9	3	#0000FF	10	-0.106045209873895	featureless	1
9	3	#0000FF	-10	-0.0483846584361803	featureless	2
9	3	#0000FF	-9.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-9.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-9.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-9.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-9	-0.0483846584361803	featureless	2
9	3	#0000FF	-8.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-8.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-8.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-8.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-8	-0.0483846584361803	featureless	2
9	3	#0000FF	-7.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-7.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-7.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-7.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-7	-0.0483846584361803	featureless	2
9	3	#0000FF	-6.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-6.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-6.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-6.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-6	-0.0483846584361803	featureless	2
9	3	#0000FF	-5.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-5.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-5.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-5.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-5	-0.0483846584361803	featureless	2
9	3	#0000FF	-4.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-4.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-4.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-4.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-4	-0.0483846584361803	featureless	2
9	3	#0000FF	-3.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-3.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-3.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-3.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-3	-0.0483846584361803	featureless	2
9	3	#0000FF	-2.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-2.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-2.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-2.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-2	-0.0483846584361803	featureless	2
9	3	#0000FF	-1.8	-0.0483846584361803	featureless	2
9	3	#0000FF	-1.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-1.4	-0.0483846584361803	featureless	2
9	3	#0000FF	-1.2	-0.0483846584361803	featureless	2
9	3	#0000FF	-1	-0.0483846584361803	featureless	2
9	3	#0000FF	-0.799999999999999	-0.0483846584361803	featureless	2
9	3	#0000FF	-0.6	-0.0483846584361803	featureless	2
9	3	#0000FF	-0.399999999999999	-0.0483846584361803	featureless	2
9	3	#0000FF	-0.199999999999999	-0.0483846584361803	featureless	2
9	3	#0000FF	0	-0.0483846584361803	featureless	2
9	3	#0000FF	0.200000000000001	-0.0483846584361803	featureless	2
9	3	#0000FF	0.4	-0.0483846584361803	featureless	2
9	3	#0000FF	0.600000000000001	-0.0483846584361803	featureless	2
9	3	#0000FF	0.800000000000001	-0.0483846584361803	featureless	2
9	3	#0000FF	1	-0.0483846584361803	featureless	2
9	3	#0000FF	1.2	-0.0483846584361803	featureless	2
9	3	#0000FF	1.4	-0.0483846584361803	featureless	2
9	3	#0000FF	1.6	-0.0483846584361803	featureless	2
9	3	#0000FF	1.8	-0.0483846584361803	featureless	2
9	3	#0000FF	2	-0.0483846584361803	featureless	2
9	3	#0000FF	2.2	-0.0483846584361803	featureless	2
9	3	#0000FF	2.4	-0.0483846584361803	featureless	2
9	3	#0000FF	2.6	-0.0483846584361803	featureless	2
9	3	#0000FF	2.8	-0.0483846584361803	featureless	2
9	3	#0000FF	3	-0.0483846584361803	featureless	2
9	3	#0000FF	3.2	-0.0483846584361803	featureless	2
9	3	#0000FF	3.4	-0.0483846584361803	featureless	2
9	3	#0000FF	3.6	-0.0483846584361803	featureless	2
9	3	#0000FF	3.8	-0.0483846584361803	featureless	2
9	3	#0000FF	4	-0.0483846584361803	featureless	2
9	3	#0000FF	4.2	-0.0483846584361803	featureless	2
9	3	#0000FF	4.4	-0.0483846584361803	featureless	2
9	3	#0000FF	4.6	-0.0483846584361803	featureless	2
9	3	#0000FF	4.8	-0.0483846584361803	featureless	2
9	3	#0000FF	5	-0.0483846584361803	featureless	2
9	3	#0000FF	5.2	-0.0483846584361803	featureless	2
9	3	#0000FF	5.4	-0.0483846584361803	featureless	2
9	3	#0000FF	5.6	-0.0483846584361803	featureless	2
9	3	#0000FF	5.8	-0.0483846584361803	featureless	2
9	3	#0000FF	6	-0.0483846584361803	featureless	2
9	3	#0000FF	6.2	-0.0483846584361803	featureless	2
9	3	#0000FF	6.4	-0.0483846584361803	featureless	2
9	3	#0000FF	6.6	-0.0483846584361803	featureless	2
9	3	#0000FF	6.8	-0.0483846584361803	featureless	2
9	3	#0000FF	7	-0.0483846584361803	featureless	2
9	3	#0000FF	7.2	-0.0483846584361803	featureless	2
9	3	#0000FF	7.4	-0.0483846584361803	featureless	2
9	3	#0000FF	7.6	-0.0483846584361803	featureless	2
9	3	#0000FF	7.8	-0.0483846584361803	featureless	2
9	3	#0000FF	8	-0.0483846584361803	featureless	2
9	3	#0000FF	8.2	-0.0483846584361803	featureless	2
9	3	#0000FF	8.4	-0.0483846584361803	featureless	2
9	3	#0000FF	8.6	-0.0483846584361803	featureless	2
9	3	#0000FF	8.8	-0.0483846584361803	featureless	2
9	3	#0000FF	9	-0.0483846584361803	featureless	2
9	3	#0000FF	9.2	-0.0483846584361803	featureless	2
9	3	#0000FF	9.4	-0.0483846584361803	featureless	2
9	3	#0000FF	9.6	-0.0483846584361803	featureless	2
9	3	#0000FF	9.8	-0.0483846584361803	featureless	2
9	3	#0000FF	10	-0.0483846584361803	featureless	2
63	2	#FF0000	-10	0.230728230557418	rpart	1
63	2	#FF0000	-9.8	0.230728230557418	rpart	1
63	2	#FF0000	-9.6	0.230728230557418	rpart	1
63	2	#FF0000	-9.4	0.230728230557418	rpart	1
63	2	#FF0000	-9.2	0.230728230557418	rpart	1
63	2	#FF0000	-9	0.230728230557418	rpart	1
63	2	#FF0000	-8.8	0.230728230557418	rpart	1
63	2	#FF0000	-8.6	0.230728230557418	rpart	1
63	2	#FF0000	-8.4	0.230728230557418	rpart	1
63	2	#FF0000	-8.2	0.230728230557418	rpart	1
63	2	#FF0000	-8	-0.0947321147518727	rpart	1
63	2	#FF0000	-7.8	-0.0947321147518727	rpart	1
63	2	#FF0000	-7.6	-0.0947321147518727	rpart	1
63	2	#FF0000	-7.4	-0.0947321147518727	rpart	1
63	2	#FF0000	-7.2	-0.0947321147518727	rpart	1
63	2	#FF0000	-7	-0.0947321147518727	rpart	1
63	2	#FF0000	-6.8	-0.0947321147518727	rpart	1
63	2	#FF0000	-6.6	-0.0947321147518727	rpart	1
63	2	#FF0000	-6.4	-0.0947321147518727	rpart	1
63	2	#FF0000	-6.2	-0.36461150758302	rpart	1
63	2	#FF0000	-6	-0.36461150758302	rpart	1
63	2	#FF0000	-5.8	-0.36461150758302	rpart	1
63	2	#FF0000	-5.6	-0.36461150758302	rpart	1
63	2	#FF0000	-5.4	-0.36461150758302	rpart	1
63	2	#FF0000	-5.2	-0.36461150758302	rpart	1
63	2	#FF0000	-5	-0.36461150758302	rpart	1
63	2	#FF0000	-4.8	-0.36461150758302	rpart	1
63	2	#FF0000	-4.6	-0.36461150758302	rpart	1
63	2	#FF0000	-4.4	-0.36461150758302	rpart	1
63	2	#FF0000	-4.2	-0.36461150758302	rpart	1
63	2	#FF0000	-4	-0.36461150758302	rpart	1
63	2	#FF0000	-3.8	-0.36461150758302	rpart	1
63	2	#FF0000	-3.6	-0.36461150758302	rpart	1
63	2	#FF0000	-3.4	-0.36461150758302	rpart	1
63	2	#FF0000	-3.2	-0.36461150758302	rpart	1
63	2	#FF0000	-3	0.342823731146268	rpart	1
63	2	#FF0000	-2.8	0.342823731146268	rpart	1
63	2	#FF0000	-2.6	0.342823731146268	rpart	1
63	2	#FF0000	-2.4	0.342823731146268	rpart	1
63	2	#FF0000	-2.2	0.342823731146268	rpart	1
63	2	#FF0000	-2	0.342823731146268	rpart	1
63	2	#FF0000	-1.8	0.342823731146268	rpart	1
63	2	#FF0000	-1.6	0.342823731146268	rpart	1
63	2	#FF0000	-1.4	-0.106201527338632	rpart	1
63	2	#FF0000	-1.2	-0.106201527338632	rpart	1
63	2	#FF0000	-1	-0.106201527338632	rpart	1
63	2	#FF0000	-0.799999999999999	-0.106201527338632	rpart	1
63	2	#FF0000	-0.6	-0.106201527338632	rpart	1
63	2	#FF0000	-0.399999999999999	-0.106201527338632	rpart	1
63	2	#FF0000	-0.199999999999999	-0.106201527338632	rpart	1
63	2	#FF0000	0	-0.106201527338632	rpart	1
63	2	#FF0000	0.200000000000001	-0.422538139497873	rpart	1
63	2	#FF0000	0.4	-0.422538139497873	rpart	1
63	2	#FF0000	0.600000000000001	-0.422538139497873	rpart	1
63	2	#FF0000	0.800000000000001	-0.422538139497873	rpart	1
63	2	#FF0000	1	-0.422538139497873	rpart	1
63	2	#FF0000	1.2	-0.422538139497873	rpart	1
63	2	#FF0000	1.4	-0.422538139497873	rpart	1
63	2	#FF0000	1.6	-0.422538139497873	rpart	1
63	2	#FF0000	1.8	-0.422538139497873	rpart	1
63	2	#FF0000	2	-0.422538139497873	rpart	1
63	2	#FF0000	2.2	-0.422538139497873	rpart	1
63	2	#FF0000	2.4	-0.422538139497873	rpart	1
63	2	#FF0000	2.6	-0.422538139497873	rpart	1
63	2	#FF0000	2.8	0.0408378041042484	rpart	1
63	2	#FF0000	3	0.0408378041042484	rpart	1
63	2	#FF0000	3.2	0.0408378041042484	rpart	1
63	2	#FF0000	3.4	0.0408378041042484	rpart	1
63	2	#FF0000	3.6	0.0408378041042484	rpart	1
63	2	#FF0000	3.8	0.0408378041042484	rpart	1
63	2	#FF0000	4	0.0408378041042484	rpart	1
63	2	#FF0000	4.2	0.0408378041042484	rpart	1
63	2	#FF0000	4.4	0.0408378041042484	rpart	1
63	2	#FF0000	4.6	0.0408378041042484	rpart	1
63	2	#FF0000	4.8	0.0408378041042484	rpart	1
63	2	#FF0000	5	0.0408378041042484	rpart	1
63	2	#FF0000	5.2	0.0408378041042484	rpart	1
63	2	#FF0000	5.4	0.0408378041042484	rpart	1
63	2	#FF0000	5.6	-0.484809028995773	rpart	1
63	2	#FF0000	5.8	-0.484809028995773	rpart	1
63	2	#FF0000	6	-0.484809028995773	rpart	1
63	2	#FF0000	6.2	-0.484809028995773	rpart	1
63	2	#FF0000	6.4	-0.484809028995773	rpart	1
63	2	#FF0000	6.6	-0.484809028995773	rpart	1
63	2	#FF0000	6.8	-0.484809028995773	rpart	1
63	2	#FF0000	7	0.138066169462452	rpart	1
63	2	#FF0000	7.2	0.138066169462452	rpart	1
63	2	#FF0000	7.4	0.138066169462452	rpart	1
63	2	#FF0000	7.6	0.138066169462452	rpart	1
63	2	#FF0000	7.8	0.138066169462452	rpart	1
63	2	#FF0000	8	0.138066169462452	rpart	1
63	2	#FF0000	8.2	0.138066169462452	rpart	1
63	2	#FF0000	8.4	0.138066169462452	rpart	1
63	2	#FF0000	8.6	0.138066169462452	rpart	1
63	2	#FF0000	8.8	0.138066169462452	rpart	1
63	2	#FF0000	9	0.138066169462452	rpart	1
63	2	#FF0000	9.2	0.138066169462452	rpart	1
63	2	#FF0000	9.4	0.138066169462452	rpart	1
63	2	#FF0000	9.6	0.138066169462452	rpart	1
63	2	#FF0000	9.8	0.138066169462452	rpart	1
63	2	#FF0000	10	0.138066169462452	rpart	1
63	2	#FF0000	-10	0.181474048390074	rpart	2
63	2	#FF0000	-9.8	0.181474048390074	rpart	2
63	2	#FF0000	-9.6	0.181474048390074	rpart	2
63	2	#FF0000	-9.4	0.181474048390074	rpart	2
63	2	#FF0000	-9.2	0.181474048390074	rpart	2
63	2	#FF0000	-9	0.181474048390074	rpart	2
63	2	#FF0000	-8.8	0.181474048390074	rpart	2
63	2	#FF0000	-8.6	-0.54184827681443	rpart	2
63	2	#FF0000	-8.4	-0.54184827681443	rpart	2
63	2	#FF0000	-8.2	-0.54184827681443	rpart	2
63	2	#FF0000	-8	-0.54184827681443	rpart	2
63	2	#FF0000	-7.8	-0.54184827681443	rpart	2
63	2	#FF0000	-7.6	-0.54184827681443	rpart	2
63	2	#FF0000	-7.4	-0.54184827681443	rpart	2
63	2	#FF0000	-7.2	-0.54184827681443	rpart	2
63	2	#FF0000	-7	-0.54184827681443	rpart	2
63	2	#FF0000	-6.8	-0.54184827681443	rpart	2
63	2	#FF0000	-6.6	-0.54184827681443	rpart	2
63	2	#FF0000	-6.4	-0.54184827681443	rpart	2
63	2	#FF0000	-6.2	-0.54184827681443	rpart	2
63	2	#FF0000	-6	0.626530006446189	rpart	2
63	2	#FF0000	-5.8	0.626530006446189	rpart	2
63	2	#FF0000	-5.6	0.626530006446189	rpart	2
63	2	#FF0000	-5.4	0.626530006446189	rpart	2
63	2	#FF0000	-5.2	0.626530006446189	rpart	2
63	2	#FF0000	-5	0.626530006446189	rpart	2
63	2	#FF0000	-4.8	0.626530006446189	rpart	2
63	2	#FF0000	-4.6	0.626530006446189	rpart	2
63	2	#FF0000	-4.4	0.626530006446189	rpart	2
63	2	#FF0000	-4.2	0.626530006446189	rpart	2
63	2	#FF0000	-4	0.626530006446189	rpart	2
63	2	#FF0000	-3.8	0.626530006446189	rpart	2
63	2	#FF0000	-3.6	0.626530006446189	rpart	2
63	2	#FF0000	-3.4	0.626530006446189	rpart	2
63	2	#FF0000	-3.2	0.626530006446189	rpart	2
63	2	#FF0000	-3	0.626530006446189	rpart	2
63	2	#FF0000	-2.8	-0.801904494042448	rpart	2
63	2	#FF0000	-2.6	-0.801904494042448	rpart	2
63	2	#FF0000	-2.4	-0.801904494042448	rpart	2
63	2	#FF0000	-2.2	-0.801904494042448	rpart	2
63	2	#FF0000	-2	-0.801904494042448	rpart	2
63	2	#FF0000	-1.8	-0.801904494042448	rpart	2
63	2	#FF0000	-1.6	-0.801904494042448	rpart	2
63	2	#FF0000	-1.4	-0.801904494042448	rpart	2
63	2	#FF0000	-1.2	-0.801904494042448	rpart	2
63	2	#FF0000	-1	-0.801904494042448	rpart	2
63	2	#FF0000	-0.799999999999999	-0.801904494042448	rpart	2
63	2	#FF0000	-0.6	-0.801904494042448	rpart	2
63	2	#FF0000	-0.399999999999999	-0.801904494042448	rpart	2
63	2	#FF0000	-0.199999999999999	-0.801904494042448	rpart	2
63	2	#FF0000	0	0.628006138908518	rpart	2
63	2	#FF0000	0.200000000000001	0.628006138908518	rpart	2
63	2	#FF0000	0.4	0.628006138908518	rpart	2
63	2	#FF0000	0.600000000000001	0.628006138908518	rpart	2
63	2	#FF0000	0.800000000000001	0.628006138908518	rpart	2
63	2	#FF0000	1	0.628006138908518	rpart	2
63	2	#FF0000	1.2	0.628006138908518	rpart	2
63	2	#FF0000	1.4	0.628006138908518	rpart	2
63	2	#FF0000	1.6	0.628006138908518	rpart	2
63	2	#FF0000	1.8	0.628006138908518	rpart	2
63	2	#FF0000	2	0.628006138908518	rpart	2
63	2	#FF0000	2.2	0.628006138908518	rpart	2
63	2	#FF0000	2.4	0.628006138908518	rpart	2
63	2	#FF0000	2.6	0.628006138908518	rpart	2
63	2	#FF0000	2.8	0.628006138908518	rpart	2
63	2	#FF0000	3	0.628006138908518	rpart	2
63	2	#FF0000	3.2	0.628006138908518	rpart	2
63	2	#FF0000	3.4	0.628006138908518	rpart	2
63	2	#FF0000	3.6	-0.801102236542084	rpart	2
63	2	#FF0000	3.8	-0.801102236542084	rpart	2
63	2	#FF0000	4	-0.801102236542084	rpart	2
63	2	#FF0000	4.2	-0.801102236542084	rpart	2
63	2	#FF0000	4.4	-0.801102236542084	rpart	2
63	2	#FF0000	4.6	-0.801102236542084	rpart	2
63	2	#FF0000	4.8	-0.801102236542084	rpart	2
63	2	#FF0000	5	-0.801102236542084	rpart	2
63	2	#FF0000	5.2	-0.801102236542084	rpart	2
63	2	#FF0000	5.4	-0.801102236542084	rpart	2
63	2	#FF0000	5.6	-0.801102236542084	rpart	2
63	2	#FF0000	5.8	-0.801102236542084	rpart	2
63	2	#FF0000	6	-0.801102236542084	rpart	2
63	2	#FF0000	6.2	-0.801102236542084	rpart	2
63	2	#FF0000	6.4	-0.801102236542084	rpart	2
63	2	#FF0000	6.6	-0.801102236542084	rpart	2
63	2	#FF0000	6.8	0.503703158051279	rpart	2
63	2	#FF0000	7	0.503703158051279	rpart	2
63	2	#FF0000	7.2	0.503703158051279	rpart	2
63	2	#FF0000	7.4	0.503703158051279	rpart	2
63	2	#FF0000	7.6	0.503703158051279	rpart	2
63	2	#FF0000	7.8	0.503703158051279	rpart	2
63	2	#FF0000	8	0.503703158051279	rpart	2
63	2	#FF0000	8.2	0.503703158051279	rpart	2
63	2	#FF0000	8.4	0.503703158051279	rpart	2
63	2	#FF0000	8.6	0.503703158051279	rpart	2
63	2	#FF0000	8.8	0.503703158051279	rpart	2
63	2	#FF0000	9	0.503703158051279	rpart	2
63	2	#FF0000	9.2	0.503703158051279	rpart	2
63	2	#FF0000	9.4	0.503703158051279	rpart	2
63	2	#FF0000	9.6	0.503703158051279	rpart	2
63	2	#FF0000	9.8	0.503703158051279	rpart	2
63	2	#FF0000	10	0.503703158051279	rpart	2
