group	size	colour	x	y	showSelected2	PANEL
33	3	#0000FF	2	-0.183368023382198	featureless	1
33	3	#0000FF	2.2	-0.183368023382198	featureless	1
33	3	#0000FF	2.4	-0.183368023382198	featureless	1
33	3	#0000FF	2.6	-0.183368023382198	featureless	1
33	3	#0000FF	2.8	-0.183368023382198	featureless	1
33	3	#0000FF	3	-0.183368023382198	featureless	1
33	3	#0000FF	3.2	-0.183368023382198	featureless	1
33	3	#0000FF	3.4	-0.183368023382198	featureless	1
33	3	#0000FF	3.6	-0.183368023382198	featureless	1
33	3	#0000FF	3.8	-0.183368023382198	featureless	1
33	3	#0000FF	4	-0.183368023382198	featureless	1
33	3	#0000FF	4.2	-0.183368023382198	featureless	1
33	3	#0000FF	4.4	-0.183368023382198	featureless	1
33	3	#0000FF	4.6	-0.183368023382198	featureless	1
33	3	#0000FF	4.8	-0.183368023382198	featureless	1
33	3	#0000FF	5	-0.183368023382198	featureless	1
33	3	#0000FF	5.2	-0.183368023382198	featureless	1
33	3	#0000FF	5.4	-0.183368023382198	featureless	1
33	3	#0000FF	5.6	-0.183368023382198	featureless	1
33	3	#0000FF	5.8	-0.183368023382198	featureless	1
33	3	#0000FF	6	-0.183368023382198	featureless	1
33	3	#0000FF	6.2	-0.183368023382198	featureless	1
33	3	#0000FF	6.4	-0.183368023382198	featureless	1
33	3	#0000FF	6.6	-0.183368023382198	featureless	1
33	3	#0000FF	6.8	-0.183368023382198	featureless	1
33	3	#0000FF	7	-0.183368023382198	featureless	1
33	3	#0000FF	7.2	-0.183368023382198	featureless	1
33	3	#0000FF	7.4	-0.183368023382198	featureless	1
33	3	#0000FF	7.6	-0.183368023382198	featureless	1
33	3	#0000FF	7.8	-0.183368023382198	featureless	1
33	3	#0000FF	8	-0.183368023382198	featureless	1
33	3	#0000FF	8.2	-0.183368023382198	featureless	1
33	3	#0000FF	8.4	-0.183368023382198	featureless	1
33	3	#0000FF	8.6	-0.183368023382198	featureless	1
33	3	#0000FF	8.8	-0.183368023382198	featureless	1
33	3	#0000FF	9	-0.183368023382198	featureless	1
33	3	#0000FF	9.2	-0.183368023382198	featureless	1
33	3	#0000FF	9.4	-0.183368023382198	featureless	1
33	3	#0000FF	9.6	-0.183368023382198	featureless	1
33	3	#0000FF	9.8	-0.183368023382198	featureless	1
33	3	#0000FF	10	-0.183368023382198	featureless	1
33	3	#0000FF	-10	-0.205462195340309	featureless	2
33	3	#0000FF	-9.8	-0.205462195340309	featureless	2
33	3	#0000FF	-9.6	-0.205462195340309	featureless	2
33	3	#0000FF	-9.4	-0.205462195340309	featureless	2
33	3	#0000FF	-9.2	-0.205462195340309	featureless	2
33	3	#0000FF	-9	-0.205462195340309	featureless	2
33	3	#0000FF	-8.8	-0.205462195340309	featureless	2
33	3	#0000FF	-8.6	-0.205462195340309	featureless	2
33	3	#0000FF	-8.4	-0.205462195340309	featureless	2
33	3	#0000FF	-8.2	-0.205462195340309	featureless	2
33	3	#0000FF	-8	-0.205462195340309	featureless	2
33	3	#0000FF	-7.8	-0.205462195340309	featureless	2
33	3	#0000FF	-7.6	-0.205462195340309	featureless	2
33	3	#0000FF	-7.4	-0.205462195340309	featureless	2
33	3	#0000FF	-7.2	-0.205462195340309	featureless	2
33	3	#0000FF	-7	-0.205462195340309	featureless	2
33	3	#0000FF	-6.8	-0.205462195340309	featureless	2
33	3	#0000FF	-6.6	-0.205462195340309	featureless	2
33	3	#0000FF	-6.4	-0.205462195340309	featureless	2
33	3	#0000FF	-6.2	-0.205462195340309	featureless	2
33	3	#0000FF	-6	-0.205462195340309	featureless	2
33	3	#0000FF	-5.8	-0.205462195340309	featureless	2
33	3	#0000FF	-5.6	-0.205462195340309	featureless	2
33	3	#0000FF	-5.4	-0.205462195340309	featureless	2
33	3	#0000FF	-5.2	-0.205462195340309	featureless	2
33	3	#0000FF	-5	-0.205462195340309	featureless	2
33	3	#0000FF	-4.8	-0.205462195340309	featureless	2
33	3	#0000FF	-4.6	-0.205462195340309	featureless	2
33	3	#0000FF	-4.4	-0.205462195340309	featureless	2
33	3	#0000FF	-4.2	-0.205462195340309	featureless	2
33	3	#0000FF	-4	-0.205462195340309	featureless	2
33	3	#0000FF	-3.8	-0.205462195340309	featureless	2
33	3	#0000FF	-3.6	-0.205462195340309	featureless	2
33	3	#0000FF	-3.4	-0.205462195340309	featureless	2
33	3	#0000FF	-3.2	-0.205462195340309	featureless	2
33	3	#0000FF	-3	-0.205462195340309	featureless	2
33	3	#0000FF	-2.8	-0.205462195340309	featureless	2
33	3	#0000FF	-2.6	-0.205462195340309	featureless	2
33	3	#0000FF	-2.4	-0.205462195340309	featureless	2
33	3	#0000FF	-2.2	-0.205462195340309	featureless	2
33	3	#0000FF	-2	-0.205462195340309	featureless	2
33	3	#0000FF	-1.8	-0.205462195340309	featureless	2
33	3	#0000FF	-1.6	-0.205462195340309	featureless	2
33	3	#0000FF	-1.4	-0.205462195340309	featureless	2
33	3	#0000FF	-1.2	-0.205462195340309	featureless	2
33	3	#0000FF	-1	-0.205462195340309	featureless	2
33	3	#0000FF	-0.799999999999999	-0.205462195340309	featureless	2
33	3	#0000FF	-0.6	-0.205462195340309	featureless	2
33	3	#0000FF	-0.399999999999999	-0.205462195340309	featureless	2
33	3	#0000FF	-0.199999999999999	-0.205462195340309	featureless	2
33	3	#0000FF	0	-0.205462195340309	featureless	2
33	3	#0000FF	0.200000000000001	-0.205462195340309	featureless	2
33	3	#0000FF	0.4	-0.205462195340309	featureless	2
33	3	#0000FF	0.600000000000001	-0.205462195340309	featureless	2
33	3	#0000FF	0.800000000000001	-0.205462195340309	featureless	2
33	3	#0000FF	1	-0.205462195340309	featureless	2
33	3	#0000FF	1.2	-0.205462195340309	featureless	2
33	3	#0000FF	1.4	-0.205462195340309	featureless	2
33	3	#0000FF	1.6	-0.205462195340309	featureless	2
33	3	#0000FF	1.8	-0.205462195340309	featureless	2
33	3	#0000FF	2	-0.205462195340309	featureless	2
33	3	#0000FF	2.2	-0.205462195340309	featureless	2
33	3	#0000FF	2.4	-0.205462195340309	featureless	2
33	3	#0000FF	2.6	-0.205462195340309	featureless	2
33	3	#0000FF	2.8	-0.205462195340309	featureless	2
33	3	#0000FF	3	-0.205462195340309	featureless	2
33	3	#0000FF	3.2	-0.205462195340309	featureless	2
33	3	#0000FF	3.4	-0.205462195340309	featureless	2
33	3	#0000FF	3.6	-0.205462195340309	featureless	2
33	3	#0000FF	3.8	-0.205462195340309	featureless	2
33	3	#0000FF	4	-0.205462195340309	featureless	2
33	3	#0000FF	4.2	-0.205462195340309	featureless	2
33	3	#0000FF	4.4	-0.205462195340309	featureless	2
33	3	#0000FF	4.6	-0.205462195340309	featureless	2
33	3	#0000FF	4.8	-0.205462195340309	featureless	2
33	3	#0000FF	5	-0.205462195340309	featureless	2
33	3	#0000FF	5.2	-0.205462195340309	featureless	2
33	3	#0000FF	5.4	-0.205462195340309	featureless	2
33	3	#0000FF	5.6	-0.205462195340309	featureless	2
33	3	#0000FF	5.8	-0.205462195340309	featureless	2
33	3	#0000FF	6	-0.205462195340309	featureless	2
33	3	#0000FF	6.2	-0.205462195340309	featureless	2
33	3	#0000FF	6.4	-0.205462195340309	featureless	2
33	3	#0000FF	6.6	-0.205462195340309	featureless	2
33	3	#0000FF	6.8	-0.205462195340309	featureless	2
33	3	#0000FF	7	-0.205462195340309	featureless	2
33	3	#0000FF	7.2	-0.205462195340309	featureless	2
33	3	#0000FF	7.4	-0.205462195340309	featureless	2
33	3	#0000FF	7.6	-0.205462195340309	featureless	2
33	3	#0000FF	7.8	-0.205462195340309	featureless	2
33	3	#0000FF	8	-0.205462195340309	featureless	2
33	3	#0000FF	8.2	-0.205462195340309	featureless	2
33	3	#0000FF	8.4	-0.205462195340309	featureless	2
33	3	#0000FF	8.6	-0.205462195340309	featureless	2
33	3	#0000FF	8.8	-0.205462195340309	featureless	2
33	3	#0000FF	9	-0.205462195340309	featureless	2
33	3	#0000FF	9.2	-0.205462195340309	featureless	2
33	3	#0000FF	9.4	-0.205462195340309	featureless	2
33	3	#0000FF	9.6	-0.205462195340309	featureless	2
33	3	#0000FF	9.8	-0.205462195340309	featureless	2
33	3	#0000FF	10	-0.205462195340309	featureless	2
87	2	#FF0000	-10	0.0727197769336356	rpart	1
87	2	#FF0000	-9.8	0.0727197769336356	rpart	1
87	2	#FF0000	-9.6	0.0727197769336356	rpart	1
87	2	#FF0000	-9.4	0.0727197769336356	rpart	1
87	2	#FF0000	-9.2	0.0727197769336356	rpart	1
87	2	#FF0000	-9	0.0727197769336356	rpart	1
87	2	#FF0000	-8.8	0.0727197769336356	rpart	1
87	2	#FF0000	-8.6	0.0727197769336356	rpart	1
87	2	#FF0000	-8.4	0.0727197769336356	rpart	1
87	2	#FF0000	-8.2	0.0727197769336356	rpart	1
87	2	#FF0000	-8	0.0727197769336356	rpart	1
87	2	#FF0000	-7.8	0.0727197769336356	rpart	1
87	2	#FF0000	-7.6	0.0727197769336356	rpart	1
87	2	#FF0000	-7.4	0.0727197769336356	rpart	1
87	2	#FF0000	-7.2	0.0727197769336356	rpart	1
87	2	#FF0000	-7	0.0727197769336356	rpart	1
87	2	#FF0000	-6.8	0.0727197769336356	rpart	1
87	2	#FF0000	-6.6	0.0727197769336356	rpart	1
87	2	#FF0000	-6.4	0.0727197769336356	rpart	1
87	2	#FF0000	-6.2	0.0727197769336356	rpart	1
87	2	#FF0000	-6	0.0727197769336356	rpart	1
87	2	#FF0000	-5.8	0.0727197769336356	rpart	1
87	2	#FF0000	-5.6	-0.412388828736346	rpart	1
87	2	#FF0000	-5.4	-0.412388828736346	rpart	1
87	2	#FF0000	-5.2	-0.412388828736346	rpart	1
87	2	#FF0000	-5	-0.412388828736346	rpart	1
87	2	#FF0000	-4.8	-0.412388828736346	rpart	1
87	2	#FF0000	-4.6	-0.412388828736346	rpart	1
87	2	#FF0000	-4.4	-0.412388828736346	rpart	1
87	2	#FF0000	-4.2	-0.412388828736346	rpart	1
87	2	#FF0000	-4	-0.412388828736346	rpart	1
87	2	#FF0000	-3.8	-0.412388828736346	rpart	1
87	2	#FF0000	-3.6	-0.412388828736346	rpart	1
87	2	#FF0000	-3.4	-0.412388828736346	rpart	1
87	2	#FF0000	-3.2	-0.412388828736346	rpart	1
87	2	#FF0000	-3	-0.412388828736346	rpart	1
87	2	#FF0000	-2.8	-0.412388828736346	rpart	1
87	2	#FF0000	-2.6	-0.412388828736346	rpart	1
87	2	#FF0000	-2.4	-0.412388828736346	rpart	1
87	2	#FF0000	-2.2	-0.412388828736346	rpart	1
87	2	#FF0000	-2	-0.412388828736346	rpart	1
87	2	#FF0000	-1.8	-0.412388828736346	rpart	1
87	2	#FF0000	-1.6	-0.412388828736346	rpart	1
87	2	#FF0000	-1.4	-0.412388828736346	rpart	1
87	2	#FF0000	-1.2	-0.412388828736346	rpart	1
87	2	#FF0000	-1	-0.412388828736346	rpart	1
87	2	#FF0000	-0.799999999999999	-0.412388828736346	rpart	1
87	2	#FF0000	-0.6	-0.412388828736346	rpart	1
87	2	#FF0000	-0.399999999999999	-0.412388828736346	rpart	1
87	2	#FF0000	-0.199999999999999	-0.412388828736346	rpart	1
87	2	#FF0000	0	-0.412388828736346	rpart	1
87	2	#FF0000	0.200000000000001	-0.412388828736346	rpart	1
87	2	#FF0000	0.4	-0.412388828736346	rpart	1
87	2	#FF0000	0.600000000000001	-0.412388828736346	rpart	1
87	2	#FF0000	0.800000000000001	-0.412388828736346	rpart	1
87	2	#FF0000	1	-0.412388828736346	rpart	1
87	2	#FF0000	1.2	-0.412388828736346	rpart	1
87	2	#FF0000	1.4	-0.412388828736346	rpart	1
87	2	#FF0000	1.6	-0.412388828736346	rpart	1
87	2	#FF0000	1.8	-0.412388828736346	rpart	1
87	2	#FF0000	2	-0.412388828736346	rpart	1
87	2	#FF0000	2.2	-0.412388828736346	rpart	1
87	2	#FF0000	2.4	-0.412388828736346	rpart	1
87	2	#FF0000	2.6	-0.412388828736346	rpart	1
87	2	#FF0000	2.8	-0.412388828736346	rpart	1
87	2	#FF0000	3	-0.412388828736346	rpart	1
87	2	#FF0000	3.2	-0.412388828736346	rpart	1
87	2	#FF0000	3.4	-0.412388828736346	rpart	1
87	2	#FF0000	3.6	-0.412388828736346	rpart	1
87	2	#FF0000	3.8	-0.412388828736346	rpart	1
87	2	#FF0000	4	-0.412388828736346	rpart	1
87	2	#FF0000	4.2	-0.412388828736346	rpart	1
87	2	#FF0000	4.4	-0.412388828736346	rpart	1
87	2	#FF0000	4.6	-0.412388828736346	rpart	1
87	2	#FF0000	4.8	-0.412388828736346	rpart	1
87	2	#FF0000	5	-0.412388828736346	rpart	1
87	2	#FF0000	5.2	-0.412388828736346	rpart	1
87	2	#FF0000	5.4	-0.412388828736346	rpart	1
87	2	#FF0000	5.6	-0.412388828736346	rpart	1
87	2	#FF0000	5.8	-0.412388828736346	rpart	1
87	2	#FF0000	6	-0.412388828736346	rpart	1
87	2	#FF0000	6.2	-0.412388828736346	rpart	1
87	2	#FF0000	6.4	-0.412388828736346	rpart	1
87	2	#FF0000	6.6	-0.412388828736346	rpart	1
87	2	#FF0000	6.8	-0.412388828736346	rpart	1
87	2	#FF0000	7	-0.412388828736346	rpart	1
87	2	#FF0000	7.2	0.112870847167513	rpart	1
87	2	#FF0000	7.4	0.112870847167513	rpart	1
87	2	#FF0000	7.6	0.112870847167513	rpart	1
87	2	#FF0000	7.8	0.112870847167513	rpart	1
87	2	#FF0000	8	0.112870847167513	rpart	1
87	2	#FF0000	8.2	0.112870847167513	rpart	1
87	2	#FF0000	8.4	0.112870847167513	rpart	1
87	2	#FF0000	8.6	0.112870847167513	rpart	1
87	2	#FF0000	8.8	0.112870847167513	rpart	1
87	2	#FF0000	9	0.112870847167513	rpart	1
87	2	#FF0000	9.2	0.112870847167513	rpart	1
87	2	#FF0000	9.4	0.112870847167513	rpart	1
87	2	#FF0000	9.6	0.112870847167513	rpart	1
87	2	#FF0000	9.8	0.112870847167513	rpart	1
87	2	#FF0000	10	0.112870847167513	rpart	1
87	2	#FF0000	-10	-0.235051277739496	rpart	2
87	2	#FF0000	-9.8	-0.235051277739496	rpart	2
87	2	#FF0000	-9.6	-0.235051277739496	rpart	2
87	2	#FF0000	-9.4	-0.235051277739496	rpart	2
87	2	#FF0000	-9.2	-0.235051277739496	rpart	2
87	2	#FF0000	-9	-0.235051277739496	rpart	2
87	2	#FF0000	-8.8	-0.235051277739496	rpart	2
87	2	#FF0000	-8.6	-0.235051277739496	rpart	2
87	2	#FF0000	-8.4	-0.235051277739496	rpart	2
87	2	#FF0000	-8.2	-0.235051277739496	rpart	2
87	2	#FF0000	-8	-0.235051277739496	rpart	2
87	2	#FF0000	-7.8	-0.235051277739496	rpart	2
87	2	#FF0000	-7.6	-0.235051277739496	rpart	2
87	2	#FF0000	-7.4	-0.235051277739496	rpart	2
87	2	#FF0000	-7.2	-0.235051277739496	rpart	2
87	2	#FF0000	-7	-0.235051277739496	rpart	2
87	2	#FF0000	-6.8	-0.235051277739496	rpart	2
87	2	#FF0000	-6.6	-0.235051277739496	rpart	2
87	2	#FF0000	-6.4	-0.235051277739496	rpart	2
87	2	#FF0000	-6.2	-0.235051277739496	rpart	2
87	2	#FF0000	-6	-0.235051277739496	rpart	2
87	2	#FF0000	-5.8	-0.235051277739496	rpart	2
87	2	#FF0000	-5.6	-0.235051277739496	rpart	2
87	2	#FF0000	-5.4	-0.235051277739496	rpart	2
87	2	#FF0000	-5.2	-0.235051277739496	rpart	2
87	2	#FF0000	-5	-0.235051277739496	rpart	2
87	2	#FF0000	-4.8	-0.235051277739496	rpart	2
87	2	#FF0000	-4.6	-0.235051277739496	rpart	2
87	2	#FF0000	-4.4	-0.235051277739496	rpart	2
87	2	#FF0000	-4.2	-0.235051277739496	rpart	2
87	2	#FF0000	-4	-0.235051277739496	rpart	2
87	2	#FF0000	-3.8	-0.235051277739496	rpart	2
87	2	#FF0000	-3.6	-0.235051277739496	rpart	2
87	2	#FF0000	-3.4	-0.235051277739496	rpart	2
87	2	#FF0000	-3.2	-0.235051277739496	rpart	2
87	2	#FF0000	-3	-0.235051277739496	rpart	2
87	2	#FF0000	-2.8	-0.235051277739496	rpart	2
87	2	#FF0000	-2.6	-0.235051277739496	rpart	2
87	2	#FF0000	-2.4	-0.235051277739496	rpart	2
87	2	#FF0000	-2.2	-0.235051277739496	rpart	2
87	2	#FF0000	-2	-0.235051277739496	rpart	2
87	2	#FF0000	-1.8	-0.235051277739496	rpart	2
87	2	#FF0000	-1.6	-0.235051277739496	rpart	2
87	2	#FF0000	-1.4	-0.235051277739496	rpart	2
87	2	#FF0000	-1.2	-0.235051277739496	rpart	2
87	2	#FF0000	-1	-0.235051277739496	rpart	2
87	2	#FF0000	-0.799999999999999	0.273064308499771	rpart	2
87	2	#FF0000	-0.6	0.273064308499771	rpart	2
87	2	#FF0000	-0.399999999999999	0.273064308499771	rpart	2
87	2	#FF0000	-0.199999999999999	0.273064308499771	rpart	2
87	2	#FF0000	0	0.273064308499771	rpart	2
87	2	#FF0000	0.200000000000001	0.273064308499771	rpart	2
87	2	#FF0000	0.4	0.273064308499771	rpart	2
87	2	#FF0000	0.600000000000001	0.273064308499771	rpart	2
87	2	#FF0000	0.800000000000001	0.273064308499771	rpart	2
87	2	#FF0000	1	0.273064308499771	rpart	2
87	2	#FF0000	1.2	0.273064308499771	rpart	2
87	2	#FF0000	1.4	0.273064308499771	rpart	2
87	2	#FF0000	1.6	0.273064308499771	rpart	2
87	2	#FF0000	1.8	0.273064308499771	rpart	2
87	2	#FF0000	2	0.273064308499771	rpart	2
87	2	#FF0000	2.2	0.273064308499771	rpart	2
87	2	#FF0000	2.4	0.273064308499771	rpart	2
87	2	#FF0000	2.6	0.273064308499771	rpart	2
87	2	#FF0000	2.8	0.273064308499771	rpart	2
87	2	#FF0000	3	0.273064308499771	rpart	2
87	2	#FF0000	3.2	-0.433541230393474	rpart	2
87	2	#FF0000	3.4	-0.433541230393474	rpart	2
87	2	#FF0000	3.6	-0.433541230393474	rpart	2
87	2	#FF0000	3.8	-0.433541230393474	rpart	2
87	2	#FF0000	4	-0.433541230393474	rpart	2
87	2	#FF0000	4.2	-0.433541230393474	rpart	2
87	2	#FF0000	4.4	-0.433541230393474	rpart	2
87	2	#FF0000	4.6	-0.433541230393474	rpart	2
87	2	#FF0000	4.8	-0.433541230393474	rpart	2
87	2	#FF0000	5	-0.433541230393474	rpart	2
87	2	#FF0000	5.2	-0.433541230393474	rpart	2
87	2	#FF0000	5.4	-0.433541230393474	rpart	2
87	2	#FF0000	5.6	-0.433541230393474	rpart	2
87	2	#FF0000	5.8	-0.433541230393474	rpart	2
87	2	#FF0000	6	-0.433541230393474	rpart	2
87	2	#FF0000	6.2	-0.433541230393474	rpart	2
87	2	#FF0000	6.4	-0.433541230393474	rpart	2
87	2	#FF0000	6.6	-0.433541230393474	rpart	2
87	2	#FF0000	6.8	-0.433541230393474	rpart	2
87	2	#FF0000	7	-0.433541230393474	rpart	2
87	2	#FF0000	7.2	-0.433541230393474	rpart	2
87	2	#FF0000	7.4	-0.433541230393474	rpart	2
87	2	#FF0000	7.6	-0.433541230393474	rpart	2
87	2	#FF0000	7.8	-0.433541230393474	rpart	2
87	2	#FF0000	8	-0.433541230393474	rpart	2
87	2	#FF0000	8.2	-0.433541230393474	rpart	2
87	2	#FF0000	8.4	-0.433541230393474	rpart	2
87	2	#FF0000	8.6	-0.433541230393474	rpart	2
87	2	#FF0000	8.8	-0.433541230393474	rpart	2
87	2	#FF0000	9	-0.433541230393474	rpart	2
87	2	#FF0000	9.2	-0.433541230393474	rpart	2
87	2	#FF0000	9.4	-0.433541230393474	rpart	2
87	2	#FF0000	9.6	-0.433541230393474	rpart	2
87	2	#FF0000	9.8	-0.433541230393474	rpart	2
87	2	#FF0000	10	-0.433541230393474	rpart	2
