group	size	colour	x	y	showSelected2	PANEL
8	3	#0000FF	10	-0.103932026993077	featureless	1
8	3	#0000FF	-10	-0.154009513908423	featureless	2
8	3	#0000FF	-9.8	-0.154009513908423	featureless	2
8	3	#0000FF	-9.6	-0.154009513908423	featureless	2
8	3	#0000FF	-9.4	-0.154009513908423	featureless	2
8	3	#0000FF	-9.2	-0.154009513908423	featureless	2
8	3	#0000FF	-9	-0.154009513908423	featureless	2
8	3	#0000FF	-8.8	-0.154009513908423	featureless	2
8	3	#0000FF	-8.6	-0.154009513908423	featureless	2
8	3	#0000FF	-8.4	-0.154009513908423	featureless	2
8	3	#0000FF	-8.2	-0.154009513908423	featureless	2
8	3	#0000FF	-8	-0.154009513908423	featureless	2
8	3	#0000FF	-7.8	-0.154009513908423	featureless	2
8	3	#0000FF	-7.6	-0.154009513908423	featureless	2
8	3	#0000FF	-7.4	-0.154009513908423	featureless	2
8	3	#0000FF	-7.2	-0.154009513908423	featureless	2
8	3	#0000FF	-7	-0.154009513908423	featureless	2
8	3	#0000FF	-6.8	-0.154009513908423	featureless	2
8	3	#0000FF	-6.6	-0.154009513908423	featureless	2
8	3	#0000FF	-6.4	-0.154009513908423	featureless	2
8	3	#0000FF	-6.2	-0.154009513908423	featureless	2
8	3	#0000FF	-6	-0.154009513908423	featureless	2
8	3	#0000FF	-5.8	-0.154009513908423	featureless	2
8	3	#0000FF	-5.6	-0.154009513908423	featureless	2
8	3	#0000FF	-5.4	-0.154009513908423	featureless	2
8	3	#0000FF	-5.2	-0.154009513908423	featureless	2
8	3	#0000FF	-5	-0.154009513908423	featureless	2
8	3	#0000FF	-4.8	-0.154009513908423	featureless	2
8	3	#0000FF	-4.6	-0.154009513908423	featureless	2
8	3	#0000FF	-4.4	-0.154009513908423	featureless	2
8	3	#0000FF	-4.2	-0.154009513908423	featureless	2
8	3	#0000FF	-4	-0.154009513908423	featureless	2
8	3	#0000FF	-3.8	-0.154009513908423	featureless	2
8	3	#0000FF	-3.6	-0.154009513908423	featureless	2
8	3	#0000FF	-3.4	-0.154009513908423	featureless	2
8	3	#0000FF	-3.2	-0.154009513908423	featureless	2
8	3	#0000FF	-3	-0.154009513908423	featureless	2
8	3	#0000FF	-2.8	-0.154009513908423	featureless	2
8	3	#0000FF	-2.6	-0.154009513908423	featureless	2
8	3	#0000FF	-2.4	-0.154009513908423	featureless	2
8	3	#0000FF	-2.2	-0.154009513908423	featureless	2
8	3	#0000FF	-2	-0.154009513908423	featureless	2
8	3	#0000FF	-1.8	-0.154009513908423	featureless	2
8	3	#0000FF	-1.6	-0.154009513908423	featureless	2
8	3	#0000FF	-1.4	-0.154009513908423	featureless	2
8	3	#0000FF	-1.2	-0.154009513908423	featureless	2
8	3	#0000FF	-1	-0.154009513908423	featureless	2
8	3	#0000FF	-0.799999999999999	-0.154009513908423	featureless	2
8	3	#0000FF	-0.6	-0.154009513908423	featureless	2
8	3	#0000FF	-0.399999999999999	-0.154009513908423	featureless	2
8	3	#0000FF	-0.199999999999999	-0.154009513908423	featureless	2
8	3	#0000FF	0	-0.154009513908423	featureless	2
8	3	#0000FF	0.200000000000001	-0.154009513908423	featureless	2
8	3	#0000FF	0.4	-0.154009513908423	featureless	2
8	3	#0000FF	0.600000000000001	-0.154009513908423	featureless	2
8	3	#0000FF	0.800000000000001	-0.154009513908423	featureless	2
8	3	#0000FF	1	-0.154009513908423	featureless	2
8	3	#0000FF	1.2	-0.154009513908423	featureless	2
8	3	#0000FF	1.4	-0.154009513908423	featureless	2
8	3	#0000FF	1.6	-0.154009513908423	featureless	2
8	3	#0000FF	1.8	-0.154009513908423	featureless	2
8	3	#0000FF	2	-0.154009513908423	featureless	2
8	3	#0000FF	2.2	-0.154009513908423	featureless	2
8	3	#0000FF	2.4	-0.154009513908423	featureless	2
8	3	#0000FF	2.6	-0.154009513908423	featureless	2
8	3	#0000FF	2.8	-0.154009513908423	featureless	2
8	3	#0000FF	3	-0.154009513908423	featureless	2
8	3	#0000FF	3.2	-0.154009513908423	featureless	2
8	3	#0000FF	3.4	-0.154009513908423	featureless	2
8	3	#0000FF	3.6	-0.154009513908423	featureless	2
8	3	#0000FF	3.8	-0.154009513908423	featureless	2
8	3	#0000FF	4	-0.154009513908423	featureless	2
8	3	#0000FF	4.2	-0.154009513908423	featureless	2
8	3	#0000FF	4.4	-0.154009513908423	featureless	2
8	3	#0000FF	4.6	-0.154009513908423	featureless	2
8	3	#0000FF	4.8	-0.154009513908423	featureless	2
8	3	#0000FF	5	-0.154009513908423	featureless	2
8	3	#0000FF	5.2	-0.154009513908423	featureless	2
8	3	#0000FF	5.4	-0.154009513908423	featureless	2
8	3	#0000FF	5.6	-0.154009513908423	featureless	2
8	3	#0000FF	5.8	-0.154009513908423	featureless	2
8	3	#0000FF	6	-0.154009513908423	featureless	2
8	3	#0000FF	6.2	-0.154009513908423	featureless	2
8	3	#0000FF	6.4	-0.154009513908423	featureless	2
8	3	#0000FF	6.6	-0.154009513908423	featureless	2
8	3	#0000FF	6.8	-0.154009513908423	featureless	2
8	3	#0000FF	7	-0.154009513908423	featureless	2
8	3	#0000FF	7.2	-0.154009513908423	featureless	2
8	3	#0000FF	7.4	-0.154009513908423	featureless	2
8	3	#0000FF	7.6	-0.154009513908423	featureless	2
8	3	#0000FF	7.8	-0.154009513908423	featureless	2
8	3	#0000FF	8	-0.154009513908423	featureless	2
8	3	#0000FF	8.2	-0.154009513908423	featureless	2
8	3	#0000FF	8.4	-0.154009513908423	featureless	2
8	3	#0000FF	8.6	-0.154009513908423	featureless	2
8	3	#0000FF	8.8	-0.154009513908423	featureless	2
8	3	#0000FF	9	-0.154009513908423	featureless	2
8	3	#0000FF	9.2	-0.154009513908423	featureless	2
8	3	#0000FF	9.4	-0.154009513908423	featureless	2
8	3	#0000FF	9.6	-0.154009513908423	featureless	2
8	3	#0000FF	9.8	-0.154009513908423	featureless	2
8	3	#0000FF	10	-0.154009513908423	featureless	2
62	2	#FF0000	-10	0.0344272700404166	rpart	1
62	2	#FF0000	-9.8	0.0344272700404166	rpart	1
62	2	#FF0000	-9.6	0.0344272700404166	rpart	1
62	2	#FF0000	-9.4	0.0344272700404166	rpart	1
62	2	#FF0000	-9.2	0.0344272700404166	rpart	1
62	2	#FF0000	-9	0.0344272700404166	rpart	1
62	2	#FF0000	-8.8	0.0344272700404166	rpart	1
62	2	#FF0000	-8.6	0.0344272700404166	rpart	1
62	2	#FF0000	-8.4	0.0344272700404166	rpart	1
62	2	#FF0000	-8.2	0.0344272700404166	rpart	1
62	2	#FF0000	-8	0.0344272700404166	rpart	1
62	2	#FF0000	-7.8	0.0344272700404166	rpart	1
62	2	#FF0000	-7.6	0.0344272700404166	rpart	1
62	2	#FF0000	-7.4	0.0344272700404166	rpart	1
62	2	#FF0000	-7.2	0.0344272700404166	rpart	1
62	2	#FF0000	-7	0.0344272700404166	rpart	1
62	2	#FF0000	-6.8	0.0344272700404166	rpart	1
62	2	#FF0000	-6.6	0.0344272700404166	rpart	1
62	2	#FF0000	-6.4	0.0344272700404166	rpart	1
62	2	#FF0000	-6.2	0.0344272700404166	rpart	1
62	2	#FF0000	-6	0.0344272700404166	rpart	1
62	2	#FF0000	-5.8	0.0344272700404166	rpart	1
62	2	#FF0000	-5.6	0.0344272700404166	rpart	1
62	2	#FF0000	-5.4	0.0344272700404166	rpart	1
62	2	#FF0000	-5.2	0.0344272700404166	rpart	1
62	2	#FF0000	-5	-0.415342868965	rpart	1
62	2	#FF0000	-4.8	-0.415342868965	rpart	1
62	2	#FF0000	-4.6	-0.415342868965	rpart	1
62	2	#FF0000	-4.4	-0.415342868965	rpart	1
62	2	#FF0000	-4.2	-0.415342868965	rpart	1
62	2	#FF0000	-4	-0.415342868965	rpart	1
62	2	#FF0000	-3.8	-0.415342868965	rpart	1
62	2	#FF0000	-3.6	0.0943307810976886	rpart	1
62	2	#FF0000	-3.4	0.0943307810976886	rpart	1
62	2	#FF0000	-3.2	0.0943307810976886	rpart	1
62	2	#FF0000	-3	0.0943307810976886	rpart	1
62	2	#FF0000	-2.8	0.0943307810976886	rpart	1
62	2	#FF0000	-2.6	0.0943307810976886	rpart	1
62	2	#FF0000	-2.4	0.0943307810976886	rpart	1
62	2	#FF0000	-2.2	0.0943307810976886	rpart	1
62	2	#FF0000	-2	0.0943307810976886	rpart	1
62	2	#FF0000	-1.8	0.0943307810976886	rpart	1
62	2	#FF0000	-1.6	0.0943307810976886	rpart	1
62	2	#FF0000	-1.4	0.0943307810976886	rpart	1
62	2	#FF0000	-1.2	0.0943307810976886	rpart	1
62	2	#FF0000	-1	0.0943307810976886	rpart	1
62	2	#FF0000	-0.799999999999999	-0.457865538659726	rpart	1
62	2	#FF0000	-0.6	-0.457865538659726	rpart	1
62	2	#FF0000	-0.399999999999999	-0.457865538659726	rpart	1
62	2	#FF0000	-0.199999999999999	-0.457865538659726	rpart	1
62	2	#FF0000	0	-0.457865538659726	rpart	1
62	2	#FF0000	0.200000000000001	-0.457865538659726	rpart	1
62	2	#FF0000	0.4	-0.457865538659726	rpart	1
62	2	#FF0000	0.600000000000001	-0.457865538659726	rpart	1
62	2	#FF0000	0.800000000000001	-0.457865538659726	rpart	1
62	2	#FF0000	1	-0.457865538659726	rpart	1
62	2	#FF0000	1.2	-0.457865538659726	rpart	1
62	2	#FF0000	1.4	-0.457865538659726	rpart	1
62	2	#FF0000	1.6	-0.457865538659726	rpart	1
62	2	#FF0000	1.8	-0.457865538659726	rpart	1
62	2	#FF0000	2	-0.116819585312332	rpart	1
62	2	#FF0000	2.2	-0.116819585312332	rpart	1
62	2	#FF0000	2.4	-0.116819585312332	rpart	1
62	2	#FF0000	2.6	-0.116819585312332	rpart	1
62	2	#FF0000	2.8	-0.116819585312332	rpart	1
62	2	#FF0000	3	-0.116819585312332	rpart	1
62	2	#FF0000	3.2	-0.116819585312332	rpart	1
62	2	#FF0000	3.4	-0.116819585312332	rpart	1
62	2	#FF0000	3.6	-0.116819585312332	rpart	1
62	2	#FF0000	3.8	-0.116819585312332	rpart	1
62	2	#FF0000	4	-0.116819585312332	rpart	1
62	2	#FF0000	4.2	-0.116819585312332	rpart	1
62	2	#FF0000	4.4	-0.116819585312332	rpart	1
62	2	#FF0000	4.6	-0.116819585312332	rpart	1
62	2	#FF0000	4.8	-0.116819585312332	rpart	1
62	2	#FF0000	5	-0.116819585312332	rpart	1
62	2	#FF0000	5.2	-0.116819585312332	rpart	1
62	2	#FF0000	5.4	-0.116819585312332	rpart	1
62	2	#FF0000	5.6	-0.116819585312332	rpart	1
62	2	#FF0000	5.8	-0.116819585312332	rpart	1
62	2	#FF0000	6	-0.116819585312332	rpart	1
62	2	#FF0000	6.2	-0.116819585312332	rpart	1
62	2	#FF0000	6.4	0.205606880273931	rpart	1
62	2	#FF0000	6.6	0.205606880273931	rpart	1
62	2	#FF0000	6.8	0.205606880273931	rpart	1
62	2	#FF0000	7	0.205606880273931	rpart	1
62	2	#FF0000	7.2	0.205606880273931	rpart	1
62	2	#FF0000	7.4	0.205606880273931	rpart	1
62	2	#FF0000	7.6	0.205606880273931	rpart	1
62	2	#FF0000	7.8	0.205606880273931	rpart	1
62	2	#FF0000	8	0.205606880273931	rpart	1
62	2	#FF0000	8.2	0.205606880273931	rpart	1
62	2	#FF0000	8.4	0.205606880273931	rpart	1
62	2	#FF0000	8.6	0.205606880273931	rpart	1
62	2	#FF0000	8.8	0.205606880273931	rpart	1
62	2	#FF0000	9	0.205606880273931	rpart	1
62	2	#FF0000	9.2	0.205606880273931	rpart	1
62	2	#FF0000	9.4	0.205606880273931	rpart	1
62	2	#FF0000	9.6	0.205606880273931	rpart	1
62	2	#FF0000	9.8	0.205606880273931	rpart	1
62	2	#FF0000	10	0.205606880273931	rpart	1
62	2	#FF0000	-10	-0.533061328333544	rpart	2
62	2	#FF0000	-9.8	-0.533061328333544	rpart	2
62	2	#FF0000	-9.6	-0.533061328333544	rpart	2
62	2	#FF0000	-9.4	-0.533061328333544	rpart	2
62	2	#FF0000	-9.2	-0.533061328333544	rpart	2
62	2	#FF0000	-9	-0.533061328333544	rpart	2
62	2	#FF0000	-8.8	-0.533061328333544	rpart	2
62	2	#FF0000	-8.6	-0.533061328333544	rpart	2
62	2	#FF0000	-8.4	-0.533061328333544	rpart	2
62	2	#FF0000	-8.2	-0.533061328333544	rpart	2
62	2	#FF0000	-8	-0.533061328333544	rpart	2
62	2	#FF0000	-7.8	-0.533061328333544	rpart	2
62	2	#FF0000	-7.6	-0.533061328333544	rpart	2
62	2	#FF0000	-7.4	-0.533061328333544	rpart	2
62	2	#FF0000	-7.2	-0.533061328333544	rpart	2
62	2	#FF0000	-7	0.495977548018227	rpart	2
62	2	#FF0000	-6.8	0.495977548018227	rpart	2
62	2	#FF0000	-6.6	0.495977548018227	rpart	2
62	2	#FF0000	-6.4	0.495977548018227	rpart	2
62	2	#FF0000	-6.2	0.495977548018227	rpart	2
62	2	#FF0000	-6	0.495977548018227	rpart	2
62	2	#FF0000	-5.8	0.495977548018227	rpart	2
62	2	#FF0000	-5.6	0.495977548018227	rpart	2
62	2	#FF0000	-5.4	0.495977548018227	rpart	2
62	2	#FF0000	-5.2	0.495977548018227	rpart	2
62	2	#FF0000	-5	0.495977548018227	rpart	2
62	2	#FF0000	-4.8	0.495977548018227	rpart	2
62	2	#FF0000	-4.6	0.495977548018227	rpart	2
62	2	#FF0000	-4.4	0.495977548018227	rpart	2
62	2	#FF0000	-4.2	0.495977548018227	rpart	2
62	2	#FF0000	-4	0.495977548018227	rpart	2
62	2	#FF0000	-3.8	0.495977548018227	rpart	2
62	2	#FF0000	-3.6	0.495977548018227	rpart	2
62	2	#FF0000	-3.4	0.495977548018227	rpart	2
62	2	#FF0000	-3.2	0.495977548018227	rpart	2
62	2	#FF0000	-3	0.495977548018227	rpart	2
62	2	#FF0000	-2.8	-0.389855195319148	rpart	2
62	2	#FF0000	-2.6	-0.389855195319148	rpart	2
62	2	#FF0000	-2.4	-0.389855195319148	rpart	2
62	2	#FF0000	-2.2	-0.389855195319148	rpart	2
62	2	#FF0000	-2	-0.389855195319148	rpart	2
62	2	#FF0000	-1.8	-0.389855195319148	rpart	2
62	2	#FF0000	-1.6	-0.389855195319148	rpart	2
62	2	#FF0000	-1.4	-0.389855195319148	rpart	2
62	2	#FF0000	-1.2	-0.389855195319148	rpart	2
62	2	#FF0000	-1	-0.389855195319148	rpart	2
62	2	#FF0000	-0.799999999999999	-0.389855195319148	rpart	2
62	2	#FF0000	-0.6	-0.389855195319148	rpart	2
62	2	#FF0000	-0.399999999999999	-0.389855195319148	rpart	2
62	2	#FF0000	-0.199999999999999	-0.389855195319148	rpart	2
62	2	#FF0000	0	-0.389855195319148	rpart	2
62	2	#FF0000	0.200000000000001	-0.389855195319148	rpart	2
62	2	#FF0000	0.4	-0.389855195319148	rpart	2
62	2	#FF0000	0.600000000000001	-0.389855195319148	rpart	2
62	2	#FF0000	0.800000000000001	-0.389855195319148	rpart	2
62	2	#FF0000	1	-0.389855195319148	rpart	2
62	2	#FF0000	1.2	-0.389855195319148	rpart	2
62	2	#FF0000	1.4	-0.389855195319148	rpart	2
62	2	#FF0000	1.6	-0.389855195319148	rpart	2
62	2	#FF0000	1.8	-0.389855195319148	rpart	2
62	2	#FF0000	2	-0.389855195319148	rpart	2
62	2	#FF0000	2.2	-0.389855195319148	rpart	2
62	2	#FF0000	2.4	-0.389855195319148	rpart	2
62	2	#FF0000	2.6	-0.389855195319148	rpart	2
62	2	#FF0000	2.8	-0.389855195319148	rpart	2
62	2	#FF0000	3	-0.389855195319148	rpart	2
62	2	#FF0000	3.2	-0.389855195319148	rpart	2
62	2	#FF0000	3.4	-0.389855195319148	rpart	2
62	2	#FF0000	3.6	-0.78673036863139	rpart	2
62	2	#FF0000	3.8	-0.78673036863139	rpart	2
62	2	#FF0000	4	-0.78673036863139	rpart	2
62	2	#FF0000	4.2	-0.78673036863139	rpart	2
62	2	#FF0000	4.4	-0.78673036863139	rpart	2
62	2	#FF0000	4.6	-0.78673036863139	rpart	2
62	2	#FF0000	4.8	-0.78673036863139	rpart	2
62	2	#FF0000	5	-0.78673036863139	rpart	2
62	2	#FF0000	5.2	-0.78673036863139	rpart	2
62	2	#FF0000	5.4	-0.78673036863139	rpart	2
62	2	#FF0000	5.6	-0.78673036863139	rpart	2
62	2	#FF0000	5.8	-0.78673036863139	rpart	2
62	2	#FF0000	6	0.474484808511535	rpart	2
62	2	#FF0000	6.2	0.474484808511535	rpart	2
62	2	#FF0000	6.4	0.474484808511535	rpart	2
62	2	#FF0000	6.6	0.474484808511535	rpart	2
62	2	#FF0000	6.8	0.474484808511535	rpart	2
62	2	#FF0000	7	0.474484808511535	rpart	2
62	2	#FF0000	7.2	0.474484808511535	rpart	2
62	2	#FF0000	7.4	0.474484808511535	rpart	2
62	2	#FF0000	7.6	0.474484808511535	rpart	2
62	2	#FF0000	7.8	0.474484808511535	rpart	2
62	2	#FF0000	8	0.474484808511535	rpart	2
62	2	#FF0000	8.2	0.474484808511535	rpart	2
62	2	#FF0000	8.4	0.474484808511535	rpart	2
62	2	#FF0000	8.6	0.474484808511535	rpart	2
62	2	#FF0000	8.8	0.474484808511535	rpart	2
62	2	#FF0000	9	0.474484808511535	rpart	2
62	2	#FF0000	9.2	0.474484808511535	rpart	2
62	2	#FF0000	9.4	0.474484808511535	rpart	2
62	2	#FF0000	9.6	0.474484808511535	rpart	2
62	2	#FF0000	9.8	0.474484808511535	rpart	2
62	2	#FF0000	10	0.474484808511535	rpart	2
