group	size	colour	x	y	showSelected2	PANEL
34	3	#0000FF	5.8	-0.0221563221240225	featureless	1
34	3	#0000FF	6	-0.0221563221240225	featureless	1
34	3	#0000FF	6.2	-0.0221563221240225	featureless	1
34	3	#0000FF	6.4	-0.0221563221240225	featureless	1
34	3	#0000FF	6.6	-0.0221563221240225	featureless	1
34	3	#0000FF	6.8	-0.0221563221240225	featureless	1
34	3	#0000FF	7	-0.0221563221240225	featureless	1
34	3	#0000FF	7.2	-0.0221563221240225	featureless	1
34	3	#0000FF	7.4	-0.0221563221240225	featureless	1
34	3	#0000FF	7.6	-0.0221563221240225	featureless	1
34	3	#0000FF	7.8	-0.0221563221240225	featureless	1
34	3	#0000FF	8	-0.0221563221240225	featureless	1
34	3	#0000FF	8.2	-0.0221563221240225	featureless	1
34	3	#0000FF	8.4	-0.0221563221240225	featureless	1
34	3	#0000FF	8.6	-0.0221563221240225	featureless	1
34	3	#0000FF	8.8	-0.0221563221240225	featureless	1
34	3	#0000FF	9	-0.0221563221240225	featureless	1
34	3	#0000FF	9.2	-0.0221563221240225	featureless	1
34	3	#0000FF	9.4	-0.0221563221240225	featureless	1
34	3	#0000FF	9.6	-0.0221563221240225	featureless	1
34	3	#0000FF	9.8	-0.0221563221240225	featureless	1
34	3	#0000FF	10	-0.0221563221240225	featureless	1
34	3	#0000FF	-10	0.0224999853927855	featureless	2
34	3	#0000FF	-9.8	0.0224999853927855	featureless	2
34	3	#0000FF	-9.6	0.0224999853927855	featureless	2
34	3	#0000FF	-9.4	0.0224999853927855	featureless	2
34	3	#0000FF	-9.2	0.0224999853927855	featureless	2
34	3	#0000FF	-9	0.0224999853927855	featureless	2
34	3	#0000FF	-8.8	0.0224999853927855	featureless	2
34	3	#0000FF	-8.6	0.0224999853927855	featureless	2
34	3	#0000FF	-8.4	0.0224999853927855	featureless	2
34	3	#0000FF	-8.2	0.0224999853927855	featureless	2
34	3	#0000FF	-8	0.0224999853927855	featureless	2
34	3	#0000FF	-7.8	0.0224999853927855	featureless	2
34	3	#0000FF	-7.6	0.0224999853927855	featureless	2
34	3	#0000FF	-7.4	0.0224999853927855	featureless	2
34	3	#0000FF	-7.2	0.0224999853927855	featureless	2
34	3	#0000FF	-7	0.0224999853927855	featureless	2
34	3	#0000FF	-6.8	0.0224999853927855	featureless	2
34	3	#0000FF	-6.6	0.0224999853927855	featureless	2
34	3	#0000FF	-6.4	0.0224999853927855	featureless	2
34	3	#0000FF	-6.2	0.0224999853927855	featureless	2
34	3	#0000FF	-6	0.0224999853927855	featureless	2
34	3	#0000FF	-5.8	0.0224999853927855	featureless	2
34	3	#0000FF	-5.6	0.0224999853927855	featureless	2
34	3	#0000FF	-5.4	0.0224999853927855	featureless	2
34	3	#0000FF	-5.2	0.0224999853927855	featureless	2
34	3	#0000FF	-5	0.0224999853927855	featureless	2
34	3	#0000FF	-4.8	0.0224999853927855	featureless	2
34	3	#0000FF	-4.6	0.0224999853927855	featureless	2
34	3	#0000FF	-4.4	0.0224999853927855	featureless	2
34	3	#0000FF	-4.2	0.0224999853927855	featureless	2
34	3	#0000FF	-4	0.0224999853927855	featureless	2
34	3	#0000FF	-3.8	0.0224999853927855	featureless	2
34	3	#0000FF	-3.6	0.0224999853927855	featureless	2
34	3	#0000FF	-3.4	0.0224999853927855	featureless	2
34	3	#0000FF	-3.2	0.0224999853927855	featureless	2
34	3	#0000FF	-3	0.0224999853927855	featureless	2
34	3	#0000FF	-2.8	0.0224999853927855	featureless	2
34	3	#0000FF	-2.6	0.0224999853927855	featureless	2
34	3	#0000FF	-2.4	0.0224999853927855	featureless	2
34	3	#0000FF	-2.2	0.0224999853927855	featureless	2
34	3	#0000FF	-2	0.0224999853927855	featureless	2
34	3	#0000FF	-1.8	0.0224999853927855	featureless	2
34	3	#0000FF	-1.6	0.0224999853927855	featureless	2
34	3	#0000FF	-1.4	0.0224999853927855	featureless	2
34	3	#0000FF	-1.2	0.0224999853927855	featureless	2
34	3	#0000FF	-1	0.0224999853927855	featureless	2
34	3	#0000FF	-0.799999999999999	0.0224999853927855	featureless	2
34	3	#0000FF	-0.6	0.0224999853927855	featureless	2
34	3	#0000FF	-0.399999999999999	0.0224999853927855	featureless	2
34	3	#0000FF	-0.199999999999999	0.0224999853927855	featureless	2
34	3	#0000FF	0	0.0224999853927855	featureless	2
34	3	#0000FF	0.200000000000001	0.0224999853927855	featureless	2
34	3	#0000FF	0.4	0.0224999853927855	featureless	2
34	3	#0000FF	0.600000000000001	0.0224999853927855	featureless	2
34	3	#0000FF	0.800000000000001	0.0224999853927855	featureless	2
34	3	#0000FF	1	0.0224999853927855	featureless	2
34	3	#0000FF	1.2	0.0224999853927855	featureless	2
34	3	#0000FF	1.4	0.0224999853927855	featureless	2
34	3	#0000FF	1.6	0.0224999853927855	featureless	2
34	3	#0000FF	1.8	0.0224999853927855	featureless	2
34	3	#0000FF	2	0.0224999853927855	featureless	2
34	3	#0000FF	2.2	0.0224999853927855	featureless	2
34	3	#0000FF	2.4	0.0224999853927855	featureless	2
34	3	#0000FF	2.6	0.0224999853927855	featureless	2
34	3	#0000FF	2.8	0.0224999853927855	featureless	2
34	3	#0000FF	3	0.0224999853927855	featureless	2
34	3	#0000FF	3.2	0.0224999853927855	featureless	2
34	3	#0000FF	3.4	0.0224999853927855	featureless	2
34	3	#0000FF	3.6	0.0224999853927855	featureless	2
34	3	#0000FF	3.8	0.0224999853927855	featureless	2
34	3	#0000FF	4	0.0224999853927855	featureless	2
34	3	#0000FF	4.2	0.0224999853927855	featureless	2
34	3	#0000FF	4.4	0.0224999853927855	featureless	2
34	3	#0000FF	4.6	0.0224999853927855	featureless	2
34	3	#0000FF	4.8	0.0224999853927855	featureless	2
34	3	#0000FF	5	0.0224999853927855	featureless	2
34	3	#0000FF	5.2	0.0224999853927855	featureless	2
34	3	#0000FF	5.4	0.0224999853927855	featureless	2
34	3	#0000FF	5.6	0.0224999853927855	featureless	2
34	3	#0000FF	5.8	0.0224999853927855	featureless	2
34	3	#0000FF	6	0.0224999853927855	featureless	2
34	3	#0000FF	6.2	0.0224999853927855	featureless	2
34	3	#0000FF	6.4	0.0224999853927855	featureless	2
34	3	#0000FF	6.6	0.0224999853927855	featureless	2
34	3	#0000FF	6.8	0.0224999853927855	featureless	2
34	3	#0000FF	7	0.0224999853927855	featureless	2
34	3	#0000FF	7.2	0.0224999853927855	featureless	2
34	3	#0000FF	7.4	0.0224999853927855	featureless	2
34	3	#0000FF	7.6	0.0224999853927855	featureless	2
34	3	#0000FF	7.8	0.0224999853927855	featureless	2
34	3	#0000FF	8	0.0224999853927855	featureless	2
34	3	#0000FF	8.2	0.0224999853927855	featureless	2
34	3	#0000FF	8.4	0.0224999853927855	featureless	2
34	3	#0000FF	8.6	0.0224999853927855	featureless	2
34	3	#0000FF	8.8	0.0224999853927855	featureless	2
34	3	#0000FF	9	0.0224999853927855	featureless	2
34	3	#0000FF	9.2	0.0224999853927855	featureless	2
34	3	#0000FF	9.4	0.0224999853927855	featureless	2
34	3	#0000FF	9.6	0.0224999853927855	featureless	2
34	3	#0000FF	9.8	0.0224999853927855	featureless	2
34	3	#0000FF	10	0.0224999853927855	featureless	2
88	2	#FF0000	-10	0.210863299942079	rpart	1
88	2	#FF0000	-9.8	0.210863299942079	rpart	1
88	2	#FF0000	-9.6	0.210863299942079	rpart	1
88	2	#FF0000	-9.4	0.210863299942079	rpart	1
88	2	#FF0000	-9.2	0.210863299942079	rpart	1
88	2	#FF0000	-9	0.210863299942079	rpart	1
88	2	#FF0000	-8.8	0.210863299942079	rpart	1
88	2	#FF0000	-8.6	0.210863299942079	rpart	1
88	2	#FF0000	-8.4	0.210863299942079	rpart	1
88	2	#FF0000	-8.2	0.210863299942079	rpart	1
88	2	#FF0000	-8	0.210863299942079	rpart	1
88	2	#FF0000	-7.8	-0.21244147316516	rpart	1
88	2	#FF0000	-7.6	-0.21244147316516	rpart	1
88	2	#FF0000	-7.4	-0.21244147316516	rpart	1
88	2	#FF0000	-7.2	-0.21244147316516	rpart	1
88	2	#FF0000	-7	-0.21244147316516	rpart	1
88	2	#FF0000	-6.8	-0.21244147316516	rpart	1
88	2	#FF0000	-6.6	-0.21244147316516	rpart	1
88	2	#FF0000	-6.4	-0.21244147316516	rpart	1
88	2	#FF0000	-6.2	-0.21244147316516	rpart	1
88	2	#FF0000	-6	-0.21244147316516	rpart	1
88	2	#FF0000	-5.8	-0.21244147316516	rpart	1
88	2	#FF0000	-5.6	-0.21244147316516	rpart	1
88	2	#FF0000	-5.4	-0.21244147316516	rpart	1
88	2	#FF0000	-5.2	-0.21244147316516	rpart	1
88	2	#FF0000	-5	-0.21244147316516	rpart	1
88	2	#FF0000	-4.8	-0.21244147316516	rpart	1
88	2	#FF0000	-4.6	-0.21244147316516	rpart	1
88	2	#FF0000	-4.4	-0.21244147316516	rpart	1
88	2	#FF0000	-4.2	-0.21244147316516	rpart	1
88	2	#FF0000	-4	-0.21244147316516	rpart	1
88	2	#FF0000	-3.8	-0.21244147316516	rpart	1
88	2	#FF0000	-3.6	0.199075764777314	rpart	1
88	2	#FF0000	-3.4	0.199075764777314	rpart	1
88	2	#FF0000	-3.2	0.199075764777314	rpart	1
88	2	#FF0000	-3	0.199075764777314	rpart	1
88	2	#FF0000	-2.8	0.199075764777314	rpart	1
88	2	#FF0000	-2.6	0.199075764777314	rpart	1
88	2	#FF0000	-2.4	0.199075764777314	rpart	1
88	2	#FF0000	-2.2	0.199075764777314	rpart	1
88	2	#FF0000	-2	0.199075764777314	rpart	1
88	2	#FF0000	-1.8	0.199075764777314	rpart	1
88	2	#FF0000	-1.6	0.199075764777314	rpart	1
88	2	#FF0000	-1.4	0.199075764777314	rpart	1
88	2	#FF0000	-1.2	0.199075764777314	rpart	1
88	2	#FF0000	-1	0.199075764777314	rpart	1
88	2	#FF0000	-0.799999999999999	0.199075764777314	rpart	1
88	2	#FF0000	-0.6	0.199075764777314	rpart	1
88	2	#FF0000	-0.399999999999999	0.199075764777314	rpart	1
88	2	#FF0000	-0.199999999999999	0.199075764777314	rpart	1
88	2	#FF0000	0	0.199075764777314	rpart	1
88	2	#FF0000	0.200000000000001	-0.298604708218303	rpart	1
88	2	#FF0000	0.4	-0.298604708218303	rpart	1
88	2	#FF0000	0.600000000000001	-0.298604708218303	rpart	1
88	2	#FF0000	0.800000000000001	-0.298604708218303	rpart	1
88	2	#FF0000	1	-0.298604708218303	rpart	1
88	2	#FF0000	1.2	-0.298604708218303	rpart	1
88	2	#FF0000	1.4	-0.298604708218303	rpart	1
88	2	#FF0000	1.6	-0.298604708218303	rpart	1
88	2	#FF0000	1.8	-0.298604708218303	rpart	1
88	2	#FF0000	2	-0.298604708218303	rpart	1
88	2	#FF0000	2.2	-0.298604708218303	rpart	1
88	2	#FF0000	2.4	-0.298604708218303	rpart	1
88	2	#FF0000	2.6	-0.298604708218303	rpart	1
88	2	#FF0000	2.8	-0.298604708218303	rpart	1
88	2	#FF0000	3	-0.298604708218303	rpart	1
88	2	#FF0000	3.2	-0.298604708218303	rpart	1
88	2	#FF0000	3.4	-0.298604708218303	rpart	1
88	2	#FF0000	3.6	-0.298604708218303	rpart	1
88	2	#FF0000	3.8	-0.298604708218303	rpart	1
88	2	#FF0000	4	-0.298604708218303	rpart	1
88	2	#FF0000	4.2	-0.298604708218303	rpart	1
88	2	#FF0000	4.4	-0.298604708218303	rpart	1
88	2	#FF0000	4.6	-0.298604708218303	rpart	1
88	2	#FF0000	4.8	0.0352189005012335	rpart	1
88	2	#FF0000	5	0.0352189005012335	rpart	1
88	2	#FF0000	5.2	0.0352189005012335	rpart	1
88	2	#FF0000	5.4	0.0352189005012335	rpart	1
88	2	#FF0000	5.6	0.0352189005012335	rpart	1
88	2	#FF0000	5.8	0.0352189005012335	rpart	1
88	2	#FF0000	6	0.0352189005012335	rpart	1
88	2	#FF0000	6.2	0.0352189005012335	rpart	1
88	2	#FF0000	6.4	0.0352189005012335	rpart	1
88	2	#FF0000	6.6	0.0352189005012335	rpart	1
88	2	#FF0000	6.8	0.0352189005012335	rpart	1
88	2	#FF0000	7	0.0352189005012335	rpart	1
88	2	#FF0000	7.2	0.0352189005012335	rpart	1
88	2	#FF0000	7.4	0.0352189005012335	rpart	1
88	2	#FF0000	7.6	0.0352189005012335	rpart	1
88	2	#FF0000	7.8	0.0352189005012335	rpart	1
88	2	#FF0000	8	0.0352189005012335	rpart	1
88	2	#FF0000	8.2	0.0352189005012335	rpart	1
88	2	#FF0000	8.4	0.0352189005012335	rpart	1
88	2	#FF0000	8.6	0.0352189005012335	rpart	1
88	2	#FF0000	8.8	0.0352189005012335	rpart	1
88	2	#FF0000	9	0.0352189005012335	rpart	1
88	2	#FF0000	9.2	0.0352189005012335	rpart	1
88	2	#FF0000	9.4	0.0352189005012335	rpart	1
88	2	#FF0000	9.6	0.0352189005012335	rpart	1
88	2	#FF0000	9.8	0.0352189005012335	rpart	1
88	2	#FF0000	10	0.0352189005012335	rpart	1
88	2	#FF0000	-10	-0.38801288343959	rpart	2
88	2	#FF0000	-9.8	-0.38801288343959	rpart	2
88	2	#FF0000	-9.6	-0.38801288343959	rpart	2
88	2	#FF0000	-9.4	-0.38801288343959	rpart	2
88	2	#FF0000	-9.2	-0.38801288343959	rpart	2
88	2	#FF0000	-9	-0.38801288343959	rpart	2
88	2	#FF0000	-8.8	-0.38801288343959	rpart	2
88	2	#FF0000	-8.6	-0.38801288343959	rpart	2
88	2	#FF0000	-8.4	-0.38801288343959	rpart	2
88	2	#FF0000	-8.2	-0.38801288343959	rpart	2
88	2	#FF0000	-8	-0.38801288343959	rpart	2
88	2	#FF0000	-7.8	-0.38801288343959	rpart	2
88	2	#FF0000	-7.6	-0.38801288343959	rpart	2
88	2	#FF0000	-7.4	-0.38801288343959	rpart	2
88	2	#FF0000	-7.2	-0.38801288343959	rpart	2
88	2	#FF0000	-7	-0.38801288343959	rpart	2
88	2	#FF0000	-6.8	-0.38801288343959	rpart	2
88	2	#FF0000	-6.6	-0.38801288343959	rpart	2
88	2	#FF0000	-6.4	-0.38801288343959	rpart	2
88	2	#FF0000	-6.2	-0.38801288343959	rpart	2
88	2	#FF0000	-6	-0.38801288343959	rpart	2
88	2	#FF0000	-5.8	0.700174050036097	rpart	2
88	2	#FF0000	-5.6	0.700174050036097	rpart	2
88	2	#FF0000	-5.4	0.700174050036097	rpart	2
88	2	#FF0000	-5.2	0.700174050036097	rpart	2
88	2	#FF0000	-5	0.700174050036097	rpart	2
88	2	#FF0000	-4.8	0.700174050036097	rpart	2
88	2	#FF0000	-4.6	0.700174050036097	rpart	2
88	2	#FF0000	-4.4	0.700174050036097	rpart	2
88	2	#FF0000	-4.2	0.700174050036097	rpart	2
88	2	#FF0000	-4	0.700174050036097	rpart	2
88	2	#FF0000	-3.8	0.700174050036097	rpart	2
88	2	#FF0000	-3.6	0.700174050036097	rpart	2
88	2	#FF0000	-3.4	0.700174050036097	rpart	2
88	2	#FF0000	-3.2	0.700174050036097	rpart	2
88	2	#FF0000	-3	0.700174050036097	rpart	2
88	2	#FF0000	-2.8	0.700174050036097	rpart	2
88	2	#FF0000	-2.6	0.700174050036097	rpart	2
88	2	#FF0000	-2.4	0.700174050036097	rpart	2
88	2	#FF0000	-2.2	-1.19880891438214	rpart	2
88	2	#FF0000	-2	-1.19880891438214	rpart	2
88	2	#FF0000	-1.8	-1.19880891438214	rpart	2
88	2	#FF0000	-1.6	-1.19880891438214	rpart	2
88	2	#FF0000	-1.4	-1.19880891438214	rpart	2
88	2	#FF0000	-1.2	-1.19880891438214	rpart	2
88	2	#FF0000	-1	-1.19880891438214	rpart	2
88	2	#FF0000	-0.799999999999999	-1.19880891438214	rpart	2
88	2	#FF0000	-0.6	-1.19880891438214	rpart	2
88	2	#FF0000	-0.399999999999999	-1.19880891438214	rpart	2
88	2	#FF0000	-0.199999999999999	-0.258295056878084	rpart	2
88	2	#FF0000	0	-0.258295056878084	rpart	2
88	2	#FF0000	0.200000000000001	-0.258295056878084	rpart	2
88	2	#FF0000	0.4	-0.258295056878084	rpart	2
88	2	#FF0000	0.600000000000001	-0.258295056878084	rpart	2
88	2	#FF0000	0.800000000000001	-0.258295056878084	rpart	2
88	2	#FF0000	1	-0.258295056878084	rpart	2
88	2	#FF0000	1.2	-0.258295056878084	rpart	2
88	2	#FF0000	1.4	-0.258295056878084	rpart	2
88	2	#FF0000	1.6	-0.258295056878084	rpart	2
88	2	#FF0000	1.8	-0.258295056878084	rpart	2
88	2	#FF0000	2	-0.258295056878084	rpart	2
88	2	#FF0000	2.2	-0.258295056878084	rpart	2
88	2	#FF0000	2.4	-0.258295056878084	rpart	2
88	2	#FF0000	2.6	-0.258295056878084	rpart	2
88	2	#FF0000	2.8	-0.258295056878084	rpart	2
88	2	#FF0000	3	-0.258295056878084	rpart	2
88	2	#FF0000	3.2	-0.258295056878084	rpart	2
88	2	#FF0000	3.4	-0.258295056878084	rpart	2
88	2	#FF0000	3.6	-0.258295056878084	rpart	2
88	2	#FF0000	3.8	-0.258295056878084	rpart	2
88	2	#FF0000	4	-0.258295056878084	rpart	2
88	2	#FF0000	4.2	-0.258295056878084	rpart	2
88	2	#FF0000	4.4	-0.258295056878084	rpart	2
88	2	#FF0000	4.6	-0.258295056878084	rpart	2
88	2	#FF0000	4.8	-0.258295056878084	rpart	2
88	2	#FF0000	5	-0.258295056878084	rpart	2
88	2	#FF0000	5.2	-0.258295056878084	rpart	2
88	2	#FF0000	5.4	-0.258295056878084	rpart	2
88	2	#FF0000	5.6	-0.258295056878084	rpart	2
88	2	#FF0000	5.8	-0.258295056878084	rpart	2
88	2	#FF0000	6	-0.258295056878084	rpart	2
88	2	#FF0000	6.2	-0.258295056878084	rpart	2
88	2	#FF0000	6.4	0.979719142288183	rpart	2
88	2	#FF0000	6.6	0.979719142288183	rpart	2
88	2	#FF0000	6.8	0.979719142288183	rpart	2
88	2	#FF0000	7	0.979719142288183	rpart	2
88	2	#FF0000	7.2	0.979719142288183	rpart	2
88	2	#FF0000	7.4	0.979719142288183	rpart	2
88	2	#FF0000	7.6	0.979719142288183	rpart	2
88	2	#FF0000	7.8	0.979719142288183	rpart	2
88	2	#FF0000	8	0.979719142288183	rpart	2
88	2	#FF0000	8.2	0.979719142288183	rpart	2
88	2	#FF0000	8.4	0.979719142288183	rpart	2
88	2	#FF0000	8.6	0.979719142288183	rpart	2
88	2	#FF0000	8.8	0.979719142288183	rpart	2
88	2	#FF0000	9	0.979719142288183	rpart	2
88	2	#FF0000	9.2	0.979719142288183	rpart	2
88	2	#FF0000	9.4	0.979719142288183	rpart	2
88	2	#FF0000	9.6	0.979719142288183	rpart	2
88	2	#FF0000	9.8	0.979719142288183	rpart	2
88	2	#FF0000	10	0.979719142288183	rpart	2
