group	size	colour	x	y	showSelected2	PANEL
29	3	#0000FF	8	0.0161825069110704	featureless	1
29	3	#0000FF	8.2	0.0161825069110704	featureless	1
29	3	#0000FF	8.4	0.0161825069110704	featureless	1
29	3	#0000FF	8.6	0.0161825069110704	featureless	1
29	3	#0000FF	8.8	0.0161825069110704	featureless	1
29	3	#0000FF	9	0.0161825069110704	featureless	1
29	3	#0000FF	9.2	0.0161825069110704	featureless	1
29	3	#0000FF	9.4	0.0161825069110704	featureless	1
29	3	#0000FF	9.6	0.0161825069110704	featureless	1
29	3	#0000FF	9.8	0.0161825069110704	featureless	1
29	3	#0000FF	10	0.0161825069110704	featureless	1
29	3	#0000FF	-10	-0.114752629545348	featureless	2
29	3	#0000FF	-9.8	-0.114752629545348	featureless	2
29	3	#0000FF	-9.6	-0.114752629545348	featureless	2
29	3	#0000FF	-9.4	-0.114752629545348	featureless	2
29	3	#0000FF	-9.2	-0.114752629545348	featureless	2
29	3	#0000FF	-9	-0.114752629545348	featureless	2
29	3	#0000FF	-8.8	-0.114752629545348	featureless	2
29	3	#0000FF	-8.6	-0.114752629545348	featureless	2
29	3	#0000FF	-8.4	-0.114752629545348	featureless	2
29	3	#0000FF	-8.2	-0.114752629545348	featureless	2
29	3	#0000FF	-8	-0.114752629545348	featureless	2
29	3	#0000FF	-7.8	-0.114752629545348	featureless	2
29	3	#0000FF	-7.6	-0.114752629545348	featureless	2
29	3	#0000FF	-7.4	-0.114752629545348	featureless	2
29	3	#0000FF	-7.2	-0.114752629545348	featureless	2
29	3	#0000FF	-7	-0.114752629545348	featureless	2
29	3	#0000FF	-6.8	-0.114752629545348	featureless	2
29	3	#0000FF	-6.6	-0.114752629545348	featureless	2
29	3	#0000FF	-6.4	-0.114752629545348	featureless	2
29	3	#0000FF	-6.2	-0.114752629545348	featureless	2
29	3	#0000FF	-6	-0.114752629545348	featureless	2
29	3	#0000FF	-5.8	-0.114752629545348	featureless	2
29	3	#0000FF	-5.6	-0.114752629545348	featureless	2
29	3	#0000FF	-5.4	-0.114752629545348	featureless	2
29	3	#0000FF	-5.2	-0.114752629545348	featureless	2
29	3	#0000FF	-5	-0.114752629545348	featureless	2
29	3	#0000FF	-4.8	-0.114752629545348	featureless	2
29	3	#0000FF	-4.6	-0.114752629545348	featureless	2
29	3	#0000FF	-4.4	-0.114752629545348	featureless	2
29	3	#0000FF	-4.2	-0.114752629545348	featureless	2
29	3	#0000FF	-4	-0.114752629545348	featureless	2
29	3	#0000FF	-3.8	-0.114752629545348	featureless	2
29	3	#0000FF	-3.6	-0.114752629545348	featureless	2
29	3	#0000FF	-3.4	-0.114752629545348	featureless	2
29	3	#0000FF	-3.2	-0.114752629545348	featureless	2
29	3	#0000FF	-3	-0.114752629545348	featureless	2
29	3	#0000FF	-2.8	-0.114752629545348	featureless	2
29	3	#0000FF	-2.6	-0.114752629545348	featureless	2
29	3	#0000FF	-2.4	-0.114752629545348	featureless	2
29	3	#0000FF	-2.2	-0.114752629545348	featureless	2
29	3	#0000FF	-2	-0.114752629545348	featureless	2
29	3	#0000FF	-1.8	-0.114752629545348	featureless	2
29	3	#0000FF	-1.6	-0.114752629545348	featureless	2
29	3	#0000FF	-1.4	-0.114752629545348	featureless	2
29	3	#0000FF	-1.2	-0.114752629545348	featureless	2
29	3	#0000FF	-1	-0.114752629545348	featureless	2
29	3	#0000FF	-0.799999999999999	-0.114752629545348	featureless	2
29	3	#0000FF	-0.6	-0.114752629545348	featureless	2
29	3	#0000FF	-0.399999999999999	-0.114752629545348	featureless	2
29	3	#0000FF	-0.199999999999999	-0.114752629545348	featureless	2
29	3	#0000FF	0	-0.114752629545348	featureless	2
29	3	#0000FF	0.200000000000001	-0.114752629545348	featureless	2
29	3	#0000FF	0.4	-0.114752629545348	featureless	2
29	3	#0000FF	0.600000000000001	-0.114752629545348	featureless	2
29	3	#0000FF	0.800000000000001	-0.114752629545348	featureless	2
29	3	#0000FF	1	-0.114752629545348	featureless	2
29	3	#0000FF	1.2	-0.114752629545348	featureless	2
29	3	#0000FF	1.4	-0.114752629545348	featureless	2
29	3	#0000FF	1.6	-0.114752629545348	featureless	2
29	3	#0000FF	1.8	-0.114752629545348	featureless	2
29	3	#0000FF	2	-0.114752629545348	featureless	2
29	3	#0000FF	2.2	-0.114752629545348	featureless	2
29	3	#0000FF	2.4	-0.114752629545348	featureless	2
29	3	#0000FF	2.6	-0.114752629545348	featureless	2
29	3	#0000FF	2.8	-0.114752629545348	featureless	2
29	3	#0000FF	3	-0.114752629545348	featureless	2
29	3	#0000FF	3.2	-0.114752629545348	featureless	2
29	3	#0000FF	3.4	-0.114752629545348	featureless	2
29	3	#0000FF	3.6	-0.114752629545348	featureless	2
29	3	#0000FF	3.8	-0.114752629545348	featureless	2
29	3	#0000FF	4	-0.114752629545348	featureless	2
29	3	#0000FF	4.2	-0.114752629545348	featureless	2
29	3	#0000FF	4.4	-0.114752629545348	featureless	2
29	3	#0000FF	4.6	-0.114752629545348	featureless	2
29	3	#0000FF	4.8	-0.114752629545348	featureless	2
29	3	#0000FF	5	-0.114752629545348	featureless	2
29	3	#0000FF	5.2	-0.114752629545348	featureless	2
29	3	#0000FF	5.4	-0.114752629545348	featureless	2
29	3	#0000FF	5.6	-0.114752629545348	featureless	2
29	3	#0000FF	5.8	-0.114752629545348	featureless	2
29	3	#0000FF	6	-0.114752629545348	featureless	2
29	3	#0000FF	6.2	-0.114752629545348	featureless	2
29	3	#0000FF	6.4	-0.114752629545348	featureless	2
29	3	#0000FF	6.6	-0.114752629545348	featureless	2
29	3	#0000FF	6.8	-0.114752629545348	featureless	2
29	3	#0000FF	7	-0.114752629545348	featureless	2
29	3	#0000FF	7.2	-0.114752629545348	featureless	2
29	3	#0000FF	7.4	-0.114752629545348	featureless	2
29	3	#0000FF	7.6	-0.114752629545348	featureless	2
29	3	#0000FF	7.8	-0.114752629545348	featureless	2
29	3	#0000FF	8	-0.114752629545348	featureless	2
29	3	#0000FF	8.2	-0.114752629545348	featureless	2
29	3	#0000FF	8.4	-0.114752629545348	featureless	2
29	3	#0000FF	8.6	-0.114752629545348	featureless	2
29	3	#0000FF	8.8	-0.114752629545348	featureless	2
29	3	#0000FF	9	-0.114752629545348	featureless	2
29	3	#0000FF	9.2	-0.114752629545348	featureless	2
29	3	#0000FF	9.4	-0.114752629545348	featureless	2
29	3	#0000FF	9.6	-0.114752629545348	featureless	2
29	3	#0000FF	9.8	-0.114752629545348	featureless	2
29	3	#0000FF	10	-0.114752629545348	featureless	2
83	2	#FF0000	-10	0.331738472425733	rpart	1
83	2	#FF0000	-9.8	0.331738472425733	rpart	1
83	2	#FF0000	-9.6	0.331738472425733	rpart	1
83	2	#FF0000	-9.4	0.331738472425733	rpart	1
83	2	#FF0000	-9.2	0.331738472425733	rpart	1
83	2	#FF0000	-9	0.331738472425733	rpart	1
83	2	#FF0000	-8.8	0.331738472425733	rpart	1
83	2	#FF0000	-8.6	0.331738472425733	rpart	1
83	2	#FF0000	-8.4	0.331738472425733	rpart	1
83	2	#FF0000	-8.2	0.331738472425733	rpart	1
83	2	#FF0000	-8	0.331738472425733	rpart	1
83	2	#FF0000	-7.8	-0.177162333854217	rpart	1
83	2	#FF0000	-7.6	-0.177162333854217	rpart	1
83	2	#FF0000	-7.4	-0.177162333854217	rpart	1
83	2	#FF0000	-7.2	-0.177162333854217	rpart	1
83	2	#FF0000	-7	-0.177162333854217	rpart	1
83	2	#FF0000	-6.8	-0.177162333854217	rpart	1
83	2	#FF0000	-6.6	-0.177162333854217	rpart	1
83	2	#FF0000	-6.4	-0.177162333854217	rpart	1
83	2	#FF0000	-6.2	-0.177162333854217	rpart	1
83	2	#FF0000	-6	-0.177162333854217	rpart	1
83	2	#FF0000	-5.8	-0.177162333854217	rpart	1
83	2	#FF0000	-5.6	-0.177162333854217	rpart	1
83	2	#FF0000	-5.4	-0.177162333854217	rpart	1
83	2	#FF0000	-5.2	-0.177162333854217	rpart	1
83	2	#FF0000	-5	-0.177162333854217	rpart	1
83	2	#FF0000	-4.8	-0.177162333854217	rpart	1
83	2	#FF0000	-4.6	0.102616190195509	rpart	1
83	2	#FF0000	-4.4	0.102616190195509	rpart	1
83	2	#FF0000	-4.2	0.102616190195509	rpart	1
83	2	#FF0000	-4	0.102616190195509	rpart	1
83	2	#FF0000	-3.8	0.102616190195509	rpart	1
83	2	#FF0000	-3.6	0.102616190195509	rpart	1
83	2	#FF0000	-3.4	0.102616190195509	rpart	1
83	2	#FF0000	-3.2	0.102616190195509	rpart	1
83	2	#FF0000	-3	0.102616190195509	rpart	1
83	2	#FF0000	-2.8	0.102616190195509	rpart	1
83	2	#FF0000	-2.6	0.102616190195509	rpart	1
83	2	#FF0000	-2.4	0.391778111782903	rpart	1
83	2	#FF0000	-2.2	0.391778111782903	rpart	1
83	2	#FF0000	-2	0.391778111782903	rpart	1
83	2	#FF0000	-1.8	0.391778111782903	rpart	1
83	2	#FF0000	-1.6	0.391778111782903	rpart	1
83	2	#FF0000	-1.4	-0.0213543066484364	rpart	1
83	2	#FF0000	-1.2	-0.0213543066484364	rpart	1
83	2	#FF0000	-1	-0.0213543066484364	rpart	1
83	2	#FF0000	-0.799999999999999	-0.0213543066484364	rpart	1
83	2	#FF0000	-0.6	-0.0213543066484364	rpart	1
83	2	#FF0000	-0.399999999999999	-0.0213543066484364	rpart	1
83	2	#FF0000	-0.199999999999999	-0.0213543066484364	rpart	1
83	2	#FF0000	0	-0.0213543066484364	rpart	1
83	2	#FF0000	0.200000000000001	-0.0213543066484364	rpart	1
83	2	#FF0000	0.4	-0.0213543066484364	rpart	1
83	2	#FF0000	0.600000000000001	-0.0213543066484364	rpart	1
83	2	#FF0000	0.800000000000001	-0.0213543066484364	rpart	1
83	2	#FF0000	1	-0.0213543066484364	rpart	1
83	2	#FF0000	1.2	-0.0213543066484364	rpart	1
83	2	#FF0000	1.4	-0.370970925083719	rpart	1
83	2	#FF0000	1.6	-0.370970925083719	rpart	1
83	2	#FF0000	1.8	-0.370970925083719	rpart	1
83	2	#FF0000	2	-0.370970925083719	rpart	1
83	2	#FF0000	2.2	-0.370970925083719	rpart	1
83	2	#FF0000	2.4	-0.370970925083719	rpart	1
83	2	#FF0000	2.6	-0.370970925083719	rpart	1
83	2	#FF0000	2.8	-0.11528928248837	rpart	1
83	2	#FF0000	3	-0.11528928248837	rpart	1
83	2	#FF0000	3.2	-0.11528928248837	rpart	1
83	2	#FF0000	3.4	-0.11528928248837	rpart	1
83	2	#FF0000	3.6	-0.11528928248837	rpart	1
83	2	#FF0000	3.8	-0.11528928248837	rpart	1
83	2	#FF0000	4	-0.11528928248837	rpart	1
83	2	#FF0000	4.2	-0.11528928248837	rpart	1
83	2	#FF0000	4.4	-0.11528928248837	rpart	1
83	2	#FF0000	4.6	0.115461436295741	rpart	1
83	2	#FF0000	4.8	0.115461436295741	rpart	1
83	2	#FF0000	5	0.115461436295741	rpart	1
83	2	#FF0000	5.2	0.115461436295741	rpart	1
83	2	#FF0000	5.4	0.115461436295741	rpart	1
83	2	#FF0000	5.6	0.115461436295741	rpart	1
83	2	#FF0000	5.8	0.115461436295741	rpart	1
83	2	#FF0000	6	0.115461436295741	rpart	1
83	2	#FF0000	6.2	0.115461436295741	rpart	1
83	2	#FF0000	6.4	0.115461436295741	rpart	1
83	2	#FF0000	6.6	0.115461436295741	rpart	1
83	2	#FF0000	6.8	0.115461436295741	rpart	1
83	2	#FF0000	7	0.115461436295741	rpart	1
83	2	#FF0000	7.2	0.115461436295741	rpart	1
83	2	#FF0000	7.4	0.115461436295741	rpart	1
83	2	#FF0000	7.6	0.115461436295741	rpart	1
83	2	#FF0000	7.8	0.115461436295741	rpart	1
83	2	#FF0000	8	0.115461436295741	rpart	1
83	2	#FF0000	8.2	0.115461436295741	rpart	1
83	2	#FF0000	8.4	0.115461436295741	rpart	1
83	2	#FF0000	8.6	0.115461436295741	rpart	1
83	2	#FF0000	8.8	0.115461436295741	rpart	1
83	2	#FF0000	9	0.115461436295741	rpart	1
83	2	#FF0000	9.2	0.115461436295741	rpart	1
83	2	#FF0000	9.4	0.115461436295741	rpart	1
83	2	#FF0000	9.6	0.115461436295741	rpart	1
83	2	#FF0000	9.8	0.115461436295741	rpart	1
83	2	#FF0000	10	0.115461436295741	rpart	1
83	2	#FF0000	-10	-0.662880749427871	rpart	2
83	2	#FF0000	-9.8	-0.662880749427871	rpart	2
83	2	#FF0000	-9.6	-0.662880749427871	rpart	2
83	2	#FF0000	-9.4	-0.662880749427871	rpart	2
83	2	#FF0000	-9.2	-0.662880749427871	rpart	2
83	2	#FF0000	-9	-0.662880749427871	rpart	2
83	2	#FF0000	-8.8	-0.662880749427871	rpart	2
83	2	#FF0000	-8.6	-0.662880749427871	rpart	2
83	2	#FF0000	-8.4	-0.662880749427871	rpart	2
83	2	#FF0000	-8.2	-0.662880749427871	rpart	2
83	2	#FF0000	-8	-0.662880749427871	rpart	2
83	2	#FF0000	-7.8	-0.662880749427871	rpart	2
83	2	#FF0000	-7.6	-0.662880749427871	rpart	2
83	2	#FF0000	-7.4	-0.662880749427871	rpart	2
83	2	#FF0000	-7.2	-0.662880749427871	rpart	2
83	2	#FF0000	-7	0.0398328924060529	rpart	2
83	2	#FF0000	-6.8	0.0398328924060529	rpart	2
83	2	#FF0000	-6.6	0.0398328924060529	rpart	2
83	2	#FF0000	-6.4	0.0398328924060529	rpart	2
83	2	#FF0000	-6.2	0.0398328924060529	rpart	2
83	2	#FF0000	-6	0.847388500608244	rpart	2
83	2	#FF0000	-5.8	0.847388500608244	rpart	2
83	2	#FF0000	-5.6	0.847388500608244	rpart	2
83	2	#FF0000	-5.4	0.847388500608244	rpart	2
83	2	#FF0000	-5.2	0.847388500608244	rpart	2
83	2	#FF0000	-5	0.847388500608244	rpart	2
83	2	#FF0000	-4.8	0.847388500608244	rpart	2
83	2	#FF0000	-4.6	0.847388500608244	rpart	2
83	2	#FF0000	-4.4	0.847388500608244	rpart	2
83	2	#FF0000	-4.2	0.847388500608244	rpart	2
83	2	#FF0000	-4	0.847388500608244	rpart	2
83	2	#FF0000	-3.8	0.847388500608244	rpart	2
83	2	#FF0000	-3.6	0.847388500608244	rpart	2
83	2	#FF0000	-3.4	-0.807281955552241	rpart	2
83	2	#FF0000	-3.2	-0.807281955552241	rpart	2
83	2	#FF0000	-3	-0.807281955552241	rpart	2
83	2	#FF0000	-2.8	-0.807281955552241	rpart	2
83	2	#FF0000	-2.6	-0.807281955552241	rpart	2
83	2	#FF0000	-2.4	-0.807281955552241	rpart	2
83	2	#FF0000	-2.2	-0.807281955552241	rpart	2
83	2	#FF0000	-2	-0.807281955552241	rpart	2
83	2	#FF0000	-1.8	-0.807281955552241	rpart	2
83	2	#FF0000	-1.6	-0.807281955552241	rpart	2
83	2	#FF0000	-1.4	-0.807281955552241	rpart	2
83	2	#FF0000	-1.2	-0.807281955552241	rpart	2
83	2	#FF0000	-1	-0.807281955552241	rpart	2
83	2	#FF0000	-0.799999999999999	-0.807281955552241	rpart	2
83	2	#FF0000	-0.6	-0.807281955552241	rpart	2
83	2	#FF0000	-0.399999999999999	-0.807281955552241	rpart	2
83	2	#FF0000	-0.199999999999999	-0.807281955552241	rpart	2
83	2	#FF0000	0	0.492973905347855	rpart	2
83	2	#FF0000	0.200000000000001	0.492973905347855	rpart	2
83	2	#FF0000	0.4	0.492973905347855	rpart	2
83	2	#FF0000	0.600000000000001	0.492973905347855	rpart	2
83	2	#FF0000	0.800000000000001	0.492973905347855	rpart	2
83	2	#FF0000	1	0.492973905347855	rpart	2
83	2	#FF0000	1.2	0.492973905347855	rpart	2
83	2	#FF0000	1.4	0.492973905347855	rpart	2
83	2	#FF0000	1.6	0.492973905347855	rpart	2
83	2	#FF0000	1.8	0.492973905347855	rpart	2
83	2	#FF0000	2	0.492973905347855	rpart	2
83	2	#FF0000	2.2	0.492973905347855	rpart	2
83	2	#FF0000	2.4	0.492973905347855	rpart	2
83	2	#FF0000	2.6	0.492973905347855	rpart	2
83	2	#FF0000	2.8	0.492973905347855	rpart	2
83	2	#FF0000	3	0.492973905347855	rpart	2
83	2	#FF0000	3.2	-0.86160022034811	rpart	2
83	2	#FF0000	3.4	-0.86160022034811	rpart	2
83	2	#FF0000	3.6	-0.86160022034811	rpart	2
83	2	#FF0000	3.8	-0.86160022034811	rpart	2
83	2	#FF0000	4	-0.86160022034811	rpart	2
83	2	#FF0000	4.2	-0.86160022034811	rpart	2
83	2	#FF0000	4.4	-0.86160022034811	rpart	2
83	2	#FF0000	4.6	-0.86160022034811	rpart	2
83	2	#FF0000	4.8	-0.86160022034811	rpart	2
83	2	#FF0000	5	-0.86160022034811	rpart	2
83	2	#FF0000	5.2	-0.86160022034811	rpart	2
83	2	#FF0000	5.4	-0.86160022034811	rpart	2
83	2	#FF0000	5.6	-0.86160022034811	rpart	2
83	2	#FF0000	5.8	0.37555838919779	rpart	2
83	2	#FF0000	6	0.37555838919779	rpart	2
83	2	#FF0000	6.2	0.37555838919779	rpart	2
83	2	#FF0000	6.4	0.37555838919779	rpart	2
83	2	#FF0000	6.6	0.37555838919779	rpart	2
83	2	#FF0000	6.8	0.37555838919779	rpart	2
83	2	#FF0000	7	0.37555838919779	rpart	2
83	2	#FF0000	7.2	0.37555838919779	rpart	2
83	2	#FF0000	7.4	0.37555838919779	rpart	2
83	2	#FF0000	7.6	0.37555838919779	rpart	2
83	2	#FF0000	7.8	0.37555838919779	rpart	2
83	2	#FF0000	8	0.37555838919779	rpart	2
83	2	#FF0000	8.2	0.37555838919779	rpart	2
83	2	#FF0000	8.4	0.37555838919779	rpart	2
83	2	#FF0000	8.6	0.37555838919779	rpart	2
83	2	#FF0000	8.8	0.37555838919779	rpart	2
83	2	#FF0000	9	0.37555838919779	rpart	2
83	2	#FF0000	9.2	0.37555838919779	rpart	2
83	2	#FF0000	9.4	0.37555838919779	rpart	2
83	2	#FF0000	9.6	0.37555838919779	rpart	2
83	2	#FF0000	9.8	0.37555838919779	rpart	2
83	2	#FF0000	10	0.37555838919779	rpart	2
