group	size	colour	x	y	showSelected2	PANEL
22	3	#0000FF	2	0.0265972249407902	featureless	1
22	3	#0000FF	2.2	0.0265972249407902	featureless	1
22	3	#0000FF	2.4	0.0265972249407902	featureless	1
22	3	#0000FF	2.6	0.0265972249407902	featureless	1
22	3	#0000FF	2.8	0.0265972249407902	featureless	1
22	3	#0000FF	3	0.0265972249407902	featureless	1
22	3	#0000FF	3.2	0.0265972249407902	featureless	1
22	3	#0000FF	3.4	0.0265972249407902	featureless	1
22	3	#0000FF	3.6	0.0265972249407902	featureless	1
22	3	#0000FF	3.8	0.0265972249407902	featureless	1
22	3	#0000FF	4	0.0265972249407902	featureless	1
22	3	#0000FF	4.2	0.0265972249407902	featureless	1
22	3	#0000FF	4.4	0.0265972249407902	featureless	1
22	3	#0000FF	4.6	0.0265972249407902	featureless	1
22	3	#0000FF	4.8	0.0265972249407902	featureless	1
22	3	#0000FF	5	0.0265972249407902	featureless	1
22	3	#0000FF	5.2	0.0265972249407902	featureless	1
22	3	#0000FF	5.4	0.0265972249407902	featureless	1
22	3	#0000FF	5.6	0.0265972249407902	featureless	1
22	3	#0000FF	5.8	0.0265972249407902	featureless	1
22	3	#0000FF	6	0.0265972249407902	featureless	1
22	3	#0000FF	6.2	0.0265972249407902	featureless	1
22	3	#0000FF	6.4	0.0265972249407902	featureless	1
22	3	#0000FF	6.6	0.0265972249407902	featureless	1
22	3	#0000FF	6.8	0.0265972249407902	featureless	1
22	3	#0000FF	7	0.0265972249407902	featureless	1
22	3	#0000FF	7.2	0.0265972249407902	featureless	1
22	3	#0000FF	7.4	0.0265972249407902	featureless	1
22	3	#0000FF	7.6	0.0265972249407902	featureless	1
22	3	#0000FF	7.8	0.0265972249407902	featureless	1
22	3	#0000FF	8	0.0265972249407902	featureless	1
22	3	#0000FF	8.2	0.0265972249407902	featureless	1
22	3	#0000FF	8.4	0.0265972249407902	featureless	1
22	3	#0000FF	8.6	0.0265972249407902	featureless	1
22	3	#0000FF	8.8	0.0265972249407902	featureless	1
22	3	#0000FF	9	0.0265972249407902	featureless	1
22	3	#0000FF	9.2	0.0265972249407902	featureless	1
22	3	#0000FF	9.4	0.0265972249407902	featureless	1
22	3	#0000FF	9.6	0.0265972249407902	featureless	1
22	3	#0000FF	9.8	0.0265972249407902	featureless	1
22	3	#0000FF	10	0.0265972249407902	featureless	1
22	3	#0000FF	-10	-0.0187407331234321	featureless	2
22	3	#0000FF	-9.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-9.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-9.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-9.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-9	-0.0187407331234321	featureless	2
22	3	#0000FF	-8.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-8.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-8.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-8.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-8	-0.0187407331234321	featureless	2
22	3	#0000FF	-7.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-7.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-7.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-7.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-7	-0.0187407331234321	featureless	2
22	3	#0000FF	-6.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-6.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-6.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-6.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-6	-0.0187407331234321	featureless	2
22	3	#0000FF	-5.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-5.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-5.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-5.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-5	-0.0187407331234321	featureless	2
22	3	#0000FF	-4.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-4.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-4.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-4.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-4	-0.0187407331234321	featureless	2
22	3	#0000FF	-3.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-3.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-3.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-3.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-3	-0.0187407331234321	featureless	2
22	3	#0000FF	-2.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-2.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-2.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-2.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-2	-0.0187407331234321	featureless	2
22	3	#0000FF	-1.8	-0.0187407331234321	featureless	2
22	3	#0000FF	-1.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-1.4	-0.0187407331234321	featureless	2
22	3	#0000FF	-1.2	-0.0187407331234321	featureless	2
22	3	#0000FF	-1	-0.0187407331234321	featureless	2
22	3	#0000FF	-0.799999999999999	-0.0187407331234321	featureless	2
22	3	#0000FF	-0.6	-0.0187407331234321	featureless	2
22	3	#0000FF	-0.399999999999999	-0.0187407331234321	featureless	2
22	3	#0000FF	-0.199999999999999	-0.0187407331234321	featureless	2
22	3	#0000FF	0	-0.0187407331234321	featureless	2
22	3	#0000FF	0.200000000000001	-0.0187407331234321	featureless	2
22	3	#0000FF	0.4	-0.0187407331234321	featureless	2
22	3	#0000FF	0.600000000000001	-0.0187407331234321	featureless	2
22	3	#0000FF	0.800000000000001	-0.0187407331234321	featureless	2
22	3	#0000FF	1	-0.0187407331234321	featureless	2
22	3	#0000FF	1.2	-0.0187407331234321	featureless	2
22	3	#0000FF	1.4	-0.0187407331234321	featureless	2
22	3	#0000FF	1.6	-0.0187407331234321	featureless	2
22	3	#0000FF	1.8	-0.0187407331234321	featureless	2
22	3	#0000FF	2	-0.0187407331234321	featureless	2
22	3	#0000FF	2.2	-0.0187407331234321	featureless	2
22	3	#0000FF	2.4	-0.0187407331234321	featureless	2
22	3	#0000FF	2.6	-0.0187407331234321	featureless	2
22	3	#0000FF	2.8	-0.0187407331234321	featureless	2
22	3	#0000FF	3	-0.0187407331234321	featureless	2
22	3	#0000FF	3.2	-0.0187407331234321	featureless	2
22	3	#0000FF	3.4	-0.0187407331234321	featureless	2
22	3	#0000FF	3.6	-0.0187407331234321	featureless	2
22	3	#0000FF	3.8	-0.0187407331234321	featureless	2
22	3	#0000FF	4	-0.0187407331234321	featureless	2
22	3	#0000FF	4.2	-0.0187407331234321	featureless	2
22	3	#0000FF	4.4	-0.0187407331234321	featureless	2
22	3	#0000FF	4.6	-0.0187407331234321	featureless	2
22	3	#0000FF	4.8	-0.0187407331234321	featureless	2
22	3	#0000FF	5	-0.0187407331234321	featureless	2
22	3	#0000FF	5.2	-0.0187407331234321	featureless	2
22	3	#0000FF	5.4	-0.0187407331234321	featureless	2
22	3	#0000FF	5.6	-0.0187407331234321	featureless	2
22	3	#0000FF	5.8	-0.0187407331234321	featureless	2
22	3	#0000FF	6	-0.0187407331234321	featureless	2
22	3	#0000FF	6.2	-0.0187407331234321	featureless	2
22	3	#0000FF	6.4	-0.0187407331234321	featureless	2
22	3	#0000FF	6.6	-0.0187407331234321	featureless	2
22	3	#0000FF	6.8	-0.0187407331234321	featureless	2
22	3	#0000FF	7	-0.0187407331234321	featureless	2
22	3	#0000FF	7.2	-0.0187407331234321	featureless	2
22	3	#0000FF	7.4	-0.0187407331234321	featureless	2
22	3	#0000FF	7.6	-0.0187407331234321	featureless	2
22	3	#0000FF	7.8	-0.0187407331234321	featureless	2
22	3	#0000FF	8	-0.0187407331234321	featureless	2
22	3	#0000FF	8.2	-0.0187407331234321	featureless	2
22	3	#0000FF	8.4	-0.0187407331234321	featureless	2
22	3	#0000FF	8.6	-0.0187407331234321	featureless	2
22	3	#0000FF	8.8	-0.0187407331234321	featureless	2
22	3	#0000FF	9	-0.0187407331234321	featureless	2
22	3	#0000FF	9.2	-0.0187407331234321	featureless	2
22	3	#0000FF	9.4	-0.0187407331234321	featureless	2
22	3	#0000FF	9.6	-0.0187407331234321	featureless	2
22	3	#0000FF	9.8	-0.0187407331234321	featureless	2
22	3	#0000FF	10	-0.0187407331234321	featureless	2
76	2	#FF0000	-10	0.0793264012355664	rpart	1
76	2	#FF0000	-9.8	0.0793264012355664	rpart	1
76	2	#FF0000	-9.6	0.0793264012355664	rpart	1
76	2	#FF0000	-9.4	0.0793264012355664	rpart	1
76	2	#FF0000	-9.2	0.0793264012355664	rpart	1
76	2	#FF0000	-9	0.0793264012355664	rpart	1
76	2	#FF0000	-8.8	0.0793264012355664	rpart	1
76	2	#FF0000	-8.6	0.0793264012355664	rpart	1
76	2	#FF0000	-8.4	0.0793264012355664	rpart	1
76	2	#FF0000	-8.2	0.0793264012355664	rpart	1
76	2	#FF0000	-8	0.0793264012355664	rpart	1
76	2	#FF0000	-7.8	-0.355013399914492	rpart	1
76	2	#FF0000	-7.6	-0.355013399914492	rpart	1
76	2	#FF0000	-7.4	-0.355013399914492	rpart	1
76	2	#FF0000	-7.2	-0.355013399914492	rpart	1
76	2	#FF0000	-7	-0.355013399914492	rpart	1
76	2	#FF0000	-6.8	-0.355013399914492	rpart	1
76	2	#FF0000	-6.6	-0.0479652442748349	rpart	1
76	2	#FF0000	-6.4	-0.0479652442748349	rpart	1
76	2	#FF0000	-6.2	-0.0479652442748349	rpart	1
76	2	#FF0000	-6	-0.0479652442748349	rpart	1
76	2	#FF0000	-5.8	-0.0479652442748349	rpart	1
76	2	#FF0000	-5.6	-0.0479652442748349	rpart	1
76	2	#FF0000	-5.4	-0.0479652442748349	rpart	1
76	2	#FF0000	-5.2	-0.0479652442748349	rpart	1
76	2	#FF0000	-5	-0.0479652442748349	rpart	1
76	2	#FF0000	-4.8	-0.0479652442748349	rpart	1
76	2	#FF0000	-4.6	-0.0479652442748349	rpart	1
76	2	#FF0000	-4.4	0.236901066317651	rpart	1
76	2	#FF0000	-4.2	0.236901066317651	rpart	1
76	2	#FF0000	-4	0.236901066317651	rpart	1
76	2	#FF0000	-3.8	0.236901066317651	rpart	1
76	2	#FF0000	-3.6	0.236901066317651	rpart	1
76	2	#FF0000	-3.4	0.236901066317651	rpart	1
76	2	#FF0000	-3.2	0.236901066317651	rpart	1
76	2	#FF0000	-3	0.236901066317651	rpart	1
76	2	#FF0000	-2.8	0.236901066317651	rpart	1
76	2	#FF0000	-2.6	0.236901066317651	rpart	1
76	2	#FF0000	-2.4	0.236901066317651	rpart	1
76	2	#FF0000	-2.2	-0.262409754225484	rpart	1
76	2	#FF0000	-2	-0.262409754225484	rpart	1
76	2	#FF0000	-1.8	-0.262409754225484	rpart	1
76	2	#FF0000	-1.6	-0.262409754225484	rpart	1
76	2	#FF0000	-1.4	-0.262409754225484	rpart	1
76	2	#FF0000	-1.2	-0.262409754225484	rpart	1
76	2	#FF0000	-1	-0.262409754225484	rpart	1
76	2	#FF0000	-0.799999999999999	-0.262409754225484	rpart	1
76	2	#FF0000	-0.6	-0.262409754225484	rpart	1
76	2	#FF0000	-0.399999999999999	-0.262409754225484	rpart	1
76	2	#FF0000	-0.199999999999999	-0.262409754225484	rpart	1
76	2	#FF0000	0	-0.262409754225484	rpart	1
76	2	#FF0000	0.200000000000001	-0.262409754225484	rpart	1
76	2	#FF0000	0.4	0.658269841710759	rpart	1
76	2	#FF0000	0.600000000000001	0.658269841710759	rpart	1
76	2	#FF0000	0.800000000000001	0.658269841710759	rpart	1
76	2	#FF0000	1	0.658269841710759	rpart	1
76	2	#FF0000	1.2	-0.0750165407000776	rpart	1
76	2	#FF0000	1.4	-0.0750165407000776	rpart	1
76	2	#FF0000	1.6	-0.0750165407000776	rpart	1
76	2	#FF0000	1.8	-0.0750165407000776	rpart	1
76	2	#FF0000	2	-0.0750165407000776	rpart	1
76	2	#FF0000	2.2	-0.0750165407000776	rpart	1
76	2	#FF0000	2.4	-0.0750165407000776	rpart	1
76	2	#FF0000	2.6	-0.0750165407000776	rpart	1
76	2	#FF0000	2.8	-0.0750165407000776	rpart	1
76	2	#FF0000	3	-0.0750165407000776	rpart	1
76	2	#FF0000	3.2	-0.0750165407000776	rpart	1
76	2	#FF0000	3.4	-0.0750165407000776	rpart	1
76	2	#FF0000	3.6	-0.0750165407000776	rpart	1
76	2	#FF0000	3.8	-0.0750165407000776	rpart	1
76	2	#FF0000	4	-0.0750165407000776	rpart	1
76	2	#FF0000	4.2	-0.0750165407000776	rpart	1
76	2	#FF0000	4.4	-0.0750165407000776	rpart	1
76	2	#FF0000	4.6	-0.0750165407000776	rpart	1
76	2	#FF0000	4.8	-0.0750165407000776	rpart	1
76	2	#FF0000	5	-0.0750165407000776	rpart	1
76	2	#FF0000	5.2	-0.0750165407000776	rpart	1
76	2	#FF0000	5.4	-0.0750165407000776	rpart	1
76	2	#FF0000	5.6	-0.0750165407000776	rpart	1
76	2	#FF0000	5.8	-0.0750165407000776	rpart	1
76	2	#FF0000	6	-0.0750165407000776	rpart	1
76	2	#FF0000	6.2	-0.0750165407000776	rpart	1
76	2	#FF0000	6.4	-0.0750165407000776	rpart	1
76	2	#FF0000	6.6	-0.0750165407000776	rpart	1
76	2	#FF0000	6.8	-0.0750165407000776	rpart	1
76	2	#FF0000	7	-0.0750165407000776	rpart	1
76	2	#FF0000	7.2	-0.0750165407000776	rpart	1
76	2	#FF0000	7.4	-0.0750165407000776	rpart	1
76	2	#FF0000	7.6	-0.0750165407000776	rpart	1
76	2	#FF0000	7.8	0.202465157855712	rpart	1
76	2	#FF0000	8	0.202465157855712	rpart	1
76	2	#FF0000	8.2	0.202465157855712	rpart	1
76	2	#FF0000	8.4	0.202465157855712	rpart	1
76	2	#FF0000	8.6	0.202465157855712	rpart	1
76	2	#FF0000	8.8	0.202465157855712	rpart	1
76	2	#FF0000	9	0.202465157855712	rpart	1
76	2	#FF0000	9.2	0.202465157855712	rpart	1
76	2	#FF0000	9.4	0.202465157855712	rpart	1
76	2	#FF0000	9.6	0.202465157855712	rpart	1
76	2	#FF0000	9.8	0.202465157855712	rpart	1
76	2	#FF0000	10	0.202465157855712	rpart	1
76	2	#FF0000	-10	-0.708465977156959	rpart	2
76	2	#FF0000	-9.8	-0.708465977156959	rpart	2
76	2	#FF0000	-9.6	-0.708465977156959	rpart	2
76	2	#FF0000	-9.4	-0.708465977156959	rpart	2
76	2	#FF0000	-9.2	-0.708465977156959	rpart	2
76	2	#FF0000	-9	-0.708465977156959	rpart	2
76	2	#FF0000	-8.8	-0.708465977156959	rpart	2
76	2	#FF0000	-8.6	-0.708465977156959	rpart	2
76	2	#FF0000	-8.4	-0.708465977156959	rpart	2
76	2	#FF0000	-8.2	-0.708465977156959	rpart	2
76	2	#FF0000	-8	-0.708465977156959	rpart	2
76	2	#FF0000	-7.8	-0.708465977156959	rpart	2
76	2	#FF0000	-7.6	-0.708465977156959	rpart	2
76	2	#FF0000	-7.4	-0.708465977156959	rpart	2
76	2	#FF0000	-7.2	-0.708465977156959	rpart	2
76	2	#FF0000	-7	-0.708465977156959	rpart	2
76	2	#FF0000	-6.8	0.505510830743604	rpart	2
76	2	#FF0000	-6.6	0.505510830743604	rpart	2
76	2	#FF0000	-6.4	0.505510830743604	rpart	2
76	2	#FF0000	-6.2	0.505510830743604	rpart	2
76	2	#FF0000	-6	0.505510830743604	rpart	2
76	2	#FF0000	-5.8	0.505510830743604	rpart	2
76	2	#FF0000	-5.6	0.505510830743604	rpart	2
76	2	#FF0000	-5.4	0.505510830743604	rpart	2
76	2	#FF0000	-5.2	0.505510830743604	rpart	2
76	2	#FF0000	-5	0.505510830743604	rpart	2
76	2	#FF0000	-4.8	0.505510830743604	rpart	2
76	2	#FF0000	-4.6	0.871074233493042	rpart	2
76	2	#FF0000	-4.4	0.871074233493042	rpart	2
76	2	#FF0000	-4.2	0.871074233493042	rpart	2
76	2	#FF0000	-4	0.871074233493042	rpart	2
76	2	#FF0000	-3.8	0.871074233493042	rpart	2
76	2	#FF0000	-3.6	0.871074233493042	rpart	2
76	2	#FF0000	-3.4	0.871074233493042	rpart	2
76	2	#FF0000	-3.2	-0.87067141692579	rpart	2
76	2	#FF0000	-3	-0.87067141692579	rpart	2
76	2	#FF0000	-2.8	-0.87067141692579	rpart	2
76	2	#FF0000	-2.6	-0.87067141692579	rpart	2
76	2	#FF0000	-2.4	-0.87067141692579	rpart	2
76	2	#FF0000	-2.2	-0.87067141692579	rpart	2
76	2	#FF0000	-2	-0.87067141692579	rpart	2
76	2	#FF0000	-1.8	-0.87067141692579	rpart	2
76	2	#FF0000	-1.6	-0.87067141692579	rpart	2
76	2	#FF0000	-1.4	-0.87067141692579	rpart	2
76	2	#FF0000	-1.2	-0.87067141692579	rpart	2
76	2	#FF0000	-1	-0.87067141692579	rpart	2
76	2	#FF0000	-0.799999999999999	-0.87067141692579	rpart	2
76	2	#FF0000	-0.6	-0.87067141692579	rpart	2
76	2	#FF0000	-0.399999999999999	-0.167262625487451	rpart	2
76	2	#FF0000	-0.199999999999999	-0.167262625487451	rpart	2
76	2	#FF0000	0	-0.167262625487451	rpart	2
76	2	#FF0000	0.200000000000001	-0.167262625487451	rpart	2
76	2	#FF0000	0.4	0.752899927731246	rpart	2
76	2	#FF0000	0.600000000000001	0.752899927731246	rpart	2
76	2	#FF0000	0.800000000000001	0.752899927731246	rpart	2
76	2	#FF0000	1	0.752899927731246	rpart	2
76	2	#FF0000	1.2	0.752899927731246	rpart	2
76	2	#FF0000	1.4	0.752899927731246	rpart	2
76	2	#FF0000	1.6	0.752899927731246	rpart	2
76	2	#FF0000	1.8	0.752899927731246	rpart	2
76	2	#FF0000	2	0.752899927731246	rpart	2
76	2	#FF0000	2.2	0.163225087672328	rpart	2
76	2	#FF0000	2.4	0.163225087672328	rpart	2
76	2	#FF0000	2.6	0.163225087672328	rpart	2
76	2	#FF0000	2.8	0.163225087672328	rpart	2
76	2	#FF0000	3	0.163225087672328	rpart	2
76	2	#FF0000	3.2	0.163225087672328	rpart	2
76	2	#FF0000	3.4	0.163225087672328	rpart	2
76	2	#FF0000	3.6	0.163225087672328	rpart	2
76	2	#FF0000	3.8	-0.683585111079049	rpart	2
76	2	#FF0000	4	-0.683585111079049	rpart	2
76	2	#FF0000	4.2	-0.683585111079049	rpart	2
76	2	#FF0000	4.4	-0.683585111079049	rpart	2
76	2	#FF0000	4.6	-0.683585111079049	rpart	2
76	2	#FF0000	4.8	-0.683585111079049	rpart	2
76	2	#FF0000	5	-0.683585111079049	rpart	2
76	2	#FF0000	5.2	-0.683585111079049	rpart	2
76	2	#FF0000	5.4	-0.683585111079049	rpart	2
76	2	#FF0000	5.6	-0.683585111079049	rpart	2
76	2	#FF0000	5.8	-0.683585111079049	rpart	2
76	2	#FF0000	6	-0.683585111079049	rpart	2
76	2	#FF0000	6.2	-0.683585111079049	rpart	2
76	2	#FF0000	6.4	-0.683585111079049	rpart	2
76	2	#FF0000	6.6	0.613036087983709	rpart	2
76	2	#FF0000	6.8	0.613036087983709	rpart	2
76	2	#FF0000	7	0.613036087983709	rpart	2
76	2	#FF0000	7.2	0.613036087983709	rpart	2
76	2	#FF0000	7.4	0.613036087983709	rpart	2
76	2	#FF0000	7.6	0.613036087983709	rpart	2
76	2	#FF0000	7.8	0.613036087983709	rpart	2
76	2	#FF0000	8	0.613036087983709	rpart	2
76	2	#FF0000	8.2	0.613036087983709	rpart	2
76	2	#FF0000	8.4	0.613036087983709	rpart	2
76	2	#FF0000	8.6	0.613036087983709	rpart	2
76	2	#FF0000	8.8	0.613036087983709	rpart	2
76	2	#FF0000	9	0.613036087983709	rpart	2
76	2	#FF0000	9.2	0.613036087983709	rpart	2
76	2	#FF0000	9.4	0.613036087983709	rpart	2
76	2	#FF0000	9.6	0.613036087983709	rpart	2
76	2	#FF0000	9.8	0.613036087983709	rpart	2
76	2	#FF0000	10	0.613036087983709	rpart	2
