group	size	colour	x	y	showSelected2	PANEL
3	3	#0000FF	7.6	-0.0328807716776117	featureless	1
3	3	#0000FF	7.8	-0.0328807716776117	featureless	1
3	3	#0000FF	8	-0.0328807716776117	featureless	1
3	3	#0000FF	8.2	-0.0328807716776117	featureless	1
3	3	#0000FF	8.4	-0.0328807716776117	featureless	1
3	3	#0000FF	8.6	-0.0328807716776117	featureless	1
3	3	#0000FF	8.8	-0.0328807716776117	featureless	1
3	3	#0000FF	9	-0.0328807716776117	featureless	1
3	3	#0000FF	9.2	-0.0328807716776117	featureless	1
3	3	#0000FF	9.4	-0.0328807716776117	featureless	1
3	3	#0000FF	9.6	-0.0328807716776117	featureless	1
3	3	#0000FF	9.8	-0.0328807716776117	featureless	1
3	3	#0000FF	10	-0.0328807716776117	featureless	1
3	3	#0000FF	-10	0.144427102590259	featureless	2
3	3	#0000FF	-9.8	0.144427102590259	featureless	2
3	3	#0000FF	-9.6	0.144427102590259	featureless	2
3	3	#0000FF	-9.4	0.144427102590259	featureless	2
3	3	#0000FF	-9.2	0.144427102590259	featureless	2
3	3	#0000FF	-9	0.144427102590259	featureless	2
3	3	#0000FF	-8.8	0.144427102590259	featureless	2
3	3	#0000FF	-8.6	0.144427102590259	featureless	2
3	3	#0000FF	-8.4	0.144427102590259	featureless	2
3	3	#0000FF	-8.2	0.144427102590259	featureless	2
3	3	#0000FF	-8	0.144427102590259	featureless	2
3	3	#0000FF	-7.8	0.144427102590259	featureless	2
3	3	#0000FF	-7.6	0.144427102590259	featureless	2
3	3	#0000FF	-7.4	0.144427102590259	featureless	2
3	3	#0000FF	-7.2	0.144427102590259	featureless	2
3	3	#0000FF	-7	0.144427102590259	featureless	2
3	3	#0000FF	-6.8	0.144427102590259	featureless	2
3	3	#0000FF	-6.6	0.144427102590259	featureless	2
3	3	#0000FF	-6.4	0.144427102590259	featureless	2
3	3	#0000FF	-6.2	0.144427102590259	featureless	2
3	3	#0000FF	-6	0.144427102590259	featureless	2
3	3	#0000FF	-5.8	0.144427102590259	featureless	2
3	3	#0000FF	-5.6	0.144427102590259	featureless	2
3	3	#0000FF	-5.4	0.144427102590259	featureless	2
3	3	#0000FF	-5.2	0.144427102590259	featureless	2
3	3	#0000FF	-5	0.144427102590259	featureless	2
3	3	#0000FF	-4.8	0.144427102590259	featureless	2
3	3	#0000FF	-4.6	0.144427102590259	featureless	2
3	3	#0000FF	-4.4	0.144427102590259	featureless	2
3	3	#0000FF	-4.2	0.144427102590259	featureless	2
3	3	#0000FF	-4	0.144427102590259	featureless	2
3	3	#0000FF	-3.8	0.144427102590259	featureless	2
3	3	#0000FF	-3.6	0.144427102590259	featureless	2
3	3	#0000FF	-3.4	0.144427102590259	featureless	2
3	3	#0000FF	-3.2	0.144427102590259	featureless	2
3	3	#0000FF	-3	0.144427102590259	featureless	2
3	3	#0000FF	-2.8	0.144427102590259	featureless	2
3	3	#0000FF	-2.6	0.144427102590259	featureless	2
3	3	#0000FF	-2.4	0.144427102590259	featureless	2
3	3	#0000FF	-2.2	0.144427102590259	featureless	2
3	3	#0000FF	-2	0.144427102590259	featureless	2
3	3	#0000FF	-1.8	0.144427102590259	featureless	2
3	3	#0000FF	-1.6	0.144427102590259	featureless	2
3	3	#0000FF	-1.4	0.144427102590259	featureless	2
3	3	#0000FF	-1.2	0.144427102590259	featureless	2
3	3	#0000FF	-1	0.144427102590259	featureless	2
3	3	#0000FF	-0.799999999999999	0.144427102590259	featureless	2
3	3	#0000FF	-0.6	0.144427102590259	featureless	2
3	3	#0000FF	-0.399999999999999	0.144427102590259	featureless	2
3	3	#0000FF	-0.199999999999999	0.144427102590259	featureless	2
3	3	#0000FF	0	0.144427102590259	featureless	2
3	3	#0000FF	0.200000000000001	0.144427102590259	featureless	2
3	3	#0000FF	0.4	0.144427102590259	featureless	2
3	3	#0000FF	0.600000000000001	0.144427102590259	featureless	2
3	3	#0000FF	0.800000000000001	0.144427102590259	featureless	2
3	3	#0000FF	1	0.144427102590259	featureless	2
3	3	#0000FF	1.2	0.144427102590259	featureless	2
3	3	#0000FF	1.4	0.144427102590259	featureless	2
3	3	#0000FF	1.6	0.144427102590259	featureless	2
3	3	#0000FF	1.8	0.144427102590259	featureless	2
3	3	#0000FF	2	0.144427102590259	featureless	2
3	3	#0000FF	2.2	0.144427102590259	featureless	2
3	3	#0000FF	2.4	0.144427102590259	featureless	2
3	3	#0000FF	2.6	0.144427102590259	featureless	2
3	3	#0000FF	2.8	0.144427102590259	featureless	2
3	3	#0000FF	3	0.144427102590259	featureless	2
3	3	#0000FF	3.2	0.144427102590259	featureless	2
3	3	#0000FF	3.4	0.144427102590259	featureless	2
3	3	#0000FF	3.6	0.144427102590259	featureless	2
3	3	#0000FF	3.8	0.144427102590259	featureless	2
3	3	#0000FF	4	0.144427102590259	featureless	2
3	3	#0000FF	4.2	0.144427102590259	featureless	2
3	3	#0000FF	4.4	0.144427102590259	featureless	2
3	3	#0000FF	4.6	0.144427102590259	featureless	2
3	3	#0000FF	4.8	0.144427102590259	featureless	2
3	3	#0000FF	5	0.144427102590259	featureless	2
3	3	#0000FF	5.2	0.144427102590259	featureless	2
3	3	#0000FF	5.4	0.144427102590259	featureless	2
3	3	#0000FF	5.6	0.144427102590259	featureless	2
3	3	#0000FF	5.8	0.144427102590259	featureless	2
3	3	#0000FF	6	0.144427102590259	featureless	2
3	3	#0000FF	6.2	0.144427102590259	featureless	2
3	3	#0000FF	6.4	0.144427102590259	featureless	2
3	3	#0000FF	6.6	0.144427102590259	featureless	2
3	3	#0000FF	6.8	0.144427102590259	featureless	2
3	3	#0000FF	7	0.144427102590259	featureless	2
3	3	#0000FF	7.2	0.144427102590259	featureless	2
3	3	#0000FF	7.4	0.144427102590259	featureless	2
3	3	#0000FF	7.6	0.144427102590259	featureless	2
3	3	#0000FF	7.8	0.144427102590259	featureless	2
3	3	#0000FF	8	0.144427102590259	featureless	2
3	3	#0000FF	8.2	0.144427102590259	featureless	2
3	3	#0000FF	8.4	0.144427102590259	featureless	2
3	3	#0000FF	8.6	0.144427102590259	featureless	2
3	3	#0000FF	8.8	0.144427102590259	featureless	2
3	3	#0000FF	9	0.144427102590259	featureless	2
3	3	#0000FF	9.2	0.144427102590259	featureless	2
3	3	#0000FF	9.4	0.144427102590259	featureless	2
3	3	#0000FF	9.6	0.144427102590259	featureless	2
3	3	#0000FF	9.8	0.144427102590259	featureless	2
3	3	#0000FF	10	0.144427102590259	featureless	2
57	2	#FF0000	-10	-0.064266199072803	rpart	1
57	2	#FF0000	-9.8	-0.064266199072803	rpart	1
57	2	#FF0000	-9.6	-0.064266199072803	rpart	1
57	2	#FF0000	-9.4	-0.064266199072803	rpart	1
57	2	#FF0000	-9.2	-0.064266199072803	rpart	1
57	2	#FF0000	-9	-0.064266199072803	rpart	1
57	2	#FF0000	-8.8	-0.064266199072803	rpart	1
57	2	#FF0000	-8.6	-0.064266199072803	rpart	1
57	2	#FF0000	-8.4	-0.064266199072803	rpart	1
57	2	#FF0000	-8.2	-0.064266199072803	rpart	1
57	2	#FF0000	-8	-0.064266199072803	rpart	1
57	2	#FF0000	-7.8	-0.064266199072803	rpart	1
57	2	#FF0000	-7.6	-0.064266199072803	rpart	1
57	2	#FF0000	-7.4	-0.064266199072803	rpart	1
57	2	#FF0000	-7.2	-0.064266199072803	rpart	1
57	2	#FF0000	-7	-0.064266199072803	rpart	1
57	2	#FF0000	-6.8	0.159078942090398	rpart	1
57	2	#FF0000	-6.6	0.159078942090398	rpart	1
57	2	#FF0000	-6.4	0.159078942090398	rpart	1
57	2	#FF0000	-6.2	0.159078942090398	rpart	1
57	2	#FF0000	-6	0.159078942090398	rpart	1
57	2	#FF0000	-5.8	0.159078942090398	rpart	1
57	2	#FF0000	-5.6	-0.335247759932123	rpart	1
57	2	#FF0000	-5.4	-0.335247759932123	rpart	1
57	2	#FF0000	-5.2	-0.335247759932123	rpart	1
57	2	#FF0000	-5	-0.335247759932123	rpart	1
57	2	#FF0000	-4.8	-0.335247759932123	rpart	1
57	2	#FF0000	-4.6	-0.335247759932123	rpart	1
57	2	#FF0000	-4.4	-0.335247759932123	rpart	1
57	2	#FF0000	-4.2	-0.335247759932123	rpart	1
57	2	#FF0000	-4	-0.335247759932123	rpart	1
57	2	#FF0000	-3.8	-0.335247759932123	rpart	1
57	2	#FF0000	-3.6	0.294659996551253	rpart	1
57	2	#FF0000	-3.4	0.294659996551253	rpart	1
57	2	#FF0000	-3.2	0.294659996551253	rpart	1
57	2	#FF0000	-3	0.294659996551253	rpart	1
57	2	#FF0000	-2.8	0.294659996551253	rpart	1
57	2	#FF0000	-2.6	0.294659996551253	rpart	1
57	2	#FF0000	-2.4	0.294659996551253	rpart	1
57	2	#FF0000	-2.2	0.294659996551253	rpart	1
57	2	#FF0000	-2	0.294659996551253	rpart	1
57	2	#FF0000	-1.8	0.294659996551253	rpart	1
57	2	#FF0000	-1.6	0.294659996551253	rpart	1
57	2	#FF0000	-1.4	0.294659996551253	rpart	1
57	2	#FF0000	-1.2	0.294659996551253	rpart	1
57	2	#FF0000	-1	0.294659996551253	rpart	1
57	2	#FF0000	-0.799999999999999	-0.290285149389853	rpart	1
57	2	#FF0000	-0.6	-0.290285149389853	rpart	1
57	2	#FF0000	-0.399999999999999	-0.290285149389853	rpart	1
57	2	#FF0000	-0.199999999999999	-0.290285149389853	rpart	1
57	2	#FF0000	0	-0.290285149389853	rpart	1
57	2	#FF0000	0.200000000000001	-0.290285149389853	rpart	1
57	2	#FF0000	0.4	-0.290285149389853	rpart	1
57	2	#FF0000	0.600000000000001	-0.290285149389853	rpart	1
57	2	#FF0000	0.800000000000001	-0.290285149389853	rpart	1
57	2	#FF0000	1	-0.290285149389853	rpart	1
57	2	#FF0000	1.2	-0.290285149389853	rpart	1
57	2	#FF0000	1.4	-0.290285149389853	rpart	1
57	2	#FF0000	1.6	-0.290285149389853	rpart	1
57	2	#FF0000	1.8	-0.290285149389853	rpart	1
57	2	#FF0000	2	-0.290285149389853	rpart	1
57	2	#FF0000	2.2	0.264790529022631	rpart	1
57	2	#FF0000	2.4	0.264790529022631	rpart	1
57	2	#FF0000	2.6	0.264790529022631	rpart	1
57	2	#FF0000	2.8	0.264790529022631	rpart	1
57	2	#FF0000	3	0.264790529022631	rpart	1
57	2	#FF0000	3.2	0.264790529022631	rpart	1
57	2	#FF0000	3.4	0.264790529022631	rpart	1
57	2	#FF0000	3.6	-0.0548147964166776	rpart	1
57	2	#FF0000	3.8	-0.0548147964166776	rpart	1
57	2	#FF0000	4	-0.0548147964166776	rpart	1
57	2	#FF0000	4.2	-0.0548147964166776	rpart	1
57	2	#FF0000	4.4	-0.0548147964166776	rpart	1
57	2	#FF0000	4.6	-0.0548147964166776	rpart	1
57	2	#FF0000	4.8	-0.0548147964166776	rpart	1
57	2	#FF0000	5	-0.0548147964166776	rpart	1
57	2	#FF0000	5.2	-0.0548147964166776	rpart	1
57	2	#FF0000	5.4	-0.0548147964166776	rpart	1
57	2	#FF0000	5.6	-0.0548147964166776	rpart	1
57	2	#FF0000	5.8	-0.0548147964166776	rpart	1
57	2	#FF0000	6	-0.0548147964166776	rpart	1
57	2	#FF0000	6.2	-0.0548147964166776	rpart	1
57	2	#FF0000	6.4	-0.0548147964166776	rpart	1
57	2	#FF0000	6.6	-0.0548147964166776	rpart	1
57	2	#FF0000	6.8	-0.0548147964166776	rpart	1
57	2	#FF0000	7	-0.0548147964166776	rpart	1
57	2	#FF0000	7.2	-0.0548147964166776	rpart	1
57	2	#FF0000	7.4	-0.0548147964166776	rpart	1
57	2	#FF0000	7.6	-0.0548147964166776	rpart	1
57	2	#FF0000	7.8	-0.0548147964166776	rpart	1
57	2	#FF0000	8	-0.0548147964166776	rpart	1
57	2	#FF0000	8.2	-0.228552576948371	rpart	1
57	2	#FF0000	8.4	-0.228552576948371	rpart	1
57	2	#FF0000	8.6	-0.228552576948371	rpart	1
57	2	#FF0000	8.8	-0.228552576948371	rpart	1
57	2	#FF0000	9	-0.228552576948371	rpart	1
57	2	#FF0000	9.2	-0.228552576948371	rpart	1
57	2	#FF0000	9.4	-0.228552576948371	rpart	1
57	2	#FF0000	9.6	-0.228552576948371	rpart	1
57	2	#FF0000	9.8	-0.228552576948371	rpart	1
57	2	#FF0000	10	-0.228552576948371	rpart	1
57	2	#FF0000	-10	-0.696671609499854	rpart	2
57	2	#FF0000	-9.8	-0.696671609499854	rpart	2
57	2	#FF0000	-9.6	-0.696671609499854	rpart	2
57	2	#FF0000	-9.4	-0.696671609499854	rpart	2
57	2	#FF0000	-9.2	-0.696671609499854	rpart	2
57	2	#FF0000	-9	-0.696671609499854	rpart	2
57	2	#FF0000	-8.8	-0.696671609499854	rpart	2
57	2	#FF0000	-8.6	-0.696671609499854	rpart	2
57	2	#FF0000	-8.4	-0.696671609499854	rpart	2
57	2	#FF0000	-8.2	-0.696671609499854	rpart	2
57	2	#FF0000	-8	-0.696671609499854	rpart	2
57	2	#FF0000	-7.8	-0.696671609499854	rpart	2
57	2	#FF0000	-7.6	-0.696671609499854	rpart	2
57	2	#FF0000	-7.4	-0.696671609499854	rpart	2
57	2	#FF0000	-7.2	-0.696671609499854	rpart	2
57	2	#FF0000	-7	-0.696671609499854	rpart	2
57	2	#FF0000	-6.8	-0.696671609499854	rpart	2
57	2	#FF0000	-6.6	-0.696671609499854	rpart	2
57	2	#FF0000	-6.4	0.843046815682853	rpart	2
57	2	#FF0000	-6.2	0.843046815682853	rpart	2
57	2	#FF0000	-6	0.843046815682853	rpart	2
57	2	#FF0000	-5.8	0.843046815682853	rpart	2
57	2	#FF0000	-5.6	0.843046815682853	rpart	2
57	2	#FF0000	-5.4	0.843046815682853	rpart	2
57	2	#FF0000	-5.2	0.843046815682853	rpart	2
57	2	#FF0000	-5	0.843046815682853	rpart	2
57	2	#FF0000	-4.8	0.843046815682853	rpart	2
57	2	#FF0000	-4.6	0.843046815682853	rpart	2
57	2	#FF0000	-4.4	0.843046815682853	rpart	2
57	2	#FF0000	-4.2	0.843046815682853	rpart	2
57	2	#FF0000	-4	0.843046815682853	rpart	2
57	2	#FF0000	-3.8	0.843046815682853	rpart	2
57	2	#FF0000	-3.6	0.843046815682853	rpart	2
57	2	#FF0000	-3.4	0.0294309676308583	rpart	2
57	2	#FF0000	-3.2	0.0294309676308583	rpart	2
57	2	#FF0000	-3	0.0294309676308583	rpart	2
57	2	#FF0000	-2.8	0.0294309676308583	rpart	2
57	2	#FF0000	-2.6	0.0294309676308583	rpart	2
57	2	#FF0000	-2.4	-0.931023759327774	rpart	2
57	2	#FF0000	-2.2	-0.931023759327774	rpart	2
57	2	#FF0000	-2	-0.931023759327774	rpart	2
57	2	#FF0000	-1.8	-0.931023759327774	rpart	2
57	2	#FF0000	-1.6	-0.931023759327774	rpart	2
57	2	#FF0000	-1.4	-0.931023759327774	rpart	2
57	2	#FF0000	-1.2	-0.931023759327774	rpart	2
57	2	#FF0000	-1	-0.931023759327774	rpart	2
57	2	#FF0000	-0.799999999999999	-0.931023759327774	rpart	2
57	2	#FF0000	-0.6	-0.931023759327774	rpart	2
57	2	#FF0000	-0.399999999999999	-0.931023759327774	rpart	2
57	2	#FF0000	-0.199999999999999	0.518437063991997	rpart	2
57	2	#FF0000	0	0.518437063991997	rpart	2
57	2	#FF0000	0.200000000000001	0.518437063991997	rpart	2
57	2	#FF0000	0.4	0.518437063991997	rpart	2
57	2	#FF0000	0.600000000000001	0.518437063991997	rpart	2
57	2	#FF0000	0.800000000000001	0.518437063991997	rpart	2
57	2	#FF0000	1	0.518437063991997	rpart	2
57	2	#FF0000	1.2	0.518437063991997	rpart	2
57	2	#FF0000	1.4	0.518437063991997	rpart	2
57	2	#FF0000	1.6	0.518437063991997	rpart	2
57	2	#FF0000	1.8	0.518437063991997	rpart	2
57	2	#FF0000	2	0.518437063991997	rpart	2
57	2	#FF0000	2.2	0.518437063991997	rpart	2
57	2	#FF0000	2.4	0.518437063991997	rpart	2
57	2	#FF0000	2.6	0.518437063991997	rpart	2
57	2	#FF0000	2.8	0.518437063991997	rpart	2
57	2	#FF0000	3	0.518437063991997	rpart	2
57	2	#FF0000	3.2	0.518437063991997	rpart	2
57	2	#FF0000	3.4	-0.537521748663755	rpart	2
57	2	#FF0000	3.6	-0.537521748663755	rpart	2
57	2	#FF0000	3.8	-0.537521748663755	rpart	2
57	2	#FF0000	4	-0.537521748663755	rpart	2
57	2	#FF0000	4.2	-0.537521748663755	rpart	2
57	2	#FF0000	4.4	-0.537521748663755	rpart	2
57	2	#FF0000	4.6	-0.537521748663755	rpart	2
57	2	#FF0000	4.8	-0.537521748663755	rpart	2
57	2	#FF0000	5	-0.537521748663755	rpart	2
57	2	#FF0000	5.2	-0.537521748663755	rpart	2
57	2	#FF0000	5.4	-0.537521748663755	rpart	2
57	2	#FF0000	5.6	-0.537521748663755	rpart	2
57	2	#FF0000	5.8	-0.537521748663755	rpart	2
57	2	#FF0000	6	-0.537521748663755	rpart	2
57	2	#FF0000	6.2	-0.537521748663755	rpart	2
57	2	#FF0000	6.4	-0.537521748663755	rpart	2
57	2	#FF0000	6.6	0.734532050177008	rpart	2
57	2	#FF0000	6.8	0.734532050177008	rpart	2
57	2	#FF0000	7	0.734532050177008	rpart	2
57	2	#FF0000	7.2	0.734532050177008	rpart	2
57	2	#FF0000	7.4	0.734532050177008	rpart	2
57	2	#FF0000	7.6	0.734532050177008	rpart	2
57	2	#FF0000	7.8	0.734532050177008	rpart	2
57	2	#FF0000	8	0.734532050177008	rpart	2
57	2	#FF0000	8.2	0.734532050177008	rpart	2
57	2	#FF0000	8.4	0.734532050177008	rpart	2
57	2	#FF0000	8.6	0.734532050177008	rpart	2
57	2	#FF0000	8.8	0.734532050177008	rpart	2
57	2	#FF0000	9	0.734532050177008	rpart	2
57	2	#FF0000	9.2	0.734532050177008	rpart	2
57	2	#FF0000	9.4	0.734532050177008	rpart	2
57	2	#FF0000	9.6	0.734532050177008	rpart	2
57	2	#FF0000	9.8	0.734532050177008	rpart	2
57	2	#FF0000	10	0.734532050177008	rpart	2
