group	size	colour	x	y	showSelected2	PANEL
42	3	#0000FF	-0.6	-0.00819194019794974	featureless	1
42	3	#0000FF	-0.399999999999999	-0.00819194019794974	featureless	1
42	3	#0000FF	-0.199999999999999	-0.00819194019794974	featureless	1
42	3	#0000FF	0	-0.00819194019794974	featureless	1
42	3	#0000FF	0.200000000000001	-0.00819194019794974	featureless	1
42	3	#0000FF	0.4	-0.00819194019794974	featureless	1
42	3	#0000FF	0.600000000000001	-0.00819194019794974	featureless	1
42	3	#0000FF	0.800000000000001	-0.00819194019794974	featureless	1
42	3	#0000FF	1	-0.00819194019794974	featureless	1
42	3	#0000FF	1.2	-0.00819194019794974	featureless	1
42	3	#0000FF	1.4	-0.00819194019794974	featureless	1
42	3	#0000FF	1.6	-0.00819194019794974	featureless	1
42	3	#0000FF	1.8	-0.00819194019794974	featureless	1
42	3	#0000FF	2	-0.00819194019794974	featureless	1
42	3	#0000FF	2.2	-0.00819194019794974	featureless	1
42	3	#0000FF	2.4	-0.00819194019794974	featureless	1
42	3	#0000FF	2.6	-0.00819194019794974	featureless	1
42	3	#0000FF	2.8	-0.00819194019794974	featureless	1
42	3	#0000FF	3	-0.00819194019794974	featureless	1
42	3	#0000FF	3.2	-0.00819194019794974	featureless	1
42	3	#0000FF	3.4	-0.00819194019794974	featureless	1
42	3	#0000FF	3.6	-0.00819194019794974	featureless	1
42	3	#0000FF	3.8	-0.00819194019794974	featureless	1
42	3	#0000FF	4	-0.00819194019794974	featureless	1
42	3	#0000FF	4.2	-0.00819194019794974	featureless	1
42	3	#0000FF	4.4	-0.00819194019794974	featureless	1
42	3	#0000FF	4.6	-0.00819194019794974	featureless	1
42	3	#0000FF	4.8	-0.00819194019794974	featureless	1
42	3	#0000FF	5	-0.00819194019794974	featureless	1
42	3	#0000FF	5.2	-0.00819194019794974	featureless	1
42	3	#0000FF	5.4	-0.00819194019794974	featureless	1
42	3	#0000FF	5.6	-0.00819194019794974	featureless	1
42	3	#0000FF	5.8	-0.00819194019794974	featureless	1
42	3	#0000FF	6	-0.00819194019794974	featureless	1
42	3	#0000FF	6.2	-0.00819194019794974	featureless	1
42	3	#0000FF	6.4	-0.00819194019794974	featureless	1
42	3	#0000FF	6.6	-0.00819194019794974	featureless	1
42	3	#0000FF	6.8	-0.00819194019794974	featureless	1
42	3	#0000FF	7	-0.00819194019794974	featureless	1
42	3	#0000FF	7.2	-0.00819194019794974	featureless	1
42	3	#0000FF	7.4	-0.00819194019794974	featureless	1
42	3	#0000FF	7.6	-0.00819194019794974	featureless	1
42	3	#0000FF	7.8	-0.00819194019794974	featureless	1
42	3	#0000FF	8	-0.00819194019794974	featureless	1
42	3	#0000FF	8.2	-0.00819194019794974	featureless	1
42	3	#0000FF	8.4	-0.00819194019794974	featureless	1
42	3	#0000FF	8.6	-0.00819194019794974	featureless	1
42	3	#0000FF	8.8	-0.00819194019794974	featureless	1
42	3	#0000FF	9	-0.00819194019794974	featureless	1
42	3	#0000FF	9.2	-0.00819194019794974	featureless	1
42	3	#0000FF	9.4	-0.00819194019794974	featureless	1
42	3	#0000FF	9.6	-0.00819194019794974	featureless	1
42	3	#0000FF	9.8	-0.00819194019794974	featureless	1
42	3	#0000FF	10	-0.00819194019794974	featureless	1
42	3	#0000FF	-10	0.0957001587484307	featureless	2
42	3	#0000FF	-9.8	0.0957001587484307	featureless	2
42	3	#0000FF	-9.6	0.0957001587484307	featureless	2
42	3	#0000FF	-9.4	0.0957001587484307	featureless	2
42	3	#0000FF	-9.2	0.0957001587484307	featureless	2
42	3	#0000FF	-9	0.0957001587484307	featureless	2
42	3	#0000FF	-8.8	0.0957001587484307	featureless	2
42	3	#0000FF	-8.6	0.0957001587484307	featureless	2
42	3	#0000FF	-8.4	0.0957001587484307	featureless	2
42	3	#0000FF	-8.2	0.0957001587484307	featureless	2
42	3	#0000FF	-8	0.0957001587484307	featureless	2
42	3	#0000FF	-7.8	0.0957001587484307	featureless	2
42	3	#0000FF	-7.6	0.0957001587484307	featureless	2
42	3	#0000FF	-7.4	0.0957001587484307	featureless	2
42	3	#0000FF	-7.2	0.0957001587484307	featureless	2
42	3	#0000FF	-7	0.0957001587484307	featureless	2
42	3	#0000FF	-6.8	0.0957001587484307	featureless	2
42	3	#0000FF	-6.6	0.0957001587484307	featureless	2
42	3	#0000FF	-6.4	0.0957001587484307	featureless	2
42	3	#0000FF	-6.2	0.0957001587484307	featureless	2
42	3	#0000FF	-6	0.0957001587484307	featureless	2
42	3	#0000FF	-5.8	0.0957001587484307	featureless	2
42	3	#0000FF	-5.6	0.0957001587484307	featureless	2
42	3	#0000FF	-5.4	0.0957001587484307	featureless	2
42	3	#0000FF	-5.2	0.0957001587484307	featureless	2
42	3	#0000FF	-5	0.0957001587484307	featureless	2
42	3	#0000FF	-4.8	0.0957001587484307	featureless	2
42	3	#0000FF	-4.6	0.0957001587484307	featureless	2
42	3	#0000FF	-4.4	0.0957001587484307	featureless	2
42	3	#0000FF	-4.2	0.0957001587484307	featureless	2
42	3	#0000FF	-4	0.0957001587484307	featureless	2
42	3	#0000FF	-3.8	0.0957001587484307	featureless	2
42	3	#0000FF	-3.6	0.0957001587484307	featureless	2
42	3	#0000FF	-3.4	0.0957001587484307	featureless	2
42	3	#0000FF	-3.2	0.0957001587484307	featureless	2
42	3	#0000FF	-3	0.0957001587484307	featureless	2
42	3	#0000FF	-2.8	0.0957001587484307	featureless	2
42	3	#0000FF	-2.6	0.0957001587484307	featureless	2
42	3	#0000FF	-2.4	0.0957001587484307	featureless	2
42	3	#0000FF	-2.2	0.0957001587484307	featureless	2
42	3	#0000FF	-2	0.0957001587484307	featureless	2
42	3	#0000FF	-1.8	0.0957001587484307	featureless	2
42	3	#0000FF	-1.6	0.0957001587484307	featureless	2
42	3	#0000FF	-1.4	0.0957001587484307	featureless	2
42	3	#0000FF	-1.2	0.0957001587484307	featureless	2
42	3	#0000FF	-1	0.0957001587484307	featureless	2
42	3	#0000FF	-0.799999999999999	0.0957001587484307	featureless	2
42	3	#0000FF	-0.6	0.0957001587484307	featureless	2
42	3	#0000FF	-0.399999999999999	0.0957001587484307	featureless	2
42	3	#0000FF	-0.199999999999999	0.0957001587484307	featureless	2
42	3	#0000FF	0	0.0957001587484307	featureless	2
42	3	#0000FF	0.200000000000001	0.0957001587484307	featureless	2
42	3	#0000FF	0.4	0.0957001587484307	featureless	2
42	3	#0000FF	0.600000000000001	0.0957001587484307	featureless	2
42	3	#0000FF	0.800000000000001	0.0957001587484307	featureless	2
42	3	#0000FF	1	0.0957001587484307	featureless	2
42	3	#0000FF	1.2	0.0957001587484307	featureless	2
42	3	#0000FF	1.4	0.0957001587484307	featureless	2
42	3	#0000FF	1.6	0.0957001587484307	featureless	2
42	3	#0000FF	1.8	0.0957001587484307	featureless	2
42	3	#0000FF	2	0.0957001587484307	featureless	2
42	3	#0000FF	2.2	0.0957001587484307	featureless	2
42	3	#0000FF	2.4	0.0957001587484307	featureless	2
42	3	#0000FF	2.6	0.0957001587484307	featureless	2
42	3	#0000FF	2.8	0.0957001587484307	featureless	2
42	3	#0000FF	3	0.0957001587484307	featureless	2
42	3	#0000FF	3.2	0.0957001587484307	featureless	2
42	3	#0000FF	3.4	0.0957001587484307	featureless	2
42	3	#0000FF	3.6	0.0957001587484307	featureless	2
42	3	#0000FF	3.8	0.0957001587484307	featureless	2
42	3	#0000FF	4	0.0957001587484307	featureless	2
42	3	#0000FF	4.2	0.0957001587484307	featureless	2
42	3	#0000FF	4.4	0.0957001587484307	featureless	2
42	3	#0000FF	4.6	0.0957001587484307	featureless	2
42	3	#0000FF	4.8	0.0957001587484307	featureless	2
42	3	#0000FF	5	0.0957001587484307	featureless	2
42	3	#0000FF	5.2	0.0957001587484307	featureless	2
42	3	#0000FF	5.4	0.0957001587484307	featureless	2
42	3	#0000FF	5.6	0.0957001587484307	featureless	2
42	3	#0000FF	5.8	0.0957001587484307	featureless	2
42	3	#0000FF	6	0.0957001587484307	featureless	2
42	3	#0000FF	6.2	0.0957001587484307	featureless	2
42	3	#0000FF	6.4	0.0957001587484307	featureless	2
42	3	#0000FF	6.6	0.0957001587484307	featureless	2
42	3	#0000FF	6.8	0.0957001587484307	featureless	2
42	3	#0000FF	7	0.0957001587484307	featureless	2
42	3	#0000FF	7.2	0.0957001587484307	featureless	2
42	3	#0000FF	7.4	0.0957001587484307	featureless	2
42	3	#0000FF	7.6	0.0957001587484307	featureless	2
42	3	#0000FF	7.8	0.0957001587484307	featureless	2
42	3	#0000FF	8	0.0957001587484307	featureless	2
42	3	#0000FF	8.2	0.0957001587484307	featureless	2
42	3	#0000FF	8.4	0.0957001587484307	featureless	2
42	3	#0000FF	8.6	0.0957001587484307	featureless	2
42	3	#0000FF	8.8	0.0957001587484307	featureless	2
42	3	#0000FF	9	0.0957001587484307	featureless	2
42	3	#0000FF	9.2	0.0957001587484307	featureless	2
42	3	#0000FF	9.4	0.0957001587484307	featureless	2
42	3	#0000FF	9.6	0.0957001587484307	featureless	2
42	3	#0000FF	9.8	0.0957001587484307	featureless	2
42	3	#0000FF	10	0.0957001587484307	featureless	2
96	2	#FF0000	-10	-0.026368465592781	rpart	1
96	2	#FF0000	-9.8	-0.026368465592781	rpart	1
96	2	#FF0000	-9.6	-0.026368465592781	rpart	1
96	2	#FF0000	-9.4	-0.026368465592781	rpart	1
96	2	#FF0000	-9.2	-0.026368465592781	rpart	1
96	2	#FF0000	-9	-0.026368465592781	rpart	1
96	2	#FF0000	-8.8	-0.026368465592781	rpart	1
96	2	#FF0000	-8.6	-0.026368465592781	rpart	1
96	2	#FF0000	-8.4	-0.026368465592781	rpart	1
96	2	#FF0000	-8.2	-0.026368465592781	rpart	1
96	2	#FF0000	-8	-0.026368465592781	rpart	1
96	2	#FF0000	-7.8	-0.026368465592781	rpart	1
96	2	#FF0000	-7.6	-0.026368465592781	rpart	1
96	2	#FF0000	-7.4	-0.026368465592781	rpart	1
96	2	#FF0000	-7.2	-0.026368465592781	rpart	1
96	2	#FF0000	-7	-0.026368465592781	rpart	1
96	2	#FF0000	-6.8	-0.026368465592781	rpart	1
96	2	#FF0000	-6.6	-0.026368465592781	rpart	1
96	2	#FF0000	-6.4	-0.026368465592781	rpart	1
96	2	#FF0000	-6.2	-0.026368465592781	rpart	1
96	2	#FF0000	-6	-0.026368465592781	rpart	1
96	2	#FF0000	-5.8	-0.026368465592781	rpart	1
96	2	#FF0000	-5.6	-0.026368465592781	rpart	1
96	2	#FF0000	-5.4	-0.311712564721687	rpart	1
96	2	#FF0000	-5.2	-0.311712564721687	rpart	1
96	2	#FF0000	-5	-0.311712564721687	rpart	1
96	2	#FF0000	-4.8	-0.311712564721687	rpart	1
96	2	#FF0000	-4.6	-0.311712564721687	rpart	1
96	2	#FF0000	-4.4	0.10348430287656	rpart	1
96	2	#FF0000	-4.2	0.10348430287656	rpart	1
96	2	#FF0000	-4	0.10348430287656	rpart	1
96	2	#FF0000	-3.8	0.10348430287656	rpart	1
96	2	#FF0000	-3.6	0.10348430287656	rpart	1
96	2	#FF0000	-3.4	0.10348430287656	rpart	1
96	2	#FF0000	-3.2	0.10348430287656	rpart	1
96	2	#FF0000	-3	0.10348430287656	rpart	1
96	2	#FF0000	-2.8	0.10348430287656	rpart	1
96	2	#FF0000	-2.6	0.10348430287656	rpart	1
96	2	#FF0000	-2.4	0.10348430287656	rpart	1
96	2	#FF0000	-2.2	0.10348430287656	rpart	1
96	2	#FF0000	-2	0.10348430287656	rpart	1
96	2	#FF0000	-1.8	0.10348430287656	rpart	1
96	2	#FF0000	-1.6	0.10348430287656	rpart	1
96	2	#FF0000	-1.4	-0.217226852051681	rpart	1
96	2	#FF0000	-1.2	-0.217226852051681	rpart	1
96	2	#FF0000	-1	-0.217226852051681	rpart	1
96	2	#FF0000	-0.799999999999999	-0.217226852051681	rpart	1
96	2	#FF0000	-0.6	-0.217226852051681	rpart	1
96	2	#FF0000	-0.399999999999999	-0.217226852051681	rpart	1
96	2	#FF0000	-0.199999999999999	-0.217226852051681	rpart	1
96	2	#FF0000	0	-0.217226852051681	rpart	1
96	2	#FF0000	0.200000000000001	-0.217226852051681	rpart	1
96	2	#FF0000	0.4	-0.217226852051681	rpart	1
96	2	#FF0000	0.600000000000001	0.499361207317786	rpart	1
96	2	#FF0000	0.800000000000001	0.499361207317786	rpart	1
96	2	#FF0000	1	0.499361207317786	rpart	1
96	2	#FF0000	1.2	0.124577996285513	rpart	1
96	2	#FF0000	1.4	0.124577996285513	rpart	1
96	2	#FF0000	1.6	0.124577996285513	rpart	1
96	2	#FF0000	1.8	0.124577996285513	rpart	1
96	2	#FF0000	2	0.124577996285513	rpart	1
96	2	#FF0000	2.2	0.124577996285513	rpart	1
96	2	#FF0000	2.4	0.124577996285513	rpart	1
96	2	#FF0000	2.6	0.124577996285513	rpart	1
96	2	#FF0000	2.8	0.124577996285513	rpart	1
96	2	#FF0000	3	0.124577996285513	rpart	1
96	2	#FF0000	3.2	0.124577996285513	rpart	1
96	2	#FF0000	3.4	0.124577996285513	rpart	1
96	2	#FF0000	3.6	0.124577996285513	rpart	1
96	2	#FF0000	3.8	0.124577996285513	rpart	1
96	2	#FF0000	4	0.124577996285513	rpart	1
96	2	#FF0000	4.2	0.124577996285513	rpart	1
96	2	#FF0000	4.4	0.124577996285513	rpart	1
96	2	#FF0000	4.6	0.124577996285513	rpart	1
96	2	#FF0000	4.8	0.124577996285513	rpart	1
96	2	#FF0000	5	0.124577996285513	rpart	1
96	2	#FF0000	5.2	0.124577996285513	rpart	1
96	2	#FF0000	5.4	0.124577996285513	rpart	1
96	2	#FF0000	5.6	0.124577996285513	rpart	1
96	2	#FF0000	5.8	-0.355097240451325	rpart	1
96	2	#FF0000	6	-0.355097240451325	rpart	1
96	2	#FF0000	6.2	-0.355097240451325	rpart	1
96	2	#FF0000	6.4	-0.355097240451325	rpart	1
96	2	#FF0000	6.6	-0.355097240451325	rpart	1
96	2	#FF0000	6.8	-0.355097240451325	rpart	1
96	2	#FF0000	7	-0.355097240451325	rpart	1
96	2	#FF0000	7.2	-0.355097240451325	rpart	1
96	2	#FF0000	7.4	-0.355097240451325	rpart	1
96	2	#FF0000	7.6	-0.355097240451325	rpart	1
96	2	#FF0000	7.8	-0.355097240451325	rpart	1
96	2	#FF0000	8	-0.355097240451325	rpart	1
96	2	#FF0000	8.2	-0.355097240451325	rpart	1
96	2	#FF0000	8.4	-0.355097240451325	rpart	1
96	2	#FF0000	8.6	0.273032753106958	rpart	1
96	2	#FF0000	8.8	0.273032753106958	rpart	1
96	2	#FF0000	9	0.273032753106958	rpart	1
96	2	#FF0000	9.2	0.273032753106958	rpart	1
96	2	#FF0000	9.4	0.273032753106958	rpart	1
96	2	#FF0000	9.6	0.273032753106958	rpart	1
96	2	#FF0000	9.8	0.273032753106958	rpart	1
96	2	#FF0000	10	0.273032753106958	rpart	1
96	2	#FF0000	-10	-0.550368465782322	rpart	2
96	2	#FF0000	-9.8	-0.550368465782322	rpart	2
96	2	#FF0000	-9.6	-0.550368465782322	rpart	2
96	2	#FF0000	-9.4	-0.550368465782322	rpart	2
96	2	#FF0000	-9.2	-0.550368465782322	rpart	2
96	2	#FF0000	-9	-0.550368465782322	rpart	2
96	2	#FF0000	-8.8	-0.550368465782322	rpart	2
96	2	#FF0000	-8.6	-0.550368465782322	rpart	2
96	2	#FF0000	-8.4	-0.550368465782322	rpart	2
96	2	#FF0000	-8.2	-0.550368465782322	rpart	2
96	2	#FF0000	-8	-0.550368465782322	rpart	2
96	2	#FF0000	-7.8	-0.550368465782322	rpart	2
96	2	#FF0000	-7.6	-0.550368465782322	rpart	2
96	2	#FF0000	-7.4	-0.550368465782322	rpart	2
96	2	#FF0000	-7.2	-0.550368465782322	rpart	2
96	2	#FF0000	-7	-0.550368465782322	rpart	2
96	2	#FF0000	-6.8	-0.550368465782322	rpart	2
96	2	#FF0000	-6.6	-0.550368465782322	rpart	2
96	2	#FF0000	-6.4	0.774354212726269	rpart	2
96	2	#FF0000	-6.2	0.774354212726269	rpart	2
96	2	#FF0000	-6	0.774354212726269	rpart	2
96	2	#FF0000	-5.8	0.774354212726269	rpart	2
96	2	#FF0000	-5.6	0.774354212726269	rpart	2
96	2	#FF0000	-5.4	0.774354212726269	rpart	2
96	2	#FF0000	-5.2	0.774354212726269	rpart	2
96	2	#FF0000	-5	0.774354212726269	rpart	2
96	2	#FF0000	-4.8	0.774354212726269	rpart	2
96	2	#FF0000	-4.6	0.774354212726269	rpart	2
96	2	#FF0000	-4.4	0.774354212726269	rpart	2
96	2	#FF0000	-4.2	0.774354212726269	rpart	2
96	2	#FF0000	-4	0.774354212726269	rpart	2
96	2	#FF0000	-3.8	0.12083019412868	rpart	2
96	2	#FF0000	-3.6	0.12083019412868	rpart	2
96	2	#FF0000	-3.4	0.12083019412868	rpart	2
96	2	#FF0000	-3.2	0.12083019412868	rpart	2
96	2	#FF0000	-3	0.12083019412868	rpart	2
96	2	#FF0000	-2.8	0.12083019412868	rpart	2
96	2	#FF0000	-2.6	0.12083019412868	rpart	2
96	2	#FF0000	-2.4	-0.723179756033058	rpart	2
96	2	#FF0000	-2.2	-0.723179756033058	rpart	2
96	2	#FF0000	-2	-0.723179756033058	rpart	2
96	2	#FF0000	-1.8	-0.723179756033058	rpart	2
96	2	#FF0000	-1.6	-0.723179756033058	rpart	2
96	2	#FF0000	-1.4	-0.723179756033058	rpart	2
96	2	#FF0000	-1.2	-0.723179756033058	rpart	2
96	2	#FF0000	-1	-0.723179756033058	rpart	2
96	2	#FF0000	-0.799999999999999	-0.723179756033058	rpart	2
96	2	#FF0000	-0.6	-0.723179756033058	rpart	2
96	2	#FF0000	-0.399999999999999	-0.723179756033058	rpart	2
96	2	#FF0000	-0.199999999999999	0.652754896729196	rpart	2
96	2	#FF0000	0	0.652754896729196	rpart	2
96	2	#FF0000	0.200000000000001	0.652754896729196	rpart	2
96	2	#FF0000	0.4	0.652754896729196	rpart	2
96	2	#FF0000	0.600000000000001	0.652754896729196	rpart	2
96	2	#FF0000	0.800000000000001	0.652754896729196	rpart	2
96	2	#FF0000	1	0.652754896729196	rpart	2
96	2	#FF0000	1.2	0.652754896729196	rpart	2
96	2	#FF0000	1.4	0.652754896729196	rpart	2
96	2	#FF0000	1.6	0.652754896729196	rpart	2
96	2	#FF0000	1.8	0.652754896729196	rpart	2
96	2	#FF0000	2	0.652754896729196	rpart	2
96	2	#FF0000	2.2	0.652754896729196	rpart	2
96	2	#FF0000	2.4	0.652754896729196	rpart	2
96	2	#FF0000	2.6	0.652754896729196	rpart	2
96	2	#FF0000	2.8	0.652754896729196	rpart	2
96	2	#FF0000	3	0.652754896729196	rpart	2
96	2	#FF0000	3.2	0.652754896729196	rpart	2
96	2	#FF0000	3.4	0.652754896729196	rpart	2
96	2	#FF0000	3.6	-0.821708366628685	rpart	2
96	2	#FF0000	3.8	-0.821708366628685	rpart	2
96	2	#FF0000	4	-0.821708366628685	rpart	2
96	2	#FF0000	4.2	-0.821708366628685	rpart	2
96	2	#FF0000	4.4	-0.821708366628685	rpart	2
96	2	#FF0000	4.6	-0.821708366628685	rpart	2
96	2	#FF0000	4.8	-0.821708366628685	rpart	2
96	2	#FF0000	5	-0.821708366628685	rpart	2
96	2	#FF0000	5.2	-0.821708366628685	rpart	2
96	2	#FF0000	5.4	-0.821708366628685	rpart	2
96	2	#FF0000	5.6	-0.821708366628685	rpart	2
96	2	#FF0000	5.8	-0.821708366628685	rpart	2
96	2	#FF0000	6	-0.821708366628685	rpart	2
96	2	#FF0000	6.2	-0.821708366628685	rpart	2
96	2	#FF0000	6.4	-0.821708366628685	rpart	2
96	2	#FF0000	6.6	0.75125625702216	rpart	2
96	2	#FF0000	6.8	0.75125625702216	rpart	2
96	2	#FF0000	7	0.75125625702216	rpart	2
96	2	#FF0000	7.2	0.75125625702216	rpart	2
96	2	#FF0000	7.4	0.75125625702216	rpart	2
96	2	#FF0000	7.6	0.75125625702216	rpart	2
96	2	#FF0000	7.8	0.75125625702216	rpart	2
96	2	#FF0000	8	0.75125625702216	rpart	2
96	2	#FF0000	8.2	0.75125625702216	rpart	2
96	2	#FF0000	8.4	0.75125625702216	rpart	2
96	2	#FF0000	8.6	0.75125625702216	rpart	2
96	2	#FF0000	8.8	0.75125625702216	rpart	2
96	2	#FF0000	9	0.75125625702216	rpart	2
96	2	#FF0000	9.2	0.75125625702216	rpart	2
96	2	#FF0000	9.4	0.75125625702216	rpart	2
96	2	#FF0000	9.6	0.75125625702216	rpart	2
96	2	#FF0000	9.8	0.75125625702216	rpart	2
96	2	#FF0000	10	0.75125625702216	rpart	2
