group	size	colour	x	y	showSelected2	PANEL
47	3	#0000FF	5	0.0397415067370973	featureless	2
47	3	#0000FF	5.2	0.0397415067370973	featureless	2
47	3	#0000FF	5.4	0.0397415067370973	featureless	2
47	3	#0000FF	5.6	0.0397415067370973	featureless	2
47	3	#0000FF	5.8	0.0397415067370973	featureless	2
47	3	#0000FF	6	0.0397415067370973	featureless	2
47	3	#0000FF	6.2	0.0397415067370973	featureless	2
47	3	#0000FF	6.4	0.0397415067370973	featureless	2
47	3	#0000FF	6.6	0.0397415067370973	featureless	2
47	3	#0000FF	6.8	0.0397415067370973	featureless	2
47	3	#0000FF	7	0.0397415067370973	featureless	2
47	3	#0000FF	7.2	0.0397415067370973	featureless	2
47	3	#0000FF	7.4	0.0397415067370973	featureless	2
47	3	#0000FF	7.6	0.0397415067370973	featureless	2
47	3	#0000FF	7.8	0.0397415067370973	featureless	2
47	3	#0000FF	8	0.0397415067370973	featureless	2
47	3	#0000FF	8.2	0.0397415067370973	featureless	2
47	3	#0000FF	8.4	0.0397415067370973	featureless	2
47	3	#0000FF	8.6	0.0397415067370973	featureless	2
47	3	#0000FF	8.8	0.0397415067370973	featureless	2
47	3	#0000FF	9	0.0397415067370973	featureless	2
47	3	#0000FF	9.2	0.0397415067370973	featureless	2
47	3	#0000FF	9.4	0.0397415067370973	featureless	2
47	3	#0000FF	9.6	0.0397415067370973	featureless	2
47	3	#0000FF	9.8	0.0397415067370973	featureless	2
47	3	#0000FF	10	0.0397415067370973	featureless	2
101	2	#FF0000	-10	-0.173867157740658	rpart	1
101	2	#FF0000	-9.8	-0.173867157740658	rpart	1
101	2	#FF0000	-9.6	-0.173867157740658	rpart	1
101	2	#FF0000	-9.4	-0.173867157740658	rpart	1
101	2	#FF0000	-9.2	-0.173867157740658	rpart	1
101	2	#FF0000	-9	-0.173867157740658	rpart	1
101	2	#FF0000	-8.8	-0.173867157740658	rpart	1
101	2	#FF0000	-8.6	-0.173867157740658	rpart	1
101	2	#FF0000	-8.4	-0.173867157740658	rpart	1
101	2	#FF0000	-8.2	-0.173867157740658	rpart	1
101	2	#FF0000	-8	-0.173867157740658	rpart	1
101	2	#FF0000	-7.8	-0.173867157740658	rpart	1
101	2	#FF0000	-7.6	-0.173867157740658	rpart	1
101	2	#FF0000	-7.4	-0.173867157740658	rpart	1
101	2	#FF0000	-7.2	-0.173867157740658	rpart	1
101	2	#FF0000	-7	-0.173867157740658	rpart	1
101	2	#FF0000	-6.8	-0.173867157740658	rpart	1
101	2	#FF0000	-6.6	-0.173867157740658	rpart	1
101	2	#FF0000	-6.4	-0.173867157740658	rpart	1
101	2	#FF0000	-6.2	-0.173867157740658	rpart	1
101	2	#FF0000	-6	-0.173867157740658	rpart	1
101	2	#FF0000	-5.8	-0.173867157740658	rpart	1
101	2	#FF0000	-5.6	-0.173867157740658	rpart	1
101	2	#FF0000	-5.4	-0.173867157740658	rpart	1
101	2	#FF0000	-5.2	-0.173867157740658	rpart	1
101	2	#FF0000	-5	-0.173867157740658	rpart	1
101	2	#FF0000	-4.8	-0.173867157740658	rpart	1
101	2	#FF0000	-4.6	-0.173867157740658	rpart	1
101	2	#FF0000	-4.4	-0.173867157740658	rpart	1
101	2	#FF0000	-4.2	-0.173867157740658	rpart	1
101	2	#FF0000	-4	-0.173867157740658	rpart	1
101	2	#FF0000	-3.8	-0.173867157740658	rpart	1
101	2	#FF0000	-3.6	-0.173867157740658	rpart	1
101	2	#FF0000	-3.4	-0.173867157740658	rpart	1
101	2	#FF0000	-3.2	-0.173867157740658	rpart	1
101	2	#FF0000	-3	-0.173867157740658	rpart	1
101	2	#FF0000	-2.8	0.245257258898773	rpart	1
101	2	#FF0000	-2.6	0.245257258898773	rpart	1
101	2	#FF0000	-2.4	0.245257258898773	rpart	1
101	2	#FF0000	-2.2	0.245257258898773	rpart	1
101	2	#FF0000	-2	0.245257258898773	rpart	1
101	2	#FF0000	-1.8	0.245257258898773	rpart	1
101	2	#FF0000	-1.6	0.245257258898773	rpart	1
101	2	#FF0000	-1.4	0.245257258898773	rpart	1
101	2	#FF0000	-1.2	0.245257258898773	rpart	1
101	2	#FF0000	-1	0.245257258898773	rpart	1
101	2	#FF0000	-0.799999999999999	0.245257258898773	rpart	1
101	2	#FF0000	-0.6	0.245257258898773	rpart	1
101	2	#FF0000	-0.399999999999999	0.245257258898773	rpart	1
101	2	#FF0000	-0.199999999999999	0.245257258898773	rpart	1
101	2	#FF0000	0	0.245257258898773	rpart	1
101	2	#FF0000	0.200000000000001	-0.242836345695987	rpart	1
101	2	#FF0000	0.4	-0.242836345695987	rpart	1
101	2	#FF0000	0.600000000000001	-0.242836345695987	rpart	1
101	2	#FF0000	0.800000000000001	-0.242836345695987	rpart	1
101	2	#FF0000	1	-0.242836345695987	rpart	1
101	2	#FF0000	1.2	-0.242836345695987	rpart	1
101	2	#FF0000	1.4	-0.242836345695987	rpart	1
101	2	#FF0000	1.6	-0.242836345695987	rpart	1
101	2	#FF0000	1.8	-0.242836345695987	rpart	1
101	2	#FF0000	2	-0.242836345695987	rpart	1
101	2	#FF0000	2.2	-0.242836345695987	rpart	1
101	2	#FF0000	2.4	-0.242836345695987	rpart	1
101	2	#FF0000	2.6	-0.242836345695987	rpart	1
101	2	#FF0000	2.8	-0.242836345695987	rpart	1
101	2	#FF0000	3	-0.242836345695987	rpart	1
101	2	#FF0000	3.2	-0.242836345695987	rpart	1
101	2	#FF0000	3.4	-0.242836345695987	rpart	1
101	2	#FF0000	3.6	-0.242836345695987	rpart	1
101	2	#FF0000	3.8	-0.242836345695987	rpart	1
101	2	#FF0000	4	-0.242836345695987	rpart	1
101	2	#FF0000	4.2	-0.242836345695987	rpart	1
101	2	#FF0000	4.4	-0.242836345695987	rpart	1
101	2	#FF0000	4.6	-0.242836345695987	rpart	1
101	2	#FF0000	4.8	-0.242836345695987	rpart	1
101	2	#FF0000	5	-0.242836345695987	rpart	1
101	2	#FF0000	5.2	-0.242836345695987	rpart	1
101	2	#FF0000	5.4	-0.242836345695987	rpart	1
101	2	#FF0000	5.6	-0.242836345695987	rpart	1
101	2	#FF0000	5.8	-0.242836345695987	rpart	1
101	2	#FF0000	6	-0.242836345695987	rpart	1
101	2	#FF0000	6.2	-0.242836345695987	rpart	1
101	2	#FF0000	6.4	-0.242836345695987	rpart	1
101	2	#FF0000	6.6	-0.242836345695987	rpart	1
101	2	#FF0000	6.8	-0.242836345695987	rpart	1
101	2	#FF0000	7	-0.242836345695987	rpart	1
101	2	#FF0000	7.2	-0.242836345695987	rpart	1
101	2	#FF0000	7.4	-0.242836345695987	rpart	1
101	2	#FF0000	7.6	-0.242836345695987	rpart	1
101	2	#FF0000	7.8	-0.242836345695987	rpart	1
101	2	#FF0000	8	-0.242836345695987	rpart	1
101	2	#FF0000	8.2	-0.242836345695987	rpart	1
101	2	#FF0000	8.4	-0.242836345695987	rpart	1
101	2	#FF0000	8.6	-0.242836345695987	rpart	1
101	2	#FF0000	8.8	-0.242836345695987	rpart	1
101	2	#FF0000	9	-0.242836345695987	rpart	1
101	2	#FF0000	9.2	-0.242836345695987	rpart	1
101	2	#FF0000	9.4	-0.242836345695987	rpart	1
101	2	#FF0000	9.6	-0.242836345695987	rpart	1
101	2	#FF0000	9.8	-0.242836345695987	rpart	1
101	2	#FF0000	10	-0.242836345695987	rpart	1
101	2	#FF0000	-10	0.143024989342731	rpart	2
101	2	#FF0000	-9.8	0.143024989342731	rpart	2
101	2	#FF0000	-9.6	0.143024989342731	rpart	2
101	2	#FF0000	-9.4	0.143024989342731	rpart	2
101	2	#FF0000	-9.2	0.143024989342731	rpart	2
101	2	#FF0000	-9	0.143024989342731	rpart	2
101	2	#FF0000	-8.8	0.143024989342731	rpart	2
101	2	#FF0000	-8.6	0.143024989342731	rpart	2
101	2	#FF0000	-8.4	0.143024989342731	rpart	2
101	2	#FF0000	-8.2	0.143024989342731	rpart	2
101	2	#FF0000	-8	0.143024989342731	rpart	2
101	2	#FF0000	-7.8	0.143024989342731	rpart	2
101	2	#FF0000	-7.6	0.143024989342731	rpart	2
101	2	#FF0000	-7.4	0.143024989342731	rpart	2
101	2	#FF0000	-7.2	0.143024989342731	rpart	2
101	2	#FF0000	-7	0.143024989342731	rpart	2
101	2	#FF0000	-6.8	0.143024989342731	rpart	2
101	2	#FF0000	-6.6	0.143024989342731	rpart	2
101	2	#FF0000	-6.4	0.143024989342731	rpart	2
101	2	#FF0000	-6.2	0.143024989342731	rpart	2
101	2	#FF0000	-6	0.143024989342731	rpart	2
101	2	#FF0000	-5.8	0.143024989342731	rpart	2
101	2	#FF0000	-5.6	0.143024989342731	rpart	2
101	2	#FF0000	-5.4	0.143024989342731	rpart	2
101	2	#FF0000	-5.2	0.143024989342731	rpart	2
101	2	#FF0000	-5	0.143024989342731	rpart	2
101	2	#FF0000	-4.8	0.143024989342731	rpart	2
101	2	#FF0000	-4.6	0.143024989342731	rpart	2
101	2	#FF0000	-4.4	0.143024989342731	rpart	2
101	2	#FF0000	-4.2	0.143024989342731	rpart	2
101	2	#FF0000	-4	0.143024989342731	rpart	2
101	2	#FF0000	-3.8	0.143024989342731	rpart	2
101	2	#FF0000	-3.6	0.143024989342731	rpart	2
101	2	#FF0000	-3.4	0.143024989342731	rpart	2
101	2	#FF0000	-3.2	0.143024989342731	rpart	2
101	2	#FF0000	-3	0.143024989342731	rpart	2
101	2	#FF0000	-2.8	0.143024989342731	rpart	2
101	2	#FF0000	-2.6	0.143024989342731	rpart	2
101	2	#FF0000	-2.4	0.143024989342731	rpart	2
101	2	#FF0000	-2.2	0.143024989342731	rpart	2
101	2	#FF0000	-2	0.143024989342731	rpart	2
101	2	#FF0000	-1.8	0.143024989342731	rpart	2
101	2	#FF0000	-1.6	0.143024989342731	rpart	2
101	2	#FF0000	-1.4	0.143024989342731	rpart	2
101	2	#FF0000	-1.2	0.143024989342731	rpart	2
101	2	#FF0000	-1	0.143024989342731	rpart	2
101	2	#FF0000	-0.799999999999999	0.143024989342731	rpart	2
101	2	#FF0000	-0.6	0.143024989342731	rpart	2
101	2	#FF0000	-0.399999999999999	0.143024989342731	rpart	2
101	2	#FF0000	-0.199999999999999	0.143024989342731	rpart	2
101	2	#FF0000	0	0.679927772323656	rpart	2
101	2	#FF0000	0.200000000000001	0.679927772323656	rpart	2
101	2	#FF0000	0.4	0.679927772323656	rpart	2
101	2	#FF0000	0.600000000000001	0.679927772323656	rpart	2
101	2	#FF0000	0.800000000000001	0.679927772323656	rpart	2
101	2	#FF0000	1	0.679927772323656	rpart	2
101	2	#FF0000	1.2	0.679927772323656	rpart	2
101	2	#FF0000	1.4	0.679927772323656	rpart	2
101	2	#FF0000	1.6	0.679927772323656	rpart	2
101	2	#FF0000	1.8	0.679927772323656	rpart	2
101	2	#FF0000	2	0.679927772323656	rpart	2
101	2	#FF0000	2.2	0.679927772323656	rpart	2
101	2	#FF0000	2.4	0.679927772323656	rpart	2
101	2	#FF0000	2.6	0.679927772323656	rpart	2
101	2	#FF0000	2.8	0.679927772323656	rpart	2
101	2	#FF0000	3	0.679927772323656	rpart	2
101	2	#FF0000	3.2	0.679927772323656	rpart	2
101	2	#FF0000	3.4	-0.449557871413677	rpart	2
101	2	#FF0000	3.6	-0.449557871413677	rpart	2
101	2	#FF0000	3.8	-0.449557871413677	rpart	2
101	2	#FF0000	4	-0.449557871413677	rpart	2
101	2	#FF0000	4.2	-0.449557871413677	rpart	2
101	2	#FF0000	4.4	-0.449557871413677	rpart	2
101	2	#FF0000	4.6	-0.449557871413677	rpart	2
101	2	#FF0000	4.8	-0.449557871413677	rpart	2
101	2	#FF0000	5	-0.449557871413677	rpart	2
101	2	#FF0000	5.2	-0.449557871413677	rpart	2
101	2	#FF0000	5.4	-0.449557871413677	rpart	2
101	2	#FF0000	5.6	-0.449557871413677	rpart	2
101	2	#FF0000	5.8	-0.449557871413677	rpart	2
101	2	#FF0000	6	-0.449557871413677	rpart	2
101	2	#FF0000	6.2	-0.449557871413677	rpart	2
101	2	#FF0000	6.4	-0.449557871413677	rpart	2
101	2	#FF0000	6.6	-0.449557871413677	rpart	2
101	2	#FF0000	6.8	-0.449557871413677	rpart	2
101	2	#FF0000	7	-0.449557871413677	rpart	2
101	2	#FF0000	7.2	-0.449557871413677	rpart	2
101	2	#FF0000	7.4	-0.449557871413677	rpart	2
101	2	#FF0000	7.6	-0.449557871413677	rpart	2
101	2	#FF0000	7.8	-0.449557871413677	rpart	2
101	2	#FF0000	8	-0.449557871413677	rpart	2
101	2	#FF0000	8.2	-0.449557871413677	rpart	2
101	2	#FF0000	8.4	-0.449557871413677	rpart	2
101	2	#FF0000	8.6	-0.449557871413677	rpart	2
101	2	#FF0000	8.8	-0.449557871413677	rpart	2
101	2	#FF0000	9	-0.449557871413677	rpart	2
101	2	#FF0000	9.2	-0.449557871413677	rpart	2
101	2	#FF0000	9.4	-0.449557871413677	rpart	2
101	2	#FF0000	9.6	-0.449557871413677	rpart	2
101	2	#FF0000	9.8	-0.449557871413677	rpart	2
101	2	#FF0000	10	-0.449557871413677	rpart	2
