group	size	colour	x	y	showSelected2	PANEL
14	3	#0000FF	8.2	-0.0560801106119265	featureless	1
14	3	#0000FF	8.4	-0.0560801106119265	featureless	1
14	3	#0000FF	8.6	-0.0560801106119265	featureless	1
14	3	#0000FF	8.8	-0.0560801106119265	featureless	1
14	3	#0000FF	9	-0.0560801106119265	featureless	1
14	3	#0000FF	9.2	-0.0560801106119265	featureless	1
14	3	#0000FF	9.4	-0.0560801106119265	featureless	1
14	3	#0000FF	9.6	-0.0560801106119265	featureless	1
14	3	#0000FF	9.8	-0.0560801106119265	featureless	1
14	3	#0000FF	10	-0.0560801106119265	featureless	1
14	3	#0000FF	-10	-0.353019778357771	featureless	2
14	3	#0000FF	-9.8	-0.353019778357771	featureless	2
14	3	#0000FF	-9.6	-0.353019778357771	featureless	2
14	3	#0000FF	-9.4	-0.353019778357771	featureless	2
14	3	#0000FF	-9.2	-0.353019778357771	featureless	2
14	3	#0000FF	-9	-0.353019778357771	featureless	2
14	3	#0000FF	-8.8	-0.353019778357771	featureless	2
14	3	#0000FF	-8.6	-0.353019778357771	featureless	2
14	3	#0000FF	-8.4	-0.353019778357771	featureless	2
14	3	#0000FF	-8.2	-0.353019778357771	featureless	2
14	3	#0000FF	-8	-0.353019778357771	featureless	2
14	3	#0000FF	-7.8	-0.353019778357771	featureless	2
14	3	#0000FF	-7.6	-0.353019778357771	featureless	2
14	3	#0000FF	-7.4	-0.353019778357771	featureless	2
14	3	#0000FF	-7.2	-0.353019778357771	featureless	2
14	3	#0000FF	-7	-0.353019778357771	featureless	2
14	3	#0000FF	-6.8	-0.353019778357771	featureless	2
14	3	#0000FF	-6.6	-0.353019778357771	featureless	2
14	3	#0000FF	-6.4	-0.353019778357771	featureless	2
14	3	#0000FF	-6.2	-0.353019778357771	featureless	2
14	3	#0000FF	-6	-0.353019778357771	featureless	2
14	3	#0000FF	-5.8	-0.353019778357771	featureless	2
14	3	#0000FF	-5.6	-0.353019778357771	featureless	2
14	3	#0000FF	-5.4	-0.353019778357771	featureless	2
14	3	#0000FF	-5.2	-0.353019778357771	featureless	2
14	3	#0000FF	-5	-0.353019778357771	featureless	2
14	3	#0000FF	-4.8	-0.353019778357771	featureless	2
14	3	#0000FF	-4.6	-0.353019778357771	featureless	2
14	3	#0000FF	-4.4	-0.353019778357771	featureless	2
14	3	#0000FF	-4.2	-0.353019778357771	featureless	2
14	3	#0000FF	-4	-0.353019778357771	featureless	2
14	3	#0000FF	-3.8	-0.353019778357771	featureless	2
14	3	#0000FF	-3.6	-0.353019778357771	featureless	2
14	3	#0000FF	-3.4	-0.353019778357771	featureless	2
14	3	#0000FF	-3.2	-0.353019778357771	featureless	2
14	3	#0000FF	-3	-0.353019778357771	featureless	2
14	3	#0000FF	-2.8	-0.353019778357771	featureless	2
14	3	#0000FF	-2.6	-0.353019778357771	featureless	2
14	3	#0000FF	-2.4	-0.353019778357771	featureless	2
14	3	#0000FF	-2.2	-0.353019778357771	featureless	2
14	3	#0000FF	-2	-0.353019778357771	featureless	2
14	3	#0000FF	-1.8	-0.353019778357771	featureless	2
14	3	#0000FF	-1.6	-0.353019778357771	featureless	2
14	3	#0000FF	-1.4	-0.353019778357771	featureless	2
14	3	#0000FF	-1.2	-0.353019778357771	featureless	2
14	3	#0000FF	-1	-0.353019778357771	featureless	2
14	3	#0000FF	-0.799999999999999	-0.353019778357771	featureless	2
14	3	#0000FF	-0.6	-0.353019778357771	featureless	2
14	3	#0000FF	-0.399999999999999	-0.353019778357771	featureless	2
14	3	#0000FF	-0.199999999999999	-0.353019778357771	featureless	2
14	3	#0000FF	0	-0.353019778357771	featureless	2
14	3	#0000FF	0.200000000000001	-0.353019778357771	featureless	2
14	3	#0000FF	0.4	-0.353019778357771	featureless	2
14	3	#0000FF	0.600000000000001	-0.353019778357771	featureless	2
14	3	#0000FF	0.800000000000001	-0.353019778357771	featureless	2
14	3	#0000FF	1	-0.353019778357771	featureless	2
14	3	#0000FF	1.2	-0.353019778357771	featureless	2
14	3	#0000FF	1.4	-0.353019778357771	featureless	2
14	3	#0000FF	1.6	-0.353019778357771	featureless	2
14	3	#0000FF	1.8	-0.353019778357771	featureless	2
14	3	#0000FF	2	-0.353019778357771	featureless	2
14	3	#0000FF	2.2	-0.353019778357771	featureless	2
14	3	#0000FF	2.4	-0.353019778357771	featureless	2
14	3	#0000FF	2.6	-0.353019778357771	featureless	2
14	3	#0000FF	2.8	-0.353019778357771	featureless	2
14	3	#0000FF	3	-0.353019778357771	featureless	2
14	3	#0000FF	3.2	-0.353019778357771	featureless	2
14	3	#0000FF	3.4	-0.353019778357771	featureless	2
14	3	#0000FF	3.6	-0.353019778357771	featureless	2
14	3	#0000FF	3.8	-0.353019778357771	featureless	2
14	3	#0000FF	4	-0.353019778357771	featureless	2
14	3	#0000FF	4.2	-0.353019778357771	featureless	2
14	3	#0000FF	4.4	-0.353019778357771	featureless	2
14	3	#0000FF	4.6	-0.353019778357771	featureless	2
14	3	#0000FF	4.8	-0.353019778357771	featureless	2
14	3	#0000FF	5	-0.353019778357771	featureless	2
14	3	#0000FF	5.2	-0.353019778357771	featureless	2
14	3	#0000FF	5.4	-0.353019778357771	featureless	2
14	3	#0000FF	5.6	-0.353019778357771	featureless	2
14	3	#0000FF	5.8	-0.353019778357771	featureless	2
14	3	#0000FF	6	-0.353019778357771	featureless	2
14	3	#0000FF	6.2	-0.353019778357771	featureless	2
14	3	#0000FF	6.4	-0.353019778357771	featureless	2
14	3	#0000FF	6.6	-0.353019778357771	featureless	2
14	3	#0000FF	6.8	-0.353019778357771	featureless	2
14	3	#0000FF	7	-0.353019778357771	featureless	2
14	3	#0000FF	7.2	-0.353019778357771	featureless	2
14	3	#0000FF	7.4	-0.353019778357771	featureless	2
14	3	#0000FF	7.6	-0.353019778357771	featureless	2
14	3	#0000FF	7.8	-0.353019778357771	featureless	2
14	3	#0000FF	8	-0.353019778357771	featureless	2
14	3	#0000FF	8.2	-0.353019778357771	featureless	2
14	3	#0000FF	8.4	-0.353019778357771	featureless	2
14	3	#0000FF	8.6	-0.353019778357771	featureless	2
14	3	#0000FF	8.8	-0.353019778357771	featureless	2
14	3	#0000FF	9	-0.353019778357771	featureless	2
14	3	#0000FF	9.2	-0.353019778357771	featureless	2
14	3	#0000FF	9.4	-0.353019778357771	featureless	2
14	3	#0000FF	9.6	-0.353019778357771	featureless	2
14	3	#0000FF	9.8	-0.353019778357771	featureless	2
14	3	#0000FF	10	-0.353019778357771	featureless	2
68	2	#FF0000	-10	0.0517512682163293	rpart	1
68	2	#FF0000	-9.8	0.0517512682163293	rpart	1
68	2	#FF0000	-9.6	0.0517512682163293	rpart	1
68	2	#FF0000	-9.4	0.0517512682163293	rpart	1
68	2	#FF0000	-9.2	0.0517512682163293	rpart	1
68	2	#FF0000	-9	0.0517512682163293	rpart	1
68	2	#FF0000	-8.8	0.0517512682163293	rpart	1
68	2	#FF0000	-8.6	0.0517512682163293	rpart	1
68	2	#FF0000	-8.4	0.0517512682163293	rpart	1
68	2	#FF0000	-8.2	0.0517512682163293	rpart	1
68	2	#FF0000	-8	0.0517512682163293	rpart	1
68	2	#FF0000	-7.8	0.0517512682163293	rpart	1
68	2	#FF0000	-7.6	0.0517512682163293	rpart	1
68	2	#FF0000	-7.4	0.0517512682163293	rpart	1
68	2	#FF0000	-7.2	0.0517512682163293	rpart	1
68	2	#FF0000	-7	0.0517512682163293	rpart	1
68	2	#FF0000	-6.8	0.0517512682163293	rpart	1
68	2	#FF0000	-6.6	0.0517512682163293	rpart	1
68	2	#FF0000	-6.4	0.0517512682163293	rpart	1
68	2	#FF0000	-6.2	0.0517512682163293	rpart	1
68	2	#FF0000	-6	0.0517512682163293	rpart	1
68	2	#FF0000	-5.8	0.0517512682163293	rpart	1
68	2	#FF0000	-5.6	0.0517512682163293	rpart	1
68	2	#FF0000	-5.4	0.0517512682163293	rpart	1
68	2	#FF0000	-5.2	0.0517512682163293	rpart	1
68	2	#FF0000	-5	0.0517512682163293	rpart	1
68	2	#FF0000	-4.8	0.0517512682163293	rpart	1
68	2	#FF0000	-4.6	0.0517512682163293	rpart	1
68	2	#FF0000	-4.4	0.0517512682163293	rpart	1
68	2	#FF0000	-4.2	0.0517512682163293	rpart	1
68	2	#FF0000	-4	0.0517512682163293	rpart	1
68	2	#FF0000	-3.8	0.0517512682163293	rpart	1
68	2	#FF0000	-3.6	0.0517512682163293	rpart	1
68	2	#FF0000	-3.4	0.0517512682163293	rpart	1
68	2	#FF0000	-3.2	0.0517512682163293	rpart	1
68	2	#FF0000	-3	0.0517512682163293	rpart	1
68	2	#FF0000	-2.8	0.0517512682163293	rpart	1
68	2	#FF0000	-2.6	0.0517512682163293	rpart	1
68	2	#FF0000	-2.4	0.0517512682163293	rpart	1
68	2	#FF0000	-2.2	0.0517512682163293	rpart	1
68	2	#FF0000	-2	0.0517512682163293	rpart	1
68	2	#FF0000	-1.8	-0.257214176010122	rpart	1
68	2	#FF0000	-1.6	-0.257214176010122	rpart	1
68	2	#FF0000	-1.4	-0.257214176010122	rpart	1
68	2	#FF0000	-1.2	-0.257214176010122	rpart	1
68	2	#FF0000	-1	-0.257214176010122	rpart	1
68	2	#FF0000	-0.799999999999999	-0.257214176010122	rpart	1
68	2	#FF0000	-0.6	-0.257214176010122	rpart	1
68	2	#FF0000	-0.399999999999999	-0.257214176010122	rpart	1
68	2	#FF0000	-0.199999999999999	-0.257214176010122	rpart	1
68	2	#FF0000	0	-0.257214176010122	rpart	1
68	2	#FF0000	0.200000000000001	-0.257214176010122	rpart	1
68	2	#FF0000	0.4	-0.257214176010122	rpart	1
68	2	#FF0000	0.600000000000001	-0.257214176010122	rpart	1
68	2	#FF0000	0.800000000000001	-0.257214176010122	rpart	1
68	2	#FF0000	1	-0.257214176010122	rpart	1
68	2	#FF0000	1.2	-0.257214176010122	rpart	1
68	2	#FF0000	1.4	-0.257214176010122	rpart	1
68	2	#FF0000	1.6	-0.257214176010122	rpart	1
68	2	#FF0000	1.8	-0.257214176010122	rpart	1
68	2	#FF0000	2	-0.257214176010122	rpart	1
68	2	#FF0000	2.2	-0.257214176010122	rpart	1
68	2	#FF0000	2.4	-0.257214176010122	rpart	1
68	2	#FF0000	2.6	-0.257214176010122	rpart	1
68	2	#FF0000	2.8	-0.257214176010122	rpart	1
68	2	#FF0000	3	-0.257214176010122	rpart	1
68	2	#FF0000	3.2	-0.257214176010122	rpart	1
68	2	#FF0000	3.4	-0.257214176010122	rpart	1
68	2	#FF0000	3.6	-0.257214176010122	rpart	1
68	2	#FF0000	3.8	-0.257214176010122	rpart	1
68	2	#FF0000	4	-0.257214176010122	rpart	1
68	2	#FF0000	4.2	-0.257214176010122	rpart	1
68	2	#FF0000	4.4	-0.257214176010122	rpart	1
68	2	#FF0000	4.6	-0.257214176010122	rpart	1
68	2	#FF0000	4.8	-0.257214176010122	rpart	1
68	2	#FF0000	5	-0.257214176010122	rpart	1
68	2	#FF0000	5.2	-0.257214176010122	rpart	1
68	2	#FF0000	5.4	-0.257214176010122	rpart	1
68	2	#FF0000	5.6	-0.257214176010122	rpart	1
68	2	#FF0000	5.8	-0.257214176010122	rpart	1
68	2	#FF0000	6	-0.257214176010122	rpart	1
68	2	#FF0000	6.2	-0.257214176010122	rpart	1
68	2	#FF0000	6.4	-0.257214176010122	rpart	1
68	2	#FF0000	6.6	-0.257214176010122	rpart	1
68	2	#FF0000	6.8	-0.257214176010122	rpart	1
68	2	#FF0000	7	-0.257214176010122	rpart	1
68	2	#FF0000	7.2	0.161334227907455	rpart	1
68	2	#FF0000	7.4	0.161334227907455	rpart	1
68	2	#FF0000	7.6	0.161334227907455	rpart	1
68	2	#FF0000	7.8	0.161334227907455	rpart	1
68	2	#FF0000	8	0.161334227907455	rpart	1
68	2	#FF0000	8.2	0.161334227907455	rpart	1
68	2	#FF0000	8.4	0.161334227907455	rpart	1
68	2	#FF0000	8.6	0.161334227907455	rpart	1
68	2	#FF0000	8.8	0.161334227907455	rpart	1
68	2	#FF0000	9	0.161334227907455	rpart	1
68	2	#FF0000	9.2	0.161334227907455	rpart	1
68	2	#FF0000	9.4	0.161334227907455	rpart	1
68	2	#FF0000	9.6	0.161334227907455	rpart	1
68	2	#FF0000	9.8	0.161334227907455	rpart	1
68	2	#FF0000	10	0.161334227907455	rpart	1
68	2	#FF0000	-10	-0.585103570477477	rpart	2
68	2	#FF0000	-9.8	-0.585103570477477	rpart	2
68	2	#FF0000	-9.6	-0.585103570477477	rpart	2
68	2	#FF0000	-9.4	-0.585103570477477	rpart	2
68	2	#FF0000	-9.2	-0.585103570477477	rpart	2
68	2	#FF0000	-9	-0.585103570477477	rpart	2
68	2	#FF0000	-8.8	-0.585103570477477	rpart	2
68	2	#FF0000	-8.6	-0.585103570477477	rpart	2
68	2	#FF0000	-8.4	-0.585103570477477	rpart	2
68	2	#FF0000	-8.2	-0.585103570477477	rpart	2
68	2	#FF0000	-8	-0.585103570477477	rpart	2
68	2	#FF0000	-7.8	-0.585103570477477	rpart	2
68	2	#FF0000	-7.6	-0.585103570477477	rpart	2
68	2	#FF0000	-7.4	-0.585103570477477	rpart	2
68	2	#FF0000	-7.2	-0.585103570477477	rpart	2
68	2	#FF0000	-7	-0.585103570477477	rpart	2
68	2	#FF0000	-6.8	-0.585103570477477	rpart	2
68	2	#FF0000	-6.6	-0.585103570477477	rpart	2
68	2	#FF0000	-6.4	-0.585103570477477	rpart	2
68	2	#FF0000	-6.2	-0.585103570477477	rpart	2
68	2	#FF0000	-6	-0.585103570477477	rpart	2
68	2	#FF0000	-5.8	-0.585103570477477	rpart	2
68	2	#FF0000	-5.6	-0.585103570477477	rpart	2
68	2	#FF0000	-5.4	-0.585103570477477	rpart	2
68	2	#FF0000	-5.2	-0.585103570477477	rpart	2
68	2	#FF0000	-5	-0.585103570477477	rpart	2
68	2	#FF0000	-4.8	-0.585103570477477	rpart	2
68	2	#FF0000	-4.6	-0.585103570477477	rpart	2
68	2	#FF0000	-4.4	-0.585103570477477	rpart	2
68	2	#FF0000	-4.2	-0.585103570477477	rpart	2
68	2	#FF0000	-4	-0.585103570477477	rpart	2
68	2	#FF0000	-3.8	-0.585103570477477	rpart	2
68	2	#FF0000	-3.6	-0.585103570477477	rpart	2
68	2	#FF0000	-3.4	-0.585103570477477	rpart	2
68	2	#FF0000	-3.2	-0.585103570477477	rpart	2
68	2	#FF0000	-3	-0.585103570477477	rpart	2
68	2	#FF0000	-2.8	-0.585103570477477	rpart	2
68	2	#FF0000	-2.6	-0.585103570477477	rpart	2
68	2	#FF0000	-2.4	-0.585103570477477	rpart	2
68	2	#FF0000	-2.2	-0.585103570477477	rpart	2
68	2	#FF0000	-2	-0.585103570477477	rpart	2
68	2	#FF0000	-1.8	-0.585103570477477	rpart	2
68	2	#FF0000	-1.6	-0.585103570477477	rpart	2
68	2	#FF0000	-1.4	-0.585103570477477	rpart	2
68	2	#FF0000	-1.2	-0.585103570477477	rpart	2
68	2	#FF0000	-1	-0.585103570477477	rpart	2
68	2	#FF0000	-0.799999999999999	-0.585103570477477	rpart	2
68	2	#FF0000	-0.6	-0.585103570477477	rpart	2
68	2	#FF0000	-0.399999999999999	-0.585103570477477	rpart	2
68	2	#FF0000	-0.199999999999999	-0.134587974009812	rpart	2
68	2	#FF0000	0	-0.134587974009812	rpart	2
68	2	#FF0000	0.200000000000001	-0.134587974009812	rpart	2
68	2	#FF0000	0.4	-0.134587974009812	rpart	2
68	2	#FF0000	0.600000000000001	-0.134587974009812	rpart	2
68	2	#FF0000	0.800000000000001	-0.134587974009812	rpart	2
68	2	#FF0000	1	-0.134587974009812	rpart	2
68	2	#FF0000	1.2	-0.134587974009812	rpart	2
68	2	#FF0000	1.4	-0.134587974009812	rpart	2
68	2	#FF0000	1.6	-0.134587974009812	rpart	2
68	2	#FF0000	1.8	-0.134587974009812	rpart	2
68	2	#FF0000	2	-0.134587974009812	rpart	2
68	2	#FF0000	2.2	-0.134587974009812	rpart	2
68	2	#FF0000	2.4	-0.134587974009812	rpart	2
68	2	#FF0000	2.6	-0.134587974009812	rpart	2
68	2	#FF0000	2.8	-0.134587974009812	rpart	2
68	2	#FF0000	3	-0.134587974009812	rpart	2
68	2	#FF0000	3.2	-0.134587974009812	rpart	2
68	2	#FF0000	3.4	-0.134587974009812	rpart	2
68	2	#FF0000	3.6	-0.134587974009812	rpart	2
68	2	#FF0000	3.8	-0.134587974009812	rpart	2
68	2	#FF0000	4	-0.134587974009812	rpart	2
68	2	#FF0000	4.2	-0.134587974009812	rpart	2
68	2	#FF0000	4.4	-0.134587974009812	rpart	2
68	2	#FF0000	4.6	-0.134587974009812	rpart	2
68	2	#FF0000	4.8	-0.134587974009812	rpart	2
68	2	#FF0000	5	-0.134587974009812	rpart	2
68	2	#FF0000	5.2	-0.134587974009812	rpart	2
68	2	#FF0000	5.4	-0.134587974009812	rpart	2
68	2	#FF0000	5.6	-0.134587974009812	rpart	2
68	2	#FF0000	5.8	-0.134587974009812	rpart	2
68	2	#FF0000	6	-0.134587974009812	rpart	2
68	2	#FF0000	6.2	-0.134587974009812	rpart	2
68	2	#FF0000	6.4	-0.134587974009812	rpart	2
68	2	#FF0000	6.6	-0.134587974009812	rpart	2
68	2	#FF0000	6.8	-0.134587974009812	rpart	2
68	2	#FF0000	7	-0.134587974009812	rpart	2
68	2	#FF0000	7.2	-0.134587974009812	rpart	2
68	2	#FF0000	7.4	-0.134587974009812	rpart	2
68	2	#FF0000	7.6	-0.134587974009812	rpart	2
68	2	#FF0000	7.8	-0.134587974009812	rpart	2
68	2	#FF0000	8	-0.134587974009812	rpart	2
68	2	#FF0000	8.2	-0.134587974009812	rpart	2
68	2	#FF0000	8.4	-0.134587974009812	rpart	2
68	2	#FF0000	8.6	-0.134587974009812	rpart	2
68	2	#FF0000	8.8	-0.134587974009812	rpart	2
68	2	#FF0000	9	-0.134587974009812	rpart	2
68	2	#FF0000	9.2	-0.134587974009812	rpart	2
68	2	#FF0000	9.4	-0.134587974009812	rpart	2
68	2	#FF0000	9.6	-0.134587974009812	rpart	2
68	2	#FF0000	9.8	-0.134587974009812	rpart	2
68	2	#FF0000	10	-0.134587974009812	rpart	2
