group	size	colour	x	y	showSelected2	PANEL
45	3	#0000FF	6.2	-0.0396647688973527	featureless	1
45	3	#0000FF	6.4	-0.0396647688973527	featureless	1
45	3	#0000FF	6.6	-0.0396647688973527	featureless	1
45	3	#0000FF	6.8	-0.0396647688973527	featureless	1
45	3	#0000FF	7	-0.0396647688973527	featureless	1
45	3	#0000FF	7.2	-0.0396647688973527	featureless	1
45	3	#0000FF	7.4	-0.0396647688973527	featureless	1
45	3	#0000FF	7.6	-0.0396647688973527	featureless	1
45	3	#0000FF	7.8	-0.0396647688973527	featureless	1
45	3	#0000FF	8	-0.0396647688973527	featureless	1
45	3	#0000FF	8.2	-0.0396647688973527	featureless	1
45	3	#0000FF	8.4	-0.0396647688973527	featureless	1
45	3	#0000FF	8.6	-0.0396647688973527	featureless	1
45	3	#0000FF	8.8	-0.0396647688973527	featureless	1
45	3	#0000FF	9	-0.0396647688973527	featureless	1
45	3	#0000FF	9.2	-0.0396647688973527	featureless	1
45	3	#0000FF	9.4	-0.0396647688973527	featureless	1
45	3	#0000FF	9.6	-0.0396647688973527	featureless	1
45	3	#0000FF	9.8	-0.0396647688973527	featureless	1
45	3	#0000FF	10	-0.0396647688973527	featureless	1
45	3	#0000FF	-10	0.0515920928881371	featureless	2
45	3	#0000FF	-9.8	0.0515920928881371	featureless	2
45	3	#0000FF	-9.6	0.0515920928881371	featureless	2
45	3	#0000FF	-9.4	0.0515920928881371	featureless	2
45	3	#0000FF	-9.2	0.0515920928881371	featureless	2
45	3	#0000FF	-9	0.0515920928881371	featureless	2
45	3	#0000FF	-8.8	0.0515920928881371	featureless	2
45	3	#0000FF	-8.6	0.0515920928881371	featureless	2
45	3	#0000FF	-8.4	0.0515920928881371	featureless	2
45	3	#0000FF	-8.2	0.0515920928881371	featureless	2
45	3	#0000FF	-8	0.0515920928881371	featureless	2
45	3	#0000FF	-7.8	0.0515920928881371	featureless	2
45	3	#0000FF	-7.6	0.0515920928881371	featureless	2
45	3	#0000FF	-7.4	0.0515920928881371	featureless	2
45	3	#0000FF	-7.2	0.0515920928881371	featureless	2
45	3	#0000FF	-7	0.0515920928881371	featureless	2
45	3	#0000FF	-6.8	0.0515920928881371	featureless	2
45	3	#0000FF	-6.6	0.0515920928881371	featureless	2
45	3	#0000FF	-6.4	0.0515920928881371	featureless	2
45	3	#0000FF	-6.2	0.0515920928881371	featureless	2
45	3	#0000FF	-6	0.0515920928881371	featureless	2
45	3	#0000FF	-5.8	0.0515920928881371	featureless	2
45	3	#0000FF	-5.6	0.0515920928881371	featureless	2
45	3	#0000FF	-5.4	0.0515920928881371	featureless	2
45	3	#0000FF	-5.2	0.0515920928881371	featureless	2
45	3	#0000FF	-5	0.0515920928881371	featureless	2
45	3	#0000FF	-4.8	0.0515920928881371	featureless	2
45	3	#0000FF	-4.6	0.0515920928881371	featureless	2
45	3	#0000FF	-4.4	0.0515920928881371	featureless	2
45	3	#0000FF	-4.2	0.0515920928881371	featureless	2
45	3	#0000FF	-4	0.0515920928881371	featureless	2
45	3	#0000FF	-3.8	0.0515920928881371	featureless	2
45	3	#0000FF	-3.6	0.0515920928881371	featureless	2
45	3	#0000FF	-3.4	0.0515920928881371	featureless	2
45	3	#0000FF	-3.2	0.0515920928881371	featureless	2
45	3	#0000FF	-3	0.0515920928881371	featureless	2
45	3	#0000FF	-2.8	0.0515920928881371	featureless	2
45	3	#0000FF	-2.6	0.0515920928881371	featureless	2
45	3	#0000FF	-2.4	0.0515920928881371	featureless	2
45	3	#0000FF	-2.2	0.0515920928881371	featureless	2
45	3	#0000FF	-2	0.0515920928881371	featureless	2
45	3	#0000FF	-1.8	0.0515920928881371	featureless	2
45	3	#0000FF	-1.6	0.0515920928881371	featureless	2
45	3	#0000FF	-1.4	0.0515920928881371	featureless	2
45	3	#0000FF	-1.2	0.0515920928881371	featureless	2
45	3	#0000FF	-1	0.0515920928881371	featureless	2
45	3	#0000FF	-0.799999999999999	0.0515920928881371	featureless	2
45	3	#0000FF	-0.6	0.0515920928881371	featureless	2
45	3	#0000FF	-0.399999999999999	0.0515920928881371	featureless	2
45	3	#0000FF	-0.199999999999999	0.0515920928881371	featureless	2
45	3	#0000FF	0	0.0515920928881371	featureless	2
45	3	#0000FF	0.200000000000001	0.0515920928881371	featureless	2
45	3	#0000FF	0.4	0.0515920928881371	featureless	2
45	3	#0000FF	0.600000000000001	0.0515920928881371	featureless	2
45	3	#0000FF	0.800000000000001	0.0515920928881371	featureless	2
45	3	#0000FF	1	0.0515920928881371	featureless	2
45	3	#0000FF	1.2	0.0515920928881371	featureless	2
45	3	#0000FF	1.4	0.0515920928881371	featureless	2
45	3	#0000FF	1.6	0.0515920928881371	featureless	2
45	3	#0000FF	1.8	0.0515920928881371	featureless	2
45	3	#0000FF	2	0.0515920928881371	featureless	2
45	3	#0000FF	2.2	0.0515920928881371	featureless	2
45	3	#0000FF	2.4	0.0515920928881371	featureless	2
45	3	#0000FF	2.6	0.0515920928881371	featureless	2
45	3	#0000FF	2.8	0.0515920928881371	featureless	2
45	3	#0000FF	3	0.0515920928881371	featureless	2
45	3	#0000FF	3.2	0.0515920928881371	featureless	2
45	3	#0000FF	3.4	0.0515920928881371	featureless	2
45	3	#0000FF	3.6	0.0515920928881371	featureless	2
45	3	#0000FF	3.8	0.0515920928881371	featureless	2
45	3	#0000FF	4	0.0515920928881371	featureless	2
45	3	#0000FF	4.2	0.0515920928881371	featureless	2
45	3	#0000FF	4.4	0.0515920928881371	featureless	2
45	3	#0000FF	4.6	0.0515920928881371	featureless	2
45	3	#0000FF	4.8	0.0515920928881371	featureless	2
45	3	#0000FF	5	0.0515920928881371	featureless	2
45	3	#0000FF	5.2	0.0515920928881371	featureless	2
45	3	#0000FF	5.4	0.0515920928881371	featureless	2
45	3	#0000FF	5.6	0.0515920928881371	featureless	2
45	3	#0000FF	5.8	0.0515920928881371	featureless	2
45	3	#0000FF	6	0.0515920928881371	featureless	2
45	3	#0000FF	6.2	0.0515920928881371	featureless	2
45	3	#0000FF	6.4	0.0515920928881371	featureless	2
45	3	#0000FF	6.6	0.0515920928881371	featureless	2
45	3	#0000FF	6.8	0.0515920928881371	featureless	2
45	3	#0000FF	7	0.0515920928881371	featureless	2
45	3	#0000FF	7.2	0.0515920928881371	featureless	2
45	3	#0000FF	7.4	0.0515920928881371	featureless	2
45	3	#0000FF	7.6	0.0515920928881371	featureless	2
45	3	#0000FF	7.8	0.0515920928881371	featureless	2
45	3	#0000FF	8	0.0515920928881371	featureless	2
45	3	#0000FF	8.2	0.0515920928881371	featureless	2
45	3	#0000FF	8.4	0.0515920928881371	featureless	2
45	3	#0000FF	8.6	0.0515920928881371	featureless	2
45	3	#0000FF	8.8	0.0515920928881371	featureless	2
45	3	#0000FF	9	0.0515920928881371	featureless	2
45	3	#0000FF	9.2	0.0515920928881371	featureless	2
45	3	#0000FF	9.4	0.0515920928881371	featureless	2
45	3	#0000FF	9.6	0.0515920928881371	featureless	2
45	3	#0000FF	9.8	0.0515920928881371	featureless	2
45	3	#0000FF	10	0.0515920928881371	featureless	2
99	2	#FF0000	-10	0.178733751626838	rpart	1
99	2	#FF0000	-9.8	0.178733751626838	rpart	1
99	2	#FF0000	-9.6	0.178733751626838	rpart	1
99	2	#FF0000	-9.4	0.178733751626838	rpart	1
99	2	#FF0000	-9.2	0.178733751626838	rpart	1
99	2	#FF0000	-9	0.178733751626838	rpart	1
99	2	#FF0000	-8.8	0.178733751626838	rpart	1
99	2	#FF0000	-8.6	0.178733751626838	rpart	1
99	2	#FF0000	-8.4	0.178733751626838	rpart	1
99	2	#FF0000	-8.2	0.178733751626838	rpart	1
99	2	#FF0000	-8	0.178733751626838	rpart	1
99	2	#FF0000	-7.8	-0.0448712323891593	rpart	1
99	2	#FF0000	-7.6	-0.0448712323891593	rpart	1
99	2	#FF0000	-7.4	-0.0448712323891593	rpart	1
99	2	#FF0000	-7.2	-0.0448712323891593	rpart	1
99	2	#FF0000	-7	-0.0448712323891593	rpart	1
99	2	#FF0000	-6.8	-0.0448712323891593	rpart	1
99	2	#FF0000	-6.6	-0.0448712323891593	rpart	1
99	2	#FF0000	-6.4	-0.0448712323891593	rpart	1
99	2	#FF0000	-6.2	-0.0448712323891593	rpart	1
99	2	#FF0000	-6	-0.0448712323891593	rpart	1
99	2	#FF0000	-5.8	-0.40880083080821	rpart	1
99	2	#FF0000	-5.6	-0.40880083080821	rpart	1
99	2	#FF0000	-5.4	-0.40880083080821	rpart	1
99	2	#FF0000	-5.2	-0.40880083080821	rpart	1
99	2	#FF0000	-5	-0.40880083080821	rpart	1
99	2	#FF0000	-4.8	-0.40880083080821	rpart	1
99	2	#FF0000	-4.6	-0.40880083080821	rpart	1
99	2	#FF0000	-4.4	-0.40880083080821	rpart	1
99	2	#FF0000	-4.2	-0.40880083080821	rpart	1
99	2	#FF0000	-4	-0.40880083080821	rpart	1
99	2	#FF0000	-3.8	-0.40880083080821	rpart	1
99	2	#FF0000	-3.6	0.129357957569581	rpart	1
99	2	#FF0000	-3.4	0.129357957569581	rpart	1
99	2	#FF0000	-3.2	0.129357957569581	rpart	1
99	2	#FF0000	-3	0.129357957569581	rpart	1
99	2	#FF0000	-2.8	0.129357957569581	rpart	1
99	2	#FF0000	-2.6	0.129357957569581	rpart	1
99	2	#FF0000	-2.4	0.129357957569581	rpart	1
99	2	#FF0000	-2.2	0.129357957569581	rpart	1
99	2	#FF0000	-2	0.129357957569581	rpart	1
99	2	#FF0000	-1.8	0.129357957569581	rpart	1
99	2	#FF0000	-1.6	0.129357957569581	rpart	1
99	2	#FF0000	-1.4	0.129357957569581	rpart	1
99	2	#FF0000	-1.2	-0.229127655643682	rpart	1
99	2	#FF0000	-1	-0.229127655643682	rpart	1
99	2	#FF0000	-0.799999999999999	-0.229127655643682	rpart	1
99	2	#FF0000	-0.6	-0.229127655643682	rpart	1
99	2	#FF0000	-0.399999999999999	-0.229127655643682	rpart	1
99	2	#FF0000	-0.199999999999999	-0.229127655643682	rpart	1
99	2	#FF0000	0	-0.229127655643682	rpart	1
99	2	#FF0000	0.200000000000001	-0.229127655643682	rpart	1
99	2	#FF0000	0.4	-0.229127655643682	rpart	1
99	2	#FF0000	0.600000000000001	-0.229127655643682	rpart	1
99	2	#FF0000	0.800000000000001	-0.229127655643682	rpart	1
99	2	#FF0000	1	-0.229127655643682	rpart	1
99	2	#FF0000	1.2	-0.229127655643682	rpart	1
99	2	#FF0000	1.4	-0.229127655643682	rpart	1
99	2	#FF0000	1.6	-0.229127655643682	rpart	1
99	2	#FF0000	1.8	-0.229127655643682	rpart	1
99	2	#FF0000	2	0.469186724781207	rpart	1
99	2	#FF0000	2.2	0.469186724781207	rpart	1
99	2	#FF0000	2.4	0.469186724781207	rpart	1
99	2	#FF0000	2.6	0.469186724781207	rpart	1
99	2	#FF0000	2.8	0.469186724781207	rpart	1
99	2	#FF0000	3	0.469186724781207	rpart	1
99	2	#FF0000	3.2	0.469186724781207	rpart	1
99	2	#FF0000	3.4	0.469186724781207	rpart	1
99	2	#FF0000	3.6	0.469186724781207	rpart	1
99	2	#FF0000	3.8	-0.00759109253524242	rpart	1
99	2	#FF0000	4	-0.00759109253524242	rpart	1
99	2	#FF0000	4.2	-0.00759109253524242	rpart	1
99	2	#FF0000	4.4	-0.00759109253524242	rpart	1
99	2	#FF0000	4.6	-0.00759109253524242	rpart	1
99	2	#FF0000	4.8	-0.00759109253524242	rpart	1
99	2	#FF0000	5	-0.00759109253524242	rpart	1
99	2	#FF0000	5.2	-0.00759109253524242	rpart	1
99	2	#FF0000	5.4	-0.00759109253524242	rpart	1
99	2	#FF0000	5.6	-0.00759109253524242	rpart	1
99	2	#FF0000	5.8	-0.276585194101635	rpart	1
99	2	#FF0000	6	-0.276585194101635	rpart	1
99	2	#FF0000	6.2	-0.276585194101635	rpart	1
99	2	#FF0000	6.4	-0.276585194101635	rpart	1
99	2	#FF0000	6.6	-0.276585194101635	rpart	1
99	2	#FF0000	6.8	-0.276585194101635	rpart	1
99	2	#FF0000	7	-0.276585194101635	rpart	1
99	2	#FF0000	7.2	-0.276585194101635	rpart	1
99	2	#FF0000	7.4	-0.276585194101635	rpart	1
99	2	#FF0000	7.6	-0.276585194101635	rpart	1
99	2	#FF0000	7.8	-0.276585194101635	rpart	1
99	2	#FF0000	8	-0.276585194101635	rpart	1
99	2	#FF0000	8.2	-0.276585194101635	rpart	1
99	2	#FF0000	8.4	0.124492243316999	rpart	1
99	2	#FF0000	8.6	0.124492243316999	rpart	1
99	2	#FF0000	8.8	0.124492243316999	rpart	1
99	2	#FF0000	9	0.124492243316999	rpart	1
99	2	#FF0000	9.2	0.124492243316999	rpart	1
99	2	#FF0000	9.4	0.124492243316999	rpart	1
99	2	#FF0000	9.6	0.124492243316999	rpart	1
99	2	#FF0000	9.8	0.124492243316999	rpart	1
99	2	#FF0000	10	0.124492243316999	rpart	1
99	2	#FF0000	-10	-0.571403415938733	rpart	2
99	2	#FF0000	-9.8	-0.571403415938733	rpart	2
99	2	#FF0000	-9.6	-0.571403415938733	rpart	2
99	2	#FF0000	-9.4	-0.571403415938733	rpart	2
99	2	#FF0000	-9.2	-0.571403415938733	rpart	2
99	2	#FF0000	-9	-0.571403415938733	rpart	2
99	2	#FF0000	-8.8	-0.571403415938733	rpart	2
99	2	#FF0000	-8.6	-0.571403415938733	rpart	2
99	2	#FF0000	-8.4	-0.571403415938733	rpart	2
99	2	#FF0000	-8.2	-0.571403415938733	rpart	2
99	2	#FF0000	-8	-0.571403415938733	rpart	2
99	2	#FF0000	-7.8	-0.571403415938733	rpart	2
99	2	#FF0000	-7.6	-0.571403415938733	rpart	2
99	2	#FF0000	-7.4	-0.571403415938733	rpart	2
99	2	#FF0000	-7.2	-0.571403415938733	rpart	2
99	2	#FF0000	-7	-0.571403415938733	rpart	2
99	2	#FF0000	-6.8	-0.571403415938733	rpart	2
99	2	#FF0000	-6.6	0.00158119526968649	rpart	2
99	2	#FF0000	-6.4	0.00158119526968649	rpart	2
99	2	#FF0000	-6.2	0.00158119526968649	rpart	2
99	2	#FF0000	-6	0.00158119526968649	rpart	2
99	2	#FF0000	-5.8	0.00158119526968649	rpart	2
99	2	#FF0000	-5.6	0.915879797125561	rpart	2
99	2	#FF0000	-5.4	0.915879797125561	rpart	2
99	2	#FF0000	-5.2	0.915879797125561	rpart	2
99	2	#FF0000	-5	0.915879797125561	rpart	2
99	2	#FF0000	-4.8	0.915879797125561	rpart	2
99	2	#FF0000	-4.6	0.915879797125561	rpart	2
99	2	#FF0000	-4.4	0.915879797125561	rpart	2
99	2	#FF0000	-4.2	0.915879797125561	rpart	2
99	2	#FF0000	-4	0.915879797125561	rpart	2
99	2	#FF0000	-3.8	0.915879797125561	rpart	2
99	2	#FF0000	-3.6	0.915879797125561	rpart	2
99	2	#FF0000	-3.4	0.915879797125561	rpart	2
99	2	#FF0000	-3.2	-0.7677326619881	rpart	2
99	2	#FF0000	-3	-0.7677326619881	rpart	2
99	2	#FF0000	-2.8	-0.7677326619881	rpart	2
99	2	#FF0000	-2.6	-0.7677326619881	rpart	2
99	2	#FF0000	-2.4	-0.7677326619881	rpart	2
99	2	#FF0000	-2.2	-0.7677326619881	rpart	2
99	2	#FF0000	-2	-0.7677326619881	rpart	2
99	2	#FF0000	-1.8	-0.7677326619881	rpart	2
99	2	#FF0000	-1.6	-0.7677326619881	rpart	2
99	2	#FF0000	-1.4	-0.7677326619881	rpart	2
99	2	#FF0000	-1.2	-0.7677326619881	rpart	2
99	2	#FF0000	-1	-0.7677326619881	rpart	2
99	2	#FF0000	-0.799999999999999	-0.7677326619881	rpart	2
99	2	#FF0000	-0.6	-0.7677326619881	rpart	2
99	2	#FF0000	-0.399999999999999	-0.7677326619881	rpart	2
99	2	#FF0000	-0.199999999999999	0.474249122691271	rpart	2
99	2	#FF0000	0	0.474249122691271	rpart	2
99	2	#FF0000	0.200000000000001	0.474249122691271	rpart	2
99	2	#FF0000	0.4	0.474249122691271	rpart	2
99	2	#FF0000	0.600000000000001	0.474249122691271	rpart	2
99	2	#FF0000	0.800000000000001	0.474249122691271	rpart	2
99	2	#FF0000	1	0.474249122691271	rpart	2
99	2	#FF0000	1.2	0.474249122691271	rpart	2
99	2	#FF0000	1.4	0.474249122691271	rpart	2
99	2	#FF0000	1.6	0.474249122691271	rpart	2
99	2	#FF0000	1.8	0.474249122691271	rpart	2
99	2	#FF0000	2	0.474249122691271	rpart	2
99	2	#FF0000	2.2	0.474249122691271	rpart	2
99	2	#FF0000	2.4	0.474249122691271	rpart	2
99	2	#FF0000	2.6	0.474249122691271	rpart	2
99	2	#FF0000	2.8	0.474249122691271	rpart	2
99	2	#FF0000	3	0.474249122691271	rpart	2
99	2	#FF0000	3.2	0.474249122691271	rpart	2
99	2	#FF0000	3.4	0.474249122691271	rpart	2
99	2	#FF0000	3.6	-0.879420487739203	rpart	2
99	2	#FF0000	3.8	-0.879420487739203	rpart	2
99	2	#FF0000	4	-0.879420487739203	rpart	2
99	2	#FF0000	4.2	-0.879420487739203	rpart	2
99	2	#FF0000	4.4	-0.879420487739203	rpart	2
99	2	#FF0000	4.6	-0.879420487739203	rpart	2
99	2	#FF0000	4.8	-0.879420487739203	rpart	2
99	2	#FF0000	5	-0.879420487739203	rpart	2
99	2	#FF0000	5.2	-0.879420487739203	rpart	2
99	2	#FF0000	5.4	-0.879420487739203	rpart	2
99	2	#FF0000	5.6	-0.879420487739203	rpart	2
99	2	#FF0000	5.8	-0.879420487739203	rpart	2
99	2	#FF0000	6	-0.879420487739203	rpart	2
99	2	#FF0000	6.2	-0.879420487739203	rpart	2
99	2	#FF0000	6.4	0.811162704263058	rpart	2
99	2	#FF0000	6.6	0.811162704263058	rpart	2
99	2	#FF0000	6.8	0.811162704263058	rpart	2
99	2	#FF0000	7	0.811162704263058	rpart	2
99	2	#FF0000	7.2	0.811162704263058	rpart	2
99	2	#FF0000	7.4	0.811162704263058	rpart	2
99	2	#FF0000	7.6	0.811162704263058	rpart	2
99	2	#FF0000	7.8	0.811162704263058	rpart	2
99	2	#FF0000	8	0.811162704263058	rpart	2
99	2	#FF0000	8.2	0.811162704263058	rpart	2
99	2	#FF0000	8.4	0.811162704263058	rpart	2
99	2	#FF0000	8.6	0.811162704263058	rpart	2
99	2	#FF0000	8.8	0.811162704263058	rpart	2
99	2	#FF0000	9	0.811162704263058	rpart	2
99	2	#FF0000	9.2	0.811162704263058	rpart	2
99	2	#FF0000	9.4	0.811162704263058	rpart	2
99	2	#FF0000	9.6	0.811162704263058	rpart	2
99	2	#FF0000	9.8	0.811162704263058	rpart	2
99	2	#FF0000	10	0.811162704263058	rpart	2
