group	size	colour	x	y	showSelected2	PANEL
27	3	#0000FF	6	-0.209589213394674	featureless	1
27	3	#0000FF	6.2	-0.209589213394674	featureless	1
27	3	#0000FF	6.4	-0.209589213394674	featureless	1
27	3	#0000FF	6.6	-0.209589213394674	featureless	1
27	3	#0000FF	6.8	-0.209589213394674	featureless	1
27	3	#0000FF	7	-0.209589213394674	featureless	1
27	3	#0000FF	7.2	-0.209589213394674	featureless	1
27	3	#0000FF	7.4	-0.209589213394674	featureless	1
27	3	#0000FF	7.6	-0.209589213394674	featureless	1
27	3	#0000FF	7.8	-0.209589213394674	featureless	1
27	3	#0000FF	8	-0.209589213394674	featureless	1
27	3	#0000FF	8.2	-0.209589213394674	featureless	1
27	3	#0000FF	8.4	-0.209589213394674	featureless	1
27	3	#0000FF	8.6	-0.209589213394674	featureless	1
27	3	#0000FF	8.8	-0.209589213394674	featureless	1
27	3	#0000FF	9	-0.209589213394674	featureless	1
27	3	#0000FF	9.2	-0.209589213394674	featureless	1
27	3	#0000FF	9.4	-0.209589213394674	featureless	1
27	3	#0000FF	9.6	-0.209589213394674	featureless	1
27	3	#0000FF	9.8	-0.209589213394674	featureless	1
27	3	#0000FF	10	-0.209589213394674	featureless	1
27	3	#0000FF	-10	-0.181434442824703	featureless	2
27	3	#0000FF	-9.8	-0.181434442824703	featureless	2
27	3	#0000FF	-9.6	-0.181434442824703	featureless	2
27	3	#0000FF	-9.4	-0.181434442824703	featureless	2
27	3	#0000FF	-9.2	-0.181434442824703	featureless	2
27	3	#0000FF	-9	-0.181434442824703	featureless	2
27	3	#0000FF	-8.8	-0.181434442824703	featureless	2
27	3	#0000FF	-8.6	-0.181434442824703	featureless	2
27	3	#0000FF	-8.4	-0.181434442824703	featureless	2
27	3	#0000FF	-8.2	-0.181434442824703	featureless	2
27	3	#0000FF	-8	-0.181434442824703	featureless	2
27	3	#0000FF	-7.8	-0.181434442824703	featureless	2
27	3	#0000FF	-7.6	-0.181434442824703	featureless	2
27	3	#0000FF	-7.4	-0.181434442824703	featureless	2
27	3	#0000FF	-7.2	-0.181434442824703	featureless	2
27	3	#0000FF	-7	-0.181434442824703	featureless	2
27	3	#0000FF	-6.8	-0.181434442824703	featureless	2
27	3	#0000FF	-6.6	-0.181434442824703	featureless	2
27	3	#0000FF	-6.4	-0.181434442824703	featureless	2
27	3	#0000FF	-6.2	-0.181434442824703	featureless	2
27	3	#0000FF	-6	-0.181434442824703	featureless	2
27	3	#0000FF	-5.8	-0.181434442824703	featureless	2
27	3	#0000FF	-5.6	-0.181434442824703	featureless	2
27	3	#0000FF	-5.4	-0.181434442824703	featureless	2
27	3	#0000FF	-5.2	-0.181434442824703	featureless	2
27	3	#0000FF	-5	-0.181434442824703	featureless	2
27	3	#0000FF	-4.8	-0.181434442824703	featureless	2
27	3	#0000FF	-4.6	-0.181434442824703	featureless	2
27	3	#0000FF	-4.4	-0.181434442824703	featureless	2
27	3	#0000FF	-4.2	-0.181434442824703	featureless	2
27	3	#0000FF	-4	-0.181434442824703	featureless	2
27	3	#0000FF	-3.8	-0.181434442824703	featureless	2
27	3	#0000FF	-3.6	-0.181434442824703	featureless	2
27	3	#0000FF	-3.4	-0.181434442824703	featureless	2
27	3	#0000FF	-3.2	-0.181434442824703	featureless	2
27	3	#0000FF	-3	-0.181434442824703	featureless	2
27	3	#0000FF	-2.8	-0.181434442824703	featureless	2
27	3	#0000FF	-2.6	-0.181434442824703	featureless	2
27	3	#0000FF	-2.4	-0.181434442824703	featureless	2
27	3	#0000FF	-2.2	-0.181434442824703	featureless	2
27	3	#0000FF	-2	-0.181434442824703	featureless	2
27	3	#0000FF	-1.8	-0.181434442824703	featureless	2
27	3	#0000FF	-1.6	-0.181434442824703	featureless	2
27	3	#0000FF	-1.4	-0.181434442824703	featureless	2
27	3	#0000FF	-1.2	-0.181434442824703	featureless	2
27	3	#0000FF	-1	-0.181434442824703	featureless	2
27	3	#0000FF	-0.799999999999999	-0.181434442824703	featureless	2
27	3	#0000FF	-0.6	-0.181434442824703	featureless	2
27	3	#0000FF	-0.399999999999999	-0.181434442824703	featureless	2
27	3	#0000FF	-0.199999999999999	-0.181434442824703	featureless	2
27	3	#0000FF	0	-0.181434442824703	featureless	2
27	3	#0000FF	0.200000000000001	-0.181434442824703	featureless	2
27	3	#0000FF	0.4	-0.181434442824703	featureless	2
27	3	#0000FF	0.600000000000001	-0.181434442824703	featureless	2
27	3	#0000FF	0.800000000000001	-0.181434442824703	featureless	2
27	3	#0000FF	1	-0.181434442824703	featureless	2
27	3	#0000FF	1.2	-0.181434442824703	featureless	2
27	3	#0000FF	1.4	-0.181434442824703	featureless	2
27	3	#0000FF	1.6	-0.181434442824703	featureless	2
27	3	#0000FF	1.8	-0.181434442824703	featureless	2
27	3	#0000FF	2	-0.181434442824703	featureless	2
27	3	#0000FF	2.2	-0.181434442824703	featureless	2
27	3	#0000FF	2.4	-0.181434442824703	featureless	2
27	3	#0000FF	2.6	-0.181434442824703	featureless	2
27	3	#0000FF	2.8	-0.181434442824703	featureless	2
27	3	#0000FF	3	-0.181434442824703	featureless	2
27	3	#0000FF	3.2	-0.181434442824703	featureless	2
27	3	#0000FF	3.4	-0.181434442824703	featureless	2
27	3	#0000FF	3.6	-0.181434442824703	featureless	2
27	3	#0000FF	3.8	-0.181434442824703	featureless	2
27	3	#0000FF	4	-0.181434442824703	featureless	2
27	3	#0000FF	4.2	-0.181434442824703	featureless	2
27	3	#0000FF	4.4	-0.181434442824703	featureless	2
27	3	#0000FF	4.6	-0.181434442824703	featureless	2
27	3	#0000FF	4.8	-0.181434442824703	featureless	2
27	3	#0000FF	5	-0.181434442824703	featureless	2
27	3	#0000FF	5.2	-0.181434442824703	featureless	2
27	3	#0000FF	5.4	-0.181434442824703	featureless	2
27	3	#0000FF	5.6	-0.181434442824703	featureless	2
27	3	#0000FF	5.8	-0.181434442824703	featureless	2
27	3	#0000FF	6	-0.181434442824703	featureless	2
27	3	#0000FF	6.2	-0.181434442824703	featureless	2
27	3	#0000FF	6.4	-0.181434442824703	featureless	2
27	3	#0000FF	6.6	-0.181434442824703	featureless	2
27	3	#0000FF	6.8	-0.181434442824703	featureless	2
27	3	#0000FF	7	-0.181434442824703	featureless	2
27	3	#0000FF	7.2	-0.181434442824703	featureless	2
27	3	#0000FF	7.4	-0.181434442824703	featureless	2
27	3	#0000FF	7.6	-0.181434442824703	featureless	2
27	3	#0000FF	7.8	-0.181434442824703	featureless	2
27	3	#0000FF	8	-0.181434442824703	featureless	2
27	3	#0000FF	8.2	-0.181434442824703	featureless	2
27	3	#0000FF	8.4	-0.181434442824703	featureless	2
27	3	#0000FF	8.6	-0.181434442824703	featureless	2
27	3	#0000FF	8.8	-0.181434442824703	featureless	2
27	3	#0000FF	9	-0.181434442824703	featureless	2
27	3	#0000FF	9.2	-0.181434442824703	featureless	2
27	3	#0000FF	9.4	-0.181434442824703	featureless	2
27	3	#0000FF	9.6	-0.181434442824703	featureless	2
27	3	#0000FF	9.8	-0.181434442824703	featureless	2
27	3	#0000FF	10	-0.181434442824703	featureless	2
81	2	#FF0000	-10	-0.0984241745289966	rpart	1
81	2	#FF0000	-9.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-9.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-9.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-9.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-9	-0.0984241745289966	rpart	1
81	2	#FF0000	-8.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-8.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-8.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-8.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-8	-0.0984241745289966	rpart	1
81	2	#FF0000	-7.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-7.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-7.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-7.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-7	-0.0984241745289966	rpart	1
81	2	#FF0000	-6.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-6.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-6.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-6.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-6	-0.0984241745289966	rpart	1
81	2	#FF0000	-5.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-5.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-5.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-5.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-5	-0.0984241745289966	rpart	1
81	2	#FF0000	-4.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-4.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-4.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-4.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-4	-0.0984241745289966	rpart	1
81	2	#FF0000	-3.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-3.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-3.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-3.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-3	-0.0984241745289966	rpart	1
81	2	#FF0000	-2.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-2.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-2.4	-0.0984241745289966	rpart	1
81	2	#FF0000	-2.2	-0.0984241745289966	rpart	1
81	2	#FF0000	-2	-0.0984241745289966	rpart	1
81	2	#FF0000	-1.8	-0.0984241745289966	rpart	1
81	2	#FF0000	-1.6	-0.0984241745289966	rpart	1
81	2	#FF0000	-1.4	-0.314215132327075	rpart	1
81	2	#FF0000	-1.2	-0.314215132327075	rpart	1
81	2	#FF0000	-1	-0.314215132327075	rpart	1
81	2	#FF0000	-0.799999999999999	-0.314215132327075	rpart	1
81	2	#FF0000	-0.6	-0.314215132327075	rpart	1
81	2	#FF0000	-0.399999999999999	-0.314215132327075	rpart	1
81	2	#FF0000	-0.199999999999999	-0.314215132327075	rpart	1
81	2	#FF0000	0	-0.314215132327075	rpart	1
81	2	#FF0000	0.200000000000001	-0.314215132327075	rpart	1
81	2	#FF0000	0.4	-0.314215132327075	rpart	1
81	2	#FF0000	0.600000000000001	-0.314215132327075	rpart	1
81	2	#FF0000	0.800000000000001	-0.314215132327075	rpart	1
81	2	#FF0000	1	-0.314215132327075	rpart	1
81	2	#FF0000	1.2	-0.314215132327075	rpart	1
81	2	#FF0000	1.4	-0.314215132327075	rpart	1
81	2	#FF0000	1.6	-0.314215132327075	rpart	1
81	2	#FF0000	1.8	-0.314215132327075	rpart	1
81	2	#FF0000	2	-0.314215132327075	rpart	1
81	2	#FF0000	2.2	-0.314215132327075	rpart	1
81	2	#FF0000	2.4	-0.314215132327075	rpart	1
81	2	#FF0000	2.6	-0.314215132327075	rpart	1
81	2	#FF0000	2.8	-0.314215132327075	rpart	1
81	2	#FF0000	3	-0.314215132327075	rpart	1
81	2	#FF0000	3.2	-0.314215132327075	rpart	1
81	2	#FF0000	3.4	-0.314215132327075	rpart	1
81	2	#FF0000	3.6	-0.314215132327075	rpart	1
81	2	#FF0000	3.8	-0.314215132327075	rpart	1
81	2	#FF0000	4	-0.314215132327075	rpart	1
81	2	#FF0000	4.2	-0.314215132327075	rpart	1
81	2	#FF0000	4.4	-0.314215132327075	rpart	1
81	2	#FF0000	4.6	-0.314215132327075	rpart	1
81	2	#FF0000	4.8	-0.314215132327075	rpart	1
81	2	#FF0000	5	-0.314215132327075	rpart	1
81	2	#FF0000	5.2	-0.314215132327075	rpart	1
81	2	#FF0000	5.4	-0.314215132327075	rpart	1
81	2	#FF0000	5.6	-0.314215132327075	rpart	1
81	2	#FF0000	5.8	-0.314215132327075	rpart	1
81	2	#FF0000	6	-0.314215132327075	rpart	1
81	2	#FF0000	6.2	-0.314215132327075	rpart	1
81	2	#FF0000	6.4	-0.314215132327075	rpart	1
81	2	#FF0000	6.6	-0.314215132327075	rpart	1
81	2	#FF0000	6.8	-0.314215132327075	rpart	1
81	2	#FF0000	7	-0.314215132327075	rpart	1
81	2	#FF0000	7.2	-0.314215132327075	rpart	1
81	2	#FF0000	7.4	-0.314215132327075	rpart	1
81	2	#FF0000	7.6	-0.314215132327075	rpart	1
81	2	#FF0000	7.8	-0.314215132327075	rpart	1
81	2	#FF0000	8	-0.314215132327075	rpart	1
81	2	#FF0000	8.2	-0.314215132327075	rpart	1
81	2	#FF0000	8.4	-0.314215132327075	rpart	1
81	2	#FF0000	8.6	-0.314215132327075	rpart	1
81	2	#FF0000	8.8	-0.314215132327075	rpart	1
81	2	#FF0000	9	-0.314215132327075	rpart	1
81	2	#FF0000	9.2	-0.314215132327075	rpart	1
81	2	#FF0000	9.4	-0.314215132327075	rpart	1
81	2	#FF0000	9.6	-0.314215132327075	rpart	1
81	2	#FF0000	9.8	-0.314215132327075	rpart	1
81	2	#FF0000	10	-0.314215132327075	rpart	1
81	2	#FF0000	-10	-0.144005551473906	rpart	2
81	2	#FF0000	-9.8	-0.144005551473906	rpart	2
81	2	#FF0000	-9.6	-0.144005551473906	rpart	2
81	2	#FF0000	-9.4	-0.144005551473906	rpart	2
81	2	#FF0000	-9.2	-0.144005551473906	rpart	2
81	2	#FF0000	-9	-0.144005551473906	rpart	2
81	2	#FF0000	-8.8	-0.144005551473906	rpart	2
81	2	#FF0000	-8.6	-0.144005551473906	rpart	2
81	2	#FF0000	-8.4	-0.144005551473906	rpart	2
81	2	#FF0000	-8.2	-0.144005551473906	rpart	2
81	2	#FF0000	-8	-0.144005551473906	rpart	2
81	2	#FF0000	-7.8	-0.144005551473906	rpart	2
81	2	#FF0000	-7.6	-0.144005551473906	rpart	2
81	2	#FF0000	-7.4	-0.144005551473906	rpart	2
81	2	#FF0000	-7.2	-0.144005551473906	rpart	2
81	2	#FF0000	-7	-0.144005551473906	rpart	2
81	2	#FF0000	-6.8	-0.144005551473906	rpart	2
81	2	#FF0000	-6.6	-0.144005551473906	rpart	2
81	2	#FF0000	-6.4	-0.144005551473906	rpart	2
81	2	#FF0000	-6.2	-0.144005551473906	rpart	2
81	2	#FF0000	-6	-0.144005551473906	rpart	2
81	2	#FF0000	-5.8	-0.144005551473906	rpart	2
81	2	#FF0000	-5.6	-0.144005551473906	rpart	2
81	2	#FF0000	-5.4	-0.144005551473906	rpart	2
81	2	#FF0000	-5.2	-0.144005551473906	rpart	2
81	2	#FF0000	-5	-0.144005551473906	rpart	2
81	2	#FF0000	-4.8	-0.144005551473906	rpart	2
81	2	#FF0000	-4.6	-0.144005551473906	rpart	2
81	2	#FF0000	-4.4	-0.144005551473906	rpart	2
81	2	#FF0000	-4.2	-0.144005551473906	rpart	2
81	2	#FF0000	-4	-0.144005551473906	rpart	2
81	2	#FF0000	-3.8	-0.144005551473906	rpart	2
81	2	#FF0000	-3.6	-0.144005551473906	rpart	2
81	2	#FF0000	-3.4	-0.144005551473906	rpart	2
81	2	#FF0000	-3.2	-0.144005551473906	rpart	2
81	2	#FF0000	-3	-0.144005551473906	rpart	2
81	2	#FF0000	-2.8	-0.144005551473906	rpart	2
81	2	#FF0000	-2.6	-0.144005551473906	rpart	2
81	2	#FF0000	-2.4	-0.144005551473906	rpart	2
81	2	#FF0000	-2.2	-0.144005551473906	rpart	2
81	2	#FF0000	-2	-0.144005551473906	rpart	2
81	2	#FF0000	-1.8	-0.144005551473906	rpart	2
81	2	#FF0000	-1.6	-0.144005551473906	rpart	2
81	2	#FF0000	-1.4	-0.144005551473906	rpart	2
81	2	#FF0000	-1.2	-0.144005551473906	rpart	2
81	2	#FF0000	-1	-0.144005551473906	rpart	2
81	2	#FF0000	-0.799999999999999	-0.144005551473906	rpart	2
81	2	#FF0000	-0.6	-0.144005551473906	rpart	2
81	2	#FF0000	-0.399999999999999	-0.144005551473906	rpart	2
81	2	#FF0000	-0.199999999999999	-0.144005551473906	rpart	2
81	2	#FF0000	0	-0.144005551473906	rpart	2
81	2	#FF0000	0.200000000000001	-0.144005551473906	rpart	2
81	2	#FF0000	0.4	-0.144005551473906	rpart	2
81	2	#FF0000	0.600000000000001	-0.144005551473906	rpart	2
81	2	#FF0000	0.800000000000001	-0.144005551473906	rpart	2
81	2	#FF0000	1	-0.144005551473906	rpart	2
81	2	#FF0000	1.2	-0.144005551473906	rpart	2
81	2	#FF0000	1.4	-0.144005551473906	rpart	2
81	2	#FF0000	1.6	-0.144005551473906	rpart	2
81	2	#FF0000	1.8	-0.144005551473906	rpart	2
81	2	#FF0000	2	-0.144005551473906	rpart	2
81	2	#FF0000	2.2	-0.144005551473906	rpart	2
81	2	#FF0000	2.4	-0.144005551473906	rpart	2
81	2	#FF0000	2.6	-0.815705213820803	rpart	2
81	2	#FF0000	2.8	-0.815705213820803	rpart	2
81	2	#FF0000	3	-0.815705213820803	rpart	2
81	2	#FF0000	3.2	-0.815705213820803	rpart	2
81	2	#FF0000	3.4	-0.815705213820803	rpart	2
81	2	#FF0000	3.6	-0.815705213820803	rpart	2
81	2	#FF0000	3.8	-0.815705213820803	rpart	2
81	2	#FF0000	4	-0.815705213820803	rpart	2
81	2	#FF0000	4.2	-0.815705213820803	rpart	2
81	2	#FF0000	4.4	-0.815705213820803	rpart	2
81	2	#FF0000	4.6	-0.815705213820803	rpart	2
81	2	#FF0000	4.8	-0.815705213820803	rpart	2
81	2	#FF0000	5	-0.815705213820803	rpart	2
81	2	#FF0000	5.2	-0.815705213820803	rpart	2
81	2	#FF0000	5.4	-0.815705213820803	rpart	2
81	2	#FF0000	5.6	0.351243623076378	rpart	2
81	2	#FF0000	5.8	0.351243623076378	rpart	2
81	2	#FF0000	6	0.351243623076378	rpart	2
81	2	#FF0000	6.2	0.351243623076378	rpart	2
81	2	#FF0000	6.4	0.351243623076378	rpart	2
81	2	#FF0000	6.6	0.351243623076378	rpart	2
81	2	#FF0000	6.8	0.351243623076378	rpart	2
81	2	#FF0000	7	0.351243623076378	rpart	2
81	2	#FF0000	7.2	0.351243623076378	rpart	2
81	2	#FF0000	7.4	0.351243623076378	rpart	2
81	2	#FF0000	7.6	0.351243623076378	rpart	2
81	2	#FF0000	7.8	0.351243623076378	rpart	2
81	2	#FF0000	8	0.351243623076378	rpart	2
81	2	#FF0000	8.2	0.351243623076378	rpart	2
81	2	#FF0000	8.4	0.351243623076378	rpart	2
81	2	#FF0000	8.6	0.351243623076378	rpart	2
81	2	#FF0000	8.8	0.351243623076378	rpart	2
81	2	#FF0000	9	0.351243623076378	rpart	2
81	2	#FF0000	9.2	0.351243623076378	rpart	2
81	2	#FF0000	9.4	0.351243623076378	rpart	2
81	2	#FF0000	9.6	0.351243623076378	rpart	2
81	2	#FF0000	9.8	0.351243623076378	rpart	2
81	2	#FF0000	10	0.351243623076378	rpart	2
