group	size	colour	x	y	showSelected2	PANEL
43	3	#0000FF	-0.6	0.0085894505675469	featureless	2
43	3	#0000FF	-0.399999999999999	0.0085894505675469	featureless	2
43	3	#0000FF	-0.199999999999999	0.0085894505675469	featureless	2
43	3	#0000FF	0	0.0085894505675469	featureless	2
43	3	#0000FF	0.200000000000001	0.0085894505675469	featureless	2
43	3	#0000FF	0.4	0.0085894505675469	featureless	2
43	3	#0000FF	0.600000000000001	0.0085894505675469	featureless	2
43	3	#0000FF	0.800000000000001	0.0085894505675469	featureless	2
43	3	#0000FF	1	0.0085894505675469	featureless	2
43	3	#0000FF	1.2	0.0085894505675469	featureless	2
43	3	#0000FF	1.4	0.0085894505675469	featureless	2
43	3	#0000FF	1.6	0.0085894505675469	featureless	2
43	3	#0000FF	1.8	0.0085894505675469	featureless	2
43	3	#0000FF	2	0.0085894505675469	featureless	2
43	3	#0000FF	2.2	0.0085894505675469	featureless	2
43	3	#0000FF	2.4	0.0085894505675469	featureless	2
43	3	#0000FF	2.6	0.0085894505675469	featureless	2
43	3	#0000FF	2.8	0.0085894505675469	featureless	2
43	3	#0000FF	3	0.0085894505675469	featureless	2
43	3	#0000FF	3.2	0.0085894505675469	featureless	2
43	3	#0000FF	3.4	0.0085894505675469	featureless	2
43	3	#0000FF	3.6	0.0085894505675469	featureless	2
43	3	#0000FF	3.8	0.0085894505675469	featureless	2
43	3	#0000FF	4	0.0085894505675469	featureless	2
43	3	#0000FF	4.2	0.0085894505675469	featureless	2
43	3	#0000FF	4.4	0.0085894505675469	featureless	2
43	3	#0000FF	4.6	0.0085894505675469	featureless	2
43	3	#0000FF	4.8	0.0085894505675469	featureless	2
43	3	#0000FF	5	0.0085894505675469	featureless	2
43	3	#0000FF	5.2	0.0085894505675469	featureless	2
43	3	#0000FF	5.4	0.0085894505675469	featureless	2
43	3	#0000FF	5.6	0.0085894505675469	featureless	2
43	3	#0000FF	5.8	0.0085894505675469	featureless	2
43	3	#0000FF	6	0.0085894505675469	featureless	2
43	3	#0000FF	6.2	0.0085894505675469	featureless	2
43	3	#0000FF	6.4	0.0085894505675469	featureless	2
43	3	#0000FF	6.6	0.0085894505675469	featureless	2
43	3	#0000FF	6.8	0.0085894505675469	featureless	2
43	3	#0000FF	7	0.0085894505675469	featureless	2
43	3	#0000FF	7.2	0.0085894505675469	featureless	2
43	3	#0000FF	7.4	0.0085894505675469	featureless	2
43	3	#0000FF	7.6	0.0085894505675469	featureless	2
43	3	#0000FF	7.8	0.0085894505675469	featureless	2
43	3	#0000FF	8	0.0085894505675469	featureless	2
43	3	#0000FF	8.2	0.0085894505675469	featureless	2
43	3	#0000FF	8.4	0.0085894505675469	featureless	2
43	3	#0000FF	8.6	0.0085894505675469	featureless	2
43	3	#0000FF	8.8	0.0085894505675469	featureless	2
43	3	#0000FF	9	0.0085894505675469	featureless	2
43	3	#0000FF	9.2	0.0085894505675469	featureless	2
43	3	#0000FF	9.4	0.0085894505675469	featureless	2
43	3	#0000FF	9.6	0.0085894505675469	featureless	2
43	3	#0000FF	9.8	0.0085894505675469	featureless	2
43	3	#0000FF	10	0.0085894505675469	featureless	2
97	2	#FF0000	-10	0.217564211800979	rpart	1
97	2	#FF0000	-9.8	0.217564211800979	rpart	1
97	2	#FF0000	-9.6	0.217564211800979	rpart	1
97	2	#FF0000	-9.4	0.217564211800979	rpart	1
97	2	#FF0000	-9.2	0.217564211800979	rpart	1
97	2	#FF0000	-9	0.217564211800979	rpart	1
97	2	#FF0000	-8.8	0.217564211800979	rpart	1
97	2	#FF0000	-8.6	0.217564211800979	rpart	1
97	2	#FF0000	-8.4	0.217564211800979	rpart	1
97	2	#FF0000	-8.2	0.217564211800979	rpart	1
97	2	#FF0000	-8	0.217564211800979	rpart	1
97	2	#FF0000	-7.8	-0.140052931199817	rpart	1
97	2	#FF0000	-7.6	-0.140052931199817	rpart	1
97	2	#FF0000	-7.4	-0.140052931199817	rpart	1
97	2	#FF0000	-7.2	-0.140052931199817	rpart	1
97	2	#FF0000	-7	-0.140052931199817	rpart	1
97	2	#FF0000	-6.8	-0.140052931199817	rpart	1
97	2	#FF0000	-6.6	-0.140052931199817	rpart	1
97	2	#FF0000	-6.4	-0.140052931199817	rpart	1
97	2	#FF0000	-6.2	-0.140052931199817	rpart	1
97	2	#FF0000	-6	-0.140052931199817	rpart	1
97	2	#FF0000	-5.8	-0.140052931199817	rpart	1
97	2	#FF0000	-5.6	-0.140052931199817	rpart	1
97	2	#FF0000	-5.4	-0.140052931199817	rpart	1
97	2	#FF0000	-5.2	-0.140052931199817	rpart	1
97	2	#FF0000	-5	-0.140052931199817	rpart	1
97	2	#FF0000	-4.8	-0.140052931199817	rpart	1
97	2	#FF0000	-4.6	-0.140052931199817	rpart	1
97	2	#FF0000	-4.4	-0.140052931199817	rpart	1
97	2	#FF0000	-4.2	-0.140052931199817	rpart	1
97	2	#FF0000	-4	-0.140052931199817	rpart	1
97	2	#FF0000	-3.8	-0.140052931199817	rpart	1
97	2	#FF0000	-3.6	-0.140052931199817	rpart	1
97	2	#FF0000	-3.4	-0.140052931199817	rpart	1
97	2	#FF0000	-3.2	0.193597251396147	rpart	1
97	2	#FF0000	-3	0.193597251396147	rpart	1
97	2	#FF0000	-2.8	0.193597251396147	rpart	1
97	2	#FF0000	-2.6	0.193597251396147	rpart	1
97	2	#FF0000	-2.4	0.193597251396147	rpart	1
97	2	#FF0000	-2.2	0.193597251396147	rpart	1
97	2	#FF0000	-2	0.193597251396147	rpart	1
97	2	#FF0000	-1.8	0.193597251396147	rpart	1
97	2	#FF0000	-1.6	0.193597251396147	rpart	1
97	2	#FF0000	-1.4	-0.0627449823868697	rpart	1
97	2	#FF0000	-1.2	-0.0627449823868697	rpart	1
97	2	#FF0000	-1	-0.0627449823868697	rpart	1
97	2	#FF0000	-0.799999999999999	-0.0627449823868697	rpart	1
97	2	#FF0000	-0.6	-0.0627449823868697	rpart	1
97	2	#FF0000	-0.399999999999999	-0.0627449823868697	rpart	1
97	2	#FF0000	-0.199999999999999	-0.0627449823868697	rpart	1
97	2	#FF0000	0	-0.0627449823868697	rpart	1
97	2	#FF0000	0.200000000000001	-0.0627449823868697	rpart	1
97	2	#FF0000	0.4	-0.0627449823868697	rpart	1
97	2	#FF0000	0.600000000000001	0.399034477764671	rpart	1
97	2	#FF0000	0.800000000000001	0.399034477764671	rpart	1
97	2	#FF0000	1	0.399034477764671	rpart	1
97	2	#FF0000	1.2	0.399034477764671	rpart	1
97	2	#FF0000	1.4	0.399034477764671	rpart	1
97	2	#FF0000	1.6	0.399034477764671	rpart	1
97	2	#FF0000	1.8	0.399034477764671	rpart	1
97	2	#FF0000	2	0.399034477764671	rpart	1
97	2	#FF0000	2.2	0.399034477764671	rpart	1
97	2	#FF0000	2.4	0.399034477764671	rpart	1
97	2	#FF0000	2.6	0.399034477764671	rpart	1
97	2	#FF0000	2.8	0.399034477764671	rpart	1
97	2	#FF0000	3	-0.178362234169856	rpart	1
97	2	#FF0000	3.2	-0.178362234169856	rpart	1
97	2	#FF0000	3.4	-0.178362234169856	rpart	1
97	2	#FF0000	3.6	-0.178362234169856	rpart	1
97	2	#FF0000	3.8	-0.178362234169856	rpart	1
97	2	#FF0000	4	-0.178362234169856	rpart	1
97	2	#FF0000	4.2	-0.178362234169856	rpart	1
97	2	#FF0000	4.4	-0.178362234169856	rpart	1
97	2	#FF0000	4.6	-0.178362234169856	rpart	1
97	2	#FF0000	4.8	0.242062292811753	rpart	1
97	2	#FF0000	5	0.242062292811753	rpart	1
97	2	#FF0000	5.2	0.242062292811753	rpart	1
97	2	#FF0000	5.4	0.242062292811753	rpart	1
97	2	#FF0000	5.6	0.242062292811753	rpart	1
97	2	#FF0000	5.8	-0.304247968263491	rpart	1
97	2	#FF0000	6	-0.304247968263491	rpart	1
97	2	#FF0000	6.2	-0.304247968263491	rpart	1
97	2	#FF0000	6.4	-0.304247968263491	rpart	1
97	2	#FF0000	6.6	-0.304247968263491	rpart	1
97	2	#FF0000	6.8	-0.304247968263491	rpart	1
97	2	#FF0000	7	-0.304247968263491	rpart	1
97	2	#FF0000	7.2	-0.304247968263491	rpart	1
97	2	#FF0000	7.4	-0.304247968263491	rpart	1
97	2	#FF0000	7.6	-0.304247968263491	rpart	1
97	2	#FF0000	7.8	-0.304247968263491	rpart	1
97	2	#FF0000	8	-0.304247968263491	rpart	1
97	2	#FF0000	8.2	-0.304247968263491	rpart	1
97	2	#FF0000	8.4	-0.304247968263491	rpart	1
97	2	#FF0000	8.6	0.110660891315036	rpart	1
97	2	#FF0000	8.8	0.110660891315036	rpart	1
97	2	#FF0000	9	0.110660891315036	rpart	1
97	2	#FF0000	9.2	0.110660891315036	rpart	1
97	2	#FF0000	9.4	0.110660891315036	rpart	1
97	2	#FF0000	9.6	0.110660891315036	rpart	1
97	2	#FF0000	9.8	0.110660891315036	rpart	1
97	2	#FF0000	10	0.110660891315036	rpart	1
97	2	#FF0000	-10	0.042434413655777	rpart	2
97	2	#FF0000	-9.8	0.042434413655777	rpart	2
97	2	#FF0000	-9.6	0.042434413655777	rpart	2
97	2	#FF0000	-9.4	0.042434413655777	rpart	2
97	2	#FF0000	-9.2	0.042434413655777	rpart	2
97	2	#FF0000	-9	0.042434413655777	rpart	2
97	2	#FF0000	-8.8	0.042434413655777	rpart	2
97	2	#FF0000	-8.6	-0.783103274393757	rpart	2
97	2	#FF0000	-8.4	-0.783103274393757	rpart	2
97	2	#FF0000	-8.2	-0.783103274393757	rpart	2
97	2	#FF0000	-8	-0.783103274393757	rpart	2
97	2	#FF0000	-7.8	-0.783103274393757	rpart	2
97	2	#FF0000	-7.6	-0.783103274393757	rpart	2
97	2	#FF0000	-7.4	-0.783103274393757	rpart	2
97	2	#FF0000	-7.2	-0.783103274393757	rpart	2
97	2	#FF0000	-7	-0.783103274393757	rpart	2
97	2	#FF0000	-6.8	-0.783103274393757	rpart	2
97	2	#FF0000	-6.6	-0.783103274393757	rpart	2
97	2	#FF0000	-6.4	0.762145266475239	rpart	2
97	2	#FF0000	-6.2	0.762145266475239	rpart	2
97	2	#FF0000	-6	0.762145266475239	rpart	2
97	2	#FF0000	-5.8	0.762145266475239	rpart	2
97	2	#FF0000	-5.6	0.762145266475239	rpart	2
97	2	#FF0000	-5.4	0.762145266475239	rpart	2
97	2	#FF0000	-5.2	0.762145266475239	rpart	2
97	2	#FF0000	-5	0.762145266475239	rpart	2
97	2	#FF0000	-4.8	0.762145266475239	rpart	2
97	2	#FF0000	-4.6	0.762145266475239	rpart	2
97	2	#FF0000	-4.4	0.762145266475239	rpart	2
97	2	#FF0000	-4.2	0.762145266475239	rpart	2
97	2	#FF0000	-4	0.762145266475239	rpart	2
97	2	#FF0000	-3.8	0.762145266475239	rpart	2
97	2	#FF0000	-3.6	0.762145266475239	rpart	2
97	2	#FF0000	-3.4	0.762145266475239	rpart	2
97	2	#FF0000	-3.2	0.040025201059127	rpart	2
97	2	#FF0000	-3	0.040025201059127	rpart	2
97	2	#FF0000	-2.8	0.040025201059127	rpart	2
97	2	#FF0000	-2.6	0.040025201059127	rpart	2
97	2	#FF0000	-2.4	-0.775557233726847	rpart	2
97	2	#FF0000	-2.2	-0.775557233726847	rpart	2
97	2	#FF0000	-2	-0.775557233726847	rpart	2
97	2	#FF0000	-1.8	-0.775557233726847	rpart	2
97	2	#FF0000	-1.6	-0.775557233726847	rpart	2
97	2	#FF0000	-1.4	-0.775557233726847	rpart	2
97	2	#FF0000	-1.2	-0.775557233726847	rpart	2
97	2	#FF0000	-1	-0.775557233726847	rpart	2
97	2	#FF0000	-0.799999999999999	-0.775557233726847	rpart	2
97	2	#FF0000	-0.6	-0.775557233726847	rpart	2
97	2	#FF0000	-0.399999999999999	-0.775557233726847	rpart	2
97	2	#FF0000	-0.199999999999999	-0.775557233726847	rpart	2
97	2	#FF0000	0	0.518422688165814	rpart	2
97	2	#FF0000	0.200000000000001	0.518422688165814	rpart	2
97	2	#FF0000	0.4	0.518422688165814	rpart	2
97	2	#FF0000	0.600000000000001	0.518422688165814	rpart	2
97	2	#FF0000	0.800000000000001	0.518422688165814	rpart	2
97	2	#FF0000	1	0.518422688165814	rpart	2
97	2	#FF0000	1.2	0.518422688165814	rpart	2
97	2	#FF0000	1.4	1.00448681554581	rpart	2
97	2	#FF0000	1.6	1.00448681554581	rpart	2
97	2	#FF0000	1.8	1.00448681554581	rpart	2
97	2	#FF0000	2	1.00448681554581	rpart	2
97	2	#FF0000	2.2	1.00448681554581	rpart	2
97	2	#FF0000	2.4	0.22086563802393	rpart	2
97	2	#FF0000	2.6	0.22086563802393	rpart	2
97	2	#FF0000	2.8	0.22086563802393	rpart	2
97	2	#FF0000	3	0.22086563802393	rpart	2
97	2	#FF0000	3.2	0.22086563802393	rpart	2
97	2	#FF0000	3.4	0.22086563802393	rpart	2
97	2	#FF0000	3.6	-0.871035922783267	rpart	2
97	2	#FF0000	3.8	-0.871035922783267	rpart	2
97	2	#FF0000	4	-0.871035922783267	rpart	2
97	2	#FF0000	4.2	-0.871035922783267	rpart	2
97	2	#FF0000	4.4	-0.871035922783267	rpart	2
97	2	#FF0000	4.6	-0.871035922783267	rpart	2
97	2	#FF0000	4.8	-0.871035922783267	rpart	2
97	2	#FF0000	5	-0.871035922783267	rpart	2
97	2	#FF0000	5.2	-0.871035922783267	rpart	2
97	2	#FF0000	5.4	-0.871035922783267	rpart	2
97	2	#FF0000	5.6	-0.871035922783267	rpart	2
97	2	#FF0000	5.8	-0.871035922783267	rpart	2
97	2	#FF0000	6	-0.871035922783267	rpart	2
97	2	#FF0000	6.2	-0.871035922783267	rpart	2
97	2	#FF0000	6.4	-0.871035922783267	rpart	2
97	2	#FF0000	6.6	0.889717865115158	rpart	2
97	2	#FF0000	6.8	0.889717865115158	rpart	2
97	2	#FF0000	7	0.889717865115158	rpart	2
97	2	#FF0000	7.2	0.889717865115158	rpart	2
97	2	#FF0000	7.4	0.889717865115158	rpart	2
97	2	#FF0000	7.6	0.889717865115158	rpart	2
97	2	#FF0000	7.8	0.889717865115158	rpart	2
97	2	#FF0000	8	0.889717865115158	rpart	2
97	2	#FF0000	8.2	0.889717865115158	rpart	2
97	2	#FF0000	8.4	0.153673901894514	rpart	2
97	2	#FF0000	8.6	0.153673901894514	rpart	2
97	2	#FF0000	8.8	0.153673901894514	rpart	2
97	2	#FF0000	9	0.153673901894514	rpart	2
97	2	#FF0000	9.2	0.153673901894514	rpart	2
97	2	#FF0000	9.4	0.153673901894514	rpart	2
97	2	#FF0000	9.6	0.153673901894514	rpart	2
97	2	#FF0000	9.8	0.153673901894514	rpart	2
97	2	#FF0000	10	0.153673901894514	rpart	2
