group	size	colour	x	y	showSelected2	PANEL
30	3	#0000FF	-6.8	-0.0779817483002428	featureless	2
30	3	#0000FF	-6.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-6.4	-0.0779817483002428	featureless	2
30	3	#0000FF	-6.2	-0.0779817483002428	featureless	2
30	3	#0000FF	-6	-0.0779817483002428	featureless	2
30	3	#0000FF	-5.8	-0.0779817483002428	featureless	2
30	3	#0000FF	-5.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-5.4	-0.0779817483002428	featureless	2
30	3	#0000FF	-5.2	-0.0779817483002428	featureless	2
30	3	#0000FF	-5	-0.0779817483002428	featureless	2
30	3	#0000FF	-4.8	-0.0779817483002428	featureless	2
30	3	#0000FF	-4.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-4.4	-0.0779817483002428	featureless	2
30	3	#0000FF	-4.2	-0.0779817483002428	featureless	2
30	3	#0000FF	-4	-0.0779817483002428	featureless	2
30	3	#0000FF	-3.8	-0.0779817483002428	featureless	2
30	3	#0000FF	-3.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-3.4	-0.0779817483002428	featureless	2
30	3	#0000FF	-3.2	-0.0779817483002428	featureless	2
30	3	#0000FF	-3	-0.0779817483002428	featureless	2
30	3	#0000FF	-2.8	-0.0779817483002428	featureless	2
30	3	#0000FF	-2.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-2.4	-0.0779817483002428	featureless	2
30	3	#0000FF	-2.2	-0.0779817483002428	featureless	2
30	3	#0000FF	-2	-0.0779817483002428	featureless	2
30	3	#0000FF	-1.8	-0.0779817483002428	featureless	2
30	3	#0000FF	-1.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-1.4	-0.0779817483002428	featureless	2
30	3	#0000FF	-1.2	-0.0779817483002428	featureless	2
30	3	#0000FF	-1	-0.0779817483002428	featureless	2
30	3	#0000FF	-0.799999999999999	-0.0779817483002428	featureless	2
30	3	#0000FF	-0.6	-0.0779817483002428	featureless	2
30	3	#0000FF	-0.399999999999999	-0.0779817483002428	featureless	2
30	3	#0000FF	-0.199999999999999	-0.0779817483002428	featureless	2
30	3	#0000FF	0	-0.0779817483002428	featureless	2
30	3	#0000FF	0.200000000000001	-0.0779817483002428	featureless	2
30	3	#0000FF	0.4	-0.0779817483002428	featureless	2
30	3	#0000FF	0.600000000000001	-0.0779817483002428	featureless	2
30	3	#0000FF	0.800000000000001	-0.0779817483002428	featureless	2
30	3	#0000FF	1	-0.0779817483002428	featureless	2
30	3	#0000FF	1.2	-0.0779817483002428	featureless	2
30	3	#0000FF	1.4	-0.0779817483002428	featureless	2
30	3	#0000FF	1.6	-0.0779817483002428	featureless	2
30	3	#0000FF	1.8	-0.0779817483002428	featureless	2
30	3	#0000FF	2	-0.0779817483002428	featureless	2
30	3	#0000FF	2.2	-0.0779817483002428	featureless	2
30	3	#0000FF	2.4	-0.0779817483002428	featureless	2
30	3	#0000FF	2.6	-0.0779817483002428	featureless	2
30	3	#0000FF	2.8	-0.0779817483002428	featureless	2
30	3	#0000FF	3	-0.0779817483002428	featureless	2
30	3	#0000FF	3.2	-0.0779817483002428	featureless	2
30	3	#0000FF	3.4	-0.0779817483002428	featureless	2
30	3	#0000FF	3.6	-0.0779817483002428	featureless	2
30	3	#0000FF	3.8	-0.0779817483002428	featureless	2
30	3	#0000FF	4	-0.0779817483002428	featureless	2
30	3	#0000FF	4.2	-0.0779817483002428	featureless	2
30	3	#0000FF	4.4	-0.0779817483002428	featureless	2
30	3	#0000FF	4.6	-0.0779817483002428	featureless	2
30	3	#0000FF	4.8	-0.0779817483002428	featureless	2
30	3	#0000FF	5	-0.0779817483002428	featureless	2
30	3	#0000FF	5.2	-0.0779817483002428	featureless	2
30	3	#0000FF	5.4	-0.0779817483002428	featureless	2
30	3	#0000FF	5.6	-0.0779817483002428	featureless	2
30	3	#0000FF	5.8	-0.0779817483002428	featureless	2
30	3	#0000FF	6	-0.0779817483002428	featureless	2
30	3	#0000FF	6.2	-0.0779817483002428	featureless	2
30	3	#0000FF	6.4	-0.0779817483002428	featureless	2
30	3	#0000FF	6.6	-0.0779817483002428	featureless	2
30	3	#0000FF	6.8	-0.0779817483002428	featureless	2
30	3	#0000FF	7	-0.0779817483002428	featureless	2
30	3	#0000FF	7.2	-0.0779817483002428	featureless	2
30	3	#0000FF	7.4	-0.0779817483002428	featureless	2
30	3	#0000FF	7.6	-0.0779817483002428	featureless	2
30	3	#0000FF	7.8	-0.0779817483002428	featureless	2
30	3	#0000FF	8	-0.0779817483002428	featureless	2
30	3	#0000FF	8.2	-0.0779817483002428	featureless	2
30	3	#0000FF	8.4	-0.0779817483002428	featureless	2
30	3	#0000FF	8.6	-0.0779817483002428	featureless	2
30	3	#0000FF	8.8	-0.0779817483002428	featureless	2
30	3	#0000FF	9	-0.0779817483002428	featureless	2
30	3	#0000FF	9.2	-0.0779817483002428	featureless	2
30	3	#0000FF	9.4	-0.0779817483002428	featureless	2
30	3	#0000FF	9.6	-0.0779817483002428	featureless	2
30	3	#0000FF	9.8	-0.0779817483002428	featureless	2
30	3	#0000FF	10	-0.0779817483002428	featureless	2
84	2	#FF0000	-10	0.269792146230173	rpart	1
84	2	#FF0000	-9.8	0.269792146230173	rpart	1
84	2	#FF0000	-9.6	0.269792146230173	rpart	1
84	2	#FF0000	-9.4	0.269792146230173	rpart	1
84	2	#FF0000	-9.2	0.269792146230173	rpart	1
84	2	#FF0000	-9	0.269792146230173	rpart	1
84	2	#FF0000	-8.8	0.269792146230173	rpart	1
84	2	#FF0000	-8.6	0.269792146230173	rpart	1
84	2	#FF0000	-8.4	0.269792146230173	rpart	1
84	2	#FF0000	-8.2	0.269792146230173	rpart	1
84	2	#FF0000	-8	0.269792146230173	rpart	1
84	2	#FF0000	-7.8	0.269792146230173	rpart	1
84	2	#FF0000	-7.6	0.269792146230173	rpart	1
84	2	#FF0000	-7.4	-0.408457519094225	rpart	1
84	2	#FF0000	-7.2	-0.408457519094225	rpart	1
84	2	#FF0000	-7	-0.408457519094225	rpart	1
84	2	#FF0000	-6.8	-0.408457519094225	rpart	1
84	2	#FF0000	-6.6	0.150437314610577	rpart	1
84	2	#FF0000	-6.4	0.150437314610577	rpart	1
84	2	#FF0000	-6.2	0.150437314610577	rpart	1
84	2	#FF0000	-6	0.150437314610577	rpart	1
84	2	#FF0000	-5.8	-0.2204781410935	rpart	1
84	2	#FF0000	-5.6	-0.2204781410935	rpart	1
84	2	#FF0000	-5.4	-0.2204781410935	rpart	1
84	2	#FF0000	-5.2	-0.2204781410935	rpart	1
84	2	#FF0000	-5	-0.2204781410935	rpart	1
84	2	#FF0000	-4.8	-0.2204781410935	rpart	1
84	2	#FF0000	-4.6	0.116787674446712	rpart	1
84	2	#FF0000	-4.4	0.116787674446712	rpart	1
84	2	#FF0000	-4.2	0.116787674446712	rpart	1
84	2	#FF0000	-4	0.116787674446712	rpart	1
84	2	#FF0000	-3.8	0.116787674446712	rpart	1
84	2	#FF0000	-3.6	0.116787674446712	rpart	1
84	2	#FF0000	-3.4	0.116787674446712	rpart	1
84	2	#FF0000	-3.2	0.116787674446712	rpart	1
84	2	#FF0000	-3	0.116787674446712	rpart	1
84	2	#FF0000	-2.8	0.116787674446712	rpart	1
84	2	#FF0000	-2.6	0.116787674446712	rpart	1
84	2	#FF0000	-2.4	0.116787674446712	rpart	1
84	2	#FF0000	-2.2	0.116787674446712	rpart	1
84	2	#FF0000	-2	0.116787674446712	rpart	1
84	2	#FF0000	-1.8	0.116787674446712	rpart	1
84	2	#FF0000	-1.6	0.116787674446712	rpart	1
84	2	#FF0000	-1.4	-0.450260606938267	rpart	1
84	2	#FF0000	-1.2	-0.450260606938267	rpart	1
84	2	#FF0000	-1	-0.450260606938267	rpart	1
84	2	#FF0000	-0.799999999999999	-0.0618700470656619	rpart	1
84	2	#FF0000	-0.6	-0.0618700470656619	rpart	1
84	2	#FF0000	-0.399999999999999	-0.0618700470656619	rpart	1
84	2	#FF0000	-0.199999999999999	-0.0618700470656619	rpart	1
84	2	#FF0000	0	-0.0618700470656619	rpart	1
84	2	#FF0000	0.200000000000001	-0.0618700470656619	rpart	1
84	2	#FF0000	0.4	0.632503514765812	rpart	1
84	2	#FF0000	0.600000000000001	0.632503514765812	rpart	1
84	2	#FF0000	0.800000000000001	0.632503514765812	rpart	1
84	2	#FF0000	1	0.632503514765812	rpart	1
84	2	#FF0000	1.2	-0.285092160083574	rpart	1
84	2	#FF0000	1.4	-0.285092160083574	rpart	1
84	2	#FF0000	1.6	-0.285092160083574	rpart	1
84	2	#FF0000	1.8	-0.285092160083574	rpart	1
84	2	#FF0000	2	-0.285092160083574	rpart	1
84	2	#FF0000	2.2	0.00366076185296622	rpart	1
84	2	#FF0000	2.4	0.00366076185296622	rpart	1
84	2	#FF0000	2.6	0.00366076185296622	rpart	1
84	2	#FF0000	2.8	0.00366076185296622	rpart	1
84	2	#FF0000	3	0.00366076185296622	rpart	1
84	2	#FF0000	3.2	0.00366076185296622	rpart	1
84	2	#FF0000	3.4	0.00366076185296622	rpart	1
84	2	#FF0000	3.6	0.00366076185296622	rpart	1
84	2	#FF0000	3.8	0.00366076185296622	rpart	1
84	2	#FF0000	4	0.00366076185296622	rpart	1
84	2	#FF0000	4.2	0.00366076185296622	rpart	1
84	2	#FF0000	4.4	0.00366076185296622	rpart	1
84	2	#FF0000	4.6	-0.326799947783224	rpart	1
84	2	#FF0000	4.8	-0.326799947783224	rpart	1
84	2	#FF0000	5	-0.326799947783224	rpart	1
84	2	#FF0000	5.2	0.350771163086541	rpart	1
84	2	#FF0000	5.4	0.350771163086541	rpart	1
84	2	#FF0000	5.6	-0.172475953237659	rpart	1
84	2	#FF0000	5.8	-0.172475953237659	rpart	1
84	2	#FF0000	6	-0.172475953237659	rpart	1
84	2	#FF0000	6.2	-0.172475953237659	rpart	1
84	2	#FF0000	6.4	-0.172475953237659	rpart	1
84	2	#FF0000	6.6	-0.172475953237659	rpart	1
84	2	#FF0000	6.8	-0.172475953237659	rpart	1
84	2	#FF0000	7	-0.172475953237659	rpart	1
84	2	#FF0000	7.2	-0.172475953237659	rpart	1
84	2	#FF0000	7.4	-0.172475953237659	rpart	1
84	2	#FF0000	7.6	-0.172475953237659	rpart	1
84	2	#FF0000	7.8	-0.172475953237659	rpart	1
84	2	#FF0000	8	-0.172475953237659	rpart	1
84	2	#FF0000	8.2	-0.172475953237659	rpart	1
84	2	#FF0000	8.4	-0.172475953237659	rpart	1
84	2	#FF0000	8.6	0.160245804648631	rpart	1
84	2	#FF0000	8.8	0.160245804648631	rpart	1
84	2	#FF0000	9	0.160245804648631	rpart	1
84	2	#FF0000	9.2	0.160245804648631	rpart	1
84	2	#FF0000	9.4	0.160245804648631	rpart	1
84	2	#FF0000	9.6	0.160245804648631	rpart	1
84	2	#FF0000	9.8	0.160245804648631	rpart	1
84	2	#FF0000	10	0.160245804648631	rpart	1
84	2	#FF0000	-10	0.177314191169484	rpart	2
84	2	#FF0000	-9.8	0.177314191169484	rpart	2
84	2	#FF0000	-9.6	0.177314191169484	rpart	2
84	2	#FF0000	-9.4	0.177314191169484	rpart	2
84	2	#FF0000	-9.2	0.177314191169484	rpart	2
84	2	#FF0000	-9	0.177314191169484	rpart	2
84	2	#FF0000	-8.8	0.177314191169484	rpart	2
84	2	#FF0000	-8.6	-1.01005819614387	rpart	2
84	2	#FF0000	-8.4	-1.01005819614387	rpart	2
84	2	#FF0000	-8.2	-1.01005819614387	rpart	2
84	2	#FF0000	-8	-1.01005819614387	rpart	2
84	2	#FF0000	-7.8	-1.01005819614387	rpart	2
84	2	#FF0000	-7.6	-1.01005819614387	rpart	2
84	2	#FF0000	-7.4	-1.01005819614387	rpart	2
84	2	#FF0000	-7.2	-1.01005819614387	rpart	2
84	2	#FF0000	-7	0.231708222870133	rpart	2
84	2	#FF0000	-6.8	0.231708222870133	rpart	2
84	2	#FF0000	-6.6	0.231708222870133	rpart	2
84	2	#FF0000	-6.4	0.231708222870133	rpart	2
84	2	#FF0000	-6.2	0.231708222870133	rpart	2
84	2	#FF0000	-6	0.231708222870133	rpart	2
84	2	#FF0000	-5.8	0.231708222870133	rpart	2
84	2	#FF0000	-5.6	0.823100556911913	rpart	2
84	2	#FF0000	-5.4	0.823100556911913	rpart	2
84	2	#FF0000	-5.2	0.823100556911913	rpart	2
84	2	#FF0000	-5	0.823100556911913	rpart	2
84	2	#FF0000	-4.8	0.823100556911913	rpart	2
84	2	#FF0000	-4.6	0.823100556911913	rpart	2
84	2	#FF0000	-4.4	0.823100556911913	rpart	2
84	2	#FF0000	-4.2	0.823100556911913	rpart	2
84	2	#FF0000	-4	0.823100556911913	rpart	2
84	2	#FF0000	-3.8	0.823100556911913	rpart	2
84	2	#FF0000	-3.6	0.823100556911913	rpart	2
84	2	#FF0000	-3.4	0.823100556911913	rpart	2
84	2	#FF0000	-3.2	-0.321491823828596	rpart	2
84	2	#FF0000	-3	-0.321491823828596	rpart	2
84	2	#FF0000	-2.8	-0.321491823828596	rpart	2
84	2	#FF0000	-2.6	-0.321491823828596	rpart	2
84	2	#FF0000	-2.4	-0.321491823828596	rpart	2
84	2	#FF0000	-2.2	-0.868694798505018	rpart	2
84	2	#FF0000	-2	-0.868694798505018	rpart	2
84	2	#FF0000	-1.8	-0.868694798505018	rpart	2
84	2	#FF0000	-1.6	-0.868694798505018	rpart	2
84	2	#FF0000	-1.4	-0.868694798505018	rpart	2
84	2	#FF0000	-1.2	-0.868694798505018	rpart	2
84	2	#FF0000	-1	-0.868694798505018	rpart	2
84	2	#FF0000	-0.799999999999999	-0.868694798505018	rpart	2
84	2	#FF0000	-0.6	-0.868694798505018	rpart	2
84	2	#FF0000	-0.399999999999999	-0.868694798505018	rpart	2
84	2	#FF0000	-0.199999999999999	-0.0158021397180586	rpart	2
84	2	#FF0000	0	-0.0158021397180586	rpart	2
84	2	#FF0000	0.200000000000001	-0.0158021397180586	rpart	2
84	2	#FF0000	0.4	0.731402927437629	rpart	2
84	2	#FF0000	0.600000000000001	0.731402927437629	rpart	2
84	2	#FF0000	0.800000000000001	0.731402927437629	rpart	2
84	2	#FF0000	1	0.731402927437629	rpart	2
84	2	#FF0000	1.2	0.731402927437629	rpart	2
84	2	#FF0000	1.4	0.731402927437629	rpart	2
84	2	#FF0000	1.6	0.731402927437629	rpart	2
84	2	#FF0000	1.8	0.731402927437629	rpart	2
84	2	#FF0000	2	0.731402927437629	rpart	2
84	2	#FF0000	2.2	0.731402927437629	rpart	2
84	2	#FF0000	2.4	0.731402927437629	rpart	2
84	2	#FF0000	2.6	0.731402927437629	rpart	2
84	2	#FF0000	2.8	0.0442994209999585	rpart	2
84	2	#FF0000	3	0.0442994209999585	rpart	2
84	2	#FF0000	3.2	0.0442994209999585	rpart	2
84	2	#FF0000	3.4	0.0442994209999585	rpart	2
84	2	#FF0000	3.6	0.0442994209999585	rpart	2
84	2	#FF0000	3.8	-0.952794025913094	rpart	2
84	2	#FF0000	4	-0.952794025913094	rpart	2
84	2	#FF0000	4.2	-0.952794025913094	rpart	2
84	2	#FF0000	4.4	-0.952794025913094	rpart	2
84	2	#FF0000	4.6	-0.952794025913094	rpart	2
84	2	#FF0000	4.8	-0.952794025913094	rpart	2
84	2	#FF0000	5	-0.952794025913094	rpart	2
84	2	#FF0000	5.2	-0.952794025913094	rpart	2
84	2	#FF0000	5.4	-0.952794025913094	rpart	2
84	2	#FF0000	5.6	-0.421782056775092	rpart	2
84	2	#FF0000	5.8	-0.421782056775092	rpart	2
84	2	#FF0000	6	-0.421782056775092	rpart	2
84	2	#FF0000	6.2	-0.421782056775092	rpart	2
84	2	#FF0000	6.4	-0.421782056775092	rpart	2
84	2	#FF0000	6.6	1.06129419099729	rpart	2
84	2	#FF0000	6.8	1.06129419099729	rpart	2
84	2	#FF0000	7	1.06129419099729	rpart	2
84	2	#FF0000	7.2	1.06129419099729	rpart	2
84	2	#FF0000	7.4	1.06129419099729	rpart	2
84	2	#FF0000	7.6	1.06129419099729	rpart	2
84	2	#FF0000	7.8	1.06129419099729	rpart	2
84	2	#FF0000	8	1.06129419099729	rpart	2
84	2	#FF0000	8.2	1.06129419099729	rpart	2
84	2	#FF0000	8.4	1.06129419099729	rpart	2
84	2	#FF0000	8.6	1.06129419099729	rpart	2
84	2	#FF0000	8.8	1.06129419099729	rpart	2
84	2	#FF0000	9	-0.160489680336779	rpart	2
84	2	#FF0000	9.2	-0.160489680336779	rpart	2
84	2	#FF0000	9.4	-0.160489680336779	rpart	2
84	2	#FF0000	9.6	-0.160489680336779	rpart	2
84	2	#FF0000	9.8	-0.160489680336779	rpart	2
84	2	#FF0000	10	-0.160489680336779	rpart	2
