group	size	colour	x	y	showSelected2	PANEL
4	3	#0000FF	10	-0.092925650518547	featureless	1
4	3	#0000FF	-10	0.0158164776307944	featureless	2
4	3	#0000FF	-9.8	0.0158164776307944	featureless	2
4	3	#0000FF	-9.6	0.0158164776307944	featureless	2
4	3	#0000FF	-9.4	0.0158164776307944	featureless	2
4	3	#0000FF	-9.2	0.0158164776307944	featureless	2
4	3	#0000FF	-9	0.0158164776307944	featureless	2
4	3	#0000FF	-8.8	0.0158164776307944	featureless	2
4	3	#0000FF	-8.6	0.0158164776307944	featureless	2
4	3	#0000FF	-8.4	0.0158164776307944	featureless	2
4	3	#0000FF	-8.2	0.0158164776307944	featureless	2
4	3	#0000FF	-8	0.0158164776307944	featureless	2
4	3	#0000FF	-7.8	0.0158164776307944	featureless	2
4	3	#0000FF	-7.6	0.0158164776307944	featureless	2
4	3	#0000FF	-7.4	0.0158164776307944	featureless	2
4	3	#0000FF	-7.2	0.0158164776307944	featureless	2
4	3	#0000FF	-7	0.0158164776307944	featureless	2
4	3	#0000FF	-6.8	0.0158164776307944	featureless	2
4	3	#0000FF	-6.6	0.0158164776307944	featureless	2
4	3	#0000FF	-6.4	0.0158164776307944	featureless	2
4	3	#0000FF	-6.2	0.0158164776307944	featureless	2
4	3	#0000FF	-6	0.0158164776307944	featureless	2
4	3	#0000FF	-5.8	0.0158164776307944	featureless	2
4	3	#0000FF	-5.6	0.0158164776307944	featureless	2
4	3	#0000FF	-5.4	0.0158164776307944	featureless	2
4	3	#0000FF	-5.2	0.0158164776307944	featureless	2
4	3	#0000FF	-5	0.0158164776307944	featureless	2
4	3	#0000FF	-4.8	0.0158164776307944	featureless	2
4	3	#0000FF	-4.6	0.0158164776307944	featureless	2
4	3	#0000FF	-4.4	0.0158164776307944	featureless	2
4	3	#0000FF	-4.2	0.0158164776307944	featureless	2
4	3	#0000FF	-4	0.0158164776307944	featureless	2
4	3	#0000FF	-3.8	0.0158164776307944	featureless	2
4	3	#0000FF	-3.6	0.0158164776307944	featureless	2
4	3	#0000FF	-3.4	0.0158164776307944	featureless	2
4	3	#0000FF	-3.2	0.0158164776307944	featureless	2
4	3	#0000FF	-3	0.0158164776307944	featureless	2
4	3	#0000FF	-2.8	0.0158164776307944	featureless	2
4	3	#0000FF	-2.6	0.0158164776307944	featureless	2
4	3	#0000FF	-2.4	0.0158164776307944	featureless	2
4	3	#0000FF	-2.2	0.0158164776307944	featureless	2
4	3	#0000FF	-2	0.0158164776307944	featureless	2
4	3	#0000FF	-1.8	0.0158164776307944	featureless	2
4	3	#0000FF	-1.6	0.0158164776307944	featureless	2
4	3	#0000FF	-1.4	0.0158164776307944	featureless	2
4	3	#0000FF	-1.2	0.0158164776307944	featureless	2
4	3	#0000FF	-1	0.0158164776307944	featureless	2
4	3	#0000FF	-0.799999999999999	0.0158164776307944	featureless	2
4	3	#0000FF	-0.6	0.0158164776307944	featureless	2
4	3	#0000FF	-0.399999999999999	0.0158164776307944	featureless	2
4	3	#0000FF	-0.199999999999999	0.0158164776307944	featureless	2
4	3	#0000FF	0	0.0158164776307944	featureless	2
4	3	#0000FF	0.200000000000001	0.0158164776307944	featureless	2
4	3	#0000FF	0.4	0.0158164776307944	featureless	2
4	3	#0000FF	0.600000000000001	0.0158164776307944	featureless	2
4	3	#0000FF	0.800000000000001	0.0158164776307944	featureless	2
4	3	#0000FF	1	0.0158164776307944	featureless	2
4	3	#0000FF	1.2	0.0158164776307944	featureless	2
4	3	#0000FF	1.4	0.0158164776307944	featureless	2
4	3	#0000FF	1.6	0.0158164776307944	featureless	2
4	3	#0000FF	1.8	0.0158164776307944	featureless	2
4	3	#0000FF	2	0.0158164776307944	featureless	2
4	3	#0000FF	2.2	0.0158164776307944	featureless	2
4	3	#0000FF	2.4	0.0158164776307944	featureless	2
4	3	#0000FF	2.6	0.0158164776307944	featureless	2
4	3	#0000FF	2.8	0.0158164776307944	featureless	2
4	3	#0000FF	3	0.0158164776307944	featureless	2
4	3	#0000FF	3.2	0.0158164776307944	featureless	2
4	3	#0000FF	3.4	0.0158164776307944	featureless	2
4	3	#0000FF	3.6	0.0158164776307944	featureless	2
4	3	#0000FF	3.8	0.0158164776307944	featureless	2
4	3	#0000FF	4	0.0158164776307944	featureless	2
4	3	#0000FF	4.2	0.0158164776307944	featureless	2
4	3	#0000FF	4.4	0.0158164776307944	featureless	2
4	3	#0000FF	4.6	0.0158164776307944	featureless	2
4	3	#0000FF	4.8	0.0158164776307944	featureless	2
4	3	#0000FF	5	0.0158164776307944	featureless	2
4	3	#0000FF	5.2	0.0158164776307944	featureless	2
4	3	#0000FF	5.4	0.0158164776307944	featureless	2
4	3	#0000FF	5.6	0.0158164776307944	featureless	2
4	3	#0000FF	5.8	0.0158164776307944	featureless	2
4	3	#0000FF	6	0.0158164776307944	featureless	2
4	3	#0000FF	6.2	0.0158164776307944	featureless	2
4	3	#0000FF	6.4	0.0158164776307944	featureless	2
4	3	#0000FF	6.6	0.0158164776307944	featureless	2
4	3	#0000FF	6.8	0.0158164776307944	featureless	2
4	3	#0000FF	7	0.0158164776307944	featureless	2
4	3	#0000FF	7.2	0.0158164776307944	featureless	2
4	3	#0000FF	7.4	0.0158164776307944	featureless	2
4	3	#0000FF	7.6	0.0158164776307944	featureless	2
4	3	#0000FF	7.8	0.0158164776307944	featureless	2
4	3	#0000FF	8	0.0158164776307944	featureless	2
4	3	#0000FF	8.2	0.0158164776307944	featureless	2
4	3	#0000FF	8.4	0.0158164776307944	featureless	2
4	3	#0000FF	8.6	0.0158164776307944	featureless	2
4	3	#0000FF	8.8	0.0158164776307944	featureless	2
4	3	#0000FF	9	0.0158164776307944	featureless	2
4	3	#0000FF	9.2	0.0158164776307944	featureless	2
4	3	#0000FF	9.4	0.0158164776307944	featureless	2
4	3	#0000FF	9.6	0.0158164776307944	featureless	2
4	3	#0000FF	9.8	0.0158164776307944	featureless	2
4	3	#0000FF	10	0.0158164776307944	featureless	2
58	2	#FF0000	-10	0.207454086895442	rpart	1
58	2	#FF0000	-9.8	0.207454086895442	rpart	1
58	2	#FF0000	-9.6	0.207454086895442	rpart	1
58	2	#FF0000	-9.4	0.207454086895442	rpart	1
58	2	#FF0000	-9.2	0.207454086895442	rpart	1
58	2	#FF0000	-9	0.207454086895442	rpart	1
58	2	#FF0000	-8.8	0.207454086895442	rpart	1
58	2	#FF0000	-8.6	0.207454086895442	rpart	1
58	2	#FF0000	-8.4	0.207454086895442	rpart	1
58	2	#FF0000	-8.2	0.207454086895442	rpart	1
58	2	#FF0000	-8	0.207454086895442	rpart	1
58	2	#FF0000	-7.8	-0.520800654848689	rpart	1
58	2	#FF0000	-7.6	-0.520800654848689	rpart	1
58	2	#FF0000	-7.4	-0.520800654848689	rpart	1
58	2	#FF0000	-7.2	-0.0906020310381642	rpart	1
58	2	#FF0000	-7	-0.0906020310381642	rpart	1
58	2	#FF0000	-6.8	-0.0906020310381642	rpart	1
58	2	#FF0000	-6.6	-0.0906020310381642	rpart	1
58	2	#FF0000	-6.4	-0.0906020310381642	rpart	1
58	2	#FF0000	-6.2	-0.0906020310381642	rpart	1
58	2	#FF0000	-6	-0.0906020310381642	rpart	1
58	2	#FF0000	-5.8	-0.0906020310381642	rpart	1
58	2	#FF0000	-5.6	-0.0906020310381642	rpart	1
58	2	#FF0000	-5.4	-0.403502177165311	rpart	1
58	2	#FF0000	-5.2	-0.403502177165311	rpart	1
58	2	#FF0000	-5	-0.403502177165311	rpart	1
58	2	#FF0000	-4.8	-0.403502177165311	rpart	1
58	2	#FF0000	-4.6	-0.403502177165311	rpart	1
58	2	#FF0000	-4.4	-0.403502177165311	rpart	1
58	2	#FF0000	-4.2	-0.403502177165311	rpart	1
58	2	#FF0000	-4	-0.403502177165311	rpart	1
58	2	#FF0000	-3.8	0.142255160159375	rpart	1
58	2	#FF0000	-3.6	0.142255160159375	rpart	1
58	2	#FF0000	-3.4	0.142255160159375	rpart	1
58	2	#FF0000	-3.2	0.142255160159375	rpart	1
58	2	#FF0000	-3	0.142255160159375	rpart	1
58	2	#FF0000	-2.8	0.142255160159375	rpart	1
58	2	#FF0000	-2.6	0.142255160159375	rpart	1
58	2	#FF0000	-2.4	0.142255160159375	rpart	1
58	2	#FF0000	-2.2	-0.0715905832063971	rpart	1
58	2	#FF0000	-2	-0.0715905832063971	rpart	1
58	2	#FF0000	-1.8	-0.0715905832063971	rpart	1
58	2	#FF0000	-1.6	-0.0715905832063971	rpart	1
58	2	#FF0000	-1.4	-0.0715905832063971	rpart	1
58	2	#FF0000	-1.2	-0.0715905832063971	rpart	1
58	2	#FF0000	-1	-0.0715905832063971	rpart	1
58	2	#FF0000	-0.799999999999999	-0.0715905832063971	rpart	1
58	2	#FF0000	-0.6	-0.0715905832063971	rpart	1
58	2	#FF0000	-0.399999999999999	-0.0715905832063971	rpart	1
58	2	#FF0000	-0.199999999999999	-0.0715905832063971	rpart	1
58	2	#FF0000	0	-0.0715905832063971	rpart	1
58	2	#FF0000	0.200000000000001	-0.51872458760805	rpart	1
58	2	#FF0000	0.4	-0.51872458760805	rpart	1
58	2	#FF0000	0.600000000000001	-0.51872458760805	rpart	1
58	2	#FF0000	0.800000000000001	-0.51872458760805	rpart	1
58	2	#FF0000	1	-0.51872458760805	rpart	1
58	2	#FF0000	1.2	-0.51872458760805	rpart	1
58	2	#FF0000	1.4	-0.51872458760805	rpart	1
58	2	#FF0000	1.6	-0.51872458760805	rpart	1
58	2	#FF0000	1.8	-0.51872458760805	rpart	1
58	2	#FF0000	2	-0.51872458760805	rpart	1
58	2	#FF0000	2.2	0.264692536538287	rpart	1
58	2	#FF0000	2.4	0.264692536538287	rpart	1
58	2	#FF0000	2.6	0.264692536538287	rpart	1
58	2	#FF0000	2.8	0.264692536538287	rpart	1
58	2	#FF0000	3	0.264692536538287	rpart	1
58	2	#FF0000	3.2	0.264692536538287	rpart	1
58	2	#FF0000	3.4	0.264692536538287	rpart	1
58	2	#FF0000	3.6	-0.303267613854684	rpart	1
58	2	#FF0000	3.8	-0.303267613854684	rpart	1
58	2	#FF0000	4	-0.303267613854684	rpart	1
58	2	#FF0000	4.2	-0.303267613854684	rpart	1
58	2	#FF0000	4.4	-0.303267613854684	rpart	1
58	2	#FF0000	4.6	-0.303267613854684	rpart	1
58	2	#FF0000	4.8	0.109371545287744	rpart	1
58	2	#FF0000	5	0.109371545287744	rpart	1
58	2	#FF0000	5.2	0.109371545287744	rpart	1
58	2	#FF0000	5.4	0.109371545287744	rpart	1
58	2	#FF0000	5.6	-0.471415848348213	rpart	1
58	2	#FF0000	5.8	-0.471415848348213	rpart	1
58	2	#FF0000	6	-0.471415848348213	rpart	1
58	2	#FF0000	6.2	-0.471415848348213	rpart	1
58	2	#FF0000	6.4	-0.471415848348213	rpart	1
58	2	#FF0000	6.6	-0.471415848348213	rpart	1
58	2	#FF0000	6.8	-0.471415848348213	rpart	1
58	2	#FF0000	7	0.393655048764061	rpart	1
58	2	#FF0000	7.2	0.393655048764061	rpart	1
58	2	#FF0000	7.4	0.393655048764061	rpart	1
58	2	#FF0000	7.6	0.393655048764061	rpart	1
58	2	#FF0000	7.8	0.393655048764061	rpart	1
58	2	#FF0000	8	-0.419676714136484	rpart	1
58	2	#FF0000	8.2	-0.419676714136484	rpart	1
58	2	#FF0000	8.4	-0.419676714136484	rpart	1
58	2	#FF0000	8.6	0.0854832370701096	rpart	1
58	2	#FF0000	8.8	0.0854832370701096	rpart	1
58	2	#FF0000	9	0.0854832370701096	rpart	1
58	2	#FF0000	9.2	0.0854832370701096	rpart	1
58	2	#FF0000	9.4	0.0854832370701096	rpart	1
58	2	#FF0000	9.6	0.0854832370701096	rpart	1
58	2	#FF0000	9.8	0.0854832370701096	rpart	1
58	2	#FF0000	10	0.0854832370701096	rpart	1
58	2	#FF0000	-10	0.0341442375054271	rpart	2
58	2	#FF0000	-9.8	0.0341442375054271	rpart	2
58	2	#FF0000	-9.6	0.0341442375054271	rpart	2
58	2	#FF0000	-9.4	0.0341442375054271	rpart	2
58	2	#FF0000	-9.2	0.0341442375054271	rpart	2
58	2	#FF0000	-9	0.0341442375054271	rpart	2
58	2	#FF0000	-8.8	0.0341442375054271	rpart	2
58	2	#FF0000	-8.6	-0.877206261347018	rpart	2
58	2	#FF0000	-8.4	-0.877206261347018	rpart	2
58	2	#FF0000	-8.2	-0.877206261347018	rpart	2
58	2	#FF0000	-8	-0.877206261347018	rpart	2
58	2	#FF0000	-7.8	-0.877206261347018	rpart	2
58	2	#FF0000	-7.6	-0.877206261347018	rpart	2
58	2	#FF0000	-7.4	-0.877206261347018	rpart	2
58	2	#FF0000	-7.2	-0.877206261347018	rpart	2
58	2	#FF0000	-7	-0.877206261347018	rpart	2
58	2	#FF0000	-6.8	-0.877206261347018	rpart	2
58	2	#FF0000	-6.6	-0.0447476637554003	rpart	2
58	2	#FF0000	-6.4	-0.0447476637554003	rpart	2
58	2	#FF0000	-6.2	-0.0447476637554003	rpart	2
58	2	#FF0000	-6	-0.0447476637554003	rpart	2
58	2	#FF0000	-5.8	0.857292496517317	rpart	2
58	2	#FF0000	-5.6	0.857292496517317	rpart	2
58	2	#FF0000	-5.4	0.857292496517317	rpart	2
58	2	#FF0000	-5.2	0.857292496517317	rpart	2
58	2	#FF0000	-5	0.857292496517317	rpart	2
58	2	#FF0000	-4.8	0.857292496517317	rpart	2
58	2	#FF0000	-4.6	0.857292496517317	rpart	2
58	2	#FF0000	-4.4	0.857292496517317	rpart	2
58	2	#FF0000	-4.2	0.857292496517317	rpart	2
58	2	#FF0000	-4	0.857292496517317	rpart	2
58	2	#FF0000	-3.8	0.857292496517317	rpart	2
58	2	#FF0000	-3.6	0.857292496517317	rpart	2
58	2	#FF0000	-3.4	0.857292496517317	rpart	2
58	2	#FF0000	-3.2	-0.170697703782599	rpart	2
58	2	#FF0000	-3	-0.170697703782599	rpart	2
58	2	#FF0000	-2.8	-0.170697703782599	rpart	2
58	2	#FF0000	-2.6	-0.170697703782599	rpart	2
58	2	#FF0000	-2.4	-0.837911355864352	rpart	2
58	2	#FF0000	-2.2	-0.837911355864352	rpart	2
58	2	#FF0000	-2	-0.837911355864352	rpart	2
58	2	#FF0000	-1.8	-0.837911355864352	rpart	2
58	2	#FF0000	-1.6	-0.837911355864352	rpart	2
58	2	#FF0000	-1.4	-0.837911355864352	rpart	2
58	2	#FF0000	-1.2	-0.837911355864352	rpart	2
58	2	#FF0000	-1	-0.837911355864352	rpart	2
58	2	#FF0000	-0.799999999999999	-0.837911355864352	rpart	2
58	2	#FF0000	-0.6	-0.837911355864352	rpart	2
58	2	#FF0000	-0.399999999999999	-0.837911355864352	rpart	2
58	2	#FF0000	-0.199999999999999	-0.837911355864352	rpart	2
58	2	#FF0000	0	0.560396713625614	rpart	2
58	2	#FF0000	0.200000000000001	0.560396713625614	rpart	2
58	2	#FF0000	0.4	0.560396713625614	rpart	2
58	2	#FF0000	0.600000000000001	0.560396713625614	rpart	2
58	2	#FF0000	0.800000000000001	0.560396713625614	rpart	2
58	2	#FF0000	1	0.560396713625614	rpart	2
58	2	#FF0000	1.2	0.560396713625614	rpart	2
58	2	#FF0000	1.4	0.560396713625614	rpart	2
58	2	#FF0000	1.6	0.560396713625614	rpart	2
58	2	#FF0000	1.8	0.560396713625614	rpart	2
58	2	#FF0000	2	0.560396713625614	rpart	2
58	2	#FF0000	2.2	0.560396713625614	rpart	2
58	2	#FF0000	2.4	0.560396713625614	rpart	2
58	2	#FF0000	2.6	0.560396713625614	rpart	2
58	2	#FF0000	2.8	0.560396713625614	rpart	2
58	2	#FF0000	3	0.560396713625614	rpart	2
58	2	#FF0000	3.2	0.560396713625614	rpart	2
58	2	#FF0000	3.4	0.560396713625614	rpart	2
58	2	#FF0000	3.6	-1.29218674449391	rpart	2
58	2	#FF0000	3.8	-1.29218674449391	rpart	2
58	2	#FF0000	4	-1.29218674449391	rpart	2
58	2	#FF0000	4.2	-1.29218674449391	rpart	2
58	2	#FF0000	4.4	-1.29218674449391	rpart	2
58	2	#FF0000	4.6	-0.49142653311192	rpart	2
58	2	#FF0000	4.8	-0.49142653311192	rpart	2
58	2	#FF0000	5	-0.49142653311192	rpart	2
58	2	#FF0000	5.2	-0.49142653311192	rpart	2
58	2	#FF0000	5.4	-0.49142653311192	rpart	2
58	2	#FF0000	5.6	-0.49142653311192	rpart	2
58	2	#FF0000	5.8	-0.49142653311192	rpart	2
58	2	#FF0000	6	-0.49142653311192	rpart	2
58	2	#FF0000	6.2	-0.49142653311192	rpart	2
58	2	#FF0000	6.4	-0.49142653311192	rpart	2
58	2	#FF0000	6.6	-0.49142653311192	rpart	2
58	2	#FF0000	6.8	0.887293717125214	rpart	2
58	2	#FF0000	7	0.887293717125214	rpart	2
58	2	#FF0000	7.2	0.887293717125214	rpart	2
58	2	#FF0000	7.4	0.887293717125214	rpart	2
58	2	#FF0000	7.6	0.887293717125214	rpart	2
58	2	#FF0000	7.8	0.887293717125214	rpart	2
58	2	#FF0000	8	0.887293717125214	rpart	2
58	2	#FF0000	8.2	0.887293717125214	rpart	2
58	2	#FF0000	8.4	0.887293717125214	rpart	2
58	2	#FF0000	8.6	0.887293717125214	rpart	2
58	2	#FF0000	8.8	0.887293717125214	rpart	2
58	2	#FF0000	9	0.887293717125214	rpart	2
58	2	#FF0000	9.2	-0.328018536525925	rpart	2
58	2	#FF0000	9.4	-0.328018536525925	rpart	2
58	2	#FF0000	9.6	-0.328018536525925	rpart	2
58	2	#FF0000	9.8	-0.328018536525925	rpart	2
58	2	#FF0000	10	-0.328018536525925	rpart	2
