group	size	colour	x	y	showSelected2	PANEL
2	3	#0000FF	9	-0.00620666337536991	featureless	1
2	3	#0000FF	9.2	-0.00620666337536991	featureless	1
2	3	#0000FF	9.4	-0.00620666337536991	featureless	1
2	3	#0000FF	9.6	-0.00620666337536991	featureless	1
2	3	#0000FF	9.8	-0.00620666337536991	featureless	1
2	3	#0000FF	10	-0.00620666337536991	featureless	1
2	3	#0000FF	-10	0.112730288391686	featureless	2
2	3	#0000FF	-9.8	0.112730288391686	featureless	2
2	3	#0000FF	-9.6	0.112730288391686	featureless	2
2	3	#0000FF	-9.4	0.112730288391686	featureless	2
2	3	#0000FF	-9.2	0.112730288391686	featureless	2
2	3	#0000FF	-9	0.112730288391686	featureless	2
2	3	#0000FF	-8.8	0.112730288391686	featureless	2
2	3	#0000FF	-8.6	0.112730288391686	featureless	2
2	3	#0000FF	-8.4	0.112730288391686	featureless	2
2	3	#0000FF	-8.2	0.112730288391686	featureless	2
2	3	#0000FF	-8	0.112730288391686	featureless	2
2	3	#0000FF	-7.8	0.112730288391686	featureless	2
2	3	#0000FF	-7.6	0.112730288391686	featureless	2
2	3	#0000FF	-7.4	0.112730288391686	featureless	2
2	3	#0000FF	-7.2	0.112730288391686	featureless	2
2	3	#0000FF	-7	0.112730288391686	featureless	2
2	3	#0000FF	-6.8	0.112730288391686	featureless	2
2	3	#0000FF	-6.6	0.112730288391686	featureless	2
2	3	#0000FF	-6.4	0.112730288391686	featureless	2
2	3	#0000FF	-6.2	0.112730288391686	featureless	2
2	3	#0000FF	-6	0.112730288391686	featureless	2
2	3	#0000FF	-5.8	0.112730288391686	featureless	2
2	3	#0000FF	-5.6	0.112730288391686	featureless	2
2	3	#0000FF	-5.4	0.112730288391686	featureless	2
2	3	#0000FF	-5.2	0.112730288391686	featureless	2
2	3	#0000FF	-5	0.112730288391686	featureless	2
2	3	#0000FF	-4.8	0.112730288391686	featureless	2
2	3	#0000FF	-4.6	0.112730288391686	featureless	2
2	3	#0000FF	-4.4	0.112730288391686	featureless	2
2	3	#0000FF	-4.2	0.112730288391686	featureless	2
2	3	#0000FF	-4	0.112730288391686	featureless	2
2	3	#0000FF	-3.8	0.112730288391686	featureless	2
2	3	#0000FF	-3.6	0.112730288391686	featureless	2
2	3	#0000FF	-3.4	0.112730288391686	featureless	2
2	3	#0000FF	-3.2	0.112730288391686	featureless	2
2	3	#0000FF	-3	0.112730288391686	featureless	2
2	3	#0000FF	-2.8	0.112730288391686	featureless	2
2	3	#0000FF	-2.6	0.112730288391686	featureless	2
2	3	#0000FF	-2.4	0.112730288391686	featureless	2
2	3	#0000FF	-2.2	0.112730288391686	featureless	2
2	3	#0000FF	-2	0.112730288391686	featureless	2
2	3	#0000FF	-1.8	0.112730288391686	featureless	2
2	3	#0000FF	-1.6	0.112730288391686	featureless	2
2	3	#0000FF	-1.4	0.112730288391686	featureless	2
2	3	#0000FF	-1.2	0.112730288391686	featureless	2
2	3	#0000FF	-1	0.112730288391686	featureless	2
2	3	#0000FF	-0.799999999999999	0.112730288391686	featureless	2
2	3	#0000FF	-0.6	0.112730288391686	featureless	2
2	3	#0000FF	-0.399999999999999	0.112730288391686	featureless	2
2	3	#0000FF	-0.199999999999999	0.112730288391686	featureless	2
2	3	#0000FF	0	0.112730288391686	featureless	2
2	3	#0000FF	0.200000000000001	0.112730288391686	featureless	2
2	3	#0000FF	0.4	0.112730288391686	featureless	2
2	3	#0000FF	0.600000000000001	0.112730288391686	featureless	2
2	3	#0000FF	0.800000000000001	0.112730288391686	featureless	2
2	3	#0000FF	1	0.112730288391686	featureless	2
2	3	#0000FF	1.2	0.112730288391686	featureless	2
2	3	#0000FF	1.4	0.112730288391686	featureless	2
2	3	#0000FF	1.6	0.112730288391686	featureless	2
2	3	#0000FF	1.8	0.112730288391686	featureless	2
2	3	#0000FF	2	0.112730288391686	featureless	2
2	3	#0000FF	2.2	0.112730288391686	featureless	2
2	3	#0000FF	2.4	0.112730288391686	featureless	2
2	3	#0000FF	2.6	0.112730288391686	featureless	2
2	3	#0000FF	2.8	0.112730288391686	featureless	2
2	3	#0000FF	3	0.112730288391686	featureless	2
2	3	#0000FF	3.2	0.112730288391686	featureless	2
2	3	#0000FF	3.4	0.112730288391686	featureless	2
2	3	#0000FF	3.6	0.112730288391686	featureless	2
2	3	#0000FF	3.8	0.112730288391686	featureless	2
2	3	#0000FF	4	0.112730288391686	featureless	2
2	3	#0000FF	4.2	0.112730288391686	featureless	2
2	3	#0000FF	4.4	0.112730288391686	featureless	2
2	3	#0000FF	4.6	0.112730288391686	featureless	2
2	3	#0000FF	4.8	0.112730288391686	featureless	2
2	3	#0000FF	5	0.112730288391686	featureless	2
2	3	#0000FF	5.2	0.112730288391686	featureless	2
2	3	#0000FF	5.4	0.112730288391686	featureless	2
2	3	#0000FF	5.6	0.112730288391686	featureless	2
2	3	#0000FF	5.8	0.112730288391686	featureless	2
2	3	#0000FF	6	0.112730288391686	featureless	2
2	3	#0000FF	6.2	0.112730288391686	featureless	2
2	3	#0000FF	6.4	0.112730288391686	featureless	2
2	3	#0000FF	6.6	0.112730288391686	featureless	2
2	3	#0000FF	6.8	0.112730288391686	featureless	2
2	3	#0000FF	7	0.112730288391686	featureless	2
2	3	#0000FF	7.2	0.112730288391686	featureless	2
2	3	#0000FF	7.4	0.112730288391686	featureless	2
2	3	#0000FF	7.6	0.112730288391686	featureless	2
2	3	#0000FF	7.8	0.112730288391686	featureless	2
2	3	#0000FF	8	0.112730288391686	featureless	2
2	3	#0000FF	8.2	0.112730288391686	featureless	2
2	3	#0000FF	8.4	0.112730288391686	featureless	2
2	3	#0000FF	8.6	0.112730288391686	featureless	2
2	3	#0000FF	8.8	0.112730288391686	featureless	2
2	3	#0000FF	9	0.112730288391686	featureless	2
2	3	#0000FF	9.2	0.112730288391686	featureless	2
2	3	#0000FF	9.4	0.112730288391686	featureless	2
2	3	#0000FF	9.6	0.112730288391686	featureless	2
2	3	#0000FF	9.8	0.112730288391686	featureless	2
2	3	#0000FF	10	0.112730288391686	featureless	2
56	2	#FF0000	-10	0.0151297086053269	rpart	1
56	2	#FF0000	-9.8	0.0151297086053269	rpart	1
56	2	#FF0000	-9.6	0.0151297086053269	rpart	1
56	2	#FF0000	-9.4	0.0151297086053269	rpart	1
56	2	#FF0000	-9.2	0.0151297086053269	rpart	1
56	2	#FF0000	-9	0.0151297086053269	rpart	1
56	2	#FF0000	-8.8	0.0151297086053269	rpart	1
56	2	#FF0000	-8.6	0.0151297086053269	rpart	1
56	2	#FF0000	-8.4	0.0151297086053269	rpart	1
56	2	#FF0000	-8.2	0.0151297086053269	rpart	1
56	2	#FF0000	-8	0.0151297086053269	rpart	1
56	2	#FF0000	-7.8	0.0151297086053269	rpart	1
56	2	#FF0000	-7.6	0.0151297086053269	rpart	1
56	2	#FF0000	-7.4	0.0151297086053269	rpart	1
56	2	#FF0000	-7.2	0.0151297086053269	rpart	1
56	2	#FF0000	-7	0.0151297086053269	rpart	1
56	2	#FF0000	-6.8	0.0151297086053269	rpart	1
56	2	#FF0000	-6.6	0.0151297086053269	rpart	1
56	2	#FF0000	-6.4	0.0151297086053269	rpart	1
56	2	#FF0000	-6.2	0.0151297086053269	rpart	1
56	2	#FF0000	-6	0.0151297086053269	rpart	1
56	2	#FF0000	-5.8	0.0151297086053269	rpart	1
56	2	#FF0000	-5.6	0.0151297086053269	rpart	1
56	2	#FF0000	-5.4	-0.358926788467584	rpart	1
56	2	#FF0000	-5.2	-0.358926788467584	rpart	1
56	2	#FF0000	-5	-0.358926788467584	rpart	1
56	2	#FF0000	-4.8	-0.358926788467584	rpart	1
56	2	#FF0000	-4.6	-0.358926788467584	rpart	1
56	2	#FF0000	-4.4	-0.358926788467584	rpart	1
56	2	#FF0000	-4.2	-0.358926788467584	rpart	1
56	2	#FF0000	-4	-0.358926788467584	rpart	1
56	2	#FF0000	-3.8	-0.358926788467584	rpart	1
56	2	#FF0000	-3.6	0.0711589879681439	rpart	1
56	2	#FF0000	-3.4	0.0711589879681439	rpart	1
56	2	#FF0000	-3.2	0.0711589879681439	rpart	1
56	2	#FF0000	-3	0.0711589879681439	rpart	1
56	2	#FF0000	-2.8	0.0711589879681439	rpart	1
56	2	#FF0000	-2.6	0.0711589879681439	rpart	1
56	2	#FF0000	-2.4	0.0711589879681439	rpart	1
56	2	#FF0000	-2.2	0.0711589879681439	rpart	1
56	2	#FF0000	-2	0.0711589879681439	rpart	1
56	2	#FF0000	-1.8	0.0711589879681439	rpart	1
56	2	#FF0000	-1.6	0.0711589879681439	rpart	1
56	2	#FF0000	-1.4	0.0711589879681439	rpart	1
56	2	#FF0000	-1.2	0.0711589879681439	rpart	1
56	2	#FF0000	-1	0.0711589879681439	rpart	1
56	2	#FF0000	-0.799999999999999	0.0711589879681439	rpart	1
56	2	#FF0000	-0.6	0.0711589879681439	rpart	1
56	2	#FF0000	-0.399999999999999	0.0711589879681439	rpart	1
56	2	#FF0000	-0.199999999999999	0.0711589879681439	rpart	1
56	2	#FF0000	0	0.0711589879681439	rpart	1
56	2	#FF0000	0.200000000000001	0.0711589879681439	rpart	1
56	2	#FF0000	0.4	0.0711589879681439	rpart	1
56	2	#FF0000	0.600000000000001	0.0711589879681439	rpart	1
56	2	#FF0000	0.800000000000001	0.0711589879681439	rpart	1
56	2	#FF0000	1	0.0711589879681439	rpart	1
56	2	#FF0000	1.2	0.0711589879681439	rpart	1
56	2	#FF0000	1.4	0.0711589879681439	rpart	1
56	2	#FF0000	1.6	0.0711589879681439	rpart	1
56	2	#FF0000	1.8	0.0711589879681439	rpart	1
56	2	#FF0000	2	0.0711589879681439	rpart	1
56	2	#FF0000	2.2	0.0711589879681439	rpart	1
56	2	#FF0000	2.4	0.0711589879681439	rpart	1
56	2	#FF0000	2.6	0.0711589879681439	rpart	1
56	2	#FF0000	2.8	0.519224376375145	rpart	1
56	2	#FF0000	3	0.519224376375145	rpart	1
56	2	#FF0000	3.2	0.519224376375145	rpart	1
56	2	#FF0000	3.4	0.519224376375145	rpart	1
56	2	#FF0000	3.6	0.519224376375145	rpart	1
56	2	#FF0000	3.8	0.519224376375145	rpart	1
56	2	#FF0000	4	0.519224376375145	rpart	1
56	2	#FF0000	4.2	0.519224376375145	rpart	1
56	2	#FF0000	4.4	0.519224376375145	rpart	1
56	2	#FF0000	4.6	0.519224376375145	rpart	1
56	2	#FF0000	4.8	0.519224376375145	rpart	1
56	2	#FF0000	5	-0.222325520896614	rpart	1
56	2	#FF0000	5.2	-0.222325520896614	rpart	1
56	2	#FF0000	5.4	-0.222325520896614	rpart	1
56	2	#FF0000	5.6	-0.222325520896614	rpart	1
56	2	#FF0000	5.8	-0.222325520896614	rpart	1
56	2	#FF0000	6	-0.222325520896614	rpart	1
56	2	#FF0000	6.2	-0.222325520896614	rpart	1
56	2	#FF0000	6.4	-0.222325520896614	rpart	1
56	2	#FF0000	6.6	-0.222325520896614	rpart	1
56	2	#FF0000	6.8	-0.222325520896614	rpart	1
56	2	#FF0000	7	-0.222325520896614	rpart	1
56	2	#FF0000	7.2	-0.222325520896614	rpart	1
56	2	#FF0000	7.4	-0.222325520896614	rpart	1
56	2	#FF0000	7.6	-0.222325520896614	rpart	1
56	2	#FF0000	7.8	-0.222325520896614	rpart	1
56	2	#FF0000	8	-0.222325520896614	rpart	1
56	2	#FF0000	8.2	-0.222325520896614	rpart	1
56	2	#FF0000	8.4	-0.222325520896614	rpart	1
56	2	#FF0000	8.6	-0.222325520896614	rpart	1
56	2	#FF0000	8.8	-0.222325520896614	rpart	1
56	2	#FF0000	9	-0.222325520896614	rpart	1
56	2	#FF0000	9.2	-0.222325520896614	rpart	1
56	2	#FF0000	9.4	-0.222325520896614	rpart	1
56	2	#FF0000	9.6	-0.222325520896614	rpart	1
56	2	#FF0000	9.8	-0.222325520896614	rpart	1
56	2	#FF0000	10	-0.222325520896614	rpart	1
56	2	#FF0000	-10	-0.644707009457673	rpart	2
56	2	#FF0000	-9.8	-0.644707009457673	rpart	2
56	2	#FF0000	-9.6	-0.644707009457673	rpart	2
56	2	#FF0000	-9.4	-0.644707009457673	rpart	2
56	2	#FF0000	-9.2	-0.644707009457673	rpart	2
56	2	#FF0000	-9	-0.644707009457673	rpart	2
56	2	#FF0000	-8.8	-0.644707009457673	rpart	2
56	2	#FF0000	-8.6	-0.644707009457673	rpart	2
56	2	#FF0000	-8.4	-0.644707009457673	rpart	2
56	2	#FF0000	-8.2	-0.644707009457673	rpart	2
56	2	#FF0000	-8	-0.644707009457673	rpart	2
56	2	#FF0000	-7.8	-0.644707009457673	rpart	2
56	2	#FF0000	-7.6	-0.644707009457673	rpart	2
56	2	#FF0000	-7.4	-0.644707009457673	rpart	2
56	2	#FF0000	-7.2	-0.644707009457673	rpart	2
56	2	#FF0000	-7	-0.644707009457673	rpart	2
56	2	#FF0000	-6.8	-0.644707009457673	rpart	2
56	2	#FF0000	-6.6	0.656007361301017	rpart	2
56	2	#FF0000	-6.4	0.656007361301017	rpart	2
56	2	#FF0000	-6.2	0.656007361301017	rpart	2
56	2	#FF0000	-6	0.656007361301017	rpart	2
56	2	#FF0000	-5.8	0.656007361301017	rpart	2
56	2	#FF0000	-5.6	0.656007361301017	rpart	2
56	2	#FF0000	-5.4	0.656007361301017	rpart	2
56	2	#FF0000	-5.2	0.656007361301017	rpart	2
56	2	#FF0000	-5	0.656007361301017	rpart	2
56	2	#FF0000	-4.8	0.656007361301017	rpart	2
56	2	#FF0000	-4.6	0.656007361301017	rpart	2
56	2	#FF0000	-4.4	0.656007361301017	rpart	2
56	2	#FF0000	-4.2	0.656007361301017	rpart	2
56	2	#FF0000	-4	0.656007361301017	rpart	2
56	2	#FF0000	-3.8	0.656007361301017	rpart	2
56	2	#FF0000	-3.6	0.656007361301017	rpart	2
56	2	#FF0000	-3.4	0.656007361301017	rpart	2
56	2	#FF0000	-3.2	0.656007361301017	rpart	2
56	2	#FF0000	-3	0.656007361301017	rpart	2
56	2	#FF0000	-2.8	0.656007361301017	rpart	2
56	2	#FF0000	-2.6	-0.985027024056668	rpart	2
56	2	#FF0000	-2.4	-0.985027024056668	rpart	2
56	2	#FF0000	-2.2	-0.985027024056668	rpart	2
56	2	#FF0000	-2	-0.985027024056668	rpart	2
56	2	#FF0000	-1.8	-0.985027024056668	rpart	2
56	2	#FF0000	-1.6	-0.985027024056668	rpart	2
56	2	#FF0000	-1.4	-0.985027024056668	rpart	2
56	2	#FF0000	-1.2	-0.985027024056668	rpart	2
56	2	#FF0000	-1	-0.985027024056668	rpart	2
56	2	#FF0000	-0.799999999999999	-0.985027024056668	rpart	2
56	2	#FF0000	-0.6	-0.985027024056668	rpart	2
56	2	#FF0000	-0.399999999999999	-0.985027024056668	rpart	2
56	2	#FF0000	-0.199999999999999	0.551878000194193	rpart	2
56	2	#FF0000	0	0.551878000194193	rpart	2
56	2	#FF0000	0.200000000000001	0.551878000194193	rpart	2
56	2	#FF0000	0.4	0.551878000194193	rpart	2
56	2	#FF0000	0.600000000000001	0.551878000194193	rpart	2
56	2	#FF0000	0.800000000000001	0.551878000194193	rpart	2
56	2	#FF0000	1	0.551878000194193	rpart	2
56	2	#FF0000	1.2	0.551878000194193	rpart	2
56	2	#FF0000	1.4	0.551878000194193	rpart	2
56	2	#FF0000	1.6	0.551878000194193	rpart	2
56	2	#FF0000	1.8	0.551878000194193	rpart	2
56	2	#FF0000	2	0.551878000194193	rpart	2
56	2	#FF0000	2.2	0.551878000194193	rpart	2
56	2	#FF0000	2.4	0.551878000194193	rpart	2
56	2	#FF0000	2.6	0.551878000194193	rpart	2
56	2	#FF0000	2.8	0.551878000194193	rpart	2
56	2	#FF0000	3	0.551878000194193	rpart	2
56	2	#FF0000	3.2	0.551878000194193	rpart	2
56	2	#FF0000	3.4	0.551878000194193	rpart	2
56	2	#FF0000	3.6	-0.550629698407554	rpart	2
56	2	#FF0000	3.8	-0.550629698407554	rpart	2
56	2	#FF0000	4	-0.550629698407554	rpart	2
56	2	#FF0000	4.2	-0.550629698407554	rpart	2
56	2	#FF0000	4.4	-0.550629698407554	rpart	2
56	2	#FF0000	4.6	-0.550629698407554	rpart	2
56	2	#FF0000	4.8	-0.550629698407554	rpart	2
56	2	#FF0000	5	-0.550629698407554	rpart	2
56	2	#FF0000	5.2	-0.550629698407554	rpart	2
56	2	#FF0000	5.4	-0.550629698407554	rpart	2
56	2	#FF0000	5.6	-0.550629698407554	rpart	2
56	2	#FF0000	5.8	-0.550629698407554	rpart	2
56	2	#FF0000	6	-0.550629698407554	rpart	2
56	2	#FF0000	6.2	-0.550629698407554	rpart	2
56	2	#FF0000	6.4	-0.550629698407554	rpart	2
56	2	#FF0000	6.6	0.750583912194369	rpart	2
56	2	#FF0000	6.8	0.750583912194369	rpart	2
56	2	#FF0000	7	0.750583912194369	rpart	2
56	2	#FF0000	7.2	0.750583912194369	rpart	2
56	2	#FF0000	7.4	0.750583912194369	rpart	2
56	2	#FF0000	7.6	0.750583912194369	rpart	2
56	2	#FF0000	7.8	0.750583912194369	rpart	2
56	2	#FF0000	8	0.750583912194369	rpart	2
56	2	#FF0000	8.2	0.750583912194369	rpart	2
56	2	#FF0000	8.4	0.750583912194369	rpart	2
56	2	#FF0000	8.6	0.750583912194369	rpart	2
56	2	#FF0000	8.8	0.750583912194369	rpart	2
56	2	#FF0000	9	0.750583912194369	rpart	2
56	2	#FF0000	9.2	0.750583912194369	rpart	2
56	2	#FF0000	9.4	0.750583912194369	rpart	2
56	2	#FF0000	9.6	0.750583912194369	rpart	2
56	2	#FF0000	9.8	0.750583912194369	rpart	2
56	2	#FF0000	10	0.750583912194369	rpart	2
