group	PANEL	x	y
1	1	5.09641889017075	0.424210156861672
1	1	-0.922090215608478	0.493384931798009
1	1	0.223395675420761	0.28781014425968
1	1	-5.84909773431718	1.01242102270908
1	1	-5.42683714535087	-0.98117659561252
1	1	1.91423992626369	-0.582460465318794
1	1	1.49744396563619	-0.688259606865417
1	1	-8.45871239434928	0.0838399672348837
1	1	-9.28918840829283	0.792314539579858
1	1	2.85590984392911	0.838944476488124
1	1	8.57230399269611	0.244148349197478
1	1	1.96184844709933	0.439336631280162
1	1	1.21801496017724	-0.0724374370149406
1	1	0.520554478280246	0.234485880037104
1	1	9.70190447755158	0.188117738564742
1	1	0.152836446650326	-0.38052013752824
1	1	3.65576157346368	-0.146647466875432
1	1	2.03082435298711	-0.0674206322037588
1	1	-5.22262644488365	0.69692290808651
1	1	-4.83668146654964	-0.518494344849146
1	1	4.58619246724993	-1.05716757390183
1	1	-0.948583371937275	0.384139109102199
1	1	-6.49746463168412	-0.408080310376743
1	1	4.93396539241076	-0.218053461580287
1	1	-7.90024719201028	0.452352515641405
1	1	7.29089898057282	-0.381543132274158
1	1	2.29289943352342	-0.170533489818902
1	1	1.14319077692926	0.751212267117293
1	1	-3.42445361893624	0.2641538561582
1	1	-0.937371090985835	0.271095677732154
1	1	0.00881945248693228	-0.0683366778589384
1	1	-6.38267277739942	-0.568366926651366
1	1	0.592612056061626	-0.748313577177897
1	1	-8.49448508583009	-0.111692821778298
1	1	-4.44488134700805	1.00085961388644
1	1	-5.74600961524993	0.110851908106811
1	1	-4.30419038049877	0.0821864546231939
1	1	7.90188205894083	0.166311804425005
1	1	-1.07529353350401	-0.192603999545715
1	1	5.59969779569656	-0.699377013278947
1	1	7.61238069739193	1.33787039792591
1	1	-1.73751580994576	-0.211843044340992
1	1	-8.72383038979024	-0.149300755966532
1	1	-3.29025016631931	-0.896170863426488
1	1	4.47451893240213	-0.124004112534049
1	1	-3.24769333004952	-0.123651959187303
1	1	2.60828244965524	-0.127755189263173
1	1	6.81229108013213	-0.893469050046284
1	1	7.12263329420239	0.892331408012381
1	1	-2.17281437944621	0.881793173872941
1	1	-2.39012228790671	0.344800110967048
1	1	7.90890851989389	-0.550370322211961
1	1	2.88631525821984	0.357254678448906
1	1	4.82157297432423	-0.123235158467011
1	1	2.10606893058866	-0.159893082963602
1	1	8.06163222994655	0.68132214647735
1	1	-4.12539689801633	-0.613941294991341
1	1	-6.17479780223221	-0.255609616375237
1	1	7.72901886608452	-0.365597499532482
1	1	0.0667897146195173	0.00987600343839534
1	1	7.54115086048842	-0.786431957354994
1	1	-6.21612755116075	-0.351666634914144
1	1	5.16206104774028	0.357966044453833
1	1	4.48997785337269	0.232607453211554
1	1	8.87449636589736	-0.486951153202146
1	1	0.952931740321219	0.279608865234166
1	1	4.23487735446543	-1.21631987270283
1	1	-2.22189800348133	-0.170242463351073
1	1	-7.9825374763459	0.356516597425116
1	1	8.54604177176952	-0.329518693244564
1	1	-4.33534999378026	-0.0182013112832427
1	1	1.81146317627281	-0.796643150763453
1	1	-7.79278790112585	0.423896398623885
1	1	6.8101406423375	-0.925194424330306
1	1	-3.64072631113231	-0.161825315845157
1	1	5.65702673979104	-0.127624056251586
1	1	-4.64983585290611	0.030460613653375
1	1	-5.62709430232644	-0.411745814509439
1	1	0.335936727933586	0.914865242418018
1	1	-4.62098815944046	-0.714958107890751
1	1	-6.37663345318288	0.127068571502293
1	1	0.371522749774158	-1.46988684766799
1	1	1.25565871596336	0.00120790447173757
1	1	-7.41686291061342	0.254832785630968
1	1	-4.8726479196921	-0.542360000556981
1	1	4.35870551969856	0.352416488438783
1	1	9.22819872852415	0.165488174997106
1	1	-7.99718306865543	0.488163736488186
1	1	5.26445379015058	-0.421669940199368
1	1	8.95932709332556	-0.485289952431456
1	1	6.37269376777113	-0.885765674321466
1	1	-3.83415338583291	-0.161235170822974
1	1	2.99158920999616	-0.66940037117725
1	1	9.06710902228951	0.344078014073028
1	1	9.07465300057083	0.0356403261252894
1	1	-3.20041593164206	1.09487617963959
1	1	-4.75051779765636	-0.578853799650739
1	1	-6.69092133641243	0.590844032046166
1	1	-3.5566388675943	-0.263684180804089
1	1	0.202504131011665	-0.728314005655378
1	1	8.47936942707747	0.286483685246584
1	1	0.219193967059255	-0.716688852336103
1	1	-4.84757478348911	-0.52759250926325
1	1	-9.07078226096928	-0.366555938710976
1	1	-1.6428748331964	0.105453632125649
1	1	7.08003004547209	-0.499460363530505
1	1	-3.05538644548506	0.538925161602812
1	1	-7.37115358933806	-0.599487191253937
1	1	-2.51026270911098	0.108318517592355
1	1	2.62840456794947	0.0715435148944637
1	1	-2.1984213264659	-0.53287504552649
1	1	3.79255697596818	-0.21431170535089
1	1	3.78826824948192	-0.328089738385673
1	1	1.09801246318966	0.479697163428807
1	1	-1.40751184429973	0.778026318051111
1	1	-0.945598743855953	-0.520398216894123
1	1	-3.87113482225686	0.465286204270123
1	1	1.56707888003439	-0.0377229655060956
1	1	8.20740608498454	-0.98359767452548
1	1	-7.14791835751385	-0.377951821322597
1	1	-1.69904749374837	0.230574580253381
1	1	-5.78148498665541	0.072553315523936
1	1	-1.42499258276075	-1.22115566054071
1	1	-7.34620049595833	0.290159342725786
1	1	-0.798071082681418	0.327525999243373
1	1	8.85914118494839	-0.152254418629709
1	1	5.23947723209858	-0.353784116308648
1	1	8.65819657687098	0.985786007239114
1	1	-0.586430048570037	-0.0449993403238746
1	1	2.07176135387272	-0.0070086259659621
1	1	-0.300206388346851	-0.561728468555077
1	1	-7.8238736698404	-0.672065061688103
1	1	-5.04546334035695	-0.761577885531044
1	1	-0.0297093857079744	-0.210984105191087
1	1	-2.54266583826393	0.680462232040491
1	1	8.69382740464062	0.876897422667436
1	1	0.479721557348967	0.784182367176394
1	1	-3.65710656624287	0.648377784973874
1	1	-4.44067941047251	-0.118798125721806
1	1	5.75081015471369	-0.612075067840353
1	1	4.04925025068224	-0.163906340070036
1	1	-6.69944722671062	-1.20622513813613
1	1	-8.71084922458977	-0.156896436721695
1	1	5.09411243256182	0.829939352322858
1	1	2.40820066072047	0.0654765503037584
1	1	-6.60846466664225	0.547944341344793
1	1	-8.75571895390749	0.244670478471957
1	1	-7.8194146277383	-0.389455147724326
1	1	-2.36567296553403	0.871779676464676
1	1	-6.61378170829266	-0.0391936426655331
1	1	-4.02694915886968	-0.487776896261274
1	1	-6.15580929908902	0.0353299123692846
1	1	-4.85659957397729	-0.759299764411598
1	1	-6.37536354362965	0.431889516395659
1	1	-0.453725806437433	0.250784192682184
1	1	5.41474085766822	-0.177390664823493
1	1	-9.44425755180418	-0.244214443795595
1	1	0.546215539798141	0.468146973646349
1	1	7.60638137813658	-0.531204193211071
1	1	-2.53873256035149	-0.491910435852194
1	1	-9.04081736691296	0.212123938510039
1	1	-7.22743506543338	-0.225656740276317
1	1	-3.57015759218484	0.46254239836195
1	1	-6.90336777362973	-0.0993104049061567
1	1	-7.35543655697256	0.597425508450199
1	1	-5.57388144545257	0.247772352590076
1	1	-5.4723840765655	-1.12257628704649
1	1	-7.3716693231836	-0.66768568020911
1	1	9.63126920629293	0.641387603088847
1	1	-3.45972546376288	0.345397952086856
1	1	0.138789941556752	-0.483531333929154
1	1	3.62885029520839	-0.672896842510054
1	1	-8.01661793608218	0.516832694657865
1	1	-7.62194883543998	-0.405888229831527
1	1	-8.99120680987835	0.900862739309087
1	1	8.58507839497179	0.885770980189703
1	1	-4.689826737158	0.480848316690356
1	1	-2.5575220072642	-0.30221286692722
1	1	1.45706726703793	-0.376438639681457
1	1	8.16415579989553	-0.777805796272123
1	1	-5.96636137925088	-0.726946869000529
1	1	7.96779369935393	0.0281659180272052
1	1	8.89350537210703	0.254684703336946
1	1	3.21595584973693	-1.04894147989215
1	1	2.58228087797761	-0.502180989724667
1	1	-8.76427459064871	0.267885861126296
1	1	-5.88050850201398	-0.226518542324959
1	1	-6.46886494942009	1.08268425090863
1	1	3.74045693315566	0.622873336374053
1	1	-2.31792563572526	0.297749017034798
1	1	5.39682839997113	0.00244222476909445
1	1	-0.0460151582956314	0.13968039102763
1	1	4.35237016528845	-0.352953062633813
1	1	9.83812189660966	0.314008576478626
1	1	-2.39929641131312	0.740106980042852
1	1	5.54890442639589	0.541714955041642
1	1	8.69410462211818	-0.406622128332045
1	1	-5.75714957434684	-0.809438424611794
1	1	3.03347532171756	-0.0548278497441206
1	1	-7.48889808077365	0.220444685458489
1	1	-4.65558662544936	0.675496989904299
1	1	-2.27771814912558	-0.659304742266782
1	1	-9.73219333682209	0.182192296303724
1	1	-2.35224085859954	0.116749917544259
1	1	7.3938169144094	0.596977630629526
1	1	-3.19302006624639	-0.0139549860647887
1	1	-0.358397690579295	-0.178649427252127
1	1	1.99131650850177	-0.573407068059183
1	1	-0.129173859022558	-0.258710241796812
1	1	-6.27564797177911	-0.181061886289136
1	1	6.54746637213975	1.17527716289455
1	1	3.36933476384729	1.22326568784998
1	1	5.88479721453041	-0.0833516397421381
1	1	-7.84112748224288	-0.521833719530944
1	1	4.47421892080456	-0.986467467037336
1	1	-1.77451140712947	0.257335816719015
1	1	6.41892588231713	-0.545286791867429
1	1	2.9412038763985	1.14232966277218
1	1	5.6586552457884	-0.44280878632898
1	1	1.06072623282671	0.0555532148728609
1	1	0.594391603954136	1.90513834035533
1	1	5.78712463378906	-0.554454998971627
1	1	-9.53337595332414	0.153783312210727
1	1	-0.455398699268699	-0.553447236112581
1	1	4.646274773404	0.17382682441098
1	1	3.85463112965226	-0.436632267531022
1	1	-0.447607557289302	0.0386515613684618
1	1	7.22418953664601	-0.148434321078311
1	1	-1.23805785551667	-0.591621120216335
1	1	-5.10405445937067	0.00564634421194982
1	1	-8.58641905710101	0.495800518029683
1	1	-8.01067679654807	0.796983726951868
1	1	-3.674565856345	-0.686355635464585
1	1	0.372685263864696	-0.12480546652116
1	1	3.24010152835399	0.579712263427776
1	1	-1.86339625623077	-0.557111173921798
1	1	8.25751848518848	-1.26425034442519
1	1	-4.12793254479766	-0.467951279256656
1	1	-0.818685474805534	-0.483619728967783
1	1	-3.35210651624948	0.0237442961638979
1	1	3.0174093414098	-0.201868396749017
1	1	-4.83966438565403	0.115748064122316
1	1	-0.429095034487546	-0.211186203963373
1	1	5.32621341291815	0.187059197347649
1	1	-8.31506171263754	-0.183002887498508
1	1	7.50642660073936	0.595050723260532
1	1	-3.21854124311358	-0.368663762628614
1	1	6.78880700375885	0.145333322719633
1	1	-3.06633021682501	-0.442424784142228
1	1	-3.32450138404965	0.104003239435416
1	1	-0.472975098527968	-0.0238650862392631
1	1	7.84396671690047	-0.842260323069296
1	1	7.28678941261023	-0.0721132783094756
1	1	-2.20020913053304	0.590106832751324
1	1	5.54641397669911	0.340699961599752
1	1	9.21235994435847	0.0716238154437757
1	1	-1.30681030452251	-0.596158221856458
1	1	4.25029357429594	0.584614326394544
1	1	-2.00011262204498	0.0396008544726862
1	1	-3.49295696243644	-0.225886876384339
1	1	5.14174296054989	0.821014106400386
1	1	-5.94615489710122	-0.384796160799759
1	1	4.22242444939911	0.151680480378924
1	1	-7.56616157945246	0.640868710591757
1	1	-5.09022972080857	0.301111397585214
1	1	-7.1339124115184	-0.153511132268418
1	1	-5.2074116980657	-0.209209051711321
1	1	-8.82131245452911	0.177567765023042
1	1	2.84576517064124	0.256740557299779
1	1	7.52538425382227	0.00930370016437002
1	1	5.57829354889691	0.659224486128339
1	1	5.94617651775479	-0.0329159999190765
1	1	-0.894510927610099	-0.350148039158852
1	1	-1.79831835906953	0.26866306576067
1	1	6.21740485541523	-1.10089116117696
1	1	2.09866580553353	0.195986871899205
1	1	3.09447856154293	0.248480476211859
1	1	-2.93605456128716	-0.112437357714951
1	1	-4.59479708224535	-0.558571582665942
1	1	9.85368122346699	-0.197497301656939
1	1	2.66986528877169	0.774915171118153
1	1	-5.73583729565144	-0.371757239899333
1	1	-7.4125530384481	-1.16585605886479
1	1	-0.437639313749969	0.406122721104607
1	1	8.48148939665407	-0.250655328600675
1	1	1.9752193428576	-0.255443282976178
1	1	9.52341389842331	-0.607682020577506
1	1	4.63585023768246	-0.011279314173611
1	1	-2.86546175833792	0.350619650214853
1	1	-1.37052618898451	-0.293741012794899
1	1	-7.03576878644526	-0.303363970709395
1	1	-9.73844849038869	0.548320107500147
1	1	4.31132132187486	-0.123754838540148
1	1	-7.93631528504193	-0.0799508566616235
1	1	-1.07431302778423	-0.312889125367537
1	1	2.80202090274543	0.450217317800119
1	1	9.83677240088582	-0.497096814633113
1	1	-0.0881284428760409	0.424625192940181
1	1	-0.313009512610734	0.402851144488218
1	1	-6.53115330263972	-0.23380046799561
1	1	5.09641889017075	0.424210156861672
1	1	-0.922090215608478	0.493384931798009
1	1	0.223395675420761	0.28781014425968
1	1	-5.84909773431718	1.01242102270908
1	1	-5.42683714535087	-0.98117659561252
1	1	1.91423992626369	-0.582460465318794
1	1	1.49744396563619	-0.688259606865417
1	1	-8.45871239434928	0.0838399672348837
1	1	-9.28918840829283	0.792314539579858
1	1	2.85590984392911	0.838944476488124
1	1	8.57230399269611	0.244148349197478
1	1	1.96184844709933	0.439336631280162
1	1	1.21801496017724	-0.0724374370149406
1	1	0.520554478280246	0.234485880037104
1	1	9.70190447755158	0.188117738564742
1	1	0.152836446650326	-0.38052013752824
1	1	3.65576157346368	-0.146647466875432
1	1	2.03082435298711	-0.0674206322037588
1	1	-5.22262644488365	0.69692290808651
1	1	-4.83668146654964	-0.518494344849146
1	1	4.58619246724993	-1.05716757390183
1	1	-0.948583371937275	0.384139109102199
1	1	-6.49746463168412	-0.408080310376743
1	1	4.93396539241076	-0.218053461580287
1	1	-7.90024719201028	0.452352515641405
1	1	7.29089898057282	-0.381543132274158
1	1	2.29289943352342	-0.170533489818902
1	1	1.14319077692926	0.751212267117293
1	1	-3.42445361893624	0.2641538561582
1	1	-0.937371090985835	0.271095677732154
1	1	0.00881945248693228	-0.0683366778589384
1	1	-6.38267277739942	-0.568366926651366
1	1	0.592612056061626	-0.748313577177897
1	1	-8.49448508583009	-0.111692821778298
1	1	-4.44488134700805	1.00085961388644
1	1	-5.74600961524993	0.110851908106811
1	1	-4.30419038049877	0.0821864546231939
1	1	7.90188205894083	0.166311804425005
1	1	-1.07529353350401	-0.192603999545715
1	1	5.59969779569656	-0.699377013278947
1	1	7.61238069739193	1.33787039792591
1	1	-1.73751580994576	-0.211843044340992
1	1	-8.72383038979024	-0.149300755966532
1	1	-3.29025016631931	-0.896170863426488
1	1	4.47451893240213	-0.124004112534049
1	1	-3.24769333004952	-0.123651959187303
1	1	2.60828244965524	-0.127755189263173
1	1	6.81229108013213	-0.893469050046284
1	1	7.12263329420239	0.892331408012381
1	1	-2.17281437944621	0.881793173872941
1	1	-2.39012228790671	0.344800110967048
1	1	7.90890851989389	-0.550370322211961
1	1	2.88631525821984	0.357254678448906
1	1	4.82157297432423	-0.123235158467011
1	1	2.10606893058866	-0.159893082963602
1	1	8.06163222994655	0.68132214647735
1	1	-4.12539689801633	-0.613941294991341
1	1	-6.17479780223221	-0.255609616375237
1	1	7.72901886608452	-0.365597499532482
1	1	0.0667897146195173	0.00987600343839534
1	1	7.54115086048842	-0.786431957354994
1	1	-6.21612755116075	-0.351666634914144
1	1	5.16206104774028	0.357966044453833
1	1	4.48997785337269	0.232607453211554
1	1	8.87449636589736	-0.486951153202146
1	1	0.952931740321219	0.279608865234166
1	1	4.23487735446543	-1.21631987270283
1	1	-2.22189800348133	-0.170242463351073
1	1	-7.9825374763459	0.356516597425116
1	1	8.54604177176952	-0.329518693244564
1	1	-4.33534999378026	-0.0182013112832427
1	1	1.81146317627281	-0.796643150763453
1	1	-7.79278790112585	0.423896398623885
1	1	6.8101406423375	-0.925194424330306
1	1	-3.64072631113231	-0.161825315845157
1	1	5.65702673979104	-0.127624056251586
1	1	-4.64983585290611	0.030460613653375
1	1	-5.62709430232644	-0.411745814509439
1	1	0.335936727933586	0.914865242418018
1	1	-4.62098815944046	-0.714958107890751
1	1	-6.37663345318288	0.127068571502293
1	1	0.371522749774158	-1.46988684766799
1	1	1.25565871596336	0.00120790447173757
1	1	-7.41686291061342	0.254832785630968
1	1	-4.8726479196921	-0.542360000556981
1	1	4.35870551969856	0.352416488438783
1	1	9.22819872852415	0.165488174997106
1	1	-7.99718306865543	0.488163736488186
1	1	5.26445379015058	-0.421669940199368
1	1	8.95932709332556	-0.485289952431456
1	1	6.37269376777113	-0.885765674321466
1	1	-3.83415338583291	-0.161235170822974
1	1	2.99158920999616	-0.66940037117725
1	1	9.06710902228951	0.344078014073028
1	1	9.07465300057083	0.0356403261252894
1	1	-3.20041593164206	1.09487617963959
1	1	-4.75051779765636	-0.578853799650739
1	1	-6.69092133641243	0.590844032046166
1	1	-3.5566388675943	-0.263684180804089
1	1	0.202504131011665	-0.728314005655378
1	1	8.47936942707747	0.286483685246584
1	1	0.219193967059255	-0.716688852336103
1	1	-4.84757478348911	-0.52759250926325
1	1	-9.07078226096928	-0.366555938710976
1	1	-1.6428748331964	0.105453632125649
1	1	7.08003004547209	-0.499460363530505
1	1	-3.05538644548506	0.538925161602812
1	1	-7.37115358933806	-0.599487191253937
1	1	-2.51026270911098	0.108318517592355
1	1	2.62840456794947	0.0715435148944637
1	1	-2.1984213264659	-0.53287504552649
1	1	3.79255697596818	-0.21431170535089
1	1	3.78826824948192	-0.328089738385673
1	1	1.09801246318966	0.479697163428807
1	1	-1.40751184429973	0.778026318051111
1	1	-0.945598743855953	-0.520398216894123
1	1	-3.87113482225686	0.465286204270123
1	1	1.56707888003439	-0.0377229655060956
1	1	8.20740608498454	-0.98359767452548
1	1	-7.14791835751385	-0.377951821322597
1	1	-1.69904749374837	0.230574580253381
1	1	-5.78148498665541	0.072553315523936
1	1	-1.42499258276075	-1.22115566054071
1	1	-7.34620049595833	0.290159342725786
1	1	-0.798071082681418	0.327525999243373
1	1	8.85914118494839	-0.152254418629709
1	1	5.23947723209858	-0.353784116308648
1	1	8.65819657687098	0.985786007239114
1	1	-0.586430048570037	-0.0449993403238746
1	1	2.07176135387272	-0.0070086259659621
1	1	-0.300206388346851	-0.561728468555077
1	1	-7.8238736698404	-0.672065061688103
1	1	-5.04546334035695	-0.761577885531044
1	1	-0.0297093857079744	-0.210984105191087
1	1	-2.54266583826393	0.680462232040491
1	1	8.69382740464062	0.876897422667436
1	1	0.479721557348967	0.784182367176394
1	1	-3.65710656624287	0.648377784973874
1	1	-4.44067941047251	-0.118798125721806
1	1	5.75081015471369	-0.612075067840353
1	1	4.04925025068224	-0.163906340070036
1	1	-6.69944722671062	-1.20622513813613
1	1	-8.71084922458977	-0.156896436721695
1	1	5.09411243256182	0.829939352322858
1	1	2.40820066072047	0.0654765503037584
1	1	-6.60846466664225	0.547944341344793
1	1	-8.75571895390749	0.244670478471957
1	1	-7.8194146277383	-0.389455147724326
1	1	-2.36567296553403	0.871779676464676
1	1	-6.61378170829266	-0.0391936426655331
1	1	-4.02694915886968	-0.487776896261274
1	1	-6.15580929908902	0.0353299123692846
1	1	-4.85659957397729	-0.759299764411598
1	1	-6.37536354362965	0.431889516395659
1	1	-0.453725806437433	0.250784192682184
1	1	5.41474085766822	-0.177390664823493
1	1	-9.44425755180418	-0.244214443795595
1	1	0.546215539798141	0.468146973646349
1	1	7.60638137813658	-0.531204193211071
1	1	-2.53873256035149	-0.491910435852194
1	1	-9.04081736691296	0.212123938510039
1	1	-7.22743506543338	-0.225656740276317
1	1	-3.57015759218484	0.46254239836195
1	1	-6.90336777362973	-0.0993104049061567
1	1	-7.35543655697256	0.597425508450199
1	1	-5.57388144545257	0.247772352590076
1	1	-5.4723840765655	-1.12257628704649
1	1	-7.3716693231836	-0.66768568020911
1	1	9.63126920629293	0.641387603088847
1	1	-3.45972546376288	0.345397952086856
1	1	0.138789941556752	-0.483531333929154
1	1	3.62885029520839	-0.672896842510054
1	1	-8.01661793608218	0.516832694657865
1	1	-7.62194883543998	-0.405888229831527
1	1	-8.99120680987835	0.900862739309087
1	1	8.58507839497179	0.885770980189703
1	2	-4.689826737158	1.2248390340238
1	2	-2.5575220072642	-0.560704246941863
1	2	1.45706726703793	0.83450563087729
1	2	8.16415579989553	0.48759935089681
1	2	-5.96636137925088	-0.432180016069763
1	2	7.96779369935393	0.455934246604405
1	2	8.89350537210703	1.00664533191018
1	2	3.21595584973693	-0.38492802583995
1	2	2.58228087797761	-0.161610453154345
1	2	-8.76427459064871	0.321130878446479
1	2	-5.88050850201398	0.604432633731079
1	2	-6.46886494942009	-0.303938086445084
1	2	3.74045693315566	-0.0344632345640732
1	2	-2.31792563572526	-0.290431299926549
1	2	5.39682839997113	-1.08439511360664
1	2	-0.0460151582956314	1.05705231096493
1	2	4.35237016528845	-1.06340371050918
1	2	9.83812189660966	-1.11392121196056
1	2	-2.39929641131312	-0.748181636171849
1	2	5.54890442639589	-0.56628434792651
1	2	8.69410462211818	1.82136043804813
1	2	-5.75714957434684	0.555010164041492
1	2	3.03347532171756	0.336406220637101
1	2	-7.48889808077365	-0.972670401326262
1	2	-4.65558662544936	0.831386758771597
1	2	-2.27771814912558	-0.777727754331666
1	2	-9.73219333682209	0.696415998910361
1	2	-2.35224085859954	0.327725617170748
1	2	7.3938169144094	1.40967557781255
1	2	-3.19302006624639	0.655358945825934
1	2	-0.358397690579295	-0.966435896184861
1	2	1.99131650850177	1.40482449228418
1	2	-0.129173859022558	-0.0188525267322565
1	2	-6.27564797177911	-0.726087750513234
1	2	6.54746637213975	0.521726733031596
1	2	3.36933476384729	-0.305155815273259
1	2	5.88479721453041	0.344360483922197
1	2	-7.84112748224288	-1.38295838633149
1	2	4.47421892080456	-1.18687720686703
1	2	-1.77451140712947	-1.44237649235944
1	2	6.41892588231713	0.0467721302035143
1	2	2.9412038763985	0.400056233045835
1	2	5.6586552457884	-0.950590192027006
1	2	1.06072623282671	1.28789687121224
1	2	0.594391603954136	-0.0440365846294507
1	2	5.78712463378906	-0.99995694968289
1	2	-9.53337595332414	0.828963512974803
1	2	-0.455398699268699	-0.947744147535017
1	2	4.646274773404	-0.791827895643477
1	2	3.85463112965226	-0.844673048465125
1	2	-0.447607557289302	-0.228109103411083
1	2	7.22418953664601	1.65258661871949
1	2	-1.23805785551667	-0.151857198100394
1	2	-5.10405445937067	0.758820681227112
1	2	-8.58641905710101	-1.88616451457863
1	2	-8.01067679654807	0.261082382946777
1	2	-3.674565856345	0.841629486728148
1	2	0.372685263864696	0.634781338130411
1	2	3.24010152835399	-0.105049391961513
1	2	-1.86339625623077	-0.702442970579839
