group	size	colour	x	y	showSelected2	PANEL
15	3	#0000FF	1.6	-0.00482370153396022	featureless	1
15	3	#0000FF	1.8	-0.00482370153396022	featureless	1
15	3	#0000FF	2	-0.00482370153396022	featureless	1
15	3	#0000FF	2.2	-0.00482370153396022	featureless	1
15	3	#0000FF	2.4	-0.00482370153396022	featureless	1
15	3	#0000FF	2.6	-0.00482370153396022	featureless	1
15	3	#0000FF	2.8	-0.00482370153396022	featureless	1
15	3	#0000FF	3	-0.00482370153396022	featureless	1
15	3	#0000FF	3.2	-0.00482370153396022	featureless	1
15	3	#0000FF	3.4	-0.00482370153396022	featureless	1
15	3	#0000FF	3.6	-0.00482370153396022	featureless	1
15	3	#0000FF	3.8	-0.00482370153396022	featureless	1
15	3	#0000FF	4	-0.00482370153396022	featureless	1
15	3	#0000FF	4.2	-0.00482370153396022	featureless	1
15	3	#0000FF	4.4	-0.00482370153396022	featureless	1
15	3	#0000FF	4.6	-0.00482370153396022	featureless	1
15	3	#0000FF	4.8	-0.00482370153396022	featureless	1
15	3	#0000FF	5	-0.00482370153396022	featureless	1
15	3	#0000FF	5.2	-0.00482370153396022	featureless	1
15	3	#0000FF	5.4	-0.00482370153396022	featureless	1
15	3	#0000FF	5.6	-0.00482370153396022	featureless	1
15	3	#0000FF	5.8	-0.00482370153396022	featureless	1
15	3	#0000FF	6	-0.00482370153396022	featureless	1
15	3	#0000FF	6.2	-0.00482370153396022	featureless	1
15	3	#0000FF	6.4	-0.00482370153396022	featureless	1
15	3	#0000FF	6.6	-0.00482370153396022	featureless	1
15	3	#0000FF	6.8	-0.00482370153396022	featureless	1
15	3	#0000FF	7	-0.00482370153396022	featureless	1
15	3	#0000FF	7.2	-0.00482370153396022	featureless	1
15	3	#0000FF	7.4	-0.00482370153396022	featureless	1
15	3	#0000FF	7.6	-0.00482370153396022	featureless	1
15	3	#0000FF	7.8	-0.00482370153396022	featureless	1
15	3	#0000FF	8	-0.00482370153396022	featureless	1
15	3	#0000FF	8.2	-0.00482370153396022	featureless	1
15	3	#0000FF	8.4	-0.00482370153396022	featureless	1
15	3	#0000FF	8.6	-0.00482370153396022	featureless	1
15	3	#0000FF	8.8	-0.00482370153396022	featureless	1
15	3	#0000FF	9	-0.00482370153396022	featureless	1
15	3	#0000FF	9.2	-0.00482370153396022	featureless	1
15	3	#0000FF	9.4	-0.00482370153396022	featureless	1
15	3	#0000FF	9.6	-0.00482370153396022	featureless	1
15	3	#0000FF	9.8	-0.00482370153396022	featureless	1
15	3	#0000FF	10	-0.00482370153396022	featureless	1
15	3	#0000FF	-10	-0.22297210220419	featureless	2
15	3	#0000FF	-9.8	-0.22297210220419	featureless	2
15	3	#0000FF	-9.6	-0.22297210220419	featureless	2
15	3	#0000FF	-9.4	-0.22297210220419	featureless	2
15	3	#0000FF	-9.2	-0.22297210220419	featureless	2
15	3	#0000FF	-9	-0.22297210220419	featureless	2
15	3	#0000FF	-8.8	-0.22297210220419	featureless	2
15	3	#0000FF	-8.6	-0.22297210220419	featureless	2
15	3	#0000FF	-8.4	-0.22297210220419	featureless	2
15	3	#0000FF	-8.2	-0.22297210220419	featureless	2
15	3	#0000FF	-8	-0.22297210220419	featureless	2
15	3	#0000FF	-7.8	-0.22297210220419	featureless	2
15	3	#0000FF	-7.6	-0.22297210220419	featureless	2
15	3	#0000FF	-7.4	-0.22297210220419	featureless	2
15	3	#0000FF	-7.2	-0.22297210220419	featureless	2
15	3	#0000FF	-7	-0.22297210220419	featureless	2
15	3	#0000FF	-6.8	-0.22297210220419	featureless	2
15	3	#0000FF	-6.6	-0.22297210220419	featureless	2
15	3	#0000FF	-6.4	-0.22297210220419	featureless	2
15	3	#0000FF	-6.2	-0.22297210220419	featureless	2
15	3	#0000FF	-6	-0.22297210220419	featureless	2
15	3	#0000FF	-5.8	-0.22297210220419	featureless	2
15	3	#0000FF	-5.6	-0.22297210220419	featureless	2
15	3	#0000FF	-5.4	-0.22297210220419	featureless	2
15	3	#0000FF	-5.2	-0.22297210220419	featureless	2
15	3	#0000FF	-5	-0.22297210220419	featureless	2
15	3	#0000FF	-4.8	-0.22297210220419	featureless	2
15	3	#0000FF	-4.6	-0.22297210220419	featureless	2
15	3	#0000FF	-4.4	-0.22297210220419	featureless	2
15	3	#0000FF	-4.2	-0.22297210220419	featureless	2
15	3	#0000FF	-4	-0.22297210220419	featureless	2
15	3	#0000FF	-3.8	-0.22297210220419	featureless	2
15	3	#0000FF	-3.6	-0.22297210220419	featureless	2
15	3	#0000FF	-3.4	-0.22297210220419	featureless	2
15	3	#0000FF	-3.2	-0.22297210220419	featureless	2
15	3	#0000FF	-3	-0.22297210220419	featureless	2
15	3	#0000FF	-2.8	-0.22297210220419	featureless	2
15	3	#0000FF	-2.6	-0.22297210220419	featureless	2
15	3	#0000FF	-2.4	-0.22297210220419	featureless	2
15	3	#0000FF	-2.2	-0.22297210220419	featureless	2
15	3	#0000FF	-2	-0.22297210220419	featureless	2
15	3	#0000FF	-1.8	-0.22297210220419	featureless	2
15	3	#0000FF	-1.6	-0.22297210220419	featureless	2
15	3	#0000FF	-1.4	-0.22297210220419	featureless	2
15	3	#0000FF	-1.2	-0.22297210220419	featureless	2
15	3	#0000FF	-1	-0.22297210220419	featureless	2
15	3	#0000FF	-0.799999999999999	-0.22297210220419	featureless	2
15	3	#0000FF	-0.6	-0.22297210220419	featureless	2
15	3	#0000FF	-0.399999999999999	-0.22297210220419	featureless	2
15	3	#0000FF	-0.199999999999999	-0.22297210220419	featureless	2
15	3	#0000FF	0	-0.22297210220419	featureless	2
15	3	#0000FF	0.200000000000001	-0.22297210220419	featureless	2
15	3	#0000FF	0.4	-0.22297210220419	featureless	2
15	3	#0000FF	0.600000000000001	-0.22297210220419	featureless	2
15	3	#0000FF	0.800000000000001	-0.22297210220419	featureless	2
15	3	#0000FF	1	-0.22297210220419	featureless	2
15	3	#0000FF	1.2	-0.22297210220419	featureless	2
15	3	#0000FF	1.4	-0.22297210220419	featureless	2
15	3	#0000FF	1.6	-0.22297210220419	featureless	2
15	3	#0000FF	1.8	-0.22297210220419	featureless	2
15	3	#0000FF	2	-0.22297210220419	featureless	2
15	3	#0000FF	2.2	-0.22297210220419	featureless	2
15	3	#0000FF	2.4	-0.22297210220419	featureless	2
15	3	#0000FF	2.6	-0.22297210220419	featureless	2
15	3	#0000FF	2.8	-0.22297210220419	featureless	2
15	3	#0000FF	3	-0.22297210220419	featureless	2
15	3	#0000FF	3.2	-0.22297210220419	featureless	2
15	3	#0000FF	3.4	-0.22297210220419	featureless	2
15	3	#0000FF	3.6	-0.22297210220419	featureless	2
15	3	#0000FF	3.8	-0.22297210220419	featureless	2
15	3	#0000FF	4	-0.22297210220419	featureless	2
15	3	#0000FF	4.2	-0.22297210220419	featureless	2
15	3	#0000FF	4.4	-0.22297210220419	featureless	2
15	3	#0000FF	4.6	-0.22297210220419	featureless	2
15	3	#0000FF	4.8	-0.22297210220419	featureless	2
15	3	#0000FF	5	-0.22297210220419	featureless	2
15	3	#0000FF	5.2	-0.22297210220419	featureless	2
15	3	#0000FF	5.4	-0.22297210220419	featureless	2
15	3	#0000FF	5.6	-0.22297210220419	featureless	2
15	3	#0000FF	5.8	-0.22297210220419	featureless	2
15	3	#0000FF	6	-0.22297210220419	featureless	2
15	3	#0000FF	6.2	-0.22297210220419	featureless	2
15	3	#0000FF	6.4	-0.22297210220419	featureless	2
15	3	#0000FF	6.6	-0.22297210220419	featureless	2
15	3	#0000FF	6.8	-0.22297210220419	featureless	2
15	3	#0000FF	7	-0.22297210220419	featureless	2
15	3	#0000FF	7.2	-0.22297210220419	featureless	2
15	3	#0000FF	7.4	-0.22297210220419	featureless	2
15	3	#0000FF	7.6	-0.22297210220419	featureless	2
15	3	#0000FF	7.8	-0.22297210220419	featureless	2
15	3	#0000FF	8	-0.22297210220419	featureless	2
15	3	#0000FF	8.2	-0.22297210220419	featureless	2
15	3	#0000FF	8.4	-0.22297210220419	featureless	2
15	3	#0000FF	8.6	-0.22297210220419	featureless	2
15	3	#0000FF	8.8	-0.22297210220419	featureless	2
15	3	#0000FF	9	-0.22297210220419	featureless	2
15	3	#0000FF	9.2	-0.22297210220419	featureless	2
15	3	#0000FF	9.4	-0.22297210220419	featureless	2
15	3	#0000FF	9.6	-0.22297210220419	featureless	2
15	3	#0000FF	9.8	-0.22297210220419	featureless	2
15	3	#0000FF	10	-0.22297210220419	featureless	2
69	2	#FF0000	-10	0.289775507922425	rpart	1
69	2	#FF0000	-9.8	0.289775507922425	rpart	1
69	2	#FF0000	-9.6	0.289775507922425	rpart	1
69	2	#FF0000	-9.4	0.289775507922425	rpart	1
69	2	#FF0000	-9.2	0.289775507922425	rpart	1
69	2	#FF0000	-9	0.289775507922425	rpart	1
69	2	#FF0000	-8.8	0.289775507922425	rpart	1
69	2	#FF0000	-8.6	0.289775507922425	rpart	1
69	2	#FF0000	-8.4	0.289775507922425	rpart	1
69	2	#FF0000	-8.2	0.289775507922425	rpart	1
69	2	#FF0000	-8	0.289775507922425	rpart	1
69	2	#FF0000	-7.8	0.289775507922425	rpart	1
69	2	#FF0000	-7.6	0.289775507922425	rpart	1
69	2	#FF0000	-7.4	0.289775507922425	rpart	1
69	2	#FF0000	-7.2	-0.00650790896491022	rpart	1
69	2	#FF0000	-7	-0.00650790896491022	rpart	1
69	2	#FF0000	-6.8	-0.00650790896491022	rpart	1
69	2	#FF0000	-6.6	-0.00650790896491022	rpart	1
69	2	#FF0000	-6.4	-0.00650790896491022	rpart	1
69	2	#FF0000	-6.2	-0.00650790896491022	rpart	1
69	2	#FF0000	-6	-0.00650790896491022	rpart	1
69	2	#FF0000	-5.8	-0.00650790896491022	rpart	1
69	2	#FF0000	-5.6	-0.00650790896491022	rpart	1
69	2	#FF0000	-5.4	-0.00650790896491022	rpart	1
69	2	#FF0000	-5.2	-0.00650790896491022	rpart	1
69	2	#FF0000	-5	-0.00650790896491022	rpart	1
69	2	#FF0000	-4.8	-0.00650790896491022	rpart	1
69	2	#FF0000	-4.6	-0.00650790896491022	rpart	1
69	2	#FF0000	-4.4	-0.00650790896491022	rpart	1
69	2	#FF0000	-4.2	-0.00650790896491022	rpart	1
69	2	#FF0000	-4	-0.00650790896491022	rpart	1
69	2	#FF0000	-3.8	-0.00650790896491022	rpart	1
69	2	#FF0000	-3.6	-0.00650790896491022	rpart	1
69	2	#FF0000	-3.4	-0.00650790896491022	rpart	1
69	2	#FF0000	-3.2	-0.00650790896491022	rpart	1
69	2	#FF0000	-3	-0.00650790896491022	rpart	1
69	2	#FF0000	-2.8	-0.00650790896491022	rpart	1
69	2	#FF0000	-2.6	-0.00650790896491022	rpart	1
69	2	#FF0000	-2.4	-0.00650790896491022	rpart	1
69	2	#FF0000	-2.2	-0.00650790896491022	rpart	1
69	2	#FF0000	-2	-0.344401169896581	rpart	1
69	2	#FF0000	-1.8	-0.344401169896581	rpart	1
69	2	#FF0000	-1.6	-0.344401169896581	rpart	1
69	2	#FF0000	-1.4	-0.344401169896581	rpart	1
69	2	#FF0000	-1.2	-0.344401169896581	rpart	1
69	2	#FF0000	-1	-0.344401169896581	rpart	1
69	2	#FF0000	-0.799999999999999	-0.344401169896581	rpart	1
69	2	#FF0000	-0.6	-0.344401169896581	rpart	1
69	2	#FF0000	-0.399999999999999	-0.344401169896581	rpart	1
69	2	#FF0000	-0.199999999999999	-0.344401169896581	rpart	1
69	2	#FF0000	0	-0.344401169896581	rpart	1
69	2	#FF0000	0.200000000000001	-0.344401169896581	rpart	1
69	2	#FF0000	0.4	-0.344401169896581	rpart	1
69	2	#FF0000	0.600000000000001	-0.344401169896581	rpart	1
69	2	#FF0000	0.800000000000001	-0.344401169896581	rpart	1
69	2	#FF0000	1	-0.344401169896581	rpart	1
69	2	#FF0000	1.2	-0.344401169896581	rpart	1
69	2	#FF0000	1.4	-0.344401169896581	rpart	1
69	2	#FF0000	1.6	-0.344401169896581	rpart	1
69	2	#FF0000	1.8	-0.344401169896581	rpart	1
69	2	#FF0000	2	-0.0895064903568551	rpart	1
69	2	#FF0000	2.2	-0.0895064903568551	rpart	1
69	2	#FF0000	2.4	-0.0895064903568551	rpart	1
69	2	#FF0000	2.6	-0.0895064903568551	rpart	1
69	2	#FF0000	2.8	-0.0895064903568551	rpart	1
69	2	#FF0000	3	-0.0895064903568551	rpart	1
69	2	#FF0000	3.2	-0.0895064903568551	rpart	1
69	2	#FF0000	3.4	-0.0895064903568551	rpart	1
69	2	#FF0000	3.6	-0.0895064903568551	rpart	1
69	2	#FF0000	3.8	-0.0895064903568551	rpart	1
69	2	#FF0000	4	-0.0895064903568551	rpart	1
69	2	#FF0000	4.2	-0.0895064903568551	rpart	1
69	2	#FF0000	4.4	-0.0895064903568551	rpart	1
69	2	#FF0000	4.6	-0.0895064903568551	rpart	1
69	2	#FF0000	4.8	-0.0895064903568551	rpart	1
69	2	#FF0000	5	0.139798638604036	rpart	1
69	2	#FF0000	5.2	0.139798638604036	rpart	1
69	2	#FF0000	5.4	0.139798638604036	rpart	1
69	2	#FF0000	5.6	0.139798638604036	rpart	1
69	2	#FF0000	5.8	0.139798638604036	rpart	1
69	2	#FF0000	6	0.139798638604036	rpart	1
69	2	#FF0000	6.2	0.139798638604036	rpart	1
69	2	#FF0000	6.4	0.139798638604036	rpart	1
69	2	#FF0000	6.6	0.139798638604036	rpart	1
69	2	#FF0000	6.8	0.139798638604036	rpart	1
69	2	#FF0000	7	0.139798638604036	rpart	1
69	2	#FF0000	7.2	0.139798638604036	rpart	1
69	2	#FF0000	7.4	0.139798638604036	rpart	1
69	2	#FF0000	7.6	0.139798638604036	rpart	1
69	2	#FF0000	7.8	0.139798638604036	rpart	1
69	2	#FF0000	8	0.139798638604036	rpart	1
69	2	#FF0000	8.2	0.139798638604036	rpart	1
69	2	#FF0000	8.4	0.139798638604036	rpart	1
69	2	#FF0000	8.6	0.139798638604036	rpart	1
69	2	#FF0000	8.8	0.139798638604036	rpart	1
69	2	#FF0000	9	0.139798638604036	rpart	1
69	2	#FF0000	9.2	0.139798638604036	rpart	1
69	2	#FF0000	9.4	0.139798638604036	rpart	1
69	2	#FF0000	9.6	0.139798638604036	rpart	1
69	2	#FF0000	9.8	0.139798638604036	rpart	1
69	2	#FF0000	10	0.139798638604036	rpart	1
69	2	#FF0000	-10	-0.599953356312531	rpart	2
69	2	#FF0000	-9.8	-0.599953356312531	rpart	2
69	2	#FF0000	-9.6	-0.599953356312531	rpart	2
69	2	#FF0000	-9.4	-0.599953356312531	rpart	2
69	2	#FF0000	-9.2	-0.599953356312531	rpart	2
69	2	#FF0000	-9	-0.599953356312531	rpart	2
69	2	#FF0000	-8.8	-0.599953356312531	rpart	2
69	2	#FF0000	-8.6	-0.599953356312531	rpart	2
69	2	#FF0000	-8.4	-0.599953356312531	rpart	2
69	2	#FF0000	-8.2	-0.599953356312531	rpart	2
69	2	#FF0000	-8	-0.599953356312531	rpart	2
69	2	#FF0000	-7.8	-0.599953356312531	rpart	2
69	2	#FF0000	-7.6	-0.599953356312531	rpart	2
69	2	#FF0000	-7.4	-0.599953356312531	rpart	2
69	2	#FF0000	-7.2	-0.599953356312531	rpart	2
69	2	#FF0000	-7	-0.599953356312531	rpart	2
69	2	#FF0000	-6.8	-0.599953356312531	rpart	2
69	2	#FF0000	-6.6	-0.599953356312531	rpart	2
69	2	#FF0000	-6.4	-0.599953356312531	rpart	2
69	2	#FF0000	-6.2	-0.599953356312531	rpart	2
69	2	#FF0000	-6	-0.599953356312531	rpart	2
69	2	#FF0000	-5.8	0.747805644473317	rpart	2
69	2	#FF0000	-5.6	0.747805644473317	rpart	2
69	2	#FF0000	-5.4	0.747805644473317	rpart	2
69	2	#FF0000	-5.2	0.747805644473317	rpart	2
69	2	#FF0000	-5	0.747805644473317	rpart	2
69	2	#FF0000	-4.8	0.747805644473317	rpart	2
69	2	#FF0000	-4.6	0.747805644473317	rpart	2
69	2	#FF0000	-4.4	0.747805644473317	rpart	2
69	2	#FF0000	-4.2	0.747805644473317	rpart	2
69	2	#FF0000	-4	0.747805644473317	rpart	2
69	2	#FF0000	-3.8	0.747805644473317	rpart	2
69	2	#FF0000	-3.6	0.747805644473317	rpart	2
69	2	#FF0000	-3.4	-0.821573112638516	rpart	2
69	2	#FF0000	-3.2	-0.821573112638516	rpart	2
69	2	#FF0000	-3	-0.821573112638516	rpart	2
69	2	#FF0000	-2.8	-0.821573112638516	rpart	2
69	2	#FF0000	-2.6	-0.821573112638516	rpart	2
69	2	#FF0000	-2.4	-0.821573112638516	rpart	2
69	2	#FF0000	-2.2	-0.821573112638516	rpart	2
69	2	#FF0000	-2	-0.821573112638516	rpart	2
69	2	#FF0000	-1.8	-0.821573112638516	rpart	2
69	2	#FF0000	-1.6	-0.821573112638516	rpart	2
69	2	#FF0000	-1.4	-0.821573112638516	rpart	2
69	2	#FF0000	-1.2	-0.821573112638516	rpart	2
69	2	#FF0000	-1	-0.821573112638516	rpart	2
69	2	#FF0000	-0.799999999999999	-0.821573112638516	rpart	2
69	2	#FF0000	-0.6	-0.821573112638516	rpart	2
69	2	#FF0000	-0.399999999999999	-0.821573112638516	rpart	2
69	2	#FF0000	-0.199999999999999	0.459137656672824	rpart	2
69	2	#FF0000	0	0.459137656672824	rpart	2
69	2	#FF0000	0.200000000000001	0.459137656672824	rpart	2
69	2	#FF0000	0.4	0.459137656672824	rpart	2
69	2	#FF0000	0.600000000000001	0.459137656672824	rpart	2
69	2	#FF0000	0.800000000000001	0.459137656672824	rpart	2
69	2	#FF0000	1	0.459137656672824	rpart	2
69	2	#FF0000	1.2	0.459137656672824	rpart	2
69	2	#FF0000	1.4	0.459137656672824	rpart	2
69	2	#FF0000	1.6	0.459137656672824	rpart	2
69	2	#FF0000	1.8	0.459137656672824	rpart	2
69	2	#FF0000	2	0.459137656672824	rpart	2
69	2	#FF0000	2.2	0.459137656672824	rpart	2
69	2	#FF0000	2.4	0.459137656672824	rpart	2
69	2	#FF0000	2.6	0.459137656672824	rpart	2
69	2	#FF0000	2.8	0.459137656672824	rpart	2
69	2	#FF0000	3	0.459137656672824	rpart	2
69	2	#FF0000	3.2	-0.436486194360585	rpart	2
69	2	#FF0000	3.4	-0.436486194360585	rpart	2
69	2	#FF0000	3.6	-0.436486194360585	rpart	2
69	2	#FF0000	3.8	-0.436486194360585	rpart	2
69	2	#FF0000	4	-0.436486194360585	rpart	2
69	2	#FF0000	4.2	-0.436486194360585	rpart	2
69	2	#FF0000	4.4	-0.436486194360585	rpart	2
69	2	#FF0000	4.6	-0.436486194360585	rpart	2
69	2	#FF0000	4.8	-0.436486194360585	rpart	2
69	2	#FF0000	5	-0.436486194360585	rpart	2
69	2	#FF0000	5.2	-0.436486194360585	rpart	2
69	2	#FF0000	5.4	-0.436486194360585	rpart	2
69	2	#FF0000	5.6	-0.436486194360585	rpart	2
69	2	#FF0000	5.8	-0.436486194360585	rpart	2
69	2	#FF0000	6	-0.436486194360585	rpart	2
69	2	#FF0000	6.2	-0.436486194360585	rpart	2
69	2	#FF0000	6.4	-0.436486194360585	rpart	2
69	2	#FF0000	6.6	-0.436486194360585	rpart	2
69	2	#FF0000	6.8	-0.436486194360585	rpart	2
69	2	#FF0000	7	-0.436486194360585	rpart	2
69	2	#FF0000	7.2	-0.436486194360585	rpart	2
69	2	#FF0000	7.4	-0.436486194360585	rpart	2
69	2	#FF0000	7.6	-0.436486194360585	rpart	2
69	2	#FF0000	7.8	-0.436486194360585	rpart	2
69	2	#FF0000	8	-0.436486194360585	rpart	2
69	2	#FF0000	8.2	-0.436486194360585	rpart	2
69	2	#FF0000	8.4	-0.436486194360585	rpart	2
69	2	#FF0000	8.6	-0.436486194360585	rpart	2
69	2	#FF0000	8.8	-0.436486194360585	rpart	2
69	2	#FF0000	9	-0.436486194360585	rpart	2
69	2	#FF0000	9.2	-0.436486194360585	rpart	2
69	2	#FF0000	9.4	-0.436486194360585	rpart	2
69	2	#FF0000	9.6	-0.436486194360585	rpart	2
69	2	#FF0000	9.8	-0.436486194360585	rpart	2
69	2	#FF0000	10	-0.436486194360585	rpart	2
