group	size	colour	x	y	showSelected2	PANEL
40	3	#0000FF	-3.4	0.00778485160423519	featureless	2
40	3	#0000FF	-3.2	0.00778485160423519	featureless	2
40	3	#0000FF	-3	0.00778485160423519	featureless	2
40	3	#0000FF	-2.8	0.00778485160423519	featureless	2
40	3	#0000FF	-2.6	0.00778485160423519	featureless	2
40	3	#0000FF	-2.4	0.00778485160423519	featureless	2
40	3	#0000FF	-2.2	0.00778485160423519	featureless	2
40	3	#0000FF	-2	0.00778485160423519	featureless	2
40	3	#0000FF	-1.8	0.00778485160423519	featureless	2
40	3	#0000FF	-1.6	0.00778485160423519	featureless	2
40	3	#0000FF	-1.4	0.00778485160423519	featureless	2
40	3	#0000FF	-1.2	0.00778485160423519	featureless	2
40	3	#0000FF	-1	0.00778485160423519	featureless	2
40	3	#0000FF	-0.799999999999999	0.00778485160423519	featureless	2
40	3	#0000FF	-0.6	0.00778485160423519	featureless	2
40	3	#0000FF	-0.399999999999999	0.00778485160423519	featureless	2
40	3	#0000FF	-0.199999999999999	0.00778485160423519	featureless	2
40	3	#0000FF	0	0.00778485160423519	featureless	2
40	3	#0000FF	0.200000000000001	0.00778485160423519	featureless	2
40	3	#0000FF	0.4	0.00778485160423519	featureless	2
40	3	#0000FF	0.600000000000001	0.00778485160423519	featureless	2
40	3	#0000FF	0.800000000000001	0.00778485160423519	featureless	2
40	3	#0000FF	1	0.00778485160423519	featureless	2
40	3	#0000FF	1.2	0.00778485160423519	featureless	2
40	3	#0000FF	1.4	0.00778485160423519	featureless	2
40	3	#0000FF	1.6	0.00778485160423519	featureless	2
40	3	#0000FF	1.8	0.00778485160423519	featureless	2
40	3	#0000FF	2	0.00778485160423519	featureless	2
40	3	#0000FF	2.2	0.00778485160423519	featureless	2
40	3	#0000FF	2.4	0.00778485160423519	featureless	2
40	3	#0000FF	2.6	0.00778485160423519	featureless	2
40	3	#0000FF	2.8	0.00778485160423519	featureless	2
40	3	#0000FF	3	0.00778485160423519	featureless	2
40	3	#0000FF	3.2	0.00778485160423519	featureless	2
40	3	#0000FF	3.4	0.00778485160423519	featureless	2
40	3	#0000FF	3.6	0.00778485160423519	featureless	2
40	3	#0000FF	3.8	0.00778485160423519	featureless	2
40	3	#0000FF	4	0.00778485160423519	featureless	2
40	3	#0000FF	4.2	0.00778485160423519	featureless	2
40	3	#0000FF	4.4	0.00778485160423519	featureless	2
40	3	#0000FF	4.6	0.00778485160423519	featureless	2
40	3	#0000FF	4.8	0.00778485160423519	featureless	2
40	3	#0000FF	5	0.00778485160423519	featureless	2
40	3	#0000FF	5.2	0.00778485160423519	featureless	2
40	3	#0000FF	5.4	0.00778485160423519	featureless	2
40	3	#0000FF	5.6	0.00778485160423519	featureless	2
40	3	#0000FF	5.8	0.00778485160423519	featureless	2
40	3	#0000FF	6	0.00778485160423519	featureless	2
40	3	#0000FF	6.2	0.00778485160423519	featureless	2
40	3	#0000FF	6.4	0.00778485160423519	featureless	2
40	3	#0000FF	6.6	0.00778485160423519	featureless	2
40	3	#0000FF	6.8	0.00778485160423519	featureless	2
40	3	#0000FF	7	0.00778485160423519	featureless	2
40	3	#0000FF	7.2	0.00778485160423519	featureless	2
40	3	#0000FF	7.4	0.00778485160423519	featureless	2
40	3	#0000FF	7.6	0.00778485160423519	featureless	2
40	3	#0000FF	7.8	0.00778485160423519	featureless	2
40	3	#0000FF	8	0.00778485160423519	featureless	2
40	3	#0000FF	8.2	0.00778485160423519	featureless	2
40	3	#0000FF	8.4	0.00778485160423519	featureless	2
40	3	#0000FF	8.6	0.00778485160423519	featureless	2
40	3	#0000FF	8.8	0.00778485160423519	featureless	2
40	3	#0000FF	9	0.00778485160423519	featureless	2
40	3	#0000FF	9.2	0.00778485160423519	featureless	2
40	3	#0000FF	9.4	0.00778485160423519	featureless	2
40	3	#0000FF	9.6	0.00778485160423519	featureless	2
40	3	#0000FF	9.8	0.00778485160423519	featureless	2
40	3	#0000FF	10	0.00778485160423519	featureless	2
94	2	#FF0000	-10	-0.206942048301414	rpart	1
94	2	#FF0000	-9.8	-0.206942048301414	rpart	1
94	2	#FF0000	-9.6	-0.206942048301414	rpart	1
94	2	#FF0000	-9.4	-0.206942048301414	rpart	1
94	2	#FF0000	-9.2	-0.206942048301414	rpart	1
94	2	#FF0000	-9	-0.206942048301414	rpart	1
94	2	#FF0000	-8.8	-0.206942048301414	rpart	1
94	2	#FF0000	-8.6	-0.206942048301414	rpart	1
94	2	#FF0000	-8.4	-0.206942048301414	rpart	1
94	2	#FF0000	-8.2	-0.206942048301414	rpart	1
94	2	#FF0000	-8	-0.206942048301414	rpart	1
94	2	#FF0000	-7.8	-0.206942048301414	rpart	1
94	2	#FF0000	-7.6	-0.206942048301414	rpart	1
94	2	#FF0000	-7.4	-0.206942048301414	rpart	1
94	2	#FF0000	-7.2	-0.206942048301414	rpart	1
94	2	#FF0000	-7	-0.206942048301414	rpart	1
94	2	#FF0000	-6.8	-0.206942048301414	rpart	1
94	2	#FF0000	-6.6	-0.206942048301414	rpart	1
94	2	#FF0000	-6.4	-0.206942048301414	rpart	1
94	2	#FF0000	-6.2	-0.206942048301414	rpart	1
94	2	#FF0000	-6	-0.206942048301414	rpart	1
94	2	#FF0000	-5.8	-0.206942048301414	rpart	1
94	2	#FF0000	-5.6	-0.206942048301414	rpart	1
94	2	#FF0000	-5.4	-0.206942048301414	rpart	1
94	2	#FF0000	-5.2	-0.206942048301414	rpart	1
94	2	#FF0000	-5	-0.206942048301414	rpart	1
94	2	#FF0000	-4.8	-0.206942048301414	rpart	1
94	2	#FF0000	-4.6	-0.206942048301414	rpart	1
94	2	#FF0000	-4.4	-0.206942048301414	rpart	1
94	2	#FF0000	-4.2	-0.206942048301414	rpart	1
94	2	#FF0000	-4	-0.206942048301414	rpart	1
94	2	#FF0000	-3.8	-0.206942048301414	rpart	1
94	2	#FF0000	-3.6	-0.206942048301414	rpart	1
94	2	#FF0000	-3.4	-0.206942048301414	rpart	1
94	2	#FF0000	-3.2	-0.206942048301414	rpart	1
94	2	#FF0000	-3	-0.206942048301414	rpart	1
94	2	#FF0000	-2.8	-0.206942048301414	rpart	1
94	2	#FF0000	-2.6	-0.206942048301414	rpart	1
94	2	#FF0000	-2.4	-0.206942048301414	rpart	1
94	2	#FF0000	-2.2	-0.206942048301414	rpart	1
94	2	#FF0000	-2	-0.206942048301414	rpart	1
94	2	#FF0000	-1.8	-0.206942048301414	rpart	1
94	2	#FF0000	-1.6	-0.206942048301414	rpart	1
94	2	#FF0000	-1.4	-0.206942048301414	rpart	1
94	2	#FF0000	-1.2	-0.206942048301414	rpart	1
94	2	#FF0000	-1	-0.206942048301414	rpart	1
94	2	#FF0000	-0.799999999999999	-0.206942048301414	rpart	1
94	2	#FF0000	-0.6	0.238003067338761	rpart	1
94	2	#FF0000	-0.399999999999999	0.238003067338761	rpart	1
94	2	#FF0000	-0.199999999999999	0.238003067338761	rpart	1
94	2	#FF0000	0	0.238003067338761	rpart	1
94	2	#FF0000	0.200000000000001	0.238003067338761	rpart	1
94	2	#FF0000	0.4	0.238003067338761	rpart	1
94	2	#FF0000	0.600000000000001	0.238003067338761	rpart	1
94	2	#FF0000	0.800000000000001	0.238003067338761	rpart	1
94	2	#FF0000	1	0.238003067338761	rpart	1
94	2	#FF0000	1.2	0.238003067338761	rpart	1
94	2	#FF0000	1.4	0.238003067338761	rpart	1
94	2	#FF0000	1.6	0.238003067338761	rpart	1
94	2	#FF0000	1.8	0.238003067338761	rpart	1
94	2	#FF0000	2	0.238003067338761	rpart	1
94	2	#FF0000	2.2	0.238003067338761	rpart	1
94	2	#FF0000	2.4	0.238003067338761	rpart	1
94	2	#FF0000	2.6	0.238003067338761	rpart	1
94	2	#FF0000	2.8	0.238003067338761	rpart	1
94	2	#FF0000	3	0.238003067338761	rpart	1
94	2	#FF0000	3.2	0.238003067338761	rpart	1
94	2	#FF0000	3.4	0.238003067338761	rpart	1
94	2	#FF0000	3.6	0.238003067338761	rpart	1
94	2	#FF0000	3.8	0.238003067338761	rpart	1
94	2	#FF0000	4	0.238003067338761	rpart	1
94	2	#FF0000	4.2	0.238003067338761	rpart	1
94	2	#FF0000	4.4	0.238003067338761	rpart	1
94	2	#FF0000	4.6	0.238003067338761	rpart	1
94	2	#FF0000	4.8	0.238003067338761	rpart	1
94	2	#FF0000	5	0.238003067338761	rpart	1
94	2	#FF0000	5.2	0.238003067338761	rpart	1
94	2	#FF0000	5.4	0.238003067338761	rpart	1
94	2	#FF0000	5.6	0.238003067338761	rpart	1
94	2	#FF0000	5.8	0.238003067338761	rpart	1
94	2	#FF0000	6	-0.172336731094942	rpart	1
94	2	#FF0000	6.2	-0.172336731094942	rpart	1
94	2	#FF0000	6.4	-0.172336731094942	rpart	1
94	2	#FF0000	6.6	-0.172336731094942	rpart	1
94	2	#FF0000	6.8	-0.172336731094942	rpart	1
94	2	#FF0000	7	-0.172336731094942	rpart	1
94	2	#FF0000	7.2	-0.172336731094942	rpart	1
94	2	#FF0000	7.4	-0.172336731094942	rpart	1
94	2	#FF0000	7.6	-0.172336731094942	rpart	1
94	2	#FF0000	7.8	-0.172336731094942	rpart	1
94	2	#FF0000	8	-0.172336731094942	rpart	1
94	2	#FF0000	8.2	-0.172336731094942	rpart	1
94	2	#FF0000	8.4	-0.172336731094942	rpart	1
94	2	#FF0000	8.6	-0.172336731094942	rpart	1
94	2	#FF0000	8.8	-0.172336731094942	rpart	1
94	2	#FF0000	9	-0.172336731094942	rpart	1
94	2	#FF0000	9.2	-0.172336731094942	rpart	1
94	2	#FF0000	9.4	-0.172336731094942	rpart	1
94	2	#FF0000	9.6	-0.172336731094942	rpart	1
94	2	#FF0000	9.8	-0.172336731094942	rpart	1
94	2	#FF0000	10	-0.172336731094942	rpart	1
94	2	#FF0000	-10	0.198264241017819	rpart	2
94	2	#FF0000	-9.8	0.198264241017819	rpart	2
94	2	#FF0000	-9.6	0.198264241017819	rpart	2
94	2	#FF0000	-9.4	0.198264241017819	rpart	2
94	2	#FF0000	-9.2	0.198264241017819	rpart	2
94	2	#FF0000	-9	0.198264241017819	rpart	2
94	2	#FF0000	-8.8	0.198264241017819	rpart	2
94	2	#FF0000	-8.6	0.198264241017819	rpart	2
94	2	#FF0000	-8.4	0.198264241017819	rpart	2
94	2	#FF0000	-8.2	0.198264241017819	rpart	2
94	2	#FF0000	-8	0.198264241017819	rpart	2
94	2	#FF0000	-7.8	0.198264241017819	rpart	2
94	2	#FF0000	-7.6	0.198264241017819	rpart	2
94	2	#FF0000	-7.4	0.198264241017819	rpart	2
94	2	#FF0000	-7.2	0.198264241017819	rpart	2
94	2	#FF0000	-7	0.198264241017819	rpart	2
94	2	#FF0000	-6.8	0.198264241017819	rpart	2
94	2	#FF0000	-6.6	0.198264241017819	rpart	2
94	2	#FF0000	-6.4	0.198264241017819	rpart	2
94	2	#FF0000	-6.2	0.198264241017819	rpart	2
94	2	#FF0000	-6	0.198264241017819	rpart	2
94	2	#FF0000	-5.8	0.198264241017819	rpart	2
94	2	#FF0000	-5.6	0.198264241017819	rpart	2
94	2	#FF0000	-5.4	0.198264241017819	rpart	2
94	2	#FF0000	-5.2	0.198264241017819	rpart	2
94	2	#FF0000	-5	0.198264241017819	rpart	2
94	2	#FF0000	-4.8	0.198264241017819	rpart	2
94	2	#FF0000	-4.6	0.198264241017819	rpart	2
94	2	#FF0000	-4.4	0.198264241017819	rpart	2
94	2	#FF0000	-4.2	0.198264241017819	rpart	2
94	2	#FF0000	-4	0.198264241017819	rpart	2
94	2	#FF0000	-3.8	0.198264241017819	rpart	2
94	2	#FF0000	-3.6	0.198264241017819	rpart	2
94	2	#FF0000	-3.4	0.198264241017819	rpart	2
94	2	#FF0000	-3.2	-0.258456572565086	rpart	2
94	2	#FF0000	-3	-0.258456572565086	rpart	2
94	2	#FF0000	-2.8	-0.258456572565086	rpart	2
94	2	#FF0000	-2.6	-0.258456572565086	rpart	2
94	2	#FF0000	-2.4	-0.258456572565086	rpart	2
94	2	#FF0000	-2.2	-0.258456572565086	rpart	2
94	2	#FF0000	-2	-0.258456572565086	rpart	2
94	2	#FF0000	-1.8	-0.258456572565086	rpart	2
94	2	#FF0000	-1.6	-0.258456572565086	rpart	2
94	2	#FF0000	-1.4	-0.258456572565086	rpart	2
94	2	#FF0000	-1.2	-0.258456572565086	rpart	2
94	2	#FF0000	-1	-0.258456572565086	rpart	2
94	2	#FF0000	-0.799999999999999	-0.258456572565086	rpart	2
94	2	#FF0000	-0.6	-0.258456572565086	rpart	2
94	2	#FF0000	-0.399999999999999	-0.258456572565086	rpart	2
94	2	#FF0000	-0.199999999999999	-0.258456572565086	rpart	2
94	2	#FF0000	0	-0.258456572565086	rpart	2
94	2	#FF0000	0.200000000000001	-0.258456572565086	rpart	2
94	2	#FF0000	0.4	-0.258456572565086	rpart	2
94	2	#FF0000	0.600000000000001	-0.258456572565086	rpart	2
94	2	#FF0000	0.800000000000001	-0.258456572565086	rpart	2
94	2	#FF0000	1	-0.258456572565086	rpart	2
94	2	#FF0000	1.2	-0.258456572565086	rpart	2
94	2	#FF0000	1.4	-0.258456572565086	rpart	2
94	2	#FF0000	1.6	-0.258456572565086	rpart	2
94	2	#FF0000	1.8	-0.258456572565086	rpart	2
94	2	#FF0000	2	-0.258456572565086	rpart	2
94	2	#FF0000	2.2	-0.258456572565086	rpart	2
94	2	#FF0000	2.4	-0.258456572565086	rpart	2
94	2	#FF0000	2.6	-0.258456572565086	rpart	2
94	2	#FF0000	2.8	-0.258456572565086	rpart	2
94	2	#FF0000	3	-0.258456572565086	rpart	2
94	2	#FF0000	3.2	-0.258456572565086	rpart	2
94	2	#FF0000	3.4	-0.258456572565086	rpart	2
94	2	#FF0000	3.6	-0.258456572565086	rpart	2
94	2	#FF0000	3.8	-0.258456572565086	rpart	2
94	2	#FF0000	4	-0.258456572565086	rpart	2
94	2	#FF0000	4.2	-0.258456572565086	rpart	2
94	2	#FF0000	4.4	-0.258456572565086	rpart	2
94	2	#FF0000	4.6	-0.258456572565086	rpart	2
94	2	#FF0000	4.8	-0.258456572565086	rpart	2
94	2	#FF0000	5	-0.258456572565086	rpart	2
94	2	#FF0000	5.2	-0.258456572565086	rpart	2
94	2	#FF0000	5.4	0.213731603805305	rpart	2
94	2	#FF0000	5.6	0.213731603805305	rpart	2
94	2	#FF0000	5.8	0.213731603805305	rpart	2
94	2	#FF0000	6	0.213731603805305	rpart	2
94	2	#FF0000	6.2	0.213731603805305	rpart	2
94	2	#FF0000	6.4	0.213731603805305	rpart	2
94	2	#FF0000	6.6	0.213731603805305	rpart	2
94	2	#FF0000	6.8	0.213731603805305	rpart	2
94	2	#FF0000	7	0.213731603805305	rpart	2
94	2	#FF0000	7.2	0.213731603805305	rpart	2
94	2	#FF0000	7.4	0.213731603805305	rpart	2
94	2	#FF0000	7.6	0.213731603805305	rpart	2
94	2	#FF0000	7.8	0.213731603805305	rpart	2
94	2	#FF0000	8	0.213731603805305	rpart	2
94	2	#FF0000	8.2	0.213731603805305	rpart	2
94	2	#FF0000	8.4	0.213731603805305	rpart	2
94	2	#FF0000	8.6	0.213731603805305	rpart	2
94	2	#FF0000	8.8	0.213731603805305	rpart	2
94	2	#FF0000	9	0.213731603805305	rpart	2
94	2	#FF0000	9.2	0.213731603805305	rpart	2
94	2	#FF0000	9.4	0.213731603805305	rpart	2
94	2	#FF0000	9.6	0.213731603805305	rpart	2
94	2	#FF0000	9.8	0.213731603805305	rpart	2
94	2	#FF0000	10	0.213731603805305	rpart	2
