group	size	colour	x	y	showSelected2	PANEL
23	3	#0000FF	-2.6	-0.0378176198286898	featureless	1
23	3	#0000FF	-2.4	-0.0378176198286898	featureless	1
23	3	#0000FF	-2.2	-0.0378176198286898	featureless	1
23	3	#0000FF	-2	-0.0378176198286898	featureless	1
23	3	#0000FF	-1.8	-0.0378176198286898	featureless	1
23	3	#0000FF	-1.6	-0.0378176198286898	featureless	1
23	3	#0000FF	-1.4	-0.0378176198286898	featureless	1
23	3	#0000FF	-1.2	-0.0378176198286898	featureless	1
23	3	#0000FF	-1	-0.0378176198286898	featureless	1
23	3	#0000FF	-0.799999999999999	-0.0378176198286898	featureless	1
23	3	#0000FF	-0.6	-0.0378176198286898	featureless	1
23	3	#0000FF	-0.399999999999999	-0.0378176198286898	featureless	1
23	3	#0000FF	-0.199999999999999	-0.0378176198286898	featureless	1
23	3	#0000FF	0	-0.0378176198286898	featureless	1
23	3	#0000FF	0.200000000000001	-0.0378176198286898	featureless	1
23	3	#0000FF	0.4	-0.0378176198286898	featureless	1
23	3	#0000FF	0.600000000000001	-0.0378176198286898	featureless	1
23	3	#0000FF	0.800000000000001	-0.0378176198286898	featureless	1
23	3	#0000FF	1	-0.0378176198286898	featureless	1
23	3	#0000FF	1.2	-0.0378176198286898	featureless	1
23	3	#0000FF	1.4	-0.0378176198286898	featureless	1
23	3	#0000FF	1.6	-0.0378176198286898	featureless	1
23	3	#0000FF	1.8	-0.0378176198286898	featureless	1
23	3	#0000FF	2	-0.0378176198286898	featureless	1
23	3	#0000FF	2.2	-0.0378176198286898	featureless	1
23	3	#0000FF	2.4	-0.0378176198286898	featureless	1
23	3	#0000FF	2.6	-0.0378176198286898	featureless	1
23	3	#0000FF	2.8	-0.0378176198286898	featureless	1
23	3	#0000FF	3	-0.0378176198286898	featureless	1
23	3	#0000FF	3.2	-0.0378176198286898	featureless	1
23	3	#0000FF	3.4	-0.0378176198286898	featureless	1
23	3	#0000FF	3.6	-0.0378176198286898	featureless	1
23	3	#0000FF	3.8	-0.0378176198286898	featureless	1
23	3	#0000FF	4	-0.0378176198286898	featureless	1
23	3	#0000FF	4.2	-0.0378176198286898	featureless	1
23	3	#0000FF	4.4	-0.0378176198286898	featureless	1
23	3	#0000FF	4.6	-0.0378176198286898	featureless	1
23	3	#0000FF	4.8	-0.0378176198286898	featureless	1
23	3	#0000FF	5	-0.0378176198286898	featureless	1
23	3	#0000FF	5.2	-0.0378176198286898	featureless	1
23	3	#0000FF	5.4	-0.0378176198286898	featureless	1
23	3	#0000FF	5.6	-0.0378176198286898	featureless	1
23	3	#0000FF	5.8	-0.0378176198286898	featureless	1
23	3	#0000FF	6	-0.0378176198286898	featureless	1
23	3	#0000FF	6.2	-0.0378176198286898	featureless	1
23	3	#0000FF	6.4	-0.0378176198286898	featureless	1
23	3	#0000FF	6.6	-0.0378176198286898	featureless	1
23	3	#0000FF	6.8	-0.0378176198286898	featureless	1
23	3	#0000FF	7	-0.0378176198286898	featureless	1
23	3	#0000FF	7.2	-0.0378176198286898	featureless	1
23	3	#0000FF	7.4	-0.0378176198286898	featureless	1
23	3	#0000FF	7.6	-0.0378176198286898	featureless	1
23	3	#0000FF	7.8	-0.0378176198286898	featureless	1
23	3	#0000FF	8	-0.0378176198286898	featureless	1
23	3	#0000FF	8.2	-0.0378176198286898	featureless	1
23	3	#0000FF	8.4	-0.0378176198286898	featureless	1
23	3	#0000FF	8.6	-0.0378176198286898	featureless	1
23	3	#0000FF	8.8	-0.0378176198286898	featureless	1
23	3	#0000FF	9	-0.0378176198286898	featureless	1
23	3	#0000FF	9.2	-0.0378176198286898	featureless	1
23	3	#0000FF	9.4	-0.0378176198286898	featureless	1
23	3	#0000FF	9.6	-0.0378176198286898	featureless	1
23	3	#0000FF	9.8	-0.0378176198286898	featureless	1
23	3	#0000FF	10	-0.0378176198286898	featureless	1
23	3	#0000FF	-10	-0.00455129151424691	featureless	2
23	3	#0000FF	-9.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-9.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-9.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-9.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-9	-0.00455129151424691	featureless	2
23	3	#0000FF	-8.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-8.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-8.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-8.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-8	-0.00455129151424691	featureless	2
23	3	#0000FF	-7.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-7.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-7.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-7.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-7	-0.00455129151424691	featureless	2
23	3	#0000FF	-6.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-6.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-6.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-6.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-6	-0.00455129151424691	featureless	2
23	3	#0000FF	-5.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-5.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-5.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-5.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-5	-0.00455129151424691	featureless	2
23	3	#0000FF	-4.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-4.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-4.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-4.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-4	-0.00455129151424691	featureless	2
23	3	#0000FF	-3.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-3.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-3.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-3.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-3	-0.00455129151424691	featureless	2
23	3	#0000FF	-2.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-2.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-2.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-2.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-2	-0.00455129151424691	featureless	2
23	3	#0000FF	-1.8	-0.00455129151424691	featureless	2
23	3	#0000FF	-1.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-1.4	-0.00455129151424691	featureless	2
23	3	#0000FF	-1.2	-0.00455129151424691	featureless	2
23	3	#0000FF	-1	-0.00455129151424691	featureless	2
23	3	#0000FF	-0.799999999999999	-0.00455129151424691	featureless	2
23	3	#0000FF	-0.6	-0.00455129151424691	featureless	2
23	3	#0000FF	-0.399999999999999	-0.00455129151424691	featureless	2
23	3	#0000FF	-0.199999999999999	-0.00455129151424691	featureless	2
23	3	#0000FF	0	-0.00455129151424691	featureless	2
23	3	#0000FF	0.200000000000001	-0.00455129151424691	featureless	2
23	3	#0000FF	0.4	-0.00455129151424691	featureless	2
23	3	#0000FF	0.600000000000001	-0.00455129151424691	featureless	2
23	3	#0000FF	0.800000000000001	-0.00455129151424691	featureless	2
23	3	#0000FF	1	-0.00455129151424691	featureless	2
23	3	#0000FF	1.2	-0.00455129151424691	featureless	2
23	3	#0000FF	1.4	-0.00455129151424691	featureless	2
23	3	#0000FF	1.6	-0.00455129151424691	featureless	2
23	3	#0000FF	1.8	-0.00455129151424691	featureless	2
23	3	#0000FF	2	-0.00455129151424691	featureless	2
23	3	#0000FF	2.2	-0.00455129151424691	featureless	2
23	3	#0000FF	2.4	-0.00455129151424691	featureless	2
23	3	#0000FF	2.6	-0.00455129151424691	featureless	2
23	3	#0000FF	2.8	-0.00455129151424691	featureless	2
23	3	#0000FF	3	-0.00455129151424691	featureless	2
23	3	#0000FF	3.2	-0.00455129151424691	featureless	2
23	3	#0000FF	3.4	-0.00455129151424691	featureless	2
23	3	#0000FF	3.6	-0.00455129151424691	featureless	2
23	3	#0000FF	3.8	-0.00455129151424691	featureless	2
23	3	#0000FF	4	-0.00455129151424691	featureless	2
23	3	#0000FF	4.2	-0.00455129151424691	featureless	2
23	3	#0000FF	4.4	-0.00455129151424691	featureless	2
23	3	#0000FF	4.6	-0.00455129151424691	featureless	2
23	3	#0000FF	4.8	-0.00455129151424691	featureless	2
23	3	#0000FF	5	-0.00455129151424691	featureless	2
23	3	#0000FF	5.2	-0.00455129151424691	featureless	2
23	3	#0000FF	5.4	-0.00455129151424691	featureless	2
23	3	#0000FF	5.6	-0.00455129151424691	featureless	2
23	3	#0000FF	5.8	-0.00455129151424691	featureless	2
23	3	#0000FF	6	-0.00455129151424691	featureless	2
23	3	#0000FF	6.2	-0.00455129151424691	featureless	2
23	3	#0000FF	6.4	-0.00455129151424691	featureless	2
23	3	#0000FF	6.6	-0.00455129151424691	featureless	2
23	3	#0000FF	6.8	-0.00455129151424691	featureless	2
23	3	#0000FF	7	-0.00455129151424691	featureless	2
23	3	#0000FF	7.2	-0.00455129151424691	featureless	2
23	3	#0000FF	7.4	-0.00455129151424691	featureless	2
23	3	#0000FF	7.6	-0.00455129151424691	featureless	2
23	3	#0000FF	7.8	-0.00455129151424691	featureless	2
23	3	#0000FF	8	-0.00455129151424691	featureless	2
23	3	#0000FF	8.2	-0.00455129151424691	featureless	2
23	3	#0000FF	8.4	-0.00455129151424691	featureless	2
23	3	#0000FF	8.6	-0.00455129151424691	featureless	2
23	3	#0000FF	8.8	-0.00455129151424691	featureless	2
23	3	#0000FF	9	-0.00455129151424691	featureless	2
23	3	#0000FF	9.2	-0.00455129151424691	featureless	2
23	3	#0000FF	9.4	-0.00455129151424691	featureless	2
23	3	#0000FF	9.6	-0.00455129151424691	featureless	2
23	3	#0000FF	9.8	-0.00455129151424691	featureless	2
23	3	#0000FF	10	-0.00455129151424691	featureless	2
77	2	#FF0000	-10	-0.0533554391951401	rpart	1
77	2	#FF0000	-9.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-9.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-9.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-9.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-9	-0.0533554391951401	rpart	1
77	2	#FF0000	-8.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-8.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-8.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-8.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-8	-0.0533554391951401	rpart	1
77	2	#FF0000	-7.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-7.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-7.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-7.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-7	-0.0533554391951401	rpart	1
77	2	#FF0000	-6.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-6.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-6.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-6.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-6	-0.0533554391951401	rpart	1
77	2	#FF0000	-5.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-5.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-5.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-5.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-5	-0.0533554391951401	rpart	1
77	2	#FF0000	-4.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-4.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-4.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-4.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-4	-0.0533554391951401	rpart	1
77	2	#FF0000	-3.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-3.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-3.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-3.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-3	-0.0533554391951401	rpart	1
77	2	#FF0000	-2.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-2.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-2.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-2.2	-0.0533554391951401	rpart	1
77	2	#FF0000	-2	-0.0533554391951401	rpart	1
77	2	#FF0000	-1.8	-0.0533554391951401	rpart	1
77	2	#FF0000	-1.6	-0.0533554391951401	rpart	1
77	2	#FF0000	-1.4	-0.0533554391951401	rpart	1
77	2	#FF0000	-1.2	-0.303832657547264	rpart	1
77	2	#FF0000	-1	-0.303832657547264	rpart	1
77	2	#FF0000	-0.799999999999999	-0.303832657547264	rpart	1
77	2	#FF0000	-0.6	-0.303832657547264	rpart	1
77	2	#FF0000	-0.399999999999999	-0.303832657547264	rpart	1
77	2	#FF0000	-0.199999999999999	-0.303832657547264	rpart	1
77	2	#FF0000	0	-0.303832657547264	rpart	1
77	2	#FF0000	0.200000000000001	-0.303832657547264	rpart	1
77	2	#FF0000	0.4	-0.303832657547264	rpart	1
77	2	#FF0000	0.600000000000001	-0.303832657547264	rpart	1
77	2	#FF0000	0.800000000000001	-0.303832657547264	rpart	1
77	2	#FF0000	1	-0.303832657547264	rpart	1
77	2	#FF0000	1.2	-0.303832657547264	rpart	1
77	2	#FF0000	1.4	-0.303832657547264	rpart	1
77	2	#FF0000	1.6	-0.303832657547264	rpart	1
77	2	#FF0000	1.8	-0.303832657547264	rpart	1
77	2	#FF0000	2	-0.303832657547264	rpart	1
77	2	#FF0000	2.2	-0.303832657547264	rpart	1
77	2	#FF0000	2.4	-0.303832657547264	rpart	1
77	2	#FF0000	2.6	-0.303832657547264	rpart	1
77	2	#FF0000	2.8	-0.303832657547264	rpart	1
77	2	#FF0000	3	-0.303832657547264	rpart	1
77	2	#FF0000	3.2	-0.303832657547264	rpart	1
77	2	#FF0000	3.4	-0.303832657547264	rpart	1
77	2	#FF0000	3.6	-0.303832657547264	rpart	1
77	2	#FF0000	3.8	-0.303832657547264	rpart	1
77	2	#FF0000	4	-0.303832657547264	rpart	1
77	2	#FF0000	4.2	-0.303832657547264	rpart	1
77	2	#FF0000	4.4	-0.303832657547264	rpart	1
77	2	#FF0000	4.6	0.198301139395845	rpart	1
77	2	#FF0000	4.8	0.198301139395845	rpart	1
77	2	#FF0000	5	0.198301139395845	rpart	1
77	2	#FF0000	5.2	0.198301139395845	rpart	1
77	2	#FF0000	5.4	0.198301139395845	rpart	1
77	2	#FF0000	5.6	0.198301139395845	rpart	1
77	2	#FF0000	5.8	0.198301139395845	rpart	1
77	2	#FF0000	6	0.198301139395845	rpart	1
77	2	#FF0000	6.2	0.198301139395845	rpart	1
77	2	#FF0000	6.4	0.198301139395845	rpart	1
77	2	#FF0000	6.6	0.198301139395845	rpart	1
77	2	#FF0000	6.8	0.198301139395845	rpart	1
77	2	#FF0000	7	0.198301139395845	rpart	1
77	2	#FF0000	7.2	0.198301139395845	rpart	1
77	2	#FF0000	7.4	0.198301139395845	rpart	1
77	2	#FF0000	7.6	0.198301139395845	rpart	1
77	2	#FF0000	7.8	0.198301139395845	rpart	1
77	2	#FF0000	8	0.198301139395845	rpart	1
77	2	#FF0000	8.2	0.198301139395845	rpart	1
77	2	#FF0000	8.4	0.198301139395845	rpart	1
77	2	#FF0000	8.6	0.198301139395845	rpart	1
77	2	#FF0000	8.8	0.198301139395845	rpart	1
77	2	#FF0000	9	0.198301139395845	rpart	1
77	2	#FF0000	9.2	0.198301139395845	rpart	1
77	2	#FF0000	9.4	0.198301139395845	rpart	1
77	2	#FF0000	9.6	0.198301139395845	rpart	1
77	2	#FF0000	9.8	0.198301139395845	rpart	1
77	2	#FF0000	10	0.198301139395845	rpart	1
77	2	#FF0000	-10	-0.551432076554987	rpart	2
77	2	#FF0000	-9.8	-0.551432076554987	rpart	2
77	2	#FF0000	-9.6	-0.551432076554987	rpart	2
77	2	#FF0000	-9.4	-0.551432076554987	rpart	2
77	2	#FF0000	-9.2	-0.551432076554987	rpart	2
77	2	#FF0000	-9	-0.551432076554987	rpart	2
77	2	#FF0000	-8.8	-0.551432076554987	rpart	2
77	2	#FF0000	-8.6	-0.551432076554987	rpart	2
77	2	#FF0000	-8.4	-0.551432076554987	rpart	2
77	2	#FF0000	-8.2	-0.551432076554987	rpart	2
77	2	#FF0000	-8	-0.551432076554987	rpart	2
77	2	#FF0000	-7.8	-0.551432076554987	rpart	2
77	2	#FF0000	-7.6	-0.551432076554987	rpart	2
77	2	#FF0000	-7.4	-0.551432076554987	rpart	2
77	2	#FF0000	-7.2	-0.551432076554987	rpart	2
77	2	#FF0000	-7	-0.551432076554987	rpart	2
77	2	#FF0000	-6.8	-0.551432076554987	rpart	2
77	2	#FF0000	-6.6	-0.551432076554987	rpart	2
77	2	#FF0000	-6.4	-0.551432076554987	rpart	2
77	2	#FF0000	-6.2	-0.551432076554987	rpart	2
77	2	#FF0000	-6	-0.551432076554987	rpart	2
77	2	#FF0000	-5.8	-0.551432076554987	rpart	2
77	2	#FF0000	-5.6	0.895710272418826	rpart	2
77	2	#FF0000	-5.4	0.895710272418826	rpart	2
77	2	#FF0000	-5.2	0.895710272418826	rpart	2
77	2	#FF0000	-5	0.895710272418826	rpart	2
77	2	#FF0000	-4.8	0.895710272418826	rpart	2
77	2	#FF0000	-4.6	0.895710272418826	rpart	2
77	2	#FF0000	-4.4	0.895710272418826	rpart	2
77	2	#FF0000	-4.2	0.895710272418826	rpart	2
77	2	#FF0000	-4	0.895710272418826	rpart	2
77	2	#FF0000	-3.8	0.895710272418826	rpart	2
77	2	#FF0000	-3.6	0.895710272418826	rpart	2
77	2	#FF0000	-3.4	0.895710272418826	rpart	2
77	2	#FF0000	-3.2	0.895710272418826	rpart	2
77	2	#FF0000	-3	0.895710272418826	rpart	2
77	2	#FF0000	-2.8	0.895710272418826	rpart	2
77	2	#FF0000	-2.6	0.895710272418826	rpart	2
77	2	#FF0000	-2.4	0.895710272418826	rpart	2
77	2	#FF0000	-2.2	-0.134744210053527	rpart	2
77	2	#FF0000	-2	-0.134744210053527	rpart	2
77	2	#FF0000	-1.8	-0.134744210053527	rpart	2
77	2	#FF0000	-1.6	-0.134744210053527	rpart	2
77	2	#FF0000	-1.4	-0.134744210053527	rpart	2
77	2	#FF0000	-1.2	-0.134744210053527	rpart	2
77	2	#FF0000	-1	-0.134744210053527	rpart	2
77	2	#FF0000	-0.799999999999999	-0.134744210053527	rpart	2
77	2	#FF0000	-0.6	-0.134744210053527	rpart	2
77	2	#FF0000	-0.399999999999999	-0.134744210053527	rpart	2
77	2	#FF0000	-0.199999999999999	-0.134744210053527	rpart	2
77	2	#FF0000	0	-0.134744210053527	rpart	2
77	2	#FF0000	0.200000000000001	-0.134744210053527	rpart	2
77	2	#FF0000	0.4	-0.134744210053527	rpart	2
77	2	#FF0000	0.600000000000001	-0.134744210053527	rpart	2
77	2	#FF0000	0.800000000000001	-0.134744210053527	rpart	2
77	2	#FF0000	1	-0.134744210053527	rpart	2
77	2	#FF0000	1.2	-0.134744210053527	rpart	2
77	2	#FF0000	1.4	-0.134744210053527	rpart	2
77	2	#FF0000	1.6	-0.134744210053527	rpart	2
77	2	#FF0000	1.8	-0.134744210053527	rpart	2
77	2	#FF0000	2	-0.134744210053527	rpart	2
77	2	#FF0000	2.2	-0.134744210053527	rpart	2
77	2	#FF0000	2.4	-0.134744210053527	rpart	2
77	2	#FF0000	2.6	-0.134744210053527	rpart	2
77	2	#FF0000	2.8	-0.134744210053527	rpart	2
77	2	#FF0000	3	-0.134744210053527	rpart	2
77	2	#FF0000	3.2	-0.134744210053527	rpart	2
77	2	#FF0000	3.4	-0.134744210053527	rpart	2
77	2	#FF0000	3.6	-0.134744210053527	rpart	2
77	2	#FF0000	3.8	-0.134744210053527	rpart	2
77	2	#FF0000	4	-0.134744210053527	rpart	2
77	2	#FF0000	4.2	-0.134744210053527	rpart	2
77	2	#FF0000	4.4	-0.134744210053527	rpart	2
77	2	#FF0000	4.6	-0.134744210053527	rpart	2
77	2	#FF0000	4.8	-0.134744210053527	rpart	2
77	2	#FF0000	5	-0.134744210053527	rpart	2
77	2	#FF0000	5.2	-0.134744210053527	rpart	2
77	2	#FF0000	5.4	-0.134744210053527	rpart	2
77	2	#FF0000	5.6	-0.134744210053527	rpart	2
77	2	#FF0000	5.8	-0.134744210053527	rpart	2
77	2	#FF0000	6	-0.134744210053527	rpart	2
77	2	#FF0000	6.2	-0.134744210053527	rpart	2
77	2	#FF0000	6.4	-0.134744210053527	rpart	2
77	2	#FF0000	6.6	-0.134744210053527	rpart	2
77	2	#FF0000	6.8	-0.134744210053527	rpart	2
77	2	#FF0000	7	-0.134744210053527	rpart	2
77	2	#FF0000	7.2	-0.134744210053527	rpart	2
77	2	#FF0000	7.4	-0.134744210053527	rpart	2
77	2	#FF0000	7.6	-0.134744210053527	rpart	2
77	2	#FF0000	7.8	-0.134744210053527	rpart	2
77	2	#FF0000	8	-0.134744210053527	rpart	2
77	2	#FF0000	8.2	-0.134744210053527	rpart	2
77	2	#FF0000	8.4	-0.134744210053527	rpart	2
77	2	#FF0000	8.6	-0.134744210053527	rpart	2
77	2	#FF0000	8.8	-0.134744210053527	rpart	2
77	2	#FF0000	9	-0.134744210053527	rpart	2
77	2	#FF0000	9.2	-0.134744210053527	rpart	2
77	2	#FF0000	9.4	-0.134744210053527	rpart	2
77	2	#FF0000	9.6	-0.134744210053527	rpart	2
77	2	#FF0000	9.8	-0.134744210053527	rpart	2
77	2	#FF0000	10	-0.134744210053527	rpart	2
