group	size	colour	x	y	showSelected2	PANEL
108	2	#FF0000	-0.6	0.080802792406748	rpart	1
108	2	#FF0000	-0.399999999999999	0.080802792406748	rpart	1
108	2	#FF0000	-0.199999999999999	0.080802792406748	rpart	1
108	2	#FF0000	0	0.080802792406748	rpart	1
108	2	#FF0000	0.200000000000001	0.080802792406748	rpart	1
108	2	#FF0000	0.4	0.080802792406748	rpart	1
108	2	#FF0000	0.600000000000001	0.080802792406748	rpart	1
108	2	#FF0000	0.800000000000001	0.080802792406748	rpart	1
108	2	#FF0000	1	0.080802792406748	rpart	1
108	2	#FF0000	1.2	0.080802792406748	rpart	1
108	2	#FF0000	1.4	0.080802792406748	rpart	1
108	2	#FF0000	1.6	0.080802792406748	rpart	1
108	2	#FF0000	1.8	0.080802792406748	rpart	1
108	2	#FF0000	2	0.080802792406748	rpart	1
108	2	#FF0000	2.2	0.080802792406748	rpart	1
108	2	#FF0000	2.4	0.080802792406748	rpart	1
108	2	#FF0000	2.6	0.080802792406748	rpart	1
108	2	#FF0000	2.8	0.080802792406748	rpart	1
108	2	#FF0000	3	0.080802792406748	rpart	1
108	2	#FF0000	3.2	0.080802792406748	rpart	1
108	2	#FF0000	3.4	0.080802792406748	rpart	1
108	2	#FF0000	3.6	0.080802792406748	rpart	1
108	2	#FF0000	3.8	-0.109611099377096	rpart	1
108	2	#FF0000	4	-0.109611099377096	rpart	1
108	2	#FF0000	4.2	-0.109611099377096	rpart	1
108	2	#FF0000	4.4	-0.109611099377096	rpart	1
108	2	#FF0000	4.6	-0.109611099377096	rpart	1
108	2	#FF0000	4.8	-0.109611099377096	rpart	1
108	2	#FF0000	5	-0.109611099377096	rpart	1
108	2	#FF0000	5.2	-0.109611099377096	rpart	1
108	2	#FF0000	5.4	-0.109611099377096	rpart	1
108	2	#FF0000	5.6	-0.109611099377096	rpart	1
108	2	#FF0000	5.8	-0.109611099377096	rpart	1
108	2	#FF0000	6	-0.109611099377096	rpart	1
108	2	#FF0000	6.2	-0.109611099377096	rpart	1
108	2	#FF0000	6.4	-0.109611099377096	rpart	1
108	2	#FF0000	6.6	-0.109611099377096	rpart	1
108	2	#FF0000	6.8	-0.109611099377096	rpart	1
108	2	#FF0000	7	-0.109611099377096	rpart	1
108	2	#FF0000	7.2	-0.109611099377096	rpart	1
108	2	#FF0000	7.4	-0.109611099377096	rpart	1
108	2	#FF0000	7.6	-0.109611099377096	rpart	1
108	2	#FF0000	7.8	-0.109611099377096	rpart	1
108	2	#FF0000	8	-0.109611099377096	rpart	1
108	2	#FF0000	8.2	-0.109611099377096	rpart	1
108	2	#FF0000	8.4	-0.109611099377096	rpart	1
108	2	#FF0000	8.6	-0.109611099377096	rpart	1
108	2	#FF0000	8.8	-0.109611099377096	rpart	1
108	2	#FF0000	9	-0.109611099377096	rpart	1
108	2	#FF0000	9.2	-0.109611099377096	rpart	1
108	2	#FF0000	9.4	-0.109611099377096	rpart	1
108	2	#FF0000	9.6	-0.109611099377096	rpart	1
108	2	#FF0000	9.8	-0.109611099377096	rpart	1
108	2	#FF0000	10	-0.109611099377096	rpart	1
108	2	#FF0000	-10	-0.222437842800445	rpart	2
108	2	#FF0000	-9.8	-0.222437842800445	rpart	2
108	2	#FF0000	-9.6	-0.222437842800445	rpart	2
108	2	#FF0000	-9.4	-0.222437842800445	rpart	2
108	2	#FF0000	-9.2	-0.222437842800445	rpart	2
108	2	#FF0000	-9	-0.222437842800445	rpart	2
108	2	#FF0000	-8.8	-0.222437842800445	rpart	2
108	2	#FF0000	-8.6	-0.222437842800445	rpart	2
108	2	#FF0000	-8.4	-0.222437842800445	rpart	2
108	2	#FF0000	-8.2	-0.222437842800445	rpart	2
108	2	#FF0000	-8	-0.222437842800445	rpart	2
108	2	#FF0000	-7.8	-0.222437842800445	rpart	2
108	2	#FF0000	-7.6	-0.222437842800445	rpart	2
108	2	#FF0000	-7.4	-0.222437842800445	rpart	2
108	2	#FF0000	-7.2	-0.222437842800445	rpart	2
108	2	#FF0000	-7	-0.222437842800445	rpart	2
108	2	#FF0000	-6.8	-0.222437842800445	rpart	2
108	2	#FF0000	-6.6	-0.222437842800445	rpart	2
108	2	#FF0000	-6.4	-0.222437842800445	rpart	2
108	2	#FF0000	-6.2	-0.222437842800445	rpart	2
108	2	#FF0000	-6	-0.222437842800445	rpart	2
108	2	#FF0000	-5.8	-0.222437842800445	rpart	2
108	2	#FF0000	-5.6	-0.222437842800445	rpart	2
108	2	#FF0000	-5.4	-0.222437842800445	rpart	2
108	2	#FF0000	-5.2	-0.222437842800445	rpart	2
108	2	#FF0000	-5	-0.222437842800445	rpart	2
108	2	#FF0000	-4.8	-0.222437842800445	rpart	2
108	2	#FF0000	-4.6	-0.222437842800445	rpart	2
108	2	#FF0000	-4.4	-0.222437842800445	rpart	2
108	2	#FF0000	-4.2	-0.222437842800445	rpart	2
108	2	#FF0000	-4	-0.222437842800445	rpart	2
108	2	#FF0000	-3.8	-0.222437842800445	rpart	2
108	2	#FF0000	-3.6	-0.222437842800445	rpart	2
108	2	#FF0000	-3.4	-0.222437842800445	rpart	2
108	2	#FF0000	-3.2	-0.222437842800445	rpart	2
108	2	#FF0000	-3	-0.222437842800445	rpart	2
108	2	#FF0000	-2.8	-0.222437842800445	rpart	2
108	2	#FF0000	-2.6	-0.222437842800445	rpart	2
108	2	#FF0000	-2.4	-0.222437842800445	rpart	2
108	2	#FF0000	-2.2	-0.222437842800445	rpart	2
108	2	#FF0000	-2	-0.222437842800445	rpart	2
108	2	#FF0000	-1.8	-0.222437842800445	rpart	2
108	2	#FF0000	-1.6	-0.222437842800445	rpart	2
108	2	#FF0000	-1.4	-0.222437842800445	rpart	2
108	2	#FF0000	-1.2	-0.222437842800445	rpart	2
108	2	#FF0000	-1	-0.222437842800445	rpart	2
108	2	#FF0000	-0.799999999999999	-0.222437842800445	rpart	2
108	2	#FF0000	-0.6	-0.222437842800445	rpart	2
108	2	#FF0000	-0.399999999999999	-0.222437842800445	rpart	2
108	2	#FF0000	-0.199999999999999	-0.222437842800445	rpart	2
108	2	#FF0000	0	0.570390984410742	rpart	2
108	2	#FF0000	0.200000000000001	0.570390984410742	rpart	2
108	2	#FF0000	0.4	0.570390984410742	rpart	2
108	2	#FF0000	0.600000000000001	0.570390984410742	rpart	2
108	2	#FF0000	0.800000000000001	0.570390984410742	rpart	2
108	2	#FF0000	1	0.570390984410742	rpart	2
108	2	#FF0000	1.2	0.570390984410742	rpart	2
108	2	#FF0000	1.4	0.570390984410742	rpart	2
108	2	#FF0000	1.6	0.570390984410742	rpart	2
108	2	#FF0000	1.8	0.570390984410742	rpart	2
108	2	#FF0000	2	0.570390984410742	rpart	2
108	2	#FF0000	2.2	0.570390984410742	rpart	2
108	2	#FF0000	2.4	0.570390984410742	rpart	2
108	2	#FF0000	2.6	0.570390984410742	rpart	2
108	2	#FF0000	2.8	0.570390984410742	rpart	2
108	2	#FF0000	3	0.570390984410742	rpart	2
108	2	#FF0000	3.2	0.570390984410742	rpart	2
108	2	#FF0000	3.4	0.570390984410742	rpart	2
108	2	#FF0000	3.6	0.570390984410742	rpart	2
108	2	#FF0000	3.8	0.570390984410742	rpart	2
108	2	#FF0000	4	0.570390984410742	rpart	2
108	2	#FF0000	4.2	0.570390984410742	rpart	2
108	2	#FF0000	4.4	0.570390984410742	rpart	2
108	2	#FF0000	4.6	0.570390984410742	rpart	2
108	2	#FF0000	4.8	0.570390984410742	rpart	2
108	2	#FF0000	5	0.570390984410742	rpart	2
108	2	#FF0000	5.2	0.570390984410742	rpart	2
108	2	#FF0000	5.4	0.570390984410742	rpart	2
108	2	#FF0000	5.6	0.570390984410742	rpart	2
108	2	#FF0000	5.8	0.570390984410742	rpart	2
108	2	#FF0000	6	0.570390984410742	rpart	2
108	2	#FF0000	6.2	0.570390984410742	rpart	2
108	2	#FF0000	6.4	0.570390984410742	rpart	2
108	2	#FF0000	6.6	0.570390984410742	rpart	2
108	2	#FF0000	6.8	0.570390984410742	rpart	2
108	2	#FF0000	7	0.570390984410742	rpart	2
108	2	#FF0000	7.2	0.570390984410742	rpart	2
108	2	#FF0000	7.4	0.570390984410742	rpart	2
108	2	#FF0000	7.6	0.570390984410742	rpart	2
108	2	#FF0000	7.8	0.570390984410742	rpart	2
108	2	#FF0000	8	0.570390984410742	rpart	2
108	2	#FF0000	8.2	0.570390984410742	rpart	2
108	2	#FF0000	8.4	0.570390984410742	rpart	2
108	2	#FF0000	8.6	0.570390984410742	rpart	2
108	2	#FF0000	8.8	0.570390984410742	rpart	2
108	2	#FF0000	9	0.570390984410742	rpart	2
108	2	#FF0000	9.2	0.570390984410742	rpart	2
108	2	#FF0000	9.4	0.570390984410742	rpart	2
108	2	#FF0000	9.6	0.570390984410742	rpart	2
108	2	#FF0000	9.8	0.570390984410742	rpart	2
108	2	#FF0000	10	0.570390984410742	rpart	2
