group	size	colour	x	y	showSelected2	PANEL
36	3	#0000FF	-2.4	-0.0507371458603689	featureless	1
36	3	#0000FF	-2.2	-0.0507371458603689	featureless	1
36	3	#0000FF	-2	-0.0507371458603689	featureless	1
36	3	#0000FF	-1.8	-0.0507371458603689	featureless	1
36	3	#0000FF	-1.6	-0.0507371458603689	featureless	1
36	3	#0000FF	-1.4	-0.0507371458603689	featureless	1
36	3	#0000FF	-1.2	-0.0507371458603689	featureless	1
36	3	#0000FF	-1	-0.0507371458603689	featureless	1
36	3	#0000FF	-0.799999999999999	-0.0507371458603689	featureless	1
36	3	#0000FF	-0.6	-0.0507371458603689	featureless	1
36	3	#0000FF	-0.399999999999999	-0.0507371458603689	featureless	1
36	3	#0000FF	-0.199999999999999	-0.0507371458603689	featureless	1
36	3	#0000FF	0	-0.0507371458603689	featureless	1
36	3	#0000FF	0.200000000000001	-0.0507371458603689	featureless	1
36	3	#0000FF	0.4	-0.0507371458603689	featureless	1
36	3	#0000FF	0.600000000000001	-0.0507371458603689	featureless	1
36	3	#0000FF	0.800000000000001	-0.0507371458603689	featureless	1
36	3	#0000FF	1	-0.0507371458603689	featureless	1
36	3	#0000FF	1.2	-0.0507371458603689	featureless	1
36	3	#0000FF	1.4	-0.0507371458603689	featureless	1
36	3	#0000FF	1.6	-0.0507371458603689	featureless	1
36	3	#0000FF	1.8	-0.0507371458603689	featureless	1
36	3	#0000FF	2	-0.0507371458603689	featureless	1
36	3	#0000FF	2.2	-0.0507371458603689	featureless	1
36	3	#0000FF	2.4	-0.0507371458603689	featureless	1
36	3	#0000FF	2.6	-0.0507371458603689	featureless	1
36	3	#0000FF	2.8	-0.0507371458603689	featureless	1
36	3	#0000FF	3	-0.0507371458603689	featureless	1
36	3	#0000FF	3.2	-0.0507371458603689	featureless	1
36	3	#0000FF	3.4	-0.0507371458603689	featureless	1
36	3	#0000FF	3.6	-0.0507371458603689	featureless	1
36	3	#0000FF	3.8	-0.0507371458603689	featureless	1
36	3	#0000FF	4	-0.0507371458603689	featureless	1
36	3	#0000FF	4.2	-0.0507371458603689	featureless	1
36	3	#0000FF	4.4	-0.0507371458603689	featureless	1
36	3	#0000FF	4.6	-0.0507371458603689	featureless	1
36	3	#0000FF	4.8	-0.0507371458603689	featureless	1
36	3	#0000FF	5	-0.0507371458603689	featureless	1
36	3	#0000FF	5.2	-0.0507371458603689	featureless	1
36	3	#0000FF	5.4	-0.0507371458603689	featureless	1
36	3	#0000FF	5.6	-0.0507371458603689	featureless	1
36	3	#0000FF	5.8	-0.0507371458603689	featureless	1
36	3	#0000FF	6	-0.0507371458603689	featureless	1
36	3	#0000FF	6.2	-0.0507371458603689	featureless	1
36	3	#0000FF	6.4	-0.0507371458603689	featureless	1
36	3	#0000FF	6.6	-0.0507371458603689	featureless	1
36	3	#0000FF	6.8	-0.0507371458603689	featureless	1
36	3	#0000FF	7	-0.0507371458603689	featureless	1
36	3	#0000FF	7.2	-0.0507371458603689	featureless	1
36	3	#0000FF	7.4	-0.0507371458603689	featureless	1
36	3	#0000FF	7.6	-0.0507371458603689	featureless	1
36	3	#0000FF	7.8	-0.0507371458603689	featureless	1
36	3	#0000FF	8	-0.0507371458603689	featureless	1
36	3	#0000FF	8.2	-0.0507371458603689	featureless	1
36	3	#0000FF	8.4	-0.0507371458603689	featureless	1
36	3	#0000FF	8.6	-0.0507371458603689	featureless	1
36	3	#0000FF	8.8	-0.0507371458603689	featureless	1
36	3	#0000FF	9	-0.0507371458603689	featureless	1
36	3	#0000FF	9.2	-0.0507371458603689	featureless	1
36	3	#0000FF	9.4	-0.0507371458603689	featureless	1
36	3	#0000FF	9.6	-0.0507371458603689	featureless	1
36	3	#0000FF	9.8	-0.0507371458603689	featureless	1
36	3	#0000FF	10	-0.0507371458603689	featureless	1
36	3	#0000FF	-10	-0.0717807547279611	featureless	2
36	3	#0000FF	-9.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-9.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-9.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-9.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-9	-0.0717807547279611	featureless	2
36	3	#0000FF	-8.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-8.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-8.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-8.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-8	-0.0717807547279611	featureless	2
36	3	#0000FF	-7.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-7.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-7.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-7.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-7	-0.0717807547279611	featureless	2
36	3	#0000FF	-6.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-6.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-6.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-6.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-6	-0.0717807547279611	featureless	2
36	3	#0000FF	-5.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-5.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-5.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-5.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-5	-0.0717807547279611	featureless	2
36	3	#0000FF	-4.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-4.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-4.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-4.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-4	-0.0717807547279611	featureless	2
36	3	#0000FF	-3.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-3.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-3.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-3.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-3	-0.0717807547279611	featureless	2
36	3	#0000FF	-2.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-2.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-2.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-2.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-2	-0.0717807547279611	featureless	2
36	3	#0000FF	-1.8	-0.0717807547279611	featureless	2
36	3	#0000FF	-1.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-1.4	-0.0717807547279611	featureless	2
36	3	#0000FF	-1.2	-0.0717807547279611	featureless	2
36	3	#0000FF	-1	-0.0717807547279611	featureless	2
36	3	#0000FF	-0.799999999999999	-0.0717807547279611	featureless	2
36	3	#0000FF	-0.6	-0.0717807547279611	featureless	2
36	3	#0000FF	-0.399999999999999	-0.0717807547279611	featureless	2
36	3	#0000FF	-0.199999999999999	-0.0717807547279611	featureless	2
36	3	#0000FF	0	-0.0717807547279611	featureless	2
36	3	#0000FF	0.200000000000001	-0.0717807547279611	featureless	2
36	3	#0000FF	0.4	-0.0717807547279611	featureless	2
36	3	#0000FF	0.600000000000001	-0.0717807547279611	featureless	2
36	3	#0000FF	0.800000000000001	-0.0717807547279611	featureless	2
36	3	#0000FF	1	-0.0717807547279611	featureless	2
36	3	#0000FF	1.2	-0.0717807547279611	featureless	2
36	3	#0000FF	1.4	-0.0717807547279611	featureless	2
36	3	#0000FF	1.6	-0.0717807547279611	featureless	2
36	3	#0000FF	1.8	-0.0717807547279611	featureless	2
36	3	#0000FF	2	-0.0717807547279611	featureless	2
36	3	#0000FF	2.2	-0.0717807547279611	featureless	2
36	3	#0000FF	2.4	-0.0717807547279611	featureless	2
36	3	#0000FF	2.6	-0.0717807547279611	featureless	2
36	3	#0000FF	2.8	-0.0717807547279611	featureless	2
36	3	#0000FF	3	-0.0717807547279611	featureless	2
36	3	#0000FF	3.2	-0.0717807547279611	featureless	2
36	3	#0000FF	3.4	-0.0717807547279611	featureless	2
36	3	#0000FF	3.6	-0.0717807547279611	featureless	2
36	3	#0000FF	3.8	-0.0717807547279611	featureless	2
36	3	#0000FF	4	-0.0717807547279611	featureless	2
36	3	#0000FF	4.2	-0.0717807547279611	featureless	2
36	3	#0000FF	4.4	-0.0717807547279611	featureless	2
36	3	#0000FF	4.6	-0.0717807547279611	featureless	2
36	3	#0000FF	4.8	-0.0717807547279611	featureless	2
36	3	#0000FF	5	-0.0717807547279611	featureless	2
36	3	#0000FF	5.2	-0.0717807547279611	featureless	2
36	3	#0000FF	5.4	-0.0717807547279611	featureless	2
36	3	#0000FF	5.6	-0.0717807547279611	featureless	2
36	3	#0000FF	5.8	-0.0717807547279611	featureless	2
36	3	#0000FF	6	-0.0717807547279611	featureless	2
36	3	#0000FF	6.2	-0.0717807547279611	featureless	2
36	3	#0000FF	6.4	-0.0717807547279611	featureless	2
36	3	#0000FF	6.6	-0.0717807547279611	featureless	2
36	3	#0000FF	6.8	-0.0717807547279611	featureless	2
36	3	#0000FF	7	-0.0717807547279611	featureless	2
36	3	#0000FF	7.2	-0.0717807547279611	featureless	2
36	3	#0000FF	7.4	-0.0717807547279611	featureless	2
36	3	#0000FF	7.6	-0.0717807547279611	featureless	2
36	3	#0000FF	7.8	-0.0717807547279611	featureless	2
36	3	#0000FF	8	-0.0717807547279611	featureless	2
36	3	#0000FF	8.2	-0.0717807547279611	featureless	2
36	3	#0000FF	8.4	-0.0717807547279611	featureless	2
36	3	#0000FF	8.6	-0.0717807547279611	featureless	2
36	3	#0000FF	8.8	-0.0717807547279611	featureless	2
36	3	#0000FF	9	-0.0717807547279611	featureless	2
36	3	#0000FF	9.2	-0.0717807547279611	featureless	2
36	3	#0000FF	9.4	-0.0717807547279611	featureless	2
36	3	#0000FF	9.6	-0.0717807547279611	featureless	2
36	3	#0000FF	9.8	-0.0717807547279611	featureless	2
36	3	#0000FF	10	-0.0717807547279611	featureless	2
90	2	#FF0000	-10	-0.0472619773530954	rpart	1
90	2	#FF0000	-9.8	-0.0472619773530954	rpart	1
90	2	#FF0000	-9.6	-0.0472619773530954	rpart	1
90	2	#FF0000	-9.4	-0.0472619773530954	rpart	1
90	2	#FF0000	-9.2	-0.0472619773530954	rpart	1
90	2	#FF0000	-9	-0.0472619773530954	rpart	1
90	2	#FF0000	-8.8	-0.0472619773530954	rpart	1
90	2	#FF0000	-8.6	-0.0472619773530954	rpart	1
90	2	#FF0000	-8.4	-0.0472619773530954	rpart	1
90	2	#FF0000	-8.2	-0.0472619773530954	rpart	1
90	2	#FF0000	-8	-0.0472619773530954	rpart	1
90	2	#FF0000	-7.8	-0.0472619773530954	rpart	1
90	2	#FF0000	-7.6	-0.0472619773530954	rpart	1
90	2	#FF0000	-7.4	-0.0472619773530954	rpart	1
90	2	#FF0000	-7.2	-0.0472619773530954	rpart	1
90	2	#FF0000	-7	-0.0472619773530954	rpart	1
90	2	#FF0000	-6.8	-0.0472619773530954	rpart	1
90	2	#FF0000	-6.6	-0.0472619773530954	rpart	1
90	2	#FF0000	-6.4	-0.0472619773530954	rpart	1
90	2	#FF0000	-6.2	-0.0472619773530954	rpart	1
90	2	#FF0000	-6	-0.0472619773530954	rpart	1
90	2	#FF0000	-5.8	-0.0472619773530954	rpart	1
90	2	#FF0000	-5.6	-0.0472619773530954	rpart	1
90	2	#FF0000	-5.4	-0.491577420037872	rpart	1
90	2	#FF0000	-5.2	-0.491577420037872	rpart	1
90	2	#FF0000	-5	-0.491577420037872	rpart	1
90	2	#FF0000	-4.8	-0.491577420037872	rpart	1
90	2	#FF0000	-4.6	-0.491577420037872	rpart	1
90	2	#FF0000	-4.4	-0.491577420037872	rpart	1
90	2	#FF0000	-4.2	-0.491577420037872	rpart	1
90	2	#FF0000	-4	-0.491577420037872	rpart	1
90	2	#FF0000	-3.8	0.221770108853314	rpart	1
90	2	#FF0000	-3.6	0.221770108853314	rpart	1
90	2	#FF0000	-3.4	0.221770108853314	rpart	1
90	2	#FF0000	-3.2	0.221770108853314	rpart	1
90	2	#FF0000	-3	0.221770108853314	rpart	1
90	2	#FF0000	-2.8	0.221770108853314	rpart	1
90	2	#FF0000	-2.6	0.221770108853314	rpart	1
90	2	#FF0000	-2.4	0.221770108853314	rpart	1
90	2	#FF0000	-2.2	0.221770108853314	rpart	1
90	2	#FF0000	-2	0.221770108853314	rpart	1
90	2	#FF0000	-1.8	0.221770108853314	rpart	1
90	2	#FF0000	-1.6	0.221770108853314	rpart	1
90	2	#FF0000	-1.4	-0.192754781031909	rpart	1
90	2	#FF0000	-1.2	-0.192754781031909	rpart	1
90	2	#FF0000	-1	-0.192754781031909	rpart	1
90	2	#FF0000	-0.799999999999999	-0.192754781031909	rpart	1
90	2	#FF0000	-0.6	-0.192754781031909	rpart	1
90	2	#FF0000	-0.399999999999999	-0.192754781031909	rpart	1
90	2	#FF0000	-0.199999999999999	-0.192754781031909	rpart	1
90	2	#FF0000	0	-0.192754781031909	rpart	1
90	2	#FF0000	0.200000000000001	-0.192754781031909	rpart	1
90	2	#FF0000	0.4	-0.192754781031909	rpart	1
90	2	#FF0000	0.600000000000001	0.28599909210753	rpart	1
90	2	#FF0000	0.800000000000001	0.28599909210753	rpart	1
90	2	#FF0000	1	0.28599909210753	rpart	1
90	2	#FF0000	1.2	0.28599909210753	rpart	1
90	2	#FF0000	1.4	0.28599909210753	rpart	1
90	2	#FF0000	1.6	0.28599909210753	rpart	1
90	2	#FF0000	1.8	0.28599909210753	rpart	1
90	2	#FF0000	2	0.28599909210753	rpart	1
90	2	#FF0000	2.2	0.28599909210753	rpart	1
90	2	#FF0000	2.4	0.28599909210753	rpart	1
90	2	#FF0000	2.6	0.28599909210753	rpart	1
90	2	#FF0000	2.8	0.28599909210753	rpart	1
90	2	#FF0000	3	-0.414577981921655	rpart	1
90	2	#FF0000	3.2	-0.414577981921655	rpart	1
90	2	#FF0000	3.4	-0.414577981921655	rpart	1
90	2	#FF0000	3.6	-0.414577981921655	rpart	1
90	2	#FF0000	3.8	-0.414577981921655	rpart	1
90	2	#FF0000	4	-0.414577981921655	rpart	1
90	2	#FF0000	4.2	-0.414577981921655	rpart	1
90	2	#FF0000	4.4	0.350721874977099	rpart	1
90	2	#FF0000	4.6	0.350721874977099	rpart	1
90	2	#FF0000	4.8	0.350721874977099	rpart	1
90	2	#FF0000	5	0.350721874977099	rpart	1
90	2	#FF0000	5.2	0.350721874977099	rpart	1
90	2	#FF0000	5.4	0.350721874977099	rpart	1
90	2	#FF0000	5.6	0.350721874977099	rpart	1
90	2	#FF0000	5.8	-0.0822112099161497	rpart	1
90	2	#FF0000	6	-0.0822112099161497	rpart	1
90	2	#FF0000	6.2	-0.0822112099161497	rpart	1
90	2	#FF0000	6.4	-0.0822112099161497	rpart	1
90	2	#FF0000	6.6	-0.0822112099161497	rpart	1
90	2	#FF0000	6.8	-0.0822112099161497	rpart	1
90	2	#FF0000	7	-0.0822112099161497	rpart	1
90	2	#FF0000	7.2	-0.0822112099161497	rpart	1
90	2	#FF0000	7.4	-0.0822112099161497	rpart	1
90	2	#FF0000	7.6	-0.0822112099161497	rpart	1
90	2	#FF0000	7.8	-0.0822112099161497	rpart	1
90	2	#FF0000	8	-0.0822112099161497	rpart	1
90	2	#FF0000	8.2	-0.0822112099161497	rpart	1
90	2	#FF0000	8.4	-0.0822112099161497	rpart	1
90	2	#FF0000	8.6	-0.0822112099161497	rpart	1
90	2	#FF0000	8.8	-0.0822112099161497	rpart	1
90	2	#FF0000	9	-0.0822112099161497	rpart	1
90	2	#FF0000	9.2	-0.0822112099161497	rpart	1
90	2	#FF0000	9.4	-0.0822112099161497	rpart	1
90	2	#FF0000	9.6	-0.0822112099161497	rpart	1
90	2	#FF0000	9.8	-0.0822112099161497	rpart	1
90	2	#FF0000	10	-0.0822112099161497	rpart	1
90	2	#FF0000	-10	-0.733141386363867	rpart	2
90	2	#FF0000	-9.8	-0.733141386363867	rpart	2
90	2	#FF0000	-9.6	-0.733141386363867	rpart	2
90	2	#FF0000	-9.4	-0.733141386363867	rpart	2
90	2	#FF0000	-9.2	-0.733141386363867	rpart	2
90	2	#FF0000	-9	-0.733141386363867	rpart	2
90	2	#FF0000	-8.8	-0.733141386363867	rpart	2
90	2	#FF0000	-8.6	-0.733141386363867	rpart	2
90	2	#FF0000	-8.4	-0.733141386363867	rpart	2
90	2	#FF0000	-8.2	-0.733141386363867	rpart	2
90	2	#FF0000	-8	-0.733141386363867	rpart	2
90	2	#FF0000	-7.8	-0.733141386363867	rpart	2
90	2	#FF0000	-7.6	-0.733141386363867	rpart	2
90	2	#FF0000	-7.4	-0.733141386363867	rpart	2
90	2	#FF0000	-7.2	-0.733141386363867	rpart	2
90	2	#FF0000	-7	-0.733141386363867	rpart	2
90	2	#FF0000	-6.8	-0.733141386363867	rpart	2
90	2	#FF0000	-6.6	-0.733141386363867	rpart	2
90	2	#FF0000	-6.4	0.667986986949875	rpart	2
90	2	#FF0000	-6.2	0.667986986949875	rpart	2
90	2	#FF0000	-6	0.667986986949875	rpart	2
90	2	#FF0000	-5.8	0.667986986949875	rpart	2
90	2	#FF0000	-5.6	0.667986986949875	rpart	2
90	2	#FF0000	-5.4	0.667986986949875	rpart	2
90	2	#FF0000	-5.2	0.667986986949875	rpart	2
90	2	#FF0000	-5	0.667986986949875	rpart	2
90	2	#FF0000	-4.8	0.667986986949875	rpart	2
90	2	#FF0000	-4.6	0.667986986949875	rpart	2
90	2	#FF0000	-4.4	0.667986986949875	rpart	2
90	2	#FF0000	-4.2	0.667986986949875	rpart	2
90	2	#FF0000	-4	0.667986986949875	rpart	2
90	2	#FF0000	-3.8	0.667986986949875	rpart	2
90	2	#FF0000	-3.6	0.667986986949875	rpart	2
90	2	#FF0000	-3.4	0.667986986949875	rpart	2
90	2	#FF0000	-3.2	0.667986986949875	rpart	2
90	2	#FF0000	-3	0.667986986949875	rpart	2
90	2	#FF0000	-2.8	0.667986986949875	rpart	2
90	2	#FF0000	-2.6	-0.783559840007996	rpart	2
90	2	#FF0000	-2.4	-0.783559840007996	rpart	2
90	2	#FF0000	-2.2	-0.783559840007996	rpart	2
90	2	#FF0000	-2	-0.783559840007996	rpart	2
90	2	#FF0000	-1.8	-0.783559840007996	rpart	2
90	2	#FF0000	-1.6	-0.783559840007996	rpart	2
90	2	#FF0000	-1.4	-0.783559840007996	rpart	2
90	2	#FF0000	-1.2	-0.783559840007996	rpart	2
90	2	#FF0000	-1	-0.783559840007996	rpart	2
90	2	#FF0000	-0.799999999999999	-0.783559840007996	rpart	2
90	2	#FF0000	-0.6	-0.783559840007996	rpart	2
90	2	#FF0000	-0.399999999999999	-0.783559840007996	rpart	2
90	2	#FF0000	-0.199999999999999	-0.783559840007996	rpart	2
90	2	#FF0000	0	0.806214302218191	rpart	2
90	2	#FF0000	0.200000000000001	0.806214302218191	rpart	2
90	2	#FF0000	0.4	0.806214302218191	rpart	2
90	2	#FF0000	0.600000000000001	0.806214302218191	rpart	2
90	2	#FF0000	0.800000000000001	0.806214302218191	rpart	2
90	2	#FF0000	1	0.806214302218191	rpart	2
90	2	#FF0000	1.2	0.806214302218191	rpart	2
90	2	#FF0000	1.4	0.806214302218191	rpart	2
90	2	#FF0000	1.6	0.806214302218191	rpart	2
90	2	#FF0000	1.8	0.806214302218191	rpart	2
90	2	#FF0000	2	0.806214302218191	rpart	2
90	2	#FF0000	2.2	0.806214302218191	rpart	2
90	2	#FF0000	2.4	0.806214302218191	rpart	2
90	2	#FF0000	2.6	0.247319462567738	rpart	2
90	2	#FF0000	2.8	0.247319462567738	rpart	2
90	2	#FF0000	3	0.247319462567738	rpart	2
90	2	#FF0000	3.2	0.247319462567738	rpart	2
90	2	#FF0000	3.4	0.247319462567738	rpart	2
90	2	#FF0000	3.6	0.247319462567738	rpart	2
90	2	#FF0000	3.8	-1.12428914235742	rpart	2
90	2	#FF0000	4	-1.12428914235742	rpart	2
90	2	#FF0000	4.2	-1.12428914235742	rpart	2
90	2	#FF0000	4.4	-1.12428914235742	rpart	2
90	2	#FF0000	4.6	-1.12428914235742	rpart	2
90	2	#FF0000	4.8	-1.12428914235742	rpart	2
90	2	#FF0000	5	-1.12428914235742	rpart	2
90	2	#FF0000	5.2	-1.12428914235742	rpart	2
90	2	#FF0000	5.4	-1.12428914235742	rpart	2
90	2	#FF0000	5.6	-0.543169220701121	rpart	2
90	2	#FF0000	5.8	-0.543169220701121	rpart	2
90	2	#FF0000	6	-0.543169220701121	rpart	2
90	2	#FF0000	6.2	-0.543169220701121	rpart	2
90	2	#FF0000	6.4	-0.543169220701121	rpart	2
90	2	#FF0000	6.6	-0.543169220701121	rpart	2
90	2	#FF0000	6.8	0.632231811772238	rpart	2
90	2	#FF0000	7	0.632231811772238	rpart	2
90	2	#FF0000	7.2	0.632231811772238	rpart	2
90	2	#FF0000	7.4	0.632231811772238	rpart	2
90	2	#FF0000	7.6	0.632231811772238	rpart	2
90	2	#FF0000	7.8	0.632231811772238	rpart	2
90	2	#FF0000	8	0.632231811772238	rpart	2
90	2	#FF0000	8.2	0.632231811772238	rpart	2
90	2	#FF0000	8.4	0.632231811772238	rpart	2
90	2	#FF0000	8.6	0.632231811772238	rpart	2
90	2	#FF0000	8.8	0.632231811772238	rpart	2
90	2	#FF0000	9	0.632231811772238	rpart	2
90	2	#FF0000	9.2	0.632231811772238	rpart	2
90	2	#FF0000	9.4	0.632231811772238	rpart	2
90	2	#FF0000	9.6	0.632231811772238	rpart	2
90	2	#FF0000	9.8	0.632231811772238	rpart	2
90	2	#FF0000	10	0.632231811772238	rpart	2
