group	size	colour	x	y	showSelected2	PANEL
49	3	#0000FF	4.6	-0.013116128880227	featureless	1
49	3	#0000FF	4.8	-0.013116128880227	featureless	1
49	3	#0000FF	5	-0.013116128880227	featureless	1
49	3	#0000FF	5.2	-0.013116128880227	featureless	1
49	3	#0000FF	5.4	-0.013116128880227	featureless	1
49	3	#0000FF	5.6	-0.013116128880227	featureless	1
49	3	#0000FF	5.8	-0.013116128880227	featureless	1
49	3	#0000FF	6	-0.013116128880227	featureless	1
49	3	#0000FF	6.2	-0.013116128880227	featureless	1
49	3	#0000FF	6.4	-0.013116128880227	featureless	1
49	3	#0000FF	6.6	-0.013116128880227	featureless	1
49	3	#0000FF	6.8	-0.013116128880227	featureless	1
49	3	#0000FF	7	-0.013116128880227	featureless	1
49	3	#0000FF	7.2	-0.013116128880227	featureless	1
49	3	#0000FF	7.4	-0.013116128880227	featureless	1
49	3	#0000FF	7.6	-0.013116128880227	featureless	1
49	3	#0000FF	7.8	-0.013116128880227	featureless	1
49	3	#0000FF	8	-0.013116128880227	featureless	1
49	3	#0000FF	8.2	-0.013116128880227	featureless	1
49	3	#0000FF	8.4	-0.013116128880227	featureless	1
49	3	#0000FF	8.6	-0.013116128880227	featureless	1
49	3	#0000FF	8.8	-0.013116128880227	featureless	1
49	3	#0000FF	9	-0.013116128880227	featureless	1
49	3	#0000FF	9.2	-0.013116128880227	featureless	1
49	3	#0000FF	9.4	-0.013116128880227	featureless	1
49	3	#0000FF	9.6	-0.013116128880227	featureless	1
49	3	#0000FF	9.8	-0.013116128880227	featureless	1
49	3	#0000FF	10	-0.013116128880227	featureless	1
49	3	#0000FF	-10	0.0521801608639027	featureless	2
49	3	#0000FF	-9.8	0.0521801608639027	featureless	2
49	3	#0000FF	-9.6	0.0521801608639027	featureless	2
49	3	#0000FF	-9.4	0.0521801608639027	featureless	2
49	3	#0000FF	-9.2	0.0521801608639027	featureless	2
49	3	#0000FF	-9	0.0521801608639027	featureless	2
49	3	#0000FF	-8.8	0.0521801608639027	featureless	2
49	3	#0000FF	-8.6	0.0521801608639027	featureless	2
49	3	#0000FF	-8.4	0.0521801608639027	featureless	2
49	3	#0000FF	-8.2	0.0521801608639027	featureless	2
49	3	#0000FF	-8	0.0521801608639027	featureless	2
49	3	#0000FF	-7.8	0.0521801608639027	featureless	2
49	3	#0000FF	-7.6	0.0521801608639027	featureless	2
49	3	#0000FF	-7.4	0.0521801608639027	featureless	2
49	3	#0000FF	-7.2	0.0521801608639027	featureless	2
49	3	#0000FF	-7	0.0521801608639027	featureless	2
49	3	#0000FF	-6.8	0.0521801608639027	featureless	2
49	3	#0000FF	-6.6	0.0521801608639027	featureless	2
49	3	#0000FF	-6.4	0.0521801608639027	featureless	2
49	3	#0000FF	-6.2	0.0521801608639027	featureless	2
49	3	#0000FF	-6	0.0521801608639027	featureless	2
49	3	#0000FF	-5.8	0.0521801608639027	featureless	2
49	3	#0000FF	-5.6	0.0521801608639027	featureless	2
49	3	#0000FF	-5.4	0.0521801608639027	featureless	2
49	3	#0000FF	-5.2	0.0521801608639027	featureless	2
49	3	#0000FF	-5	0.0521801608639027	featureless	2
49	3	#0000FF	-4.8	0.0521801608639027	featureless	2
49	3	#0000FF	-4.6	0.0521801608639027	featureless	2
49	3	#0000FF	-4.4	0.0521801608639027	featureless	2
49	3	#0000FF	-4.2	0.0521801608639027	featureless	2
49	3	#0000FF	-4	0.0521801608639027	featureless	2
49	3	#0000FF	-3.8	0.0521801608639027	featureless	2
49	3	#0000FF	-3.6	0.0521801608639027	featureless	2
49	3	#0000FF	-3.4	0.0521801608639027	featureless	2
49	3	#0000FF	-3.2	0.0521801608639027	featureless	2
49	3	#0000FF	-3	0.0521801608639027	featureless	2
49	3	#0000FF	-2.8	0.0521801608639027	featureless	2
49	3	#0000FF	-2.6	0.0521801608639027	featureless	2
49	3	#0000FF	-2.4	0.0521801608639027	featureless	2
49	3	#0000FF	-2.2	0.0521801608639027	featureless	2
49	3	#0000FF	-2	0.0521801608639027	featureless	2
49	3	#0000FF	-1.8	0.0521801608639027	featureless	2
49	3	#0000FF	-1.6	0.0521801608639027	featureless	2
49	3	#0000FF	-1.4	0.0521801608639027	featureless	2
49	3	#0000FF	-1.2	0.0521801608639027	featureless	2
49	3	#0000FF	-1	0.0521801608639027	featureless	2
49	3	#0000FF	-0.799999999999999	0.0521801608639027	featureless	2
49	3	#0000FF	-0.6	0.0521801608639027	featureless	2
49	3	#0000FF	-0.399999999999999	0.0521801608639027	featureless	2
49	3	#0000FF	-0.199999999999999	0.0521801608639027	featureless	2
49	3	#0000FF	0	0.0521801608639027	featureless	2
49	3	#0000FF	0.200000000000001	0.0521801608639027	featureless	2
49	3	#0000FF	0.4	0.0521801608639027	featureless	2
49	3	#0000FF	0.600000000000001	0.0521801608639027	featureless	2
49	3	#0000FF	0.800000000000001	0.0521801608639027	featureless	2
49	3	#0000FF	1	0.0521801608639027	featureless	2
49	3	#0000FF	1.2	0.0521801608639027	featureless	2
49	3	#0000FF	1.4	0.0521801608639027	featureless	2
49	3	#0000FF	1.6	0.0521801608639027	featureless	2
49	3	#0000FF	1.8	0.0521801608639027	featureless	2
49	3	#0000FF	2	0.0521801608639027	featureless	2
49	3	#0000FF	2.2	0.0521801608639027	featureless	2
49	3	#0000FF	2.4	0.0521801608639027	featureless	2
49	3	#0000FF	2.6	0.0521801608639027	featureless	2
49	3	#0000FF	2.8	0.0521801608639027	featureless	2
49	3	#0000FF	3	0.0521801608639027	featureless	2
49	3	#0000FF	3.2	0.0521801608639027	featureless	2
49	3	#0000FF	3.4	0.0521801608639027	featureless	2
49	3	#0000FF	3.6	0.0521801608639027	featureless	2
49	3	#0000FF	3.8	0.0521801608639027	featureless	2
49	3	#0000FF	4	0.0521801608639027	featureless	2
49	3	#0000FF	4.2	0.0521801608639027	featureless	2
49	3	#0000FF	4.4	0.0521801608639027	featureless	2
49	3	#0000FF	4.6	0.0521801608639027	featureless	2
49	3	#0000FF	4.8	0.0521801608639027	featureless	2
49	3	#0000FF	5	0.0521801608639027	featureless	2
49	3	#0000FF	5.2	0.0521801608639027	featureless	2
49	3	#0000FF	5.4	0.0521801608639027	featureless	2
49	3	#0000FF	5.6	0.0521801608639027	featureless	2
49	3	#0000FF	5.8	0.0521801608639027	featureless	2
49	3	#0000FF	6	0.0521801608639027	featureless	2
49	3	#0000FF	6.2	0.0521801608639027	featureless	2
49	3	#0000FF	6.4	0.0521801608639027	featureless	2
49	3	#0000FF	6.6	0.0521801608639027	featureless	2
49	3	#0000FF	6.8	0.0521801608639027	featureless	2
49	3	#0000FF	7	0.0521801608639027	featureless	2
49	3	#0000FF	7.2	0.0521801608639027	featureless	2
49	3	#0000FF	7.4	0.0521801608639027	featureless	2
49	3	#0000FF	7.6	0.0521801608639027	featureless	2
49	3	#0000FF	7.8	0.0521801608639027	featureless	2
49	3	#0000FF	8	0.0521801608639027	featureless	2
49	3	#0000FF	8.2	0.0521801608639027	featureless	2
49	3	#0000FF	8.4	0.0521801608639027	featureless	2
49	3	#0000FF	8.6	0.0521801608639027	featureless	2
49	3	#0000FF	8.8	0.0521801608639027	featureless	2
49	3	#0000FF	9	0.0521801608639027	featureless	2
49	3	#0000FF	9.2	0.0521801608639027	featureless	2
49	3	#0000FF	9.4	0.0521801608639027	featureless	2
49	3	#0000FF	9.6	0.0521801608639027	featureless	2
49	3	#0000FF	9.8	0.0521801608639027	featureless	2
49	3	#0000FF	10	0.0521801608639027	featureless	2
103	2	#FF0000	-10	0.000324220936003716	rpart	1
103	2	#FF0000	-9.8	0.000324220936003716	rpart	1
103	2	#FF0000	-9.6	0.000324220936003716	rpart	1
103	2	#FF0000	-9.4	0.000324220936003716	rpart	1
103	2	#FF0000	-9.2	0.000324220936003716	rpart	1
103	2	#FF0000	-9	0.000324220936003716	rpart	1
103	2	#FF0000	-8.8	0.000324220936003716	rpart	1
103	2	#FF0000	-8.6	0.000324220936003716	rpart	1
103	2	#FF0000	-8.4	0.000324220936003716	rpart	1
103	2	#FF0000	-8.2	0.000324220936003716	rpart	1
103	2	#FF0000	-8	0.000324220936003716	rpart	1
103	2	#FF0000	-7.8	0.000324220936003716	rpart	1
103	2	#FF0000	-7.6	0.000324220936003716	rpart	1
103	2	#FF0000	-7.4	0.000324220936003716	rpart	1
103	2	#FF0000	-7.2	0.000324220936003716	rpart	1
103	2	#FF0000	-7	0.000324220936003716	rpart	1
103	2	#FF0000	-6.8	0.000324220936003716	rpart	1
103	2	#FF0000	-6.6	0.000324220936003716	rpart	1
103	2	#FF0000	-6.4	0.000324220936003716	rpart	1
103	2	#FF0000	-6.2	0.000324220936003716	rpart	1
103	2	#FF0000	-6	0.000324220936003716	rpart	1
103	2	#FF0000	-5.8	0.000324220936003716	rpart	1
103	2	#FF0000	-5.6	0.000324220936003716	rpart	1
103	2	#FF0000	-5.4	0.000324220936003716	rpart	1
103	2	#FF0000	-5.2	0.000324220936003716	rpart	1
103	2	#FF0000	-5	0.000324220936003716	rpart	1
103	2	#FF0000	-4.8	0.000324220936003716	rpart	1
103	2	#FF0000	-4.6	0.000324220936003716	rpart	1
103	2	#FF0000	-4.4	0.000324220936003716	rpart	1
103	2	#FF0000	-4.2	0.000324220936003716	rpart	1
103	2	#FF0000	-4	0.000324220936003716	rpart	1
103	2	#FF0000	-3.8	0.000324220936003716	rpart	1
103	2	#FF0000	-3.6	0.000324220936003716	rpart	1
103	2	#FF0000	-3.4	0.000324220936003716	rpart	1
103	2	#FF0000	-3.2	0.000324220936003716	rpart	1
103	2	#FF0000	-3	0.000324220936003716	rpart	1
103	2	#FF0000	-2.8	0.000324220936003716	rpart	1
103	2	#FF0000	-2.6	0.000324220936003716	rpart	1
103	2	#FF0000	-2.4	0.409625712914515	rpart	1
103	2	#FF0000	-2.2	0.409625712914515	rpart	1
103	2	#FF0000	-2	0.409625712914515	rpart	1
103	2	#FF0000	-1.8	0.409625712914515	rpart	1
103	2	#FF0000	-1.6	0.409625712914515	rpart	1
103	2	#FF0000	-1.4	0.409625712914515	rpart	1
103	2	#FF0000	-1.2	-0.149137508237368	rpart	1
103	2	#FF0000	-1	-0.149137508237368	rpart	1
103	2	#FF0000	-0.799999999999999	-0.149137508237368	rpart	1
103	2	#FF0000	-0.6	-0.149137508237368	rpart	1
103	2	#FF0000	-0.399999999999999	-0.149137508237368	rpart	1
103	2	#FF0000	-0.199999999999999	-0.149137508237368	rpart	1
103	2	#FF0000	0	-0.149137508237368	rpart	1
103	2	#FF0000	0.200000000000001	-0.149137508237368	rpart	1
103	2	#FF0000	0.4	0.12212212615874	rpart	1
103	2	#FF0000	0.600000000000001	0.12212212615874	rpart	1
103	2	#FF0000	0.800000000000001	0.12212212615874	rpart	1
103	2	#FF0000	1	0.12212212615874	rpart	1
103	2	#FF0000	1.2	0.12212212615874	rpart	1
103	2	#FF0000	1.4	0.12212212615874	rpart	1
103	2	#FF0000	1.6	0.12212212615874	rpart	1
103	2	#FF0000	1.8	0.12212212615874	rpart	1
103	2	#FF0000	2	0.12212212615874	rpart	1
103	2	#FF0000	2.2	0.12212212615874	rpart	1
103	2	#FF0000	2.4	0.12212212615874	rpart	1
103	2	#FF0000	2.6	0.12212212615874	rpart	1
103	2	#FF0000	2.8	0.12212212615874	rpart	1
103	2	#FF0000	3	-0.339747292869657	rpart	1
103	2	#FF0000	3.2	-0.339747292869657	rpart	1
103	2	#FF0000	3.4	-0.339747292869657	rpart	1
103	2	#FF0000	3.6	-0.339747292869657	rpart	1
103	2	#FF0000	3.8	-0.339747292869657	rpart	1
103	2	#FF0000	4	-0.339747292869657	rpart	1
103	2	#FF0000	4.2	-0.339747292869657	rpart	1
103	2	#FF0000	4.4	-0.339747292869657	rpart	1
103	2	#FF0000	4.6	0.153425434107332	rpart	1
103	2	#FF0000	4.8	0.153425434107332	rpart	1
103	2	#FF0000	5	0.153425434107332	rpart	1
103	2	#FF0000	5.2	0.153425434107332	rpart	1
103	2	#FF0000	5.4	0.153425434107332	rpart	1
103	2	#FF0000	5.6	0.153425434107332	rpart	1
103	2	#FF0000	5.8	0.153425434107332	rpart	1
103	2	#FF0000	6	0.153425434107332	rpart	1
103	2	#FF0000	6.2	0.153425434107332	rpart	1
103	2	#FF0000	6.4	0.153425434107332	rpart	1
103	2	#FF0000	6.6	0.153425434107332	rpart	1
103	2	#FF0000	6.8	-0.439560691405029	rpart	1
103	2	#FF0000	7	-0.439560691405029	rpart	1
103	2	#FF0000	7.2	-0.439560691405029	rpart	1
103	2	#FF0000	7.4	-0.439560691405029	rpart	1
103	2	#FF0000	7.6	-0.439560691405029	rpart	1
103	2	#FF0000	7.8	-0.439560691405029	rpart	1
103	2	#FF0000	8	0.120541699541002	rpart	1
103	2	#FF0000	8.2	0.120541699541002	rpart	1
103	2	#FF0000	8.4	0.120541699541002	rpart	1
103	2	#FF0000	8.6	0.120541699541002	rpart	1
103	2	#FF0000	8.8	0.120541699541002	rpart	1
103	2	#FF0000	9	0.120541699541002	rpart	1
103	2	#FF0000	9.2	0.120541699541002	rpart	1
103	2	#FF0000	9.4	0.120541699541002	rpart	1
103	2	#FF0000	9.6	0.120541699541002	rpart	1
103	2	#FF0000	9.8	0.120541699541002	rpart	1
103	2	#FF0000	10	0.120541699541002	rpart	1
103	2	#FF0000	-10	-0.655263591303406	rpart	2
103	2	#FF0000	-9.8	-0.655263591303406	rpart	2
103	2	#FF0000	-9.6	-0.655263591303406	rpart	2
103	2	#FF0000	-9.4	-0.655263591303406	rpart	2
103	2	#FF0000	-9.2	-0.655263591303406	rpart	2
103	2	#FF0000	-9	-0.655263591303406	rpart	2
103	2	#FF0000	-8.8	-0.655263591303406	rpart	2
103	2	#FF0000	-8.6	-0.655263591303406	rpart	2
103	2	#FF0000	-8.4	-0.655263591303406	rpart	2
103	2	#FF0000	-8.2	-0.655263591303406	rpart	2
103	2	#FF0000	-8	-0.655263591303406	rpart	2
103	2	#FF0000	-7.8	-0.655263591303406	rpart	2
103	2	#FF0000	-7.6	-0.655263591303406	rpart	2
103	2	#FF0000	-7.4	-0.655263591303406	rpart	2
103	2	#FF0000	-7.2	-0.655263591303406	rpart	2
103	2	#FF0000	-7	-0.655263591303406	rpart	2
103	2	#FF0000	-6.8	-0.655263591303406	rpart	2
103	2	#FF0000	-6.6	-0.655263591303406	rpart	2
103	2	#FF0000	-6.4	0.815624012115494	rpart	2
103	2	#FF0000	-6.2	0.815624012115494	rpart	2
103	2	#FF0000	-6	0.815624012115494	rpart	2
103	2	#FF0000	-5.8	0.815624012115494	rpart	2
103	2	#FF0000	-5.6	0.815624012115494	rpart	2
103	2	#FF0000	-5.4	0.815624012115494	rpart	2
103	2	#FF0000	-5.2	0.815624012115494	rpart	2
103	2	#FF0000	-5	0.815624012115494	rpart	2
103	2	#FF0000	-4.8	0.815624012115494	rpart	2
103	2	#FF0000	-4.6	0.815624012115494	rpart	2
103	2	#FF0000	-4.4	0.815624012115494	rpart	2
103	2	#FF0000	-4.2	0.815624012115494	rpart	2
103	2	#FF0000	-4	0.815624012115494	rpart	2
103	2	#FF0000	-3.8	0.815624012115494	rpart	2
103	2	#FF0000	-3.6	0.815624012115494	rpart	2
103	2	#FF0000	-3.4	-0.656870512168123	rpart	2
103	2	#FF0000	-3.2	-0.656870512168123	rpart	2
103	2	#FF0000	-3	-0.656870512168123	rpart	2
103	2	#FF0000	-2.8	-0.656870512168123	rpart	2
103	2	#FF0000	-2.6	-0.656870512168123	rpart	2
103	2	#FF0000	-2.4	-0.656870512168123	rpart	2
103	2	#FF0000	-2.2	-0.656870512168123	rpart	2
103	2	#FF0000	-2	-0.656870512168123	rpart	2
103	2	#FF0000	-1.8	-0.656870512168123	rpart	2
103	2	#FF0000	-1.6	-0.656870512168123	rpart	2
103	2	#FF0000	-1.4	-0.656870512168123	rpart	2
103	2	#FF0000	-1.2	-0.656870512168123	rpart	2
103	2	#FF0000	-1	-0.656870512168123	rpart	2
103	2	#FF0000	-0.799999999999999	-0.656870512168123	rpart	2
103	2	#FF0000	-0.6	-0.656870512168123	rpart	2
103	2	#FF0000	-0.399999999999999	-0.656870512168123	rpart	2
103	2	#FF0000	-0.199999999999999	-0.656870512168123	rpart	2
103	2	#FF0000	0	0.611481433182222	rpart	2
103	2	#FF0000	0.200000000000001	0.611481433182222	rpart	2
103	2	#FF0000	0.4	0.611481433182222	rpart	2
103	2	#FF0000	0.600000000000001	0.611481433182222	rpart	2
103	2	#FF0000	0.800000000000001	0.611481433182222	rpart	2
103	2	#FF0000	1	0.611481433182222	rpart	2
103	2	#FF0000	1.2	0.611481433182222	rpart	2
103	2	#FF0000	1.4	0.611481433182222	rpart	2
103	2	#FF0000	1.6	0.611481433182222	rpart	2
103	2	#FF0000	1.8	0.611481433182222	rpart	2
103	2	#FF0000	2	0.611481433182222	rpart	2
103	2	#FF0000	2.2	0.611481433182222	rpart	2
103	2	#FF0000	2.4	0.611481433182222	rpart	2
103	2	#FF0000	2.6	0.611481433182222	rpart	2
103	2	#FF0000	2.8	0.195294951717684	rpart	2
103	2	#FF0000	3	0.195294951717684	rpart	2
103	2	#FF0000	3.2	0.195294951717684	rpart	2
103	2	#FF0000	3.4	0.195294951717684	rpart	2
103	2	#FF0000	3.6	-0.865697471624004	rpart	2
103	2	#FF0000	3.8	-0.865697471624004	rpart	2
103	2	#FF0000	4	-0.865697471624004	rpart	2
103	2	#FF0000	4.2	-0.865697471624004	rpart	2
103	2	#FF0000	4.4	-0.865697471624004	rpart	2
103	2	#FF0000	4.6	-0.865697471624004	rpart	2
103	2	#FF0000	4.8	-0.865697471624004	rpart	2
103	2	#FF0000	5	-0.865697471624004	rpart	2
103	2	#FF0000	5.2	-0.865697471624004	rpart	2
103	2	#FF0000	5.4	-0.865697471624004	rpart	2
103	2	#FF0000	5.6	-0.865697471624004	rpart	2
103	2	#FF0000	5.8	-0.865697471624004	rpart	2
103	2	#FF0000	6	-0.865697471624004	rpart	2
103	2	#FF0000	6.2	-0.865697471624004	rpart	2
103	2	#FF0000	6.4	-0.865697471624004	rpart	2
103	2	#FF0000	6.6	0.712360242089355	rpart	2
103	2	#FF0000	6.8	0.712360242089355	rpart	2
103	2	#FF0000	7	0.712360242089355	rpart	2
103	2	#FF0000	7.2	0.712360242089355	rpart	2
103	2	#FF0000	7.4	0.712360242089355	rpart	2
103	2	#FF0000	7.6	0.712360242089355	rpart	2
103	2	#FF0000	7.8	0.712360242089355	rpart	2
103	2	#FF0000	8	0.712360242089355	rpart	2
103	2	#FF0000	8.2	0.712360242089355	rpart	2
103	2	#FF0000	8.4	0.712360242089355	rpart	2
103	2	#FF0000	8.6	0.712360242089355	rpart	2
103	2	#FF0000	8.8	0.712360242089355	rpart	2
103	2	#FF0000	9	0.712360242089355	rpart	2
103	2	#FF0000	9.2	0.712360242089355	rpart	2
103	2	#FF0000	9.4	0.712360242089355	rpart	2
103	2	#FF0000	9.6	0.712360242089355	rpart	2
103	2	#FF0000	9.8	0.712360242089355	rpart	2
103	2	#FF0000	10	0.712360242089355	rpart	2
